t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.963,140.801040649,175.765228271,147.0,207.0,132.0,130.0,-292.842102051,-850.58770752,4349.71923828,-199.656829834,-1336.16479492,4379.71923828,-424.138885498,-151.478225708,4319.71923828
2.994,139.80329895,171.666275024,147.0,207.0,130.0,130.0,-308.109588623,-788.191772461,4350.41113281,-199.688369751,-1336.37585449,4380.41113281,-454.507263184,-151.502487183,4320.41113281
3.025,139.707244873,171.56187439,147.0,207.0,130.0,130.0,-308.087249756,-782.818786621,4329.50341797,-198.735275269,-1329.99731445,4359.50341797,-452.307769775,-150.769317627,4299.50341797
3.057,138.903533936,168.904098511,147.0,207.0,128.0,130.0,-319.065216064,-739.630432129,4312.95654297,-197.980941772,-1324.94921875,4342.95654297,-480.604827881,-150.189071655,4282.95654297
3.088,139.323623657,154.488952637,147.0,207.0,128.0,130.0,-315.6875,-526.578125,4354.0,-199.851974487,-1337.4708252,4384.0,-485.210418701,-151.628341675,4324.0
3.119,138.179946899,151.977966309,149.0,207.0,128.0,128.0,-332.046875,-486.625,4339.59375,-168.549850464,-1333.07568359,4369.59375,-483.59387207,-120.8985672,4309.59375
3.166,141.903991699,157.249282837,159.0,207.0,128.0,126.0,-274.125,-564.265625,4319.875,-15.2536211014,-1327.05993652,4349.875,-481.381164551,-90.2588806152,4289.875
3.182,143.208236694,136.171569824,161.0,207.0,126.0,114.0,-248.75,-239.5625,4224.46875,14.9190607071,-1297.95336914,4254.46875,-500.092498779,88.2516403198,4194.46875
3.228,142.639282227,134.721786499,161.0,207.0,122.0,100.0,-256.654418945,-217.641525269,4215.86523438,14.8888912201,-1295.32861328,4245.86523438,-557.780578613,293.568725586,4185.86523438
3.26,142.625183105,134.605163574,161.0,207.0,126.0,100.0,-255.734436035,-214.968765259,4197.34082031,14.823931694,-1289.67724609,4227.34082031,-496.858123779,292.26953125,4167.34082031
3.291,142.565856934,134.351531982,163.0,205.0,124.0,100.0,-255.532104492,-210.350143433,4179.75,44.2864570618,-1254.78625488,4209.75,-523.864501953,291.035827637,4149.75
3.322,142.61958313,135.204589844,161.0,205.0,124.0,100.0,-252.35144043,-220.759979248,4140.48486328,14.6245565414,-1243.08251953,4170.48486328,-518.907653809,288.282043457,4110.48486328
3.353,142.622039795,135.923446655,163.0,205.0,124.0,100.0,-250.029754639,-229.10256958,4102.96923828,43.4787254333,-1231.90039062,4132.96923828,-514.171691895,285.650939941,4072.96923828
3.385,142.664077759,136.680435181,163.0,205.0,124.0,100.0,-247.178924561,-237.832839966,4066.02514648,43.0900764465,-1220.88879395,4096.02539062,-509.507904053,283.059936523,4036.02514648
3.416,142.75289917,137.681640625,163.0,205.0,124.0,102.0,-244.294555664,-250.449539185,4039.27416992,42.8086585999,-1212.91503906,4069.27416992,-506.130859375,253.065353394,4009.27416992
3.463,142.880050659,137.553619385,165.0,207.0,124.0,102.0,-241.058197021,-247.164581299,4015.36376953,70.9287109375,-1234.15966797,4045.36376953,-503.11239624,251.556106567,3985.36376953
3.494,142.572875977,137.962158203,165.0,221.0,120.0,104.0,-243.829193115,-251.315048218,3989.93066406,70.4827880859,-1423.75219727,4019.93066406,-555.446289062,222.178497314,3959.93066406
3.525,142.395339966,138.347610474,165.0,223.0,122.0,104.0,-244.603988647,-254.926635742,3962.24462891,69.9973602295,-1441.94555664,3992.24462891,-523.984741211,220.62512207,3932.24462891
3.557,142.762496948,139.733795166,165.0,225.0,124.0,104.0,-237.713745117,-272.138885498,3932.65209961,69.4785003662,-1459.04846191,3962.65209961,-492.67086792,218.964782715,3902.65209961
3.588,143.148086548,140.581695557,165.0,227.0,118.0,104.0,-230.890533447,-281.992828369,3907.17041016,69.0317230225,-1477.27880859,3937.17041016,-571.029663086,217.535079956,3877.17041016
3.619,143.798980713,140.911880493,165.0,227.0,124.0,104.0,-219.782791138,-283.690155029,3868.62573242,68.3559036255,-1462.81640625,3898.62573242,-484.588165283,215.3724823,3838.62573242
3.666,143.777770996,142.131912231,165.0,227.0,124.0,106.0,-217.686279297,-296.988220215,3826.71337891,67.6210403442,-1447.09020996,3856.71337891,-479.297180176,186.393325806,3796.71337891
3.697,144.277130127,142.505859375,167.0,227.0,124.0,104.0,-208.675750732,-298.700317383,3784.82397461,93.6413192749,-1431.37280273,3814.82397461,-474.009063721,210.670639038,3754.82397461
3.728,144.747940063,143.213378906,167.0,227.0,124.0,106.0,-200.512664795,-305.1769104,3749.03027344,92.7626953125,-1417.94250488,3779.03027344,-469.490447998,182.579605103,3719.03027344
3.76,145.368225098,143.620193481,167.0,227.0,124.0,104.0,-190.835113525,-308.066711426,3719.34912109,92.0341339111,-1406.80578613,3749.34912109,-465.743499756,206.997070312,3689.34912109
3.791,145.859268188,143.768035889,167.0,227.0,124.0,104.0,-182.714202881,-307.109771729,3684.73071289,91.1843643188,-1393.81652832,3714.73071289,-461.373291016,205.054748535,3654.73071289
3.822,145.66696167,144.784164429,167.0,227.0,124.0,104.0,-183.269302368,-316.90246582,3646.3371582,90.2419204712,-1379.41064453,3676.3371582,-456.526489258,202.900604248,3616.3371582
3.853,145.585083008,145.2684021,169.0,229.0,124.0,104.0,-182.716140747,-320.289459229,3614.68457031,115.02620697,-1393.09558105,3644.68457031,-452.530670166,201.124694824,3584.68457031
3.885,145.610473633,145.749252319,169.0,229.0,124.0,104.0,-180.707214355,-323.365570068,3581.24951172,113.970993042,-1380.3157959,3611.24951172,-448.309814453,199.248764038,3551.24951172
3.932,145.732284546,146.425506592,169.0,229.0,124.0,104.0,-177.459838867,-328.676849365,3546.91894531,112.887512207,-1367.19384766,3576.91894531,-443.975891113,197.32258606,3516.91894531
3.963,146.645950317,146.682418823,169.0,235.0,124.0,104.0,-164.941848755,-329.56640625,3522.27514648,112.109764099,-1432.51428223,3552.27514648,-440.864868164,195.939910889,3492.27514648
3.994,147.095184326,146.955780029,171.0,235.0,124.0,104.0,-158.484191895,-331.044403076,3502.19140625,136.248443604,-1424.41503906,3532.19140625,-438.329528809,194.813079834,3472.19140625
4.025,147.199676514,147.239135742,171.0,235.0,124.0,104.0,-155.718231201,-331.368988037,3469.15771484,134.974227905,-1411.09375,3499.15771484,-434.159332275,192.959655762,3439.15771484
4.057,147.701324463,148.58026123,173.0,235.0,124.0,106.0,-148.034698486,-344.010345459,3432.50219727,157.843841553,-1396.31176758,3462.50219727,-429.531921387,167.04019165,3402.50219727
4.088,147.733337402,149.406051636,173.0,235.0,124.0,104.0,-146.488067627,-351.166137695,3405.50488281,156.613128662,-1385.42456055,3435.50488281,-426.123809814,189.388320923,3375.50488281
4.135,148.020019531,150.028564453,173.0,235.0,124.0,106.0,-141.488311768,-354.649108887,3367.98242188,154.902603149,-1370.29309082,3397.98242188,-421.386962891,163.872695923,3337.98242188
4.166,148.082366943,151.348464966,173.0,235.0,122.0,106.0,-139.466339111,-366.855773926,3337.21850586,153.500183105,-1357.88708496,3367.21850586,-440.697906494,162.36239624,3307.21850586
4.197,147.848449707,152.382659912,175.0,235.0,122.0,106.0,-140.579879761,-374.631164551,3299.10986328,175.111190796,-1342.51904297,3329.10986328,-435.619812012,160.491516113,3269.10986328
4.228,147.864624023,152.774490356,175.0,235.0,122.0,108.0,-139.167266846,-375.854766846,3270.31542969,173.596603394,-1330.90734863,3300.31542969,-431.782867432,136.352508545,3240.31542969
4.26,147.519256592,153.776855469,175.0,235.0,122.0,106.0,-141.37197876,-382.597473145,3230.19238281,171.486129761,-1314.72692871,3260.19238281,-426.436340332,157.108123779,3200.19238281
4.291,147.020935059,154.808547974,177.0,235.0,120.0,106.0,-144.903167725,-388.615478516,3183.75537109,191.582763672,-1296.00048828,3213.75537109,-442.366760254,154.828369141,3153.75537109
4.322,146.713226318,155.803146362,177.0,235.0,120.0,106.0,-146.569549561,-394.952850342,3145.78857422,189.31942749,-1280.68969727,3175.78857422,-437.041290283,152.96446228,3115.78857422
4.353,146.932159424,155.546844482,179.0,235.0,120.0,106.0,-142.773788452,-388.370147705,3115.66210938,209.584945679,-1268.54077148,3145.66210938,-432.815551758,151.485443115,3085.66210938
4.385,147.07510376,155.140182495,179.0,235.0,120.0,106.0,-139.769271851,-380.004150391,3083.82617188,207.463821411,-1255.70239258,3113.82617188,-428.350036621,149.922515869,3053.82617188
4.432,147.636779785,155.762542725,181.0,235.0,120.0,104.0,-131.844329834,-381.380371094,3041.13378906,226.158355713,-1238.48596191,3071.13378906,-422.361724854,168.944656372,3011.13378906
4.463,147.90512085,156.456008911,181.0,235.0,120.0,106.0,-127.635864258,-384.716003418,3009.37719727,223.819793701,-1225.67956543,3039.37719727,-417.907318115,146.267562866,2979.37719727
4.494,147.866577148,156.889221191,181.0,235.0,120.0,104.0,-127.005874634,-386.135559082,2985.01025391,222.025390625,-1215.85327148,3015.01025391,-414.489440918,165.795761108,2955.01025391
4.525,147.543365479,156.550842285,183.0,235.0,120.0,104.0,-129.053497314,-378.674835205,2954.43603516,240.704650879,-1203.52368164,2984.43603516,-410.200897217,164.080337524,2924.43603516
4.557,148.455413818,157.066589355,185.0,235.0,120.0,106.0,-118.432342529,-380.254394531,2925.48046875,259.097137451,-1191.84680176,2955.48046875,-406.139404297,142.148803711,2895.48046875
4.603,148.366210938,157.836303711,185.0,235.0,120.0,106.0,-118.193496704,-384.397979736,2897.1965332,256.617553711,-1180.44091797,2927.1965332,-402.172119141,140.760238647,2867.1965332
4.635,148.399749756,158.585845947,187.0,235.0,120.0,106.0,-116.445571899,-387.33190918,2862.60107422,273.871551514,-1166.48962402,2892.60107422,-397.319519043,139.061843872,2832.60107422
4.666,148.724914551,160.012207031,189.0,235.0,120.0,106.0,-112.281570435,-398.456787109,2839.84228516,291.843811035,-1157.31176758,2869.84228516,-394.127227783,137.944534302,2809.84228516
4.697,149.501663208,161.730194092,191.0,235.0,122.0,106.0,-103.587966919,-411.755218506,2813.80664062,309.140808105,-1146.81237793,2843.80664062,-370.951538086,136.666351318,2783.80664062
4.728,150.116455078,162.916152954,191.0,235.0,122.0,110.0,-96.4251556396,-418.6953125,2782.16430664,305.701049805,-1134.05224609,2812.16430664,-366.735076904,96.5092086792,2752.16430664
4.76,150.280731201,164.065307617,193.0,235.0,122.0,112.0,-93.806640625,-425.301574707,2752.36254883,321.974914551,-1122.03417969,2782.36254883,-362.763916016,76.3713378906,2722.36254883
4.807,150.811279297,164.623077393,193.0,235.0,124.0,112.0,-87.803894043,-426.400756836,2724.98388672,318.806671143,-1110.99328613,2754.98388672,-340.214813232,75.6032791138,2694.98388672
4.838,152.644317627,165.899169922,197.0,235.0,124.0,112.0,-69.5320587158,-433.876861572,2695.67333984,353.647094727,-1099.17321777,2725.67333984,-336.514648438,74.7810211182,2665.67333984
4.853,153.37411499,167.193572998,197.0,235.0,124.0,112.0,-62.1017189026,-442.326293945,2672.79345703,350.678527832,-1089.9465332,2702.79345703,-333.626312256,74.1391601562,2642.79345703
4.9,155.060653687,167.420837402,199.0,235.0,126.0,112.0,-45.8968276978,-440.638549805,2649.83520508,366.494232178,-1080.68823242,2679.83520508,-312.354187012,73.4951095581,2619.83520508
4.932,155.652954102,169.492248535,199.0,235.0,126.0,110.0,-39.8826293945,-454.074829102,2616.34936523,361.914733887,-1067.18457031,2646.34936523,-308.361785889,90.6946334839,2586.34936523
4.963,156.155609131,170.716262817,201.0,235.0,126.0,112.0,-34.9826278687,-461.500793457,2594.96044922,377.399353027,-1058.55908203,2624.96044922,-305.811645508,71.9556884766,2564.96044922
4.994,156.948791504,171.162612915,203.0,235.0,128.0,112.0,-27.4832649231,-460.839355469,2568.63476562,391.839447021,-1047.94287109,2598.63476562,-284.868652344,71.2171630859,2538.63476562
5.025,157.400100708,170.188186646,205.0,235.0,128.0,112.0,-23.2265071869,-448.361724854,2547.60791016,406.746520996,-1039.46337891,2577.60791016,-282.509155273,70.6272888184,2517.60791016
5.072,159.420654297,170.43850708,207.0,235.0,130.0,112.0,-5.06450653076,-440.920654297,2492.89355469,415.80657959,-1017.39898682,2522.89355469,-259.096405029,69.0923690796,2462.89355469
5.103,160.200393677,171.256378174,209.0,235.0,130.0,112.0,1.73427772522,-443.583374023,2467.92993164,429.2109375,-1007.33190918,2497.92993164,-256.470245361,68.3920593262,2437.92993164
