t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269040000001,0.286,0.888,0.078,-86.0,,-80.0,-99.0
0.076952,0.32,0.92,0.112,-86.0,,-80.0,-99.0
0.127,0.358,1.008,0.098,-86.0,,-80.0,-99.0
0.176856,0.358,0.998,0.086,-86.0,,-79.0,
0.226904,0.38,1.014,0.072,-86.0,,-79.0,
0.276952,0.47,1.072,-0.066,-86.0,,-79.0,
0.327,0.284,0.942,0.048,-86.0,,-79.0,
0.376856,0.286,0.896,0.072,-77.0,,-81.0,
0.426904,0.246,0.856,0.04,-77.0,,-81.0,
0.476952,0.218,0.748,0.048,-77.0,,-81.0,
0.527,0.236,0.722,0.034,-77.0,,-81.0,
0.576856,0.262,0.78,0.03,-85.0,,-75.0,
0.626904,0.248,0.824,0.016,-85.0,,-75.0,
0.676952,0.252,0.864,-0.002,-85.0,,-75.0,
0.727,0.304,0.942,0.014,-85.0,,-75.0,
0.776856,0.31,0.95,-0.016,-79.0,-102.0,-75.0,-95.0
0.826904,0.352,1.038,-0.008,-79.0,-102.0,-75.0,-95.0
0.876952,0.36,1.068,0.02,-79.0,-102.0,-75.0,-95.0
0.927,0.366,1.1,-0.016,-79.0,-102.0,-75.0,-95.0
0.977856,0.31,1.084,0.078,-87.0,,-74.0,
1.027904,0.24,0.892,0.156,-87.0,,-74.0,
1.077952,0.286,0.864,0.126,-87.0,,-74.0,
1.128,0.27,0.852,0.098,-87.0,,-74.0,
1.177856,0.24,0.8,0.206,-81.0,-97.0,-75.0,
1.227904,0.322,0.814,0.194,-81.0,-97.0,-75.0,
1.277952,0.338,0.824,0.184,-81.0,-97.0,-75.0,
1.328,0.364,0.88,0.128,-81.0,-97.0,-75.0,
1.377856,0.406,0.88,0.096,-81.0,-92.0,-81.0,-98.0
1.427904,0.37,0.966,0.048,-81.0,-92.0,-81.0,-98.0
1.477952,0.338,0.942,0.064,-81.0,-92.0,-81.0,-98.0
1.528,0.37,0.928,0.228,-81.0,-92.0,-81.0,-98.0
1.577856,0.398,0.974,0.204,-85.0,-85.0,-75.0,-94.0
1.627904,0.464,0.994,-0.04,-85.0,-85.0,-75.0,-94.0
1.677952,0.326,0.928,0.12,-85.0,-85.0,-75.0,-94.0
1.728,0.434,0.828,0.048,-85.0,-85.0,-75.0,-94.0
1.777856,0.398,0.824,0.034,-91.0,,-80.0,-101.0
1.827904,0.392,0.678,0.04,-91.0,,-80.0,-101.0
1.877952,0.402,0.76,0.056,-91.0,,-80.0,-101.0
1.928,0.384,0.742,0.056,-91.0,,-80.0,-101.0
1.978856,0.452,0.812,-0.06,-96.0,-98.0,-77.0,-98.0
2.028904,0.358,0.706,-0.012,-96.0,-98.0,-77.0,-98.0
2.078952,0.408,0.816,-0.01,-96.0,-98.0,-77.0,-98.0
2.129,0.368,0.818,0.06,-96.0,-98.0,-77.0,-98.0
2.178856,0.39,0.862,0.044,-81.0,-92.0,-80.0,-93.0
2.228904,0.43,0.862,-0.004,-81.0,-92.0,-80.0,-93.0
2.278952,0.424,0.876,0.044,-81.0,-92.0,-80.0,-93.0
2.329,0.45,0.892,0.104,-81.0,-92.0,-80.0,-93.0
2.378856,0.504,0.92,0.064,-81.0,,-72.0,
2.428904,0.432,0.884,0.05,-81.0,,-72.0,
2.478952,0.398,0.862,0.044,-81.0,,-72.0,
2.529,0.374,0.864,0.018,-81.0,,-72.0,
2.578856,0.338,0.88,0.082,-81.0,-91.0,-77.0,-87.0
2.628904,0.384,0.854,0.096,-81.0,-91.0,-77.0,-87.0
2.678952,0.38,0.868,0.05,-81.0,-91.0,-77.0,-87.0
2.729,0.354,0.782,0.092,-81.0,-91.0,-77.0,-87.0
2.778856,0.398,0.806,0.204,-93.0,-93.0,-74.0,-90.0
2.828904,0.432,0.798,0.176,-93.0,-93.0,-74.0,-90.0
2.878952,0.51,0.798,0.108,-93.0,-93.0,-74.0,-90.0
2.929,0.504,0.882,0.184,-93.0,-93.0,-74.0,-90.0
2.979856,0.568,0.886,0.158,-100.0,-90.0,-85.0,-92.0
