t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469519999999,0.254,-0.546,0.884,,-87.0,-81.0,
0.0970000000002,0.29,-0.592,0.888,,-87.0,-81.0,
0.147856,0.334,-0.52,0.892,,-85.0,-78.0,
0.197904,0.358,-0.516,0.888,,-85.0,-78.0,
0.247952,0.338,-0.472,0.872,,-85.0,-78.0,
0.298,0.326,-0.474,0.864,,-85.0,-78.0,
0.347856,0.312,-0.478,0.88,,-85.0,-79.0,
0.397904,0.316,-0.496,0.888,,-85.0,-79.0,
0.447952,0.304,-0.52,0.912,,-85.0,-79.0,
0.498,0.294,-0.498,0.896,,-85.0,-79.0,
0.547856,0.286,-0.528,0.944,,,-81.0,
0.597904,0.284,-0.52,0.974,,,-81.0,
0.647952,0.286,-0.522,1.006,,,-81.0,
0.698,0.28,-0.562,1.182,,,-81.0,
0.747856,0.186,-0.52,1.086,,-84.0,-84.0,
0.797904,0.174,-0.794,1.1,,-84.0,-84.0,
0.847952,0.136,-0.644,1.24,,-84.0,-84.0,
0.898,-0.088,-0.858,1.436,,-84.0,-84.0,
0.947856,-0.234,-0.724,1.264,,-91.0,-87.0,
0.997904,-0.352,-0.704,0.928,,-91.0,-87.0,
1.047952,-0.418,-0.498,0.492,,-91.0,-87.0,
1.098,-0.49,-0.234,0.254,,-91.0,-87.0,
1.148856,-0.45,0.072,-0.11,,-93.0,-81.0,
1.198904,-0.352,0.464,-0.072,,-93.0,-81.0,
1.248952,-0.44,0.684,-0.016,,-93.0,-81.0,
1.299,-0.626,0.542,0.198,,-93.0,-81.0,
1.348856,-0.688,0.304,0.398,,-96.0,-81.0,
1.398904,-0.814,0.476,0.412,,-96.0,-81.0,
1.448952,-0.8,0.556,0.376,,-96.0,-81.0,
1.499,-0.776,0.542,0.306,,-96.0,-81.0,
1.548856,-0.75,0.464,0.228,,,-80.0,
1.598904,-0.708,0.396,0.23,,,-80.0,
1.648952,-0.736,0.39,0.224,,,-80.0,
1.699,-0.864,0.326,0.302,,,-80.0,
1.748856,-0.794,0.262,0.352,,-84.0,-85.0,
1.798904,-0.776,0.226,0.364,,-84.0,-85.0,
1.848952,-0.74,0.202,0.454,,-84.0,-85.0,
1.899,-0.794,0.084,0.588,,-84.0,-85.0,
1.948856,-0.83,0.014,0.574,,-88.0,-82.0,
1.998904,-0.936,-0.05,0.674,,-88.0,-82.0,
2.048952,-0.96,-0.048,0.67,,-88.0,-82.0,
2.099,-0.928,-0.228,0.72,,-88.0,-82.0,
2.149856,-0.938,-0.114,0.706,,-87.0,-84.0,
2.199904,-0.896,-0.08,0.696,,-87.0,-84.0,
2.249952,-0.944,-0.164,0.818,,-87.0,-84.0,
2.3,-1.082,0.014,0.67,,-87.0,-84.0,
2.349856,-0.928,-0.078,0.53,,-94.0,-83.0,
