t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.009952,-0.992,0.364,0.112,-78.0,,-80.0,-92.0
0.06,-0.882,0.278,0.192,-78.0,,-80.0,-92.0
0.109856,-0.75,0.348,0.082,-75.0,,-74.0,
0.159904,-0.84,0.488,0.014,-75.0,,-74.0,
0.209952,-0.912,0.47,-0.058,-75.0,,-74.0,
0.26,-0.862,0.344,-0.024,-75.0,,-74.0,
0.359904,-0.868,0.378,-0.016,-71.0,,-73.0,-86.0
0.409952,-0.788,0.408,0.032,-71.0,,-73.0,-86.0
0.46,-0.84,0.39,0.056,-71.0,,-73.0,-86.0
0.509856,-0.868,0.4,0.098,-71.0,,-77.0,-97.0
0.559904,-0.998,0.294,0.112,-71.0,,-77.0,-97.0
0.609952,-1.184,0.342,0.224,-71.0,,-77.0,-97.0
0.66,-0.928,0.278,0.344,-71.0,,-77.0,-97.0
0.710856,-0.738,0.174,0.334,-71.0,,-79.0,-89.0
0.760904,-0.718,0.23,0.182,-71.0,,-79.0,-89.0
0.810952,-0.858,0.318,0.176,-71.0,,-79.0,-89.0
0.861,-0.868,0.388,0.278,-71.0,,-79.0,-89.0
0.910856,-0.83,0.422,0.318,-73.0,,-77.0,-86.0
0.960904,-0.856,0.386,0.27,-73.0,,-77.0,-86.0
1.010952,-0.882,0.334,0.284,-73.0,,-77.0,-86.0
1.061,-0.83,0.288,0.304,-73.0,,-77.0,-86.0
1.110856,-0.858,0.334,0.254,-73.0,,-81.0,-101.0
1.160904,-0.848,0.352,0.21,-73.0,,-81.0,-101.0
1.210952,-0.906,0.328,0.172,-73.0,,-81.0,-101.0
1.261,-0.914,0.302,0.176,-73.0,,-81.0,-101.0
1.310856,-0.858,0.254,0.216,-74.0,,-82.0,
1.360904,-0.93,0.246,0.194,-74.0,,-82.0,
1.410952,-1.008,0.288,0.136,-74.0,,-82.0,
1.461,-0.946,0.288,0.064,-74.0,,-82.0,
1.510856,-0.866,0.318,0.048,-78.0,,-91.0,-90.0
1.560904,-0.784,0.316,0.014,-78.0,,-91.0,-90.0
1.610952,-0.808,0.398,-0.008,-78.0,,-91.0,-90.0
1.661,-0.948,0.432,-0.036,-78.0,,-91.0,-90.0
1.711856,-1.008,0.39,-0.03,-87.0,,-85.0,
1.761904,-0.926,0.352,-0.05,-87.0,,-85.0,
1.811952,-0.896,0.356,-0.016,-87.0,,-85.0,
1.862,-0.89,0.408,0.012,-87.0,,-85.0,
1.911856,-0.906,0.416,0.016,-76.0,,-86.0,
1.961904,-0.954,0.384,0.062,-76.0,,-86.0,
2.011952,-0.962,0.296,0.072,-76.0,,-86.0,
2.062,-0.954,0.248,0.112,-76.0,,-86.0,
2.111856,-0.926,0.224,0.108,-76.0,,-79.0,-95.0
2.161904,-0.932,0.24,0.068,-76.0,,-79.0,-95.0
2.211952,-0.916,0.28,0.054,-76.0,,-79.0,-95.0
2.262,-0.9,0.294,0.048,-76.0,,-79.0,-95.0
2.311856,-0.816,0.306,0.038,-73.0,,-76.0,-78.0
2.361904,-0.738,0.288,0.078,-73.0,,-76.0,-78.0
2.411952,-0.77,0.226,0.112,-73.0,,-76.0,-78.0
2.462,-0.92,0.488,0.128,-73.0,,-76.0,-78.0
2.511856,-1.016,0.478,0.284,-75.0,,-74.0,-75.0
2.561904,-0.958,0.432,0.706,-75.0,,-74.0,-75.0
2.611952,-0.824,0.328,0.376,-75.0,,-74.0,-75.0
2.662,-0.73,0.384,0.144,-75.0,,-74.0,-75.0
2.712856,-0.78,0.382,0.112,-75.0,,-73.0,-74.0
2.762904,-0.826,0.552,0.174,-75.0,,-73.0,-74.0
2.812952,-0.77,0.75,0.272,-75.0,,-73.0,-74.0
2.863,-0.736,0.502,0.326,-75.0,,-73.0,-74.0
2.912856,-0.734,0.404,0.224,-76.0,,-74.0,-76.0
2.962904,-0.72,0.47,0.13,-76.0,,-74.0,-76.0
3.012952,-0.73,0.47,0.13,-76.0,,-74.0,-76.0
3.063,-0.952,0.364,0.408,-76.0,,-74.0,-76.0
3.112856,-0.904,0.664,0.312,-77.0,,-74.0,-76.0
3.162904,-0.68,0.414,0.142,-77.0,,-74.0,-76.0
3.212952,-0.73,0.434,0.226,-77.0,,-74.0,-76.0
3.263,-0.866,0.544,0.21,-77.0,,-74.0,-76.0
3.312856,-0.926,0.454,0.352,-79.0,,-75.0,-78.0
3.362904,-0.762,0.268,0.342,-79.0,,-75.0,-78.0
3.412952,-0.77,0.408,0.216,-79.0,,-75.0,-78.0
3.463,-0.77,0.482,0.132,-79.0,,-75.0,-78.0
3.512856,-0.826,0.456,0.198,,,-76.0,
3.562904,-0.832,0.542,0.144,,,-76.0,
3.612952,-0.826,0.476,0.118,,,-76.0,
3.663,-0.816,0.402,0.166,,,-76.0,
3.713856,-0.784,0.422,0.178,-83.0,,-75.0,-94.0
3.763904,-0.808,0.492,0.22,-83.0,,-75.0,-94.0
3.813952,-0.818,0.472,0.194,-83.0,,-75.0,-94.0
3.864,-0.832,0.456,0.22,-83.0,,-75.0,-94.0
3.913856,-0.8,0.486,0.184,-81.0,,-75.0,-79.0
3.963904,-0.802,0.502,0.23,-81.0,,-75.0,-79.0
4.013952,-0.82,0.51,0.192,-81.0,,-75.0,-79.0
4.064,-0.804,0.496,0.192,-81.0,,-75.0,-79.0
4.113856,-0.798,0.466,0.206,-81.0,,-74.0,-78.0
4.163904,-0.8,0.456,0.2,-81.0,,-74.0,-78.0
4.213952,-0.84,0.46,0.23,-81.0,,-74.0,-78.0
4.264,-0.834,0.448,0.22,-81.0,,-74.0,-78.0
4.313856,-0.83,0.486,0.18,-81.0,,-74.0,-78.0
4.363904,-0.808,0.456,0.204,-81.0,,-74.0,-78.0
4.413952,-0.832,0.448,0.204,-81.0,,-74.0,-78.0
4.464,-0.824,0.454,0.206,-81.0,,-74.0,-78.0
