t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.013856,0.864,-0.01,0.024,,-72.0,-97.0,
0.0639039999999,0.812,0.066,0.056,,-72.0,-97.0,
0.113952,0.766,0.062,0.048,,-72.0,-97.0,
0.164,0.752,0.11,0.04,,-72.0,-97.0,
0.213856,0.706,0.118,-0.004,,-78.0,-89.0,
0.263904,0.772,0.07,0.014,,-78.0,-89.0,
0.313952,0.774,0.036,0.048,,-78.0,-89.0,
0.364,0.828,-0.05,0.118,,-78.0,-89.0,
0.414856,0.878,-0.054,0.108,,-77.0,-88.0,
0.464904,0.894,-0.02,0.034,,-77.0,-88.0,
0.514952,0.886,-0.036,0.016,,-77.0,-88.0,
0.565,0.902,-0.11,0.024,,-77.0,-88.0,
0.614856,0.978,-0.154,0.078,,-71.0,,
0.664904,1.036,-0.144,0.146,,-71.0,,
0.714952,0.96,-0.136,0.092,,-71.0,,
0.765,0.978,-0.126,0.012,,-71.0,,
0.814856,1.02,-0.154,-0.014,,-81.0,,
0.864904,0.982,-0.254,0.008,,-81.0,,
0.914952,0.894,-0.234,-0.05,,-81.0,,
0.965,0.984,-0.218,-0.032,,-81.0,,
1.014856,0.99,-0.2,-0.02,,-74.0,-79.0,
1.064904,0.984,-0.186,-0.014,,-74.0,-79.0,
1.114952,0.946,-0.152,-0.028,,-74.0,-79.0,
1.165,0.966,-0.194,-0.026,,-74.0,-79.0,
1.214856,0.934,-0.218,-0.032,,-72.0,-84.0,
1.264904,1.056,-0.36,0.136,,-72.0,-84.0,
1.314952,1.262,-0.798,0.132,,-72.0,-84.0,
1.365,1.39,-0.898,0.014,,-72.0,-84.0,
1.415856,1.558,-0.974,0.038,,-73.0,-84.0,
1.465904,1.632,-1.152,0.076,,-73.0,-84.0,
1.515952,1.24,-0.882,0.048,,-73.0,-84.0,
1.566,0.79,-0.93,-0.032,,-73.0,-84.0,
1.615856,0.654,-0.982,0.03,,-72.0,-84.0,
1.665904,0.216,-0.946,-0.032,,-72.0,-84.0,
1.715952,0.07,-0.706,-0.038,,-72.0,-84.0,
1.766,-0.186,-0.19,0.07,,-72.0,-84.0,
1.815856,-0.29,-0.108,0.214,,-72.0,-85.0,
1.865904,-0.442,-0.044,0.45,,-72.0,-85.0,
1.915952,-0.536,-0.264,0.574,,-72.0,-85.0,
1.966,-0.676,-0.128,0.584,,-72.0,-85.0,
2.015856,-0.798,-0.064,0.744,,-74.0,-84.0,
2.065904,-0.9,-0.158,0.63,,-74.0,-84.0,
2.115952,-0.816,-0.11,0.59,,-74.0,-84.0,
2.166,-0.73,-0.208,0.45,,-74.0,-84.0,
2.215856,-0.712,-0.242,0.536,,-76.0,-91.0,
2.265904,-0.798,-0.244,0.476,,-76.0,-91.0,
2.315952,-0.8,-0.126,0.534,,-76.0,-91.0,
2.366,-0.81,-0.174,0.55,,-76.0,-91.0,
2.415856,-0.754,-0.196,0.454,,-73.0,-85.0,
2.465904,-0.85,-0.27,0.408,,-73.0,-85.0,
2.515952,-0.726,-0.432,0.406,,-73.0,-85.0,
2.566,-0.816,-0.442,0.338,,-73.0,-85.0,
2.616856,-0.698,-0.544,0.428,,-79.0,-81.0,
2.666904,-0.734,-0.412,0.496,,-79.0,-81.0,
2.716952,-0.73,-0.16,0.536,,-79.0,-81.0,
2.767,-0.674,-0.386,0.574,,-79.0,-81.0,
2.816856,-0.544,-0.206,0.536,,-74.0,-81.0,
2.866904,-0.504,-0.2,0.568,,-74.0,-81.0,
2.916952,-0.664,-0.296,0.606,,-74.0,-81.0,
2.967,-0.792,-0.346,0.592,,-74.0,-81.0,
3.016856,-0.84,-0.196,0.544,,-73.0,-80.0,
3.066904,-0.89,-0.186,0.464,,-73.0,-80.0,
3.116952,-0.896,-0.162,0.484,,-73.0,-80.0,
3.167,-0.872,-0.098,0.498,,-73.0,-80.0,
3.216856,-0.818,-0.084,0.518,,-71.0,-83.0,
3.266904,-0.814,-0.136,0.568,,-71.0,-83.0,
3.316952,-0.72,-0.02,0.608,,-71.0,-83.0,
3.367,-0.656,-0.05,0.62,,-71.0,-83.0,
3.416856,-0.562,0.084,0.59,,-72.0,-83.0,
3.466904,-0.468,0.12,0.54,,-72.0,-83.0,
3.516952,-0.356,0.376,0.454,,-72.0,-83.0,
3.567,-0.226,0.286,0.352,,-72.0,-83.0,
3.617856,0.074,0.232,0.304,,-70.0,-92.0,
3.667904,0.438,0.056,0.116,,-70.0,-92.0,
3.717952,1.17,-0.784,-0.616,,-70.0,-92.0,
3.768,1.296,-1.284,-0.91,,-70.0,-92.0,
3.817856,1.478,-1.714,-1.04,,-74.0,-94.0,
3.867904,1.488,-1.374,-0.818,,-74.0,-94.0,
3.917952,1.734,-0.976,-0.552,,-74.0,-94.0,
3.968,1.792,-0.712,-0.256,,-74.0,-94.0,
4.017856,1.598,-0.498,-0.138,,-76.0,-85.0,
4.067904,1.294,-0.3,-0.178,,-76.0,-85.0,
4.117952,1.152,-0.064,-0.206,,-76.0,-85.0,
4.168,0.926,-0.026,-0.264,,-76.0,-85.0,
4.217856,0.8,0.044,-0.034,,-70.0,-91.0,
4.267904,0.65,0.114,-0.386,,-70.0,-91.0,
4.317952,0.736,0.016,-0.472,,-70.0,-91.0,
4.368,0.886,0.006,-0.442,,-70.0,-91.0,
4.417856,1.008,0.162,-0.376,,-71.0,-95.0,
4.467904,0.926,-0.018,-0.442,,-71.0,-95.0,
4.517952,1.052,-0.052,-0.254,,-71.0,-95.0,
4.568,0.924,-0.216,0.002,,-71.0,-95.0,
4.618856,0.952,-0.142,-0.05,,-79.0,-95.0,
4.668904,0.986,-0.186,0.108,,-79.0,-95.0,
4.718952,0.964,-0.218,0.128,,-79.0,-95.0,
4.769,1.112,-0.264,0.12,,-79.0,-95.0,
4.818856,1.292,-0.24,0.326,,-83.0,-93.0,
4.868904,1.176,-0.262,0.494,,-83.0,-93.0,
4.918952,0.878,-0.232,0.526,,-83.0,-93.0,
4.969,0.758,-0.186,0.422,,-83.0,-93.0,
5.018856,0.94,-0.298,0.72,,-80.0,-92.0,
5.068904,0.84,-0.296,0.708,,-80.0,-92.0,
5.118952,0.782,-0.248,0.792,,-80.0,-92.0,
5.169,0.626,-0.018,0.55,,-80.0,-92.0,
5.218856,0.678,-0.242,0.782,,-81.0,-96.0,
5.268904,0.606,-0.254,0.784,,-81.0,-96.0,
5.318952,0.578,-0.242,0.896,,-81.0,-96.0,
5.369,0.542,-0.314,0.928,,-81.0,-96.0,
5.418856,0.496,-0.436,0.944,,-74.0,-96.0,
5.468904,0.496,-0.416,0.944,,-74.0,-96.0,
5.518952,0.524,-0.334,0.982,,-74.0,-96.0,
5.569,0.438,-0.58,1.052,,-74.0,-96.0,
5.619856,0.318,-0.692,0.844,,-75.0,-89.0,
5.669904,0.302,-1.108,0.574,,-75.0,-89.0,
5.719952,0.108,-1.112,0.55,,-75.0,-89.0,
5.77,-0.126,-0.98,0.424,,-75.0,-89.0,
5.819856,-0.114,-0.914,0.582,,-76.0,-91.0,
5.869904,-0.226,-0.874,0.51,,-76.0,-91.0,
5.919952,-0.234,-0.896,0.47,,-76.0,-91.0,
5.97,-0.192,-0.862,0.528,,-76.0,-91.0,
