t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.027,187.115844727,69.5345687866,227.0,159.0,152.0,8.0,212.605178833,395.680541992,2235.91992188,532.370422363,-309.887237549,2265.91992188,-61.8834228516,866.367736816,2205.91992188
0.058,187.127609253,69.7315216064,227.0,159.0,150.0,8.0,212.782531738,394.29397583,2236.81445312,532.580566406,-310.00958252,2266.81445312,-77.3856277466,866.719055176,2206.81445312
0.089,187.06237793,69.647605896,227.0,159.0,152.0,8.0,212.174255371,394.77230835,2235.79541016,532.341186523,-309.87020874,2265.79541016,-61.8799285889,866.318786621,2205.79541016
0.12,186.997009277,69.3889465332,227.0,159.0,150.0,8.0,211.56060791,396.610900879,2234.72851562,532.090515137,-309.724304199,2264.72851562,-77.3124847412,865.899780273,2204.72851562
0.152,187.009140015,69.1706619263,229.0,159.0,152.0,8.0,211.674484253,398.356781006,2234.92675781,548.02166748,-309.751434326,2264.92675781,-61.8555603027,865.977661133,2204.92675781
0.183,187.233016968,69.3270874023,229.0,159.0,152.0,8.0,213.453292847,397.176055908,2235.1809082,548.083129883,-309.786193848,2265.1809082,-61.8626937866,866.077514648,2205.1809082
0.214,187.312011719,69.065826416,231.0,159.0,152.0,8.0,213.939971924,398.976593018,2233.79711914,563.62512207,-309.596954346,2263.79711914,-61.8238716125,865.534057617,2203.79711914
0.261,187.337127686,68.9621582031,231.0,159.0,150.0,8.0,214.168151855,399.847381592,2234.125,563.706787109,-309.641784668,2264.125,-77.2913208008,865.662780762,2204.125
0.277,187.202148438,68.4566116333,231.0,159.0,150.0,8.0,212.959472656,403.521453857,2232.53979492,563.312133789,-309.424987793,2262.53979492,-77.2357330322,865.040161133,2202.53979492
0.308,187.469268799,68.8482055664,231.0,157.0,152.0,8.0,215.138824463,400.6199646,2233.45532227,563.540039062,-293.675750732,2263.45532227,-61.8142814636,865.399780273,2203.45532227
0.339,187.567810059,68.8114852905,231.0,159.0,152.0,8.0,215.895324707,400.879180908,2233.29711914,563.500671387,-309.528564453,2263.29711914,-61.8098449707,865.337585449,2203.29711914
0.37,187.620880127,69.1035308838,231.0,159.0,152.0,8.0,216.508895874,398.956756592,2235.34082031,564.009521484,-309.808074951,2265.34082031,-61.8671760559,866.140258789,2205.34082031
0.417,187.598617554,69.1261367798,231.0,159.0,152.0,8.0,216.292861938,398.70300293,2234.91137695,563.902587891,-309.749328613,2264.91137695,-61.8551330566,865.971557617,2204.91137695
0.433,187.504241943,69.3315963745,229.0,159.0,152.0,8.0,215.648147583,397.267608643,2235.89526367,548.25604248,-309.883880615,2265.89526367,-61.8827323914,866.358032227,2205.89526367
0.464,187.353973389,69.5764465332,229.0,159.0,152.0,8.0,214.56980896,395.532073975,2236.93725586,548.508117676,-310.026367188,2266.93725586,-61.9119606018,866.767272949,2206.93725586
0.495,187.353744507,69.8918533325,227.0,157.0,152.0,8.0,214.611679077,393.137878418,2237.3918457,532.716247559,-294.18649292,2267.3918457,-61.9247169495,866.945800781,2207.3918457
0.542,187.370559692,70.0833053589,227.0,159.0,152.0,8.0,214.810241699,391.757232666,2238.08569336,532.879272461,-310.183441162,2268.08569336,-61.9441833496,867.218261719,2208.08569336
0.573,187.3931427,70.1584320068,225.0,159.0,152.0,8.0,214.995742798,391.18270874,2238.17236328,516.992126465,-310.1953125,2268.17236328,-61.9466133118,867.252380371,2208.17236328
0.605,187.34046936,70.7113952637,225.0,159.0,152.0,8.0,214.812301636,387.257232666,2240.5703125,517.538696289,-310.523254395,2270.5703125,-62.0138816833,868.194152832,2210.5703125
0.636,187.386260986,70.6965103149,223.0,159.0,154.0,8.0,215.170791626,387.371887207,2240.55688477,501.61138916,-310.521392822,2270.55688477,-46.5101470947,868.188903809,2210.55688477
0.683,187.630493164,70.8874664307,223.0,159.0,154.0,8.0,217.133209229,385.949035645,2241.00683594,501.71081543,-310.582946777,2271.00683594,-46.5196151733,868.365600586,2211.00683594
0.745,187.380264282,70.4860610962,223.0,159.0,154.0,8.0,215.467971802,389.648101807,2244.14355469,502.403747559,-311.011901855,2274.14355469,-46.585609436,869.597473145,2214.14355469
0.777,187.308532715,70.4132232666,223.0,159.0,154.0,8.0,214.914596558,390.241424561,2244.25927734,502.429321289,-311.027740479,2274.25927734,-46.5880470276,869.643005371,2214.25927734
0.808,187.473297119,70.5791778564,225.0,159.0,154.0,8.0,216.201400757,388.917694092,2244.15698242,518.356201172,-311.013763428,2274.15698242,-46.5858917236,869.602844238,2214.15698242
0.839,187.322433472,70.7768096924,225.0,159.0,154.0,8.0,215.248687744,387.784912109,2246.60449219,518.9140625,-311.348480225,2276.60449219,-46.6373901367,870.564025879,2216.60449219
0.87,187.43069458,70.863243103,225.0,157.0,154.0,8.0,216.099197388,387.099761963,2246.58032227,518.908569336,-295.378662109,2276.58032227,-46.636882782,870.55456543,2216.58032227
0.902,187.251571655,70.7345581055,225.0,159.0,154.0,8.0,214.7759552,388.272247314,2247.49902344,519.117980957,-311.470825195,2277.49902344,-46.656211853,870.915344238,2217.49902344
0.933,186.844161987,70.7726593018,225.0,159.0,154.0,8.0,211.880630493,388.550689697,2250.85131836,519.882080078,-311.929260254,2280.85131836,-46.7267417908,872.231994629,2220.85131836
0.964,186.431152344,70.3943939209,225.0,159.0,154.0,8.0,208.688919067,391.664245605,2251.58691406,520.049682617,-312.029876709,2281.58691406,-46.7422218323,872.520874023,2221.58691406
1.027,185.847625732,70.407119751,225.0,159.0,150.0,8.0,204.267684937,391.920776367,2253.63964844,520.51763916,-312.31060791,2283.63964844,-77.9756317139,873.327026367,2223.63964844
1.058,185.616424561,70.0241928101,225.0,159.0,150.0,8.0,202.450302124,394.965911865,2253.74780273,520.542236328,-312.325378418,2283.74780273,-77.9794235229,873.369567871,2223.74780273
1.089,185.184646606,69.8413619995,225.0,157.0,148.0,8.0,199.217803955,396.769134521,2255.78491211,521.006591797,-296.572937012,2285.78491211,-93.6610183716,874.169555664,2225.78491211
1.12,185.124282837,69.6922607422,227.0,159.0,148.0,8.0,198.68862915,397.845153809,2255.19873047,536.899902344,-312.523834229,2285.19873047,-93.6363525391,873.939331055,2225.19873047
1.152,185.051025391,69.5364685059,225.0,159.0,148.0,8.0,198.053588867,398.965057373,2254.56518555,520.72857666,-312.437164307,2284.56518555,-93.6096878052,873.690490723,2224.56518555
1.183,184.80960083,69.869430542,227.0,159.0,146.0,8.0,196.293106079,396.632232666,2256.26904297,537.151367188,-312.670196533,2286.26904297,-109.294944763,874.359741211,2226.26904297
1.23,184.693069458,69.7115478516,225.0,159.0,146.0,8.0,195.201583862,397.53604126,2254.31079102,520.670593262,-312.402404785,2284.31079102,-109.198799133,873.590637207,2224.31079102
1.261,184.27381897,70.0921020508,223.0,159.0,146.0,8.0,192.080596924,394.925018311,2256.58105469,505.15145874,-312.712890625,2286.58105469,-109.310264587,874.482299805,2226.58105469
1.292,183.991424561,70.2435150146,223.0,159.0,146.0,8.0,189.784606934,393.59942627,2255.85058594,504.990081787,-312.612976074,2285.85058594,-109.274398804,874.195373535,2225.85058594
1.339,183.748535156,70.2909622192,221.0,159.0,146.0,8.0,187.821487427,393.136901855,2255.35009766,488.85168457,-312.544525146,2285.35009766,-109.249824524,873.998840332,2225.35009766
1.714,182.369232178,70.9189376831,219.0,159.0,144.0,8.0,179.045532227,392.849517822,2282.53686523,478.448455811,-316.262573242,2312.53686523,-126.382369995,884.676330566,2252.53686523
2.62,177.224105835,71.6311340332,211.0,159.0,140.0,8.0,139.502502441,391.751831055,2309.67407227,418.427368164,-319.973876953,2339.67407227,-159.881149292,895.334411621,2279.67407227
2.745,179.606002808,71.7453079224,213.0,159.0,144.0,8.0,157.093276978,386.641052246,2284.93554688,430.238433838,-316.590637207,2314.93554688,-126.516952515,885.618408203,2254.93554688
2.792,180.980377197,72.4099502563,215.0,159.0,146.0,8.0,167.236251831,379.344024658,2273.12133789,444.195343018,-314.974914551,2303.12133789,-110.122276306,880.978393555,2243.12133789
2.839,181.850799561,72.6067199707,217.0,159.0,148.0,8.0,173.601776123,376.533355713,2265.64672852,458.853973389,-313.952667236,2295.64672852,-94.0760040283,878.042785645,2235.64672852
2.87,182.440795898,72.3874053955,217.0,159.0,150.0,8.0,177.666107178,376.953643799,2257.72802734,457.271179199,-312.869720459,2287.72802734,-78.1189956665,874.932800293,2227.72802734
2.902,183.173782349,72.4413604736,217.0,159.0,150.0,8.0,182.891601562,375.341308594,2250.62133789,455.850646973,-311.897827148,2280.62133789,-77.8697891235,872.141601562,2220.62133789
2.933,183.794799805,72.638961792,219.0,159.0,150.0,8.0,187.334075928,372.868804932,2245.12402344,470.707977295,-311.145996094,2275.12402344,-77.6770172119,869.98260498,2215.12402344
2.964,184.428588867,72.4747467041,221.0,159.0,152.0,8.0,191.703079224,372.953887939,2237.87719727,485.114105225,-310.154937744,2267.87719727,-61.938331604,867.136352539,2207.87719727
2.995,185.186218262,72.666305542,221.0,159.0,152.0,8.0,197.041534424,370.309844971,2231.00439453,483.643981934,-309.214996338,2261.00439453,-61.7455291748,864.437133789,2201.00439453
3.027,185.648666382,73.1671295166,221.0,159.0,152.0,8.0,200.421722412,365.957580566,2228.36083984,483.078491211,-308.853485107,2258.36083984,-61.6713676453,863.398925781,2198.36083984
3.058,185.941375732,72.8779067993,221.0,159.0,152.0,8.0,202.221435547,367.331878662,2223.00048828,481.931854248,-308.120391846,2253.00048828,-61.5209884644,861.293640137,2193.00048828
3.089,186.592071533,73.2250213623,223.0,159.0,152.0,8.0,206.948272705,364.018310547,2219.29589844,496.914398193,-307.613769531,2249.29589844,-61.4170646667,859.838684082,2189.29589844
3.121,186.727340698,73.1564712524,223.0,159.0,152.0,8.0,207.668991089,363.969848633,2215.75292969,496.131713867,-307.129211426,2245.75292969,-61.3176727295,858.44720459,2185.75292969
3.152,187.001190186,73.3801956177,225.0,159.0,150.0,8.0,209.558776855,361.820709229,2213.23999023,511.309173584,-306.785552979,2243.23999023,-76.5589523315,857.460266113,2183.23999023
3.183,187.244781494,73.041885376,225.0,159.0,150.0,8.0,210.998382568,363.669189453,2208.52001953,510.233337402,-306.140045166,2238.52001953,-76.3934402466,855.606506348,2178.52001953
3.214,187.628540039,72.8894805908,225.0,159.0,150.0,8.0,213.56350708,364.155548096,2204.31958008,509.275909424,-305.565612793,2234.31958008,-76.2461395264,853.956787109,2174.31958008
3.246,187.740737915,72.547744751,225.0,159.0,150.0,8.0,214.066452026,366.173980713,2200.57495117,508.422393799,-305.053466797,2230.57495117,-76.1148300171,852.486083984,2170.57495117
3.277,187.76184082,72.5245056152,225.0,159.0,152.0,8.0,214.072891235,366.085845947,2198.96850586,508.056213379,-304.833770752,2228.96850586,-60.8468132019,851.855163574,2168.96850586
