t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.048,0.742,-0.144,-0.452,,-82.0,,
0.097856,0.824,-0.422,-0.366,,-79.0,,
0.147904,0.792,-0.338,-0.424,,-79.0,,
0.197952,0.864,-0.416,-0.448,,-79.0,,
0.248,0.742,-0.48,-0.402,,-79.0,,
0.298856,0.656,-0.354,-0.242,,-76.0,,
0.348904,0.432,-0.04,-0.292,,-76.0,,
0.398952,0.722,-0.298,-0.154,,-76.0,,
0.449,0.952,-0.272,-0.322,,-76.0,,
0.498856,0.76,-0.032,-0.366,,-77.0,,
0.548904,0.754,-0.352,-0.418,,-77.0,,
0.598952,0.846,-0.288,-0.544,,-77.0,,
0.649,0.78,-0.462,-0.776,,-77.0,,
0.698856,0.918,-0.142,-0.846,,-73.0,,
0.748904,0.998,0.062,-0.366,,-73.0,,
0.798952,1.0,0.048,-0.016,,-73.0,,
0.849,0.972,-0.208,-0.114,,-73.0,,
0.898856,0.856,-0.104,-0.444,,-71.0,,
0.948904,0.904,0.332,-0.446,,-71.0,,
0.998952,0.968,0.23,-0.274,,-71.0,,
1.049,1.038,-0.32,-0.128,,-71.0,,
1.098856,1.118,-0.632,0.16,,-68.0,,
1.148904,1.026,-0.498,-0.08,,-68.0,,
1.198952,1.104,-0.37,-0.356,,-68.0,,
1.249,1.17,-0.16,-0.25,,-68.0,,
1.299856,1.116,0.166,-0.008,,-72.0,,
1.349904,0.968,0.158,0.108,,-72.0,,
1.399952,0.88,0.072,0.132,,-72.0,,
1.45,1.0,-0.062,0.192,,-72.0,,
1.499856,0.904,-0.136,0.264,,-66.0,,
1.549904,0.838,-0.084,0.172,,-66.0,,
1.599952,0.882,-0.04,0.096,,-66.0,,
1.65,0.974,-0.112,0.06,,-66.0,,
1.699856,1.172,-0.25,-0.034,,-67.0,,
1.749904,1.26,-0.346,-0.122,,-67.0,,
1.799952,1.12,-0.386,-0.21,,-67.0,,
1.85,0.894,-0.366,-0.184,,-67.0,,
1.899856,0.904,-0.242,-0.04,,-68.0,,
1.949904,0.946,-0.248,-0.104,,-68.0,,
1.999952,1.038,-0.312,-0.148,,-68.0,,
2.05,1.052,-0.322,-0.136,,-68.0,,
2.099856,1.046,-0.242,-0.116,,-71.0,,
2.149904,1.12,-0.186,-0.128,,-71.0,,
2.199952,1.09,-0.106,-0.098,,-71.0,,
2.25,1.062,-0.072,-0.11,,-71.0,,
2.299856,0.994,-0.062,-0.164,,-69.0,,
2.349904,0.942,-0.056,-0.072,,-69.0,,
2.399952,0.894,-0.026,-0.154,,-69.0,,
2.45,0.882,-0.084,-0.122,,-69.0,,
2.500856,0.898,-0.12,-0.138,,-71.0,,
2.550904,0.966,-0.154,-0.158,,-71.0,,
2.600952,1.04,-0.18,-0.206,,-71.0,,
2.651,1.074,-0.212,-0.2,,-71.0,,
2.700856,1.03,-0.23,-0.154,,-73.0,,
2.750904,0.998,-0.242,-0.13,,-73.0,,
2.800952,0.984,-0.244,-0.16,,-73.0,,
2.851,0.964,-0.232,-0.13,,-73.0,,
2.900856,1.006,-0.244,-0.112,,-69.0,,
2.950904,1.016,-0.226,-0.048,,-69.0,,
3.000952,1.01,-0.248,0.01,,-69.0,,
3.051,1.036,-0.232,0.088,,-69.0,,
3.100856,1.004,-0.178,0.124,,-75.0,,
3.150904,0.944,-0.068,0.126,,-75.0,,
3.200952,0.888,-0.058,0.128,,-75.0,,
3.251,0.844,-0.1,0.142,,-75.0,,
3.300856,0.864,-0.16,0.166,,-72.0,,
3.350904,0.93,-0.196,0.216,,-72.0,,
3.400952,0.924,-0.186,0.206,,-72.0,,
3.451,0.892,-0.122,0.198,,-72.0,,
3.501856,0.944,-0.098,0.216,,-70.0,,
3.551904,0.93,-0.114,0.184,,-70.0,,
3.601952,0.924,-0.154,0.126,,-70.0,,
3.652,0.946,-0.162,0.134,,-70.0,,
3.701856,0.978,-0.14,0.062,,-69.0,,
3.751904,1.004,-0.122,0.01,,-69.0,,
3.801952,0.966,-0.114,0.014,,-69.0,,
3.852,0.934,-0.116,-0.002,,-69.0,,
3.901856,0.924,-0.142,-0.034,,-69.0,,
3.951904,0.934,-0.144,-0.058,,-69.0,,
4.001952,0.992,-0.132,-0.096,,-69.0,,
4.052,0.994,-0.144,-0.138,,-69.0,,
4.101856,1.004,-0.146,-0.13,,-69.0,,
4.151904,0.994,-0.176,-0.154,,-69.0,,
4.201952,1.03,-0.162,-0.162,,-69.0,,
4.252,1.054,-0.156,-0.176,,-69.0,,
4.301856,1.036,-0.168,-0.17,,-75.0,,
4.351904,0.968,-0.16,-0.176,,-75.0,,
4.401952,0.988,-0.136,-0.176,,-75.0,,
4.452,0.944,-0.154,-0.154,,-75.0,,
4.502856,0.92,-0.174,-0.096,,-69.0,,
4.552904,0.888,-0.194,-0.05,,-69.0,,
4.602952,0.908,-0.228,-0.036,,-69.0,,
4.653,0.88,-0.222,-0.104,,-69.0,,
4.702856,0.752,-0.212,-0.168,,-80.0,,
4.752904,0.694,-0.208,-0.152,,-80.0,,
4.802952,0.896,-0.154,-0.152,,-80.0,,
4.853,0.898,-0.09,-0.23,,-80.0,,
4.902856,0.978,-0.09,-0.308,,-67.0,,
4.952904,1.022,-0.056,-0.552,,-67.0,,
5.002952,1.048,-0.12,-0.506,,-67.0,,
5.053,1.214,0.062,-0.244,,-67.0,,
5.102856,0.994,0.048,-0.016,,-70.0,,
5.152904,0.992,0.03,0.274,,-70.0,,
5.202952,1.022,0.204,0.328,,-70.0,,
5.253,1.036,0.03,-0.098,,-70.0,,
5.302856,0.908,-0.528,-0.568,,-72.0,,
5.352904,0.896,-0.352,-0.656,,-72.0,,
5.402952,0.934,-0.082,-0.452,,-72.0,,
5.453,0.818,0.06,-0.426,,-72.0,,
5.503856,0.816,0.122,-0.44,,-71.0,,
5.553904,0.752,-0.008,-0.568,,-71.0,,
5.603952,0.744,-0.002,-0.59,,-71.0,,
5.654,0.88,-0.122,-0.42,,-71.0,,
5.703856,0.774,-0.128,-0.538,,-70.0,,
5.753904,0.736,0.006,-0.536,,-70.0,,
5.803952,0.774,0.038,-0.484,,-70.0,,
5.854,0.774,-0.016,-0.538,,-70.0,,
5.903856,0.792,-0.058,-0.52,,-71.0,,
5.953904,0.792,0.054,-0.462,,-71.0,,
6.003952,0.812,0.12,-0.464,,-71.0,,
6.054,0.716,0.046,-0.484,,-71.0,,
6.103856,0.752,0.046,-0.578,,-72.0,,
6.153904,0.752,0.108,-0.542,,-72.0,,
6.203952,0.766,0.076,-0.548,,-72.0,,
6.254,0.796,0.13,-0.482,,-72.0,,
6.303856,0.794,0.112,-0.542,,-73.0,,
6.353904,0.754,0.162,-0.552,,-73.0,,
6.403952,0.742,0.14,-0.498,,-73.0,,
6.454,0.806,0.152,-0.424,,-73.0,,
6.504856,0.834,0.156,-0.416,,-72.0,,
6.554904,0.814,0.15,-0.416,,-72.0,,
6.604952,0.806,0.142,-0.474,,-72.0,,
6.655,0.812,0.094,-0.488,,-72.0,,
6.704856,0.812,0.126,-0.474,,-72.0,,
6.754904,0.812,0.112,-0.498,,-72.0,,
6.804952,0.806,0.104,-0.482,,-72.0,,
6.855,0.796,0.102,-0.492,,-72.0,,
6.904856,0.802,0.102,-0.48,,-72.0,,
6.954904,0.8,0.12,-0.494,,-72.0,,
7.004952,0.782,0.108,-0.456,,-72.0,,
7.055,0.802,0.114,-0.478,,-72.0,,
7.104856,0.806,0.094,-0.498,,-72.0,,
7.154904,0.806,0.126,-0.476,,-72.0,,
7.204952,0.8,0.112,-0.5,,-72.0,,
7.255,0.814,0.126,-0.468,,-72.0,,
7.304856,0.8,0.126,-0.468,,-72.0,,
7.354904,0.798,0.126,-0.45,,-72.0,,
7.404952,0.806,0.098,-0.488,,-72.0,,
7.455,0.816,0.12,-0.456,,-72.0,,
7.504856,0.806,0.118,-0.45,,-72.0,,
7.554904,0.812,0.118,-0.506,,-72.0,,
7.604952,0.784,0.128,-0.492,,-72.0,,
7.655,0.806,0.146,-0.498,,-72.0,,
7.705856,0.774,0.14,-0.496,,-72.0,,
7.755904,0.79,0.12,-0.506,,-72.0,,
7.805952,0.792,0.166,-0.474,,-72.0,,
7.856,0.752,0.102,-0.592,,-72.0,,
7.905856,0.956,0.016,-0.456,,-73.0,,
7.955904,0.78,0.152,-0.478,,-73.0,,
8.005952,0.7,0.272,-0.564,,-73.0,,
8.056,0.76,0.12,-0.57,,-73.0,,
