t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.033856,0.078,0.664,-0.65,,-72.0,,
0.083904,0.056,0.712,-0.596,,-72.0,,
0.133952,0.078,0.696,-0.552,,-72.0,,
0.184,0.062,0.784,-0.528,,-72.0,,
0.233856,0.038,0.786,-0.528,,-69.0,,
0.283904,0.042,0.84,-0.504,,-69.0,,
0.333952,0.088,0.83,-0.482,,-69.0,,
0.384,0.042,0.84,-0.528,,-69.0,,
0.433856,0.136,0.854,-0.494,,-70.0,,
0.483904,0.214,0.87,-0.392,,-70.0,,
0.533952,0.224,0.856,-0.28,,-70.0,,
0.584,0.248,0.802,-0.194,,-70.0,,
0.634856,0.206,0.786,-0.128,,-73.0,,
0.684904,0.254,0.76,-0.064,,-73.0,,
0.734952,0.286,0.888,0.012,,-73.0,,
0.785,0.198,0.88,0.078,,-73.0,,
0.834856,0.216,0.86,0.088,,-71.0,,
0.884904,0.19,0.928,0.018,,-71.0,,
0.934952,0.216,0.942,-0.042,,-71.0,,
0.985,0.22,0.87,-0.1,,-71.0,,
1.034856,0.184,0.866,-0.16,,-69.0,,
1.084904,0.146,0.926,-0.234,,-69.0,,
1.134952,0.13,0.976,-0.25,,-69.0,,
1.185,0.082,0.946,-0.264,,-69.0,,
1.234856,0.112,0.934,-0.27,,-68.0,,
1.284904,0.152,0.894,-0.306,,-68.0,,
1.334952,0.188,0.872,-0.28,,-68.0,,
1.385,0.176,0.908,-0.29,,-68.0,,
1.434856,0.182,0.892,-0.276,,-71.0,,
1.484904,0.176,0.926,-0.258,,-71.0,,
1.534952,0.176,0.888,-0.144,,-71.0,,
1.585,0.158,0.926,-0.114,,-71.0,,
1.634856,0.134,0.864,-0.096,,-71.0,,
1.684904,0.088,0.914,-0.142,,-71.0,,
1.734952,0.104,0.936,-0.146,,-71.0,,
1.785,0.142,0.92,-0.174,,-71.0,,
1.835856,0.166,0.898,-0.194,,-69.0,,
1.885904,0.15,0.91,-0.228,,-69.0,,
1.935952,0.158,0.892,-0.26,,-69.0,,
1.986,0.152,0.912,-0.288,,-69.0,,
2.035856,0.142,0.878,-0.276,,-70.0,,
2.085904,0.144,0.896,-0.264,,-70.0,,
2.135952,0.146,0.888,-0.254,,-70.0,,
2.186,0.134,0.902,-0.25,,-70.0,,
2.235856,0.146,0.902,-0.228,,-71.0,,
2.285904,0.15,0.902,-0.232,,-71.0,,
2.335952,0.152,0.908,-0.218,,-71.0,,
2.386,0.158,0.902,-0.212,,-71.0,,
2.435856,0.162,0.894,-0.218,,-70.0,,
2.485904,0.152,0.88,-0.232,,-70.0,,
2.535952,0.166,0.888,-0.234,,-70.0,,
2.586,0.16,0.87,-0.226,,-70.0,,
2.635856,0.174,0.896,-0.232,,-70.0,,
2.685904,0.184,0.896,-0.232,,-70.0,,
2.735952,0.168,0.902,-0.23,,-70.0,,
2.786,0.19,0.898,-0.236,,-70.0,,
2.836856,0.184,0.91,-0.226,,-70.0,,
2.886904,0.18,0.91,-0.218,,-70.0,,
2.936952,0.184,0.904,-0.218,,-70.0,,
2.987,0.182,0.904,-0.224,,-70.0,,
3.036856,0.174,0.898,-0.222,,-70.0,,
3.086904,0.176,0.892,-0.224,,-70.0,,
3.136952,0.174,0.898,-0.228,,-70.0,,
3.187,0.174,0.912,-0.218,,-70.0,,
3.236856,0.156,0.872,-0.218,,-70.0,,
3.286904,0.158,0.908,-0.222,,-70.0,,
3.336952,0.168,0.902,-0.216,,-70.0,,
3.387,0.166,0.894,-0.222,,-70.0,,
3.436856,0.166,0.898,-0.224,,-70.0,,
3.486904,0.174,0.902,-0.226,,-70.0,,
3.536952,0.172,0.9,-0.232,,-70.0,,
3.587,0.16,0.894,-0.228,,-70.0,,
3.636856,0.168,0.904,-0.218,,-71.0,,
3.686904,0.172,0.91,-0.224,,-71.0,,
3.736952,0.174,0.896,-0.228,,-71.0,,
3.787,0.168,0.892,-0.234,,-71.0,,
3.837856,0.158,0.896,-0.218,,-70.0,,
3.887904,0.172,0.898,-0.224,,-70.0,,
3.937952,0.166,0.888,-0.226,,-70.0,,
3.988,0.176,0.904,-0.238,,-70.0,,
4.037856,0.168,0.908,-0.222,,-70.0,,
4.087904,0.16,0.888,-0.218,,-70.0,,
4.137952,0.176,0.904,-0.218,,-70.0,,
4.188,0.19,0.888,-0.218,,-70.0,,
4.237856,0.168,0.902,-0.238,,-71.0,,
4.287904,0.166,0.908,-0.21,,-71.0,,
4.337952,0.176,0.908,-0.224,,-71.0,,
4.388,0.172,0.904,-0.212,,-71.0,,
4.437856,0.162,0.904,-0.212,,-70.0,,
4.487904,0.176,0.892,-0.21,,-70.0,,
4.537952,0.166,0.896,-0.218,,-70.0,,
4.588,0.178,0.898,-0.218,,-70.0,,
4.637856,0.166,0.908,-0.212,,-71.0,,
4.687904,0.172,0.902,-0.21,,-71.0,,
4.737952,0.168,0.898,-0.226,,-71.0,,
4.788,0.16,0.902,-0.218,,-71.0,,
4.838856,0.168,0.902,-0.224,,-70.0,,
4.888904,0.174,0.892,-0.216,,-70.0,,
4.938952,0.166,0.91,-0.224,,-70.0,,
4.989,0.168,0.896,-0.212,,-70.0,,
5.038856,0.16,0.902,-0.228,,-70.0,,
5.088904,0.166,0.898,-0.228,,-70.0,,
5.138952,0.168,0.888,-0.208,,-70.0,,
5.189,0.158,0.892,-0.218,,-70.0,,
5.238856,0.176,0.896,-0.218,,-71.0,,
5.288904,0.172,0.904,-0.226,,-71.0,,
5.338952,0.172,0.906,-0.228,,-71.0,,
5.389,0.184,0.904,-0.232,,-71.0,,
5.438856,0.176,0.898,-0.228,,-71.0,,
5.488904,0.166,0.894,-0.216,,-71.0,,
5.538952,0.162,0.892,-0.226,,-71.0,,
5.589,0.174,0.898,-0.228,,-71.0,,
5.638856,0.174,0.896,-0.224,,-70.0,,
5.688904,0.172,0.886,-0.226,,-70.0,,
5.738952,0.168,0.894,-0.226,,-70.0,,
5.789,0.166,0.902,-0.208,,-70.0,,
5.839856,0.16,0.888,-0.206,,-68.0,,
5.889904,0.168,0.888,-0.184,,-68.0,,
5.939952,0.158,0.838,-0.192,,-68.0,,
5.99,0.104,0.858,-0.238,,-68.0,,
6.039856,0.07,0.918,-0.312,,-67.0,,
6.089904,-0.022,0.94,-0.334,,-67.0,,
6.139952,-0.058,1.256,-0.328,,-67.0,,
6.19,-0.258,1.656,-0.324,,-67.0,,
6.239856,-0.272,1.502,-0.098,,-68.0,,
6.289904,-0.654,1.12,-0.066,,-68.0,,
6.339952,-0.442,0.712,-0.098,,-68.0,,
6.39,-0.026,-0.29,-0.346,,-68.0,,
6.439856,-0.242,-0.45,-0.592,,-71.0,,
6.489904,-0.016,0.736,-0.4,,-71.0,,
6.539952,-0.914,-0.546,0.598,,-71.0,,
6.59,-0.194,-0.942,1.334,,-71.0,,
6.639856,2.688,-1.406,1.848,,-74.0,,
6.689904,-0.016,-0.488,0.896,,-74.0,,
6.739952,-0.366,-0.802,0.624,,-74.0,,
6.79,0.462,-0.728,0.908,,-74.0,,
6.839856,0.376,-0.596,0.838,,-69.0,,
6.889904,0.358,-0.73,0.944,,-69.0,,
6.939952,0.48,-0.398,0.96,,-69.0,,
6.99,0.21,-0.288,0.82,,-69.0,,
7.040856,0.652,-0.288,0.654,,-67.0,,
7.090904,0.838,-0.424,0.556,,-67.0,,
7.140952,0.688,-0.562,0.184,,-67.0,,
7.191,0.966,-0.776,0.146,,-67.0,,
7.240856,0.778,-0.784,0.27,,-68.0,,
7.290904,0.824,-0.472,0.216,,-68.0,,
7.340952,0.844,-0.458,0.084,,-68.0,,
7.391,0.91,-0.394,0.064,,-68.0,,
7.440856,0.992,-0.386,0.16,,-69.0,,
7.490904,0.998,-0.194,0.096,,-69.0,,
7.540952,0.93,-0.164,0.05,,-69.0,,
7.591,1.078,-0.04,0.014,,-69.0,,
7.640856,1.134,0.062,0.04,,-70.0,,
7.690904,0.992,0.128,0.038,,-70.0,,
7.740952,0.988,0.226,0.024,,-70.0,,
7.791,0.952,0.326,-0.032,,-70.0,,
7.840856,0.91,0.402,-0.094,,-72.0,,
7.890904,0.814,0.498,-0.178,,-72.0,,
7.940952,0.818,0.358,-0.164,,-72.0,,
7.991,0.844,0.626,0.102,,-72.0,,
8.041856,1.03,0.488,0.252,,-73.0,,
8.091904,1.474,-0.416,0.472,,-73.0,,
8.141952,1.31,-0.216,0.232,,-73.0,,
8.192,1.462,-0.414,0.526,,-73.0,,
8.241856,0.664,-0.248,0.312,,-71.0,,
8.291904,0.074,-1.134,0.402,,-71.0,,
