t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,202.915924072,105.396530151,219.0,139.0,190.0,80.0,432.800842285,147.273864746,2875.90893555,601.213134766,-193.610977173,2905.90893555,299.38961792,399.186126709,2845.90893555
0.0719999999999,202.291046143,103.92388916,221.0,137.0,188.0,80.0,427.079833984,162.346008301,2879.82495117,622.431030273,-173.46434021,2909.82495117,279.814758301,399.735412598,2849.82495117
0.103,202.153442383,104.152122498,219.0,137.0,188.0,80.0,425.182189941,159.850204468,2876.38867188,601.31237793,-173.259490967,2906.38867188,279.477355957,399.253417969,2846.38867188
0.15,202.246368408,105.377304077,219.0,137.0,188.0,80.0,425.527893066,147.28755188,2872.39477539,600.48614502,-173.021408081,2902.39477539,279.085205078,398.693206787,2842.39477539
0.182,200.8072052,106.102600098,221.0,137.0,182.0,84.0,411.192657471,140.036697388,2873.51831055,621.081970215,-173.088394165,2903.51831055,219.368057251,358.965759277,2843.51831055
0.213,202.15713501,105.387031555,219.0,137.0,186.0,80.0,424.646789551,147.195739746,2872.51489258,600.510925293,-173.028579712,2902.51489258,259.161621094,398.71005249,2842.51489258
0.244,201.780410767,107.471374512,219.0,137.0,182.0,82.0,420.022125244,125.951324463,2866.84960938,599.338867188,-172.690841675,2896.84960938,218.85357666,378.01965332,2836.84960938
0.275,201.739074707,107.681434631,219.0,137.0,186.0,82.0,419.577789307,123.831115723,2866.65332031,599.298278809,-172.679138184,2896.65332031,258.627197266,377.993499756,2836.65332031
0.322,201.382400513,109.477027893,219.0,137.0,188.0,82.0,416.15814209,105.823257446,2867.79541016,599.534545898,-172.7472229,2897.79541016,278.633605957,378.145690918,2837.79541016
0.369,201.507629395,108.637268066,223.0,137.0,186.0,82.0,416.786346436,114.095451355,2863.45898438,639.222900391,-172.488723755,2893.45898438,258.335968018,377.567871094,2833.45898438
0.416,201.193786621,106.54813385,219.0,135.0,184.0,80.0,415.169555664,135.573913574,2874.08251953,600.835327148,-152.754745483,2904.08251953,239.357955933,398.929962158,2844.08251953
0.65,201.238952637,106.749481201,217.0,137.0,184.0,80.0,416.243469238,133.743469238,2878.36083984,581.323242188,-173.377059937,2908.36083984,239.718017578,399.530059814,2848.36083984
0.682,201.564605713,106.951469421,219.0,135.0,186.0,80.0,419.147186279,131.584411621,2875.73168945,601.176513672,-152.841491699,2905.73168945,259.45489502,399.161254883,2845.73168945
0.713,201.124053955,108.122764587,219.0,135.0,186.0,82.0,414.668182373,119.762336731,2875.47998047,601.124389648,-152.82824707,2905.47998047,259.431945801,379.169708252,2845.47998047
0.744,201.465240479,108.577423096,221.0,137.0,186.0,84.0,417.446899414,114.995574951,2870.92919922,620.528198242,-172.934051514,2900.92919922,259.017028809,358.638916016,2840.92919922
0.775,201.164398193,108.011146545,219.0,137.0,184.0,82.0,415.124450684,120.90222168,2875.82226562,601.19519043,-173.225738525,2905.82226562,239.504364014,379.215301514,2845.82226562
0.807,201.316268921,107.455169678,219.0,135.0,184.0,80.0,416.60446167,126.493339539,2875.46679688,601.121704102,-152.827560425,2905.46679688,239.474456787,399.12411499,2845.46679688
0.854,201.159957886,107.095954895,219.0,135.0,184.0,80.0,415.148925781,130.153182983,2876.30200195,601.294494629,-152.871490479,2906.30200195,239.54473877,399.241271973,2846.30200195
0.869,200.998840332,108.333480835,217.0,137.0,184.0,80.0,413.558959961,117.681221008,2876.54589844,580.960510254,-173.268875122,2906.54589844,239.5652771,399.275482178,2846.54589844
0.932,201.373016357,108.25945282,223.0,137.0,184.0,82.0,416.580383301,118.214294434,2871.35717773,640.967773438,-172.95954895,2901.35717773,239.128601074,378.620330811,2841.35717773
0.963,201.608718872,108.751663208,219.0,135.0,190.0,82.0,418.724273682,113.196258545,2869.78491211,599.946166992,-152.528686523,2899.78491211,298.745361328,378.410797119,2839.78491211
0.994,201.556762695,109.234390259,219.0,135.0,190.0,84.0,418.092590332,108.310188293,2869.03710938,599.791442871,-152.489349365,2899.03710938,298.666717529,358.400054932,2839.03710938
1.025,201.31918335,109.393867493,219.0,135.0,190.0,84.0,415.290496826,106.600006104,2866.1953125,599.203491211,-152.339874268,2896.1953125,298.367767334,358.041320801,2836.1953125
1.057,201.284576416,110.577346802,219.0,137.0,190.0,84.0,414.795257568,94.6714324951,2865.17626953,598.992675781,-172.591094971,2895.17626953,298.260559082,357.912658691,2835.17626953
1.088,201.257385254,110.652229309,219.0,139.0,190.0,84.0,414.2159729,93.8497695923,2863.06103516,598.554992676,-192.754974365,2893.06103516,298.03805542,357.645629883,2833.06103516
1.119,200.988739014,109.545028687,219.0,139.0,190.0,84.0,412.718902588,105.271888733,2871.41015625,600.282409668,-193.311248779,2901.41015625,298.916351318,358.699645996,2841.41015625
1.15,200.994415283,109.905548096,219.0,137.0,190.0,84.0,412.39151001,101.547172546,2868.73583984,599.729125977,-172.803283691,2898.73583984,298.635009766,358.362030029,2838.73583984
1.182,201.173217773,108.389396667,217.0,137.0,190.0,84.0,414.982086182,117.02243042,2874.2199707,580.495605469,-173.130218506,2904.2199707,299.211975098,359.054351807,2844.2199707
1.213,201.184341431,108.677536011,217.0,139.0,188.0,84.0,415.030700684,114.100875854,2873.78076172,580.407775879,-193.469192505,2903.78076172,279.221282959,358.998901367,2843.78076172
1.244,201.138305664,110.001937866,217.0,139.0,186.0,82.0,413.568725586,100.51184845,2866.86254883,579.025024414,-193.008255005,2896.86254883,258.646270752,378.021392822,2836.86254883
1.275,201.084640503,110.322608948,217.0,139.0,186.0,84.0,413.105010986,97.3059310913,2867.38793945,579.130004883,-193.043258667,2897.38793945,258.69418335,358.191864014,2837.38793945
1.307,201.450592041,109.349128723,217.0,137.0,190.0,82.0,416.796295166,107.097221375,2867.4675293,579.145874023,-172.727676392,2897.4675293,298.501586914,378.101989746,2837.4675293
1.338,201.296539307,109.346656799,217.0,139.0,190.0,84.0,414.978088379,107.052635193,2865.60961914,578.774536133,-192.92477417,2895.60961914,298.306152344,357.967376709,2835.60961914
1.385,201.47277832,109.274085999,219.0,139.0,190.0,82.0,416.927612305,107.828056335,2866.8371582,599.336242676,-193.006576538,2896.8371582,298.435302734,378.018005371,2836.8371582
1.416,200.625793457,109.468345642,217.0,137.0,186.0,84.0,408.825134277,105.982070923,2869.73120117,579.598388672,-172.862625122,2899.73120117,258.907806396,358.487670898,2839.73120117
1.447,201.165817261,109.66179657,217.0,139.0,190.0,80.0,414.43661499,104.079811096,2870.95776367,579.843505859,-193.281097412,2900.95776367,298.868743896,398.491638184,2840.95776367
1.463,201.475036621,108.973442078,221.0,139.0,190.0,80.0,417.427947998,110.977478027,2870.12158203,620.355407715,-193.225387573,2900.12158203,298.780822754,398.374359131,2840.12158203
1.525,201.380264282,109.28200531,221.0,139.0,190.0,80.0,416.486114502,107.875,2870.20361328,620.372924805,-193.230865479,2900.20361328,298.789459229,398.385864258,2840.20361328
1.557,201.060684204,109.278083801,217.0,139.0,190.0,82.0,412.918182373,107.822723389,2867.76342773,579.205078125,-193.068267822,2897.76342773,298.532714844,378.141418457,2837.76342773
1.588,201.212249756,110.483261108,217.0,139.0,190.0,84.0,413.657012939,95.521736145,2862.32836914,578.118652344,-192.706161499,2892.32836914,297.960968018,357.553161621,2832.32836914
1.619,201.372543335,110.094017029,221.0,139.0,190.0,84.0,415.699066162,99.532409668,2865.31494141,619.327209473,-192.905151367,2895.31494141,298.275146484,357.930175781,2835.31494141
1.65,201.41607666,109.659957886,219.0,139.0,190.0,82.0,415.900939941,103.834907532,2863.69335938,598.685852051,-192.797103882,2893.69335938,298.104553223,377.599090576,2833.69335938
1.682,201.297561646,109.869171143,219.0,137.0,190.0,86.0,414.829406738,101.763038635,2864.51196289,598.855224609,-172.551483154,2894.51196289,298.190673828,337.949462891,2834.51196289
1.713,200.87059021,109.558586121,217.0,137.0,186.0,86.0,410.102783203,104.771026611,2861.45776367,577.944641113,-172.369415283,2891.45776367,258.153503418,337.585296631,2831.45776367
1.744,201.280105591,110.217124939,219.0,137.0,190.0,84.0,414.698120117,98.2783050537,2864.81616211,598.918151855,-172.569625854,2894.81616211,298.22265625,357.867218018,2834.81616211
1.775,201.176773071,108.805000305,217.0,137.0,188.0,82.0,414.220245361,112.616737366,2868.69580078,579.391418457,-172.80090332,2898.69580078,278.722015381,378.265686035,2838.69580078
1.807,200.892196655,109.204460144,217.0,139.0,188.0,82.0,411.111114502,108.533332825,2866.9777832,579.048034668,-193.015930176,2896.9777832,278.553314209,378.036743164,2836.9777832
1.838,200.837738037,110.171646118,217.0,139.0,188.0,84.0,410.583740234,98.8144836426,2867.11767578,579.075927734,-193.025253296,2897.11767578,278.567047119,358.157745361,2837.11767578
1.869,201.008178711,110.588600159,215.0,139.0,190.0,86.0,412.042663574,94.5639877319,2865.34619141,558.415771484,-192.907226562,2895.34619141,298.278442383,338.04888916,2835.34619141
1.932,201.025985718,110.543861389,215.0,137.0,190.0,86.0,412.663482666,95.1153869629,2868.41845703,559.008361816,-172.784362793,2898.41845703,298.601654053,338.41519165,2838.41845703
1.963,201.370285034,110.020301819,217.0,139.0,190.0,84.0,415.388885498,100.203704834,2863.33325195,578.319580078,-192.773101807,2893.33325195,298.066680908,357.679992676,2833.33325195
1.994,201.212890625,110.115989685,219.0,137.0,190.0,84.0,414.244140625,99.3474197388,2866.34741211,599.234985352,-172.660903931,2896.34741211,298.383758545,358.060516357,2836.34741211
2.057,201.054962158,109.841156006,217.0,137.0,190.0,84.0,412.464111328,102.062194824,2865.00952148,578.654602051,-172.58114624,2895.00952148,298.243011475,357.891601562,2835.00952148
2.119,201.201721191,110.384864807,217.0,137.0,190.0,86.0,413.80569458,96.5687255859,2864.09008789,578.470825195,-172.52633667,2894.09008789,298.14630127,337.899139404,2834.09008789
2.15,201.115493774,111.092773438,217.0,137.0,190.0,86.0,412.815551758,89.4320373535,2863.22827148,578.298583984,-172.474960327,2893.22827148,298.055603027,337.796417236,2833.22827148
2.182,201.102310181,110.555648804,217.0,137.0,190.0,86.0,413.466033936,95.0048522949,2868.66015625,579.384277344,-172.79876709,2898.66015625,298.627044678,338.444030762,2838.66015625
