t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,177.727859497,87.837677002,199.0,141.0,164.0,36.0,219.051513672,397.408538818,3523.67138672,486.000091553,-261.69229126,3553.67138672,49.0045166016,1029.0958252,3493.67138672
0.061,177.615432739,88.1391296387,199.0,141.0,164.0,36.0,217.728912354,393.804321289,3524.75048828,486.147644043,-261.771759033,3554.75048828,49.0196533203,1029.41369629,3494.75048828
0.107,177.487701416,87.6477355957,199.0,141.0,164.0,36.0,216.144638062,399.867858887,3524.66064453,486.135345459,-261.765136719,3554.66064453,49.0183944702,1029.38720703,3494.66064453
0.139,177.39050293,88.0072555542,199.0,141.0,164.0,36.0,215.178695679,395.857391357,3528.52172852,486.663391113,-262.049468994,3558.52172852,49.0725517273,1030.52453613,3498.52172852
0.154,177.399810791,87.7611236572,199.0,141.0,164.0,34.0,215.262130737,398.843811035,3528.0,486.592041016,-262.011047363,3558.0,49.0652313232,1054.90356445,3498.0
0.201,177.375976562,87.8272094727,197.0,141.0,164.0,34.0,215.163085938,398.388885498,3531.21337891,462.055664062,-262.247680664,3561.21337891,49.1103096008,1055.87268066,3501.21337891
0.232,177.271499634,88.3160247803,199.0,141.0,164.0,38.0,213.909423828,392.409423828,3531.875,487.122009277,-262.296386719,3561.875,49.1195869446,1006.95251465,3501.875
0.279,177.164901733,87.9457778931,199.0,141.0,164.0,34.0,212.556350708,396.933807373,3531.33081055,487.047546387,-262.256317139,3561.33081055,49.11195755,1055.90795898,3501.33081055
0.311,177.160095215,87.8525238037,199.0,141.0,164.0,36.0,212.383926392,397.876800537,3529.4519043,486.790618896,-262.117980957,3559.4519043,49.0856018066,1030.79846191,3499.4519043
0.342,177.183288574,87.4015579224,199.0,141.0,162.0,34.0,212.669616699,403.455841064,3529.43115234,486.787780762,-262.116424561,3559.43115234,24.5427722931,1055.33520508,3499.43115234
0.373,177.261795044,87.1766204834,203.0,141.0,164.0,34.0,213.891662598,406.715820312,3533.56665039,537.338256836,-262.42098999,3563.56665039,49.1433143616,1056.58239746,3503.56665039
0.404,176.89491272,87.3731231689,197.0,141.0,162.0,34.0,209.340454102,404.270935059,3533.47949219,462.349700928,-262.414581299,3563.47949219,24.5711631775,1056.55603027,3503.47949219
0.436,176.825775146,87.9111557007,199.0,141.0,162.0,34.0,208.794967651,398.197845459,3538.75366211,488.062713623,-262.802947998,3568.75366211,24.6081542969,1058.14660645,3508.75366211
0.482,177.035522461,87.4838867188,199.0,141.0,164.0,34.0,211.273544312,403.262878418,3536.67504883,487.778442383,-262.649871826,3566.67504883,49.1869163513,1057.51965332,3506.67504883
0.529,176.998519897,87.7400512695,199.0,141.0,162.0,34.0,210.952209473,400.346893311,3538.98217773,488.093963623,-262.819793701,3568.98217773,24.6097564697,1058.21557617,3508.98217773
0.561,176.814865112,88.2111358643,199.0,141.0,162.0,36.0,208.912506104,394.953582764,3543.04467773,488.64956665,-263.118927002,3573.04467773,24.6382484436,1034.80249023,3513.04467773
0.592,176.840118408,88.1957550049,199.0,141.0,162.0,36.0,209.306045532,395.295379639,3544.39501953,488.834259033,-263.218383789,3574.39501953,24.6477203369,1035.20019531,3514.39501953
0.623,176.798141479,87.9367752075,197.0,141.0,162.0,34.0,208.69203186,398.338043213,3542.82836914,463.562683105,-263.103027344,3572.82836914,24.6367321014,1059.37536621,3512.82836914
0.654,176.79510498,88.3160705566,197.0,141.0,162.0,36.0,208.84022522,393.97668457,3545.98583984,463.972351074,-263.335540771,3575.98583984,24.6588745117,1035.66870117,3515.98583984
0.686,176.65512085,88.4253997803,197.0,141.0,162.0,36.0,207.044326782,392.512390137,3545.03881836,463.849487305,-263.265808105,3575.03881836,24.6522331238,1035.38977051,3515.03881836
0.717,176.588470459,88.2571640015,197.0,141.0,162.0,36.0,206.274688721,394.716339111,3546.05029297,463.980712891,-263.340270996,3576.05029297,24.6593284607,1035.68774414,3516.05029297
0.748,176.629165649,88.2359390259,197.0,141.0,162.0,34.0,206.74911499,394.919921875,3545.50878906,463.910430908,-263.300384521,3575.50878906,24.6555290222,1060.18371582,3515.50878906
0.779,176.569793701,88.1237182617,197.0,141.0,162.0,36.0,205.909088135,396.119415283,3543.75756836,463.683227539,-263.171447754,3573.75756836,24.6432495117,1035.01245117,3513.75756836
0.811,176.468307495,88.3282546997,197.0,141.0,162.0,34.0,204.932388306,394.124542236,3548.68139648,464.322113037,-263.5340271,3578.68139648,24.6777801514,1061.14050293,3518.68139648
0.842,176.377349854,88.0829162598,197.0,141.0,162.0,34.0,203.699279785,396.980438232,3546.91992188,464.093536377,-263.404296875,3576.91992188,24.6654262543,1060.609375,3516.91992188
0.998,176.551803589,88.5152206421,201.0,141.0,162.0,34.0,205.910873413,391.68270874,3547.63793945,514.369018555,-263.457183838,3577.63793945,24.6704616547,1060.82580566,3517.63793945
1.029,176.453857422,87.4320068359,197.0,141.0,160.0,34.0,204.659729004,405.09375,3547.07299805,464.11340332,-263.415588379,3577.07299805,0.0,1060.65551758,3517.07299805
1.061,176.444564819,87.4662475586,197.0,141.0,160.0,34.0,204.509490967,404.599304199,3546.47143555,464.035369873,-263.371276855,3576.47143555,0.0,1060.47399902,3516.47143555
1.092,176.302825928,87.2156524658,197.0,141.0,158.0,34.0,202.88053894,407.984619141,3548.81054688,464.33883667,-263.543548584,3578.81054688,-24.6785678864,1061.17956543,3518.81054688
1.123,176.288604736,87.3236694336,197.0,141.0,160.0,34.0,202.567245483,406.367248535,3546.42578125,464.029449463,-263.367919922,3576.42578125,0.0,1060.46032715,3516.42578125
1.154,176.406509399,87.1741790771,197.0,141.0,160.0,36.0,203.979446411,408.118133545,3545.48632812,463.907531738,-263.298736572,3575.48632812,0.0,1035.52160645,3515.48632812
1.217,176.273101807,86.4949645996,197.0,141.0,160.0,34.0,202.368865967,416.661590576,3546.328125,464.016784668,-263.360717773,3576.328125,0.0,1060.43078613,3516.328125
1.264,176.316268921,87.1343078613,197.0,141.0,158.0,36.0,202.748291016,408.393829346,3543.57714844,463.659851074,-263.158172607,3573.57714844,-24.641866684,1034.95922852,3513.57714844
1.279,176.298919678,87.1397781372,199.0,141.0,160.0,36.0,202.536453247,408.333343506,3543.64233398,488.731323242,-263.162963867,3573.64233398,0.0,1034.97851562,3513.64233398
1.311,176.103668213,87.2509460449,199.0,141.0,158.0,36.0,200.332763672,407.404418945,3547.58178711,489.270050049,-263.453063965,3577.58178711,-24.6699504852,1036.13879395,3517.58178711
1.342,176.212478638,86.9002838135,197.0,141.0,158.0,36.0,201.578414917,411.546386719,3545.68481445,463.933288574,-263.313354492,3575.68481445,-24.6566467285,1035.58007812,3515.68481445
1.373,176.269363403,87.1536407471,197.0,141.0,158.0,36.0,202.168930054,408.160400391,3543.63647461,463.667541504,-263.162536621,3573.63647461,-24.6422805786,1034.97668457,3513.63647461
1.404,176.316940308,87.5332946777,199.0,141.0,158.0,36.0,202.890411377,403.702056885,3545.91430664,489.042022705,-263.33026123,3575.91430664,-24.6582565308,1035.64770508,3515.91430664
1.436,176.387588501,86.7130508423,199.0,141.0,158.0,36.0,203.463088989,413.280212402,3540.59399414,488.314422607,-262.938476562,3570.59399414,-24.6209430695,1034.08056641,3510.59399414
1.467,176.362060547,87.484375,199.0,141.0,158.0,36.0,203.246154785,403.902557373,3542.33837891,488.552947998,-263.066925049,3572.33837891,-24.6331768036,1034.59436035,3512.33837891
1.498,176.309036255,87.0310668945,197.0,141.0,158.0,36.0,202.678451538,409.717163086,3543.92749023,463.705291748,-263.183959961,3573.92749023,-24.644323349,1035.0625,3513.92749023
1.529,176.307434082,87.0073852539,197.0,141.0,158.0,36.0,202.561218262,409.814605713,3542.22607422,463.484527588,-263.058654785,3572.22607422,-24.6323890686,1034.5612793,3512.22607422
