t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.010904,0.27,-0.826,0.598,-72.0,,,
0.0609519999999,0.198,-0.894,0.71,-72.0,,,
0.111,0.054,-0.712,0.654,-72.0,,,
0.160856,0.092,-0.632,0.646,-72.0,,,
0.210904,0.11,-0.562,0.684,-72.0,,,
0.260952,0.048,-0.618,0.562,-72.0,,,
0.311,0.114,-0.446,0.658,-72.0,,,
0.361856,0.094,-0.672,0.546,-72.0,,,
0.411904,0.24,-1.096,0.622,-72.0,,,
0.461952,0.176,-0.868,0.494,-72.0,,,
0.512,0.248,-0.986,0.432,-72.0,,,
0.561856,0.322,-1.088,0.398,-74.0,,,
0.611904,0.358,-1.01,0.42,-74.0,,,
0.661952,0.318,-0.984,0.574,-74.0,,,
0.712,0.254,-1.272,0.624,-74.0,,,
0.761856,0.24,-0.754,0.69,-71.0,,,
0.811904,0.242,-0.784,0.678,-71.0,,,
0.861952,0.224,-0.818,0.614,-71.0,,,
0.912,0.28,-0.584,0.606,-71.0,,,
0.961856,0.246,-0.676,0.656,-71.0,,,
1.011904,0.16,-0.564,0.728,-71.0,,,
1.061952,0.178,-0.664,0.824,-71.0,,,
1.112,0.206,-0.554,0.792,-71.0,,,
1.161856,0.332,-0.53,0.832,-73.0,,,
1.211904,0.398,-0.45,0.83,-73.0,,,
1.261952,0.422,-0.44,0.852,-73.0,,,
1.312,0.446,-0.548,0.844,-73.0,,,
1.362856,0.4,-0.57,0.79,-73.0,,,
1.412904,0.384,-0.544,0.806,-73.0,,,
1.462952,0.338,-0.494,0.78,-73.0,,,
1.513,0.368,-0.574,0.862,-73.0,,,
1.562856,0.354,-0.536,0.828,-72.0,,,
1.612904,0.398,-0.542,0.838,-72.0,,,
1.662952,0.416,-0.558,0.8,-72.0,,,
1.713,0.416,-0.552,0.786,-72.0,,,
1.762856,0.456,-0.578,0.784,-73.0,,,
1.812904,0.402,-0.61,0.716,-73.0,,,
1.862952,0.24,-0.762,0.67,-73.0,,,
1.913,-0.08,-0.922,0.664,-73.0,,,
1.962856,-0.25,-0.926,0.67,-74.0,,,
2.012904,-0.314,-0.906,0.652,-74.0,,,
2.062952,-0.302,-0.862,0.664,-74.0,,,
2.113,-0.148,-0.75,0.536,-74.0,,,
2.162856,0.07,-1.16,0.358,-73.0,,,
2.212904,0.268,-0.852,0.224,-73.0,,,
2.262952,0.44,-0.842,0.264,-73.0,,,
2.313,0.432,-1.092,0.098,-73.0,,,
2.363856,0.336,-0.846,0.126,-73.0,,,
2.413904,0.144,-0.976,0.052,-73.0,,,
2.463952,0.198,-1.064,0.082,-73.0,,,
2.514,0.08,-1.0,-0.12,-73.0,,,
2.563856,0.028,-1.012,-0.136,-74.0,,,
2.613904,0.03,-0.968,-0.106,-74.0,,,
2.663952,0.006,-1.028,-0.072,-74.0,,,
2.714,-0.03,-1.06,-0.06,-74.0,,,
2.763856,-0.074,-1.002,-0.06,-74.0,,,
2.813904,-0.062,-1.016,-0.026,-74.0,,,
2.863952,-0.044,-0.986,0.032,-74.0,,,
2.914,-0.042,-0.89,0.002,-74.0,,,
2.963856,0.008,-0.81,-0.014,-71.0,,,
3.013904,0.126,-0.942,-0.036,-71.0,,,
3.063952,0.206,-0.836,-0.05,-71.0,,,
3.114,0.286,-0.856,-0.008,-71.0,,,
3.163856,0.318,-1.01,0.088,-73.0,,,
3.213904,0.316,-0.978,-0.046,-73.0,,,
3.263952,0.35,-1.072,-0.116,-73.0,,,
3.314,0.434,-0.824,-0.016,-73.0,,,
3.364856,0.418,-0.872,-0.032,-76.0,,,
3.414904,0.184,-0.964,-0.122,-76.0,,,
3.464952,0.12,-0.928,-0.144,-76.0,,,
3.515,0.018,-1.006,-0.122,-76.0,,,
3.564856,0.036,-0.998,-0.138,-75.0,,,
3.614904,0.024,-1.032,-0.168,-75.0,,,
3.664952,-0.008,-0.912,-0.124,-75.0,,,
3.715,-0.062,-0.91,-0.164,-75.0,,,
3.764856,-0.1,-0.832,-0.152,-71.0,,,
3.814904,-0.142,-1.004,-0.176,-71.0,,,
3.864952,-0.148,-0.882,-0.128,-71.0,,,
3.915,-0.114,-1.012,-0.144,-71.0,,,
3.964856,-0.116,-0.962,-0.152,-68.0,,,
4.014904,-0.184,-1.002,-0.08,-68.0,,,
4.064952,-0.238,-1.048,-0.064,-68.0,,,
4.115,-0.258,-1.06,-0.046,-68.0,,,
4.164856,-0.238,-1.092,-0.058,-71.0,,,
4.214904,-0.176,-1.008,-0.008,-71.0,,,
4.264952,-0.056,-1.05,0.078,-71.0,,,
4.315,0.12,-1.066,0.206,-71.0,,,
4.365856,0.246,-0.872,0.198,-78.0,,,
4.415904,0.43,-0.888,0.306,-78.0,,,
4.465952,0.96,-0.178,0.806,-78.0,,,
4.516,-0.232,-0.682,0.352,-78.0,,,
4.565856,-0.096,-0.73,0.518,-74.0,,,
4.615904,-0.228,-1.21,0.216,-74.0,,,
4.665952,-0.284,-1.266,-0.018,-74.0,,,
4.716,-0.178,-1.192,0.19,-74.0,,,
4.765856,-0.016,-1.088,0.262,-73.0,,,
4.815904,-0.138,-1.05,0.152,-73.0,,,
4.865952,-0.128,-1.074,0.156,-73.0,,,
4.916,-0.09,-1.0,0.172,-73.0,,,
4.965856,-0.152,-0.92,0.112,-73.0,,,
5.015904,-0.014,-0.52,1.054,-73.0,,,
5.065952,-0.066,-0.874,0.208,-73.0,,,
5.116,-0.288,-0.882,0.172,-73.0,,,
5.165856,-0.088,-0.862,0.342,-69.0,,,
5.215904,-0.114,-0.814,0.444,-69.0,,,
5.265952,-0.034,-0.756,0.318,-69.0,,,
5.316,0.064,-0.666,0.424,-69.0,,,
5.365856,0.008,-0.994,0.446,-69.0,,,
5.415904,0.048,-0.77,0.496,-69.0,,,
5.465952,0.006,-0.86,0.408,-69.0,,,
5.516,0.038,-0.974,0.584,-69.0,,,
5.566856,-0.016,-0.96,0.384,-71.0,,,
5.616904,0.104,-0.964,0.494,-71.0,,,
5.666952,0.1,-0.946,0.486,-71.0,,,
5.717,0.066,-1.04,0.416,-71.0,,,
5.766856,0.076,-0.752,0.39,-74.0,,,
5.816904,0.082,-0.962,0.412,-74.0,,,
5.866952,0.082,-0.894,0.358,-74.0,,,
5.917,0.204,-0.868,0.48,-74.0,,,
5.966856,0.172,-0.862,0.38,-75.0,,,
6.016904,0.184,-0.842,0.462,-75.0,,,
6.066952,0.184,-0.948,0.368,-75.0,,,
6.117,0.184,-0.832,0.412,-75.0,,,
6.166856,0.216,-0.906,0.414,-78.0,,,
6.216904,0.238,-0.848,0.432,-78.0,,,
6.266952,0.272,-0.846,0.418,-78.0,,,
6.317,0.278,-0.948,0.408,-78.0,,,
6.366856,0.278,-0.894,0.392,-78.0,,,
6.416904,0.248,-0.916,0.39,-78.0,,,
6.466952,0.24,-0.912,0.428,-78.0,,,
6.517,0.268,-0.866,0.368,-78.0,,,
6.567856,0.262,-0.912,0.408,-78.0,,,
6.617904,0.248,-0.898,0.398,-78.0,,,
6.667952,0.312,-0.896,0.392,-78.0,,,
6.718,0.38,-0.766,0.416,-78.0,,,
6.767856,0.412,-0.962,0.432,-69.0,,,
6.817904,0.352,-0.928,0.518,-69.0,,,
6.867952,0.254,-0.948,0.38,-69.0,,,
6.918,0.07,-0.928,0.262,-69.0,,,
6.967856,0.004,-0.906,0.142,-71.0,,,
7.017904,-0.008,-0.906,0.126,-71.0,,,
7.067952,-0.032,-1.056,0.088,-71.0,,,
7.118,-0.05,-0.882,0.096,-71.0,,,
7.167856,-0.058,-0.89,0.16,-73.0,,,
7.217904,-0.144,-0.84,0.07,-73.0,,,
7.267952,-0.138,-0.968,0.112,-73.0,,,
7.318,-0.068,-0.914,0.148,-73.0,,,
7.367856,0.024,-1.07,0.108,-75.0,,,
7.417904,0.07,-1.09,0.128,-75.0,,,
7.467952,0.096,-0.992,0.128,-75.0,,,
7.518,0.118,-0.996,0.114,-75.0,,,
7.568856,0.132,-0.946,0.048,-77.0,,,
7.618904,0.15,-0.952,0.152,-77.0,,,
7.668952,0.13,-0.964,0.102,-77.0,,,
7.719,0.094,-0.944,0.128,-77.0,,,
7.768856,0.07,-0.912,0.078,-70.0,,,
7.818904,0.062,-0.978,0.038,-70.0,,,
7.868952,0.092,-1.01,-0.004,-70.0,,,
7.919,0.12,-0.986,-0.024,-70.0,,,
7.968856,0.162,-0.952,0.034,-72.0,,,
8.018904,0.23,-0.912,0.056,-72.0,,,
8.068952,0.31,-0.954,0.096,-72.0,,,
8.119,0.334,-0.922,0.124,-72.0,,,
8.168856,0.312,-0.922,0.126,-70.0,,,
8.218904,0.316,-1.01,0.156,-70.0,,,
8.268952,0.32,-1.096,0.152,-70.0,,,
8.319,0.344,-1.032,0.134,-70.0,,,
8.368856,0.35,-0.938,0.108,-73.0,,,
8.418904,0.326,-0.828,0.064,-73.0,,,
8.468952,0.286,-0.814,0.038,-73.0,,,
8.519,0.24,-0.832,0.028,-73.0,,,
8.569856,0.232,-0.932,0.068,-74.0,,,
