t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0269039999998,0.518,-0.912,0.366,,,-77.0,
0.0769519999999,0.58,-0.898,0.38,,,-77.0,
0.127,0.582,-0.832,0.396,,,-77.0,
0.176856,0.486,-0.678,0.358,,,-69.0,
0.226904,0.536,-0.826,0.368,,,-69.0,
0.276952,0.582,-0.922,0.318,,,-69.0,
0.327,0.51,-0.888,0.21,,,-69.0,
0.376856,0.412,-0.91,0.204,,,-67.0,
0.426904,0.43,-0.954,0.21,,,-67.0,
0.476952,0.448,-0.862,0.174,,,-67.0,
0.527,0.432,-0.754,0.176,,,-67.0,
0.577856,0.422,-0.786,0.184,,,-66.0,
0.627904,0.4,-0.804,0.172,,,-66.0,
0.677952,0.486,-0.864,0.194,,,-66.0,
0.728,0.504,-0.858,0.222,,,-66.0,
0.777856,0.51,-0.826,0.262,,-95.0,-62.0,
0.827904,0.53,-0.826,0.27,,-95.0,-62.0,
0.877952,0.542,-0.754,0.216,,-95.0,-62.0,
0.928,0.658,-0.84,0.166,,-95.0,-62.0,
0.977856,0.738,-0.8,0.006,,-89.0,-58.0,
1.027904,0.704,-0.666,-0.08,,-89.0,-58.0,
1.077952,0.684,-0.69,-0.088,,-89.0,-58.0,
1.128,0.632,-0.62,-0.056,,-89.0,-58.0,
1.177856,0.702,-0.468,-0.026,,-82.0,-68.0,
1.227904,0.8,-0.464,-0.002,,-82.0,-68.0,
1.277952,0.892,-0.448,0.07,,-82.0,-68.0,
1.328,0.944,-0.544,0.098,,-82.0,-68.0,
1.377856,1.076,-0.592,0.128,,-81.0,-74.0,
1.427904,1.08,-0.576,0.184,,-81.0,-74.0,
1.477952,0.992,-0.512,0.24,,-81.0,-74.0,
1.528,0.962,-0.482,0.32,,-81.0,-74.0,
1.578856,0.902,-0.458,0.27,,-81.0,-87.0,
1.628904,0.834,-0.49,0.3,,-81.0,-87.0,
1.678952,0.742,-0.454,0.284,,-81.0,-87.0,
1.729,0.774,-0.464,0.142,,-81.0,-87.0,
1.778856,0.84,-0.656,0.078,,-84.0,-78.0,
1.828904,0.8,-0.538,0.012,,-84.0,-78.0,
1.878952,0.896,-0.548,-0.154,,-84.0,-78.0,
1.929,0.904,-0.37,0.198,,-84.0,-78.0,
1.978856,1.006,-0.302,0.216,,-77.0,-77.0,
2.028904,1.032,0.008,0.536,,-77.0,-77.0,
2.078952,1.036,-0.562,-0.196,,-77.0,-77.0,
2.129,1.054,-0.212,0.43,,-77.0,-77.0,
2.178856,0.786,-1.102,-0.498,,-76.0,-76.0,
2.228904,0.972,-0.448,-0.144,,-76.0,-76.0,
2.278952,0.85,-0.242,-0.18,,-76.0,-76.0,
2.329,1.0,-0.41,-0.1,,-76.0,-76.0,
2.378856,0.972,-0.282,-0.156,,-83.0,-76.0,
2.428904,0.972,-0.158,-0.05,,-83.0,-76.0,
2.478952,1.052,-0.456,-0.272,,-83.0,-76.0,
2.529,1.064,-0.002,0.134,,-83.0,-76.0,
2.578856,0.982,-0.158,-0.03,,-87.0,-67.0,
2.628904,0.934,-0.37,-0.126,,-87.0,-67.0,
2.678952,0.83,-0.474,0.064,,-87.0,-67.0,
