t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.385856,-0.308,0.594,0.352,,,-98.0,
1.435904,-0.498,0.688,0.35,,,-98.0,
1.485952,-0.732,0.824,0.326,,,-98.0,
1.536,-0.878,0.872,0.434,,,-98.0,
2.386856,1.432,1.052,-0.09,,,-105.0,
2.436904,1.158,0.782,-0.672,,,-105.0,
2.486952,0.52,-0.436,-0.314,,,-105.0,
2.537,0.31,-0.466,-0.238,,,-105.0,
5.189856,0.902,-0.014,0.27,,,-101.0,
5.239904,0.704,-0.372,0.124,,,-101.0,
5.289952,0.838,-0.57,0.116,,,-101.0,
5.34,0.856,-0.808,0.088,,,-101.0,
12.596856,-0.946,-0.258,0.226,,,-100.0,
12.646904,-1.192,-0.206,0.092,,,-100.0,
12.696952,-0.976,-0.336,0.014,,,-100.0,
12.747,-0.882,-0.28,0.142,,,-100.0,
