t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.044,171.320526123,111.248321533,209.0,137.0,146.0,86.0,128.9921875,99.7213592529,3249.39331055,563.487182617,-195.495544434,3279.39331055,-158.050704956,383.837554932,3219.39331055
0.06,171.274276733,111.28830719,209.0,137.0,144.0,86.0,128.439788818,99.2460708618,3248.7512207,563.37689209,-195.457275391,3278.7512207,-180.593460083,383.761016846,3218.7512207
0.122,171.88343811,111.489196777,209.0,137.0,148.0,86.0,135.251968384,96.8661422729,3245.69018555,562.850891113,-195.274795532,3275.69018555,-135.316223145,383.396057129,3215.69018555
0.154,171.374420166,111.432449341,209.0,137.0,146.0,86.0,129.482849121,97.5303497314,3246.29833984,562.955383301,-195.311050415,3276.29833984,-157.898773193,383.468566895,3216.29833984
0.2,171.546218872,111.586257935,209.0,137.0,144.0,86.0,131.361694336,95.7234039307,3244.39892578,562.62902832,-195.197814941,3274.39892578,-180.349258423,383.242095947,3214.39892578
0.247,171.902984619,111.839294434,209.0,137.0,144.0,86.0,135.341400146,92.7903213501,3242.50268555,562.303222656,-195.084777832,3272.50268555,-180.242858887,383.016021729,3212.50268555
0.279,170.807266235,110.930435181,209.0,137.0,144.0,86.0,123.297653198,103.472587585,3253.45166016,564.184509277,-195.737487793,3283.45166016,-180.857177734,384.32144165,3223.45166016
0.31,171.350967407,111.29624939,209.0,137.0,146.0,86.0,129.410995483,99.2303695679,3251.20166016,563.797912598,-195.603347778,3281.20166016,-158.13949585,384.053161621,3221.20166016
0.341,171.820632935,111.964454651,209.0,137.0,144.0,86.0,134.320648193,91.3097839355,3240.46484375,561.953063965,-194.963287354,3270.46484375,-180.128540039,382.773040771,3210.46484375
0.372,172.020904541,111.95110321,209.0,137.0,144.0,86.0,136.571426392,91.4447402954,3239.87329102,561.851379395,-194.928024292,3269.87329102,-180.095336914,382.702514648,3209.87329102
0.404,171.834777832,111.761314392,209.0,137.0,146.0,86.0,134.61289978,93.7096786499,3243.63452148,562.497680664,-195.152236938,3273.63452148,-157.767990112,383.150970459,3213.63452148
0.435,171.754730225,111.584281921,209.0,137.0,146.0,86.0,133.785140991,95.7824935913,3245.6418457,562.842590332,-195.271896362,3275.6418457,-157.866546631,383.390319824,3215.6418457
0.466,172.098648071,111.877685547,209.0,137.0,146.0,86.0,137.475799561,92.293006897,3240.37084961,561.936889648,-194.957687378,3270.37084961,-157.607772827,382.76184082,3210.37084961
0.497,171.248321533,111.313217163,209.0,137.0,146.0,86.0,128.175857544,98.9868774414,3249.55639648,563.515197754,-195.505264282,3279.55639648,-158.058731079,383.857025146,3219.55639648
0.529,171.428405762,111.32119751,209.0,137.0,144.0,86.0,130.244094849,98.9081344604,3249.95800781,563.584228516,-195.529205322,3279.95800781,-180.66116333,383.904907227,3219.95800781
0.56,171.095230103,111.233535767,205.0,137.0,144.0,86.0,126.464385986,99.9208450317,3250.40380859,517.647766113,-195.555786133,3280.40380859,-180.686172485,383.95803833,3220.40380859
0.591,171.542068481,111.765663147,205.0,137.0,144.0,86.0,131.387542725,93.7344207764,3246.20605469,516.985351562,-195.305541992,3276.20605469,-180.450653076,383.457580566,3216.20605469
0.622,171.110336304,111.514350891,205.0,137.0,144.0,86.0,126.537437439,96.6443862915,3247.85839844,517.24609375,-195.404037476,3277.85839844,-180.543365479,383.654571533,3217.85839844
0.654,171.720458984,111.843437195,205.0,137.0,144.0,86.0,133.235137939,92.7216262817,3241.7487793,516.281982422,-195.039825439,3271.7487793,-180.200576782,382.926147461,3211.7487793
