t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025,0.224,-0.946,0.056,-95.0,-104.0,-88.0,
0.074856,0.236,-0.932,0.062,-78.0,-90.0,-90.0,
0.124904,0.226,-0.942,0.054,-78.0,-90.0,-90.0,
0.174952,0.23,-0.912,0.062,-78.0,-90.0,-90.0,
0.225,0.224,-0.968,0.07,-78.0,-90.0,-90.0,
0.274856,0.216,-0.974,0.062,-79.0,-89.0,-88.0,
0.324904,0.216,-0.976,0.068,-79.0,-89.0,-88.0,
0.374952,0.226,-0.968,0.062,-79.0,-89.0,-88.0,
0.425,0.23,-0.962,0.062,-79.0,-89.0,-88.0,
0.474856,0.222,-0.968,0.062,-80.0,-89.0,-90.0,
0.524904,0.206,-0.964,0.054,-80.0,-89.0,-90.0,
0.574952,0.204,-0.942,0.044,-80.0,-89.0,-90.0,
0.625,0.19,-0.948,0.046,-80.0,-89.0,-90.0,
0.674856,0.182,-0.946,0.056,-80.0,,-91.0,
0.724904,0.178,-0.96,0.044,-80.0,,-91.0,
0.774952,0.176,-0.952,0.04,-80.0,,-91.0,
0.825,0.162,-0.954,0.044,-80.0,,-91.0,
0.875856,0.158,-0.97,0.05,-81.0,-91.0,-94.0,
0.925904,0.16,-0.976,0.054,-81.0,-91.0,-94.0,
0.975952,0.156,-0.862,-0.068,-81.0,-91.0,-94.0,
1.026,0.204,-0.92,0.096,-81.0,-91.0,-94.0,
1.075856,0.178,-0.914,0.03,-86.0,-93.0,-92.0,
1.125904,0.218,-0.858,0.03,-86.0,-93.0,-92.0,
1.175952,0.202,-0.926,0.03,-86.0,-93.0,-92.0,
1.226,0.174,-1.016,0.05,-86.0,-93.0,-92.0,
1.275856,0.156,-1.008,0.02,-85.0,-92.0,-87.0,
1.325904,0.16,-1.01,-0.026,-85.0,-92.0,-87.0,
1.375952,0.168,-1.026,-0.004,-85.0,-92.0,-87.0,
1.426,0.176,-0.932,-0.018,-85.0,-92.0,-87.0,
1.475856,0.188,-0.994,-0.026,-85.0,-89.0,-86.0,
1.525904,0.194,-0.93,-0.024,-85.0,-89.0,-86.0,
1.575952,0.2,-0.964,-0.002,-85.0,-89.0,-86.0,
1.626,0.192,-0.968,-0.032,-85.0,-89.0,-86.0,
1.675856,0.188,-0.976,-0.01,-86.0,-89.0,-85.0,
1.725904,0.174,-0.922,0.024,-86.0,-89.0,-85.0,
1.775952,0.176,-0.964,0.014,-86.0,-89.0,-85.0,
1.826,0.178,-0.942,0.008,-86.0,-89.0,-85.0,
1.876856,0.166,-0.944,-0.004,-86.0,,-85.0,
1.926904,0.176,-0.946,0.016,-86.0,,-85.0,
1.976952,0.172,-0.974,-0.016,-86.0,,-85.0,
2.027,0.178,-0.964,0.008,-86.0,,-85.0,
2.076856,0.184,-0.974,0.004,-86.0,,-86.0,
2.126904,0.174,-0.968,0.014,-86.0,,-86.0,
2.176952,0.166,-0.944,-0.002,-86.0,,-86.0,
2.227,0.164,-0.932,-0.004,-86.0,,-86.0,
2.276856,0.178,-0.95,-0.008,-86.0,,-85.0,
2.326904,0.254,-0.952,0.012,-86.0,,-85.0,
2.376952,0.172,-0.948,0.016,-86.0,,-85.0,
2.427,0.178,-0.946,0.008,-86.0,,-85.0,
2.476856,0.174,-0.962,0.018,-87.0,-97.0,-86.0,
2.526904,0.166,-0.958,-0.004,-87.0,-97.0,-86.0,
