t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0239999999999,-0.89,0.328,0.038,,-96.0,,-98.0
0.073856,-0.896,0.312,0.044,,-95.0,,
0.123904,-0.894,0.294,0.048,,-95.0,,
0.173952,-0.882,0.31,0.038,,-95.0,,
0.224,-0.89,0.322,0.02,,-95.0,,
0.273856,-0.904,0.318,0.008,,-97.0,-99.0,-100.0
0.323904,-0.89,0.308,0.012,,-97.0,-99.0,-100.0
0.373952,-0.898,0.312,0.008,,-97.0,-99.0,-100.0
0.424,-0.894,0.306,0.008,,-97.0,-99.0,-100.0
0.473856,-0.886,0.304,0.006,,-100.0,,
0.523904,-0.868,0.294,0.014,,-100.0,,
0.573952,-0.882,0.312,0.006,,-100.0,,
0.624,-0.872,0.288,0.018,,-100.0,,
0.674856,-0.882,0.324,0.024,,-90.0,,
0.724904,-0.9,0.312,0.008,,-90.0,,
0.774952,-0.9,0.318,0.002,,-90.0,,
0.825,-0.904,0.316,0.016,,-90.0,,
0.874856,-0.912,0.288,0.016,,-90.0,,
0.924904,-0.894,0.254,-0.01,,-90.0,,
0.974952,-0.898,0.252,-0.004,,-90.0,,
1.025,-0.948,0.294,-0.096,,-90.0,,
1.074856,-0.93,0.224,-0.116,,-84.0,,
1.124904,-0.906,0.142,-0.18,,-84.0,,
1.174952,-0.936,0.198,-0.136,,-84.0,,
1.225,-0.938,0.24,-0.128,,-84.0,,
1.274856,-0.936,0.24,-0.078,,-90.0,-98.0,-104.0
1.324904,-0.904,0.056,-0.162,,-90.0,-98.0,-104.0
1.374952,-0.91,0.166,-0.16,,-90.0,-98.0,-104.0
1.425,-0.888,0.2,-0.132,,-90.0,-98.0,-104.0
1.474856,-0.904,0.13,-0.128,,-81.0,-101.0,-103.0
1.524904,-0.878,0.156,-0.178,,-81.0,-101.0,-103.0
1.574952,-0.884,0.166,-0.16,,-81.0,-101.0,-103.0
1.625,-0.928,0.082,-0.11,,-81.0,-101.0,-103.0
1.675856,-0.962,0.198,-0.106,,-83.0,,
1.725904,-1.002,0.102,-0.154,,-83.0,,
1.775952,-1.008,0.216,-0.148,,-83.0,,
1.826,-1.032,0.094,-0.168,,-83.0,,
1.875856,-1.032,0.086,-0.132,,-88.0,,
1.925904,-1.064,0.088,-0.098,,-88.0,,
1.975952,-1.07,0.062,-0.1,,-88.0,,
2.026,-1.122,0.13,-0.032,,-88.0,,
2.075856,-0.984,0.082,-0.048,,-85.0,-87.0,
2.125904,-0.894,0.03,-0.072,,-85.0,-87.0,
2.175952,-0.89,0.088,-0.058,,-85.0,-87.0,
2.226,-0.898,0.21,0.014,,-85.0,-87.0,
2.275856,-0.928,0.198,0.06,,-88.0,-99.0,
2.325904,-0.992,0.216,0.094,,-88.0,-99.0,
2.375952,-1.01,0.192,0.088,,-88.0,-99.0,
2.426,-0.858,0.19,0.102,,-88.0,-99.0,
2.475856,-0.77,0.304,0.096,,-85.0,,
2.525904,-0.684,0.414,0.108,,-85.0,,
2.575952,-0.69,0.352,0.178,,-85.0,,
2.626,-0.74,0.406,0.226,,-85.0,,
2.676856,-0.808,0.422,0.268,,-99.0,-95.0,
2.726904,-0.788,0.398,0.2,,-99.0,-95.0,
2.776952,-0.834,0.408,0.216,,-99.0,-95.0,
2.827,-0.83,0.42,0.198,,-99.0,-95.0,
2.876856,-0.872,0.354,0.204,,-97.0,-102.0,
2.926904,-0.85,0.312,0.238,,-97.0,-102.0,
2.976952,-0.856,0.278,0.286,,-97.0,-102.0,
3.027,-0.868,0.29,0.294,,-97.0,-102.0,
3.076856,-0.914,0.294,0.28,,-98.0,-102.0,
3.126904,-0.922,0.222,0.278,,-98.0,-102.0,
3.176952,-0.88,0.188,0.224,,-98.0,-102.0,
3.227,-0.846,0.248,0.198,,-98.0,-102.0,
3.276856,-0.912,0.364,0.166,,-93.0,,
3.326904,-0.898,0.368,0.174,,-93.0,,
3.376952,-0.862,0.32,0.206,,-93.0,,
3.427,-0.84,0.328,0.226,,-93.0,,
3.476856,-0.868,0.38,0.24,,,-98.0,
3.526904,-0.878,0.352,0.254,,,-98.0,
3.576952,-0.864,0.38,0.258,,,-98.0,
3.627,-0.862,0.37,0.28,,,-98.0,
3.676856,-0.898,0.344,0.304,,-80.0,,
3.726904,-0.88,0.284,0.312,,-80.0,,
