t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.603,150.551132202,90.0936965942,183.0,147.0,116.0,22.0,-112.966506958,357.546569824,3409.37988281,277.397369385,-325.64050293,3439.37988281,-521.415771484,1161.33520508,3379.37988281
4.134,157.161590576,81.450378418,181.0,147.0,132.0,20.0,-33.4733848572,454.614929199,3363.0168457,249.861816406,-321.25088501,3393.0168457,-327.257873535,1168.77783203,3333.0168457
4.166,157.148834229,81.1115493774,181.0,145.0,132.0,20.0,-33.6170425415,458.520446777,3362.35546875,249.813110352,-297.39654541,3392.35546875,-327.192901611,1168.54602051,3332.35546875
4.228,157.342300415,81.2891998291,181.0,147.0,132.0,20.0,-31.3383197784,456.460296631,3362.60888672,249.831771851,-321.212249756,3392.60888672,-327.217803955,1168.6348877,3332.60888672
4.634,157.25819397,81.1241531372,181.0,145.0,132.0,20.0,-32.3634300232,458.878845215,3366.07421875,250.086959839,-297.722564697,3396.07421875,-327.558044434,1169.84997559,3336.07421875
4.775,157.258789062,81.990737915,181.0,147.0,132.0,22.0,-32.3670883179,448.798614502,3367.18994141,250.169113159,-321.645965576,3397.18994141,-327.667602539,1146.83642578,3337.18994141
4.947,157.43321228,81.9642944336,181.0,147.0,132.0,22.0,-30.2831039429,448.747711182,3364.46679688,249.968582153,-321.388153076,3394.46679688,-327.40020752,1145.90063477,3334.46679688
6.056,158.259536743,81.7376861572,185.0,145.0,132.0,22.0,-20.4002170563,448.479797363,3342.54394531,295.659667969,-295.659759521,3372.54394531,-325.247680664,1138.36669922,3312.54394531
6.103,157.555557251,82.4213562012,185.0,145.0,132.0,24.0,-28.6408309937,440.296936035,3341.25878906,295.547027588,-295.547058105,3371.25878906,-325.121490479,1114.70214844,3311.25878906
6.134,156.77305603,83.3096008301,185.0,145.0,132.0,26.0,-37.819278717,430.006591797,3342.16772461,295.626708984,-295.62677002,3372.16772461,-325.210754395,1091.77880859,3312.16772461
