t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0469039999998,-0.532,-0.558,0.324,-68.0,,,
0.0969519999999,-0.426,-0.354,0.27,-68.0,,,
0.147,-0.464,-0.326,0.29,-68.0,,,
0.197856,-0.68,-0.16,0.226,-70.0,,,
0.247904,-0.75,-0.264,0.328,-70.0,,,
0.297952,-0.89,-0.314,0.414,-70.0,,,
0.348,-0.904,-0.36,0.542,-70.0,,,
0.397856,-0.786,-0.25,0.56,-67.0,,,
0.447904,-0.706,-0.138,0.55,-67.0,,,
0.497952,-0.618,-0.154,0.558,-67.0,,,
0.548,-0.506,0.316,0.654,-67.0,,,
0.597856,-0.434,0.566,0.574,-69.0,,,
0.647904,-0.106,0.622,0.336,-69.0,,,
0.697952,0.262,0.434,0.048,-69.0,,,
0.748,0.326,-0.23,-0.85,-69.0,,,
0.797856,0.372,-0.994,-1.242,-72.0,,,
0.847904,0.428,-2.658,-1.33,-72.0,,,
0.897952,0.194,-2.32,-1.146,-72.0,,,
0.948,0.44,-1.972,-0.64,-72.0,,,
0.997856,0.51,-1.338,-0.318,-69.0,,,
1.047904,0.576,-0.882,-0.02,-69.0,,,
1.097952,0.624,-0.924,0.038,-69.0,,,
1.148,0.422,-0.658,0.198,-69.0,,,
1.198856,0.418,-0.692,0.112,-72.0,,,
1.248904,0.438,-0.544,0.178,-72.0,,,
1.298952,0.604,-1.088,-0.066,-72.0,,,
1.349,0.744,-0.64,-0.162,-72.0,,,
1.398856,0.688,-0.654,0.006,-69.0,,,
1.448904,0.776,-0.72,-0.03,-69.0,,,
1.498952,0.692,-0.586,0.088,-69.0,,,
1.549,0.646,-0.76,-0.016,-69.0,,,
1.598856,0.526,-0.61,-0.088,-72.0,,,
1.648904,0.51,-0.896,-0.354,-72.0,,,
1.698952,0.562,-1.246,-0.338,-72.0,,,
1.749,0.53,-0.552,-0.196,-72.0,,,
1.798856,0.54,-0.818,-0.24,-77.0,,,
1.848904,0.624,-0.762,-0.258,-77.0,,,
1.898952,0.696,-0.912,-0.226,-77.0,,,
1.949,0.604,-0.93,-0.264,-77.0,,,
1.998856,0.544,-0.944,-0.322,-75.0,,,
2.048904,0.466,-0.958,-0.37,-75.0,,,
2.098952,0.432,-0.946,-0.312,-75.0,,,
2.149,0.384,-0.84,-0.234,-75.0,,,
2.199856,0.358,-0.788,-0.188,-76.0,,,
2.249904,0.344,-0.776,-0.17,-76.0,,,
2.299952,0.32,-0.832,-0.178,-76.0,,,
2.35,0.294,-0.802,-0.186,-76.0,,,
2.399856,0.226,-0.8,-0.258,-75.0,,,
2.449904,0.224,-0.754,-0.254,-75.0,,,
2.499952,0.194,-0.8,-0.282,-75.0,,,
2.55,0.174,-0.836,-0.248,-75.0,,,
2.599856,0.174,-0.896,-0.304,-74.0,,,
2.649904,0.142,-0.85,-0.258,-74.0,,,
2.699952,0.142,-0.946,-0.264,-74.0,,,
2.75,0.142,-0.906,-0.226,-74.0,,,
2.799856,0.128,-0.93,-0.2,-68.0,,,
2.849904,0.152,-0.928,-0.226,-68.0,,,
2.899952,0.142,-0.894,-0.184,-68.0,,,
2.95,0.108,-0.936,-0.216,-68.0,,,
2.999856,0.104,-0.906,-0.232,-73.0,,,
3.049904,0.064,-0.916,-0.226,-73.0,,,
3.099952,0.006,-0.928,-0.268,-73.0,,,
3.15,0.03,-0.92,-0.336,-73.0,,,
3.200856,-0.042,-0.834,-0.33,-75.0,,,
3.250904,-0.048,-0.848,-0.376,-75.0,,,
3.300952,-0.04,-0.772,-0.288,-75.0,,,
3.351,-0.032,-0.784,-0.32,-75.0,,,
3.400856,-0.016,-0.792,-0.354,-77.0,,,
3.450904,0.006,-0.898,-0.418,-77.0,,,
3.500952,0.012,-0.832,-0.398,-77.0,,,
3.551,0.024,-0.82,-0.37,-77.0,,,
3.600856,0.044,-0.9,-0.37,-75.0,,,
3.650904,0.052,-0.942,-0.386,-75.0,,,
3.700952,0.04,-0.952,-0.378,-75.0,,,
3.751,0.006,-0.888,-0.346,-75.0,,,
3.800856,0.038,-0.848,-0.368,-72.0,,,
3.850904,0.108,-0.888,-0.386,-72.0,,,
3.900952,0.118,-0.846,-0.364,-72.0,,,
3.951,0.096,-0.844,-0.386,-72.0,,,
4.000856,0.11,-0.826,-0.366,-71.0,,,
4.050904,0.17,-0.846,-0.396,-71.0,,,
4.100952,0.172,-0.85,-0.352,-71.0,,,
4.151,0.204,-0.866,-0.394,-71.0,,,
4.200856,0.248,-0.89,-0.42,-71.0,,,
4.250904,0.278,-0.904,-0.426,-71.0,,,
4.300952,0.28,-0.858,-0.382,-71.0,,,
4.351,0.254,-0.894,-0.378,-71.0,,,
4.601856,0.22,-0.86,-0.322,-71.0,,,
4.651904,0.242,-0.822,-0.34,-71.0,,,
4.701952,0.238,-0.798,-0.336,-71.0,,,
4.752,0.24,-0.808,-0.328,-71.0,,,
4.801856,0.22,-0.798,-0.312,-70.0,,,
4.851904,0.216,-0.788,-0.356,-70.0,,,
4.901952,0.194,-0.818,-0.37,-70.0,,,
4.952,0.19,-0.884,-0.388,-70.0,,,
5.001856,0.18,-0.822,-0.368,-70.0,,,
5.051904,0.174,-0.832,-0.382,-70.0,,,
5.101952,0.162,-0.858,-0.384,-70.0,,,
5.152,0.2,-0.832,-0.41,-70.0,,,
5.201856,0.236,-0.85,-0.398,-71.0,,,
5.251904,0.238,-0.818,-0.36,-71.0,,,
5.301952,0.236,-0.798,-0.376,-71.0,,,
5.352,0.27,-0.848,-0.38,-71.0,,,
5.401856,0.272,-0.832,-0.394,-71.0,,,
5.451904,0.264,-0.898,-0.392,-71.0,,,
5.501952,0.272,-0.834,-0.394,-71.0,,,
5.552,0.272,-0.872,-0.416,-71.0,,,
5.602856,0.304,-0.852,-0.368,-73.0,,,
5.652904,0.318,-0.83,-0.368,-73.0,,,
5.702952,0.306,-0.788,-0.41,-73.0,,,
5.753,0.318,-0.79,-0.41,-73.0,,,
