t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
21.041,139.504241943,92.6020278931,153.0,99.0,128.0,88.0,-426.611114502,570.277770996,5935.72216797,-146.438552856,439.315826416,5965.72216797,-662.700805664,662.700744629,5905.72216797
21.276,139.501144409,92.5939407349,153.0,99.0,128.0,88.0,-426.861114502,570.694458008,5938.30566406,-146.501983643,439.506072998,5968.30566406,-662.990600586,662.990661621,5908.30566406
21.307,139.5572052,92.6711044312,153.0,99.0,128.0,88.0,-424.931518555,568.068481445,5927.67138672,-146.240936279,438.722930908,5957.67138672,-661.797363281,661.797302246,5897.67138672
21.338,139.585174561,92.6686859131,153.0,99.0,128.0,88.0,-424.506835938,568.328735352,5929.86279297,-146.29473877,438.884338379,5959.86279297,-662.043273926,662.043212891,5899.86279297
21.37,139.361862183,92.6630096436,153.0,99.0,128.0,88.0,-429.887329102,569.422546387,5940.04199219,-146.54460144,439.63394165,5970.04199219,-663.18548584,663.18548584,5910.04199219
21.401,139.582824707,92.6778564453,153.0,99.0,128.0,88.0,-424.5753479,568.164367676,5930.13671875,-146.301467896,438.904510498,5960.13671875,-662.073974609,662.073974609,5900.13671875
21.432,123.877120972,114.660110474,155.0,179.0,128.0,88.0,-800.140625,118.28125,6316.6875,-111.278594971,-1313.08740234,6346.6875,-705.450134277,705.450134277,6286.6875
21.463,130.528076172,117.85357666,155.0,179.0,128.0,88.0,-662.373046875,48.240234375,6409.13671875,-112.899536133,-1332.21447754,6439.13671875,-715.824157715,715.824157715,6379.13671875
21.51,135.409194946,124.423522949,155.0,179.0,128.0,88.0,-552.821289062,-99.4443359375,6410.87841797,-112.93006897,-1332.5748291,6440.87841797,-716.01965332,716.019592285,6380.87841797
21.541,135.126113892,123.486434937,155.0,179.0,128.0,88.0,-558.775268555,-78.3204345703,6406.17871094,-112.847671509,-1331.60253906,6436.17871094,-715.49230957,715.492248535,6376.17871094
21.557,135.26651001,128.876922607,155.0,179.0,128.0,88.0,-552.727294922,-198.375411987,6372.81054688,-112.262619019,-1324.69885254,6402.81054688,-711.74786377,711.74786377,6342.81054688
21.588,134.011886597,127.584846497,155.0,179.0,128.0,88.0,-580.220397949,-169.342147827,6366.83789062,-112.157897949,-1323.46313477,6396.83789062,-711.077697754,711.077697754,6336.83789062
21.62,138.244430542,135.684387207,155.0,179.0,128.0,88.0,-487.099487305,-351.167907715,6384.87890625,-112.474212646,-1327.19567871,6414.87890625,-713.102111816,713.102111816,6354.87890625
21.651,137.415481567,136.562820435,155.0,179.0,128.0,88.0,-506.29776001,-371.303710938,6392.93945312,-112.615539551,-1328.86340332,6422.93945312,-714.006591797,714.006652832,6362.93945312
21.682,137.782669067,136.201675415,155.0,181.0,128.0,88.0,-497.098266602,-362.50189209,6380.51708984,-112.397735596,-1371.25231934,6410.51708984,-712.612731934,712.612609863,6350.51708984
21.713,139.543823242,140.890319824,155.0,179.0,128.0,88.0,-458.186828613,-467.911132812,6387.39453125,-112.518318176,-1327.71618652,6417.39453125,-713.384460449,713.384338379,6357.39453125
21.76,139.402084351,138.080307007,155.0,179.0,128.0,88.0,-457.677429199,-401.737243652,6336.38867188,-111.624015808,-1317.16333008,6366.38867188,-707.660888672,707.660827637,6306.38867188
21.776,138.119018555,136.890350342,155.0,179.0,128.0,88.0,-484.232055664,-373.78793335,6310.91552734,-111.177391052,-1311.89318848,6340.91552734,-704.802429199,704.802429199,6280.91552734
21.823,138.550506592,134.101608276,155.0,181.0,128.0,88.0,-472.699829102,-310.768432617,6284.54492188,-110.715026855,-1350.7232666,6314.54492188,-701.843322754,701.843261719,6254.54492188
21.87,138.376312256,134.345031738,155.0,179.0,128.0,88.0,-475.399475098,-315.377197266,6269.52001953,-110.451591492,-1303.32873535,6299.52001953,-700.157348633,700.157287598,6239.52001953
21.901,137.991989136,141.829299927,155.0,179.0,128.0,88.0,-485.445617676,-481.503601074,6290.2109375,-110.814369202,-1307.60949707,6320.2109375,-702.479125977,702.479125977,6260.2109375
21.932,137.819793701,138.945648193,155.0,179.0,128.0,88.0,-484.330810547,-413.700317383,6227.04394531,-109.706840515,-1294.54064941,6257.04394531,-695.390930176,695.390930176,6197.04394531
21.963,132.612808228,128.872665405,155.0,181.0,128.0,88.0,-593.012451172,-192.11907959,6174.78417969,-108.790550232,-1327.24475098,6204.78417969,-689.526733398,689.526672363,6144.78417969
21.995,138.859207153,136.277526855,155.0,179.0,128.0,88.0,-457.301544189,-352.103027344,6168.60449219,-108.6822052,-1282.44995117,6198.60449219,-688.833251953,688.833190918,6138.60449219
22.026,138.314361572,145.046234131,155.0,179.0,128.0,88.0,-470.902587891,-543.877746582,6192.47753906,-109.100776672,-1287.38916016,6222.47753906,-691.512145996,691.512145996,6162.47753906
22.073,138.063552856,144.843307495,155.0,179.0,128.0,88.0,-472.932739258,-535.602416992,6148.06738281,-108.322120667,-1278.20092773,6178.06738281,-686.528747559,686.528686523,6118.06738281
22.088,137.778915405,143.50743103,155.0,179.0,128.0,88.0,-476.41595459,-503.994995117,6114.01464844,-107.725059509,-1271.15576172,6144.01464844,-682.707519531,682.707519531,6084.01464844
