t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0319999999999,179.60635376,107.039344788,205.0,151.0,160.0,68.0,208.767379761,138.004348755,3036.48681641,483.89163208,-333.34753418,3066.48681641,0.0,548.222839355,3006.48681641
0.063,179.538711548,107.324363708,205.0,151.0,160.0,68.0,208.023864746,134.954452515,3036.14746094,483.838104248,-333.310668945,3066.14746094,0.0,548.161010742,3006.14746094
0.0939999999999,179.509536743,106.353416443,205.0,151.0,160.0,68.0,207.494720459,145.138946533,3032.95141602,483.333740234,-332.963226318,3062.95141602,0.0,547.578186035,3002.95141602
0.157,179.506347656,107.163299561,205.0,151.0,160.0,68.0,207.761688232,136.723403931,3037.35107422,484.028015137,-333.441497803,3067.35107422,0.0,548.380432129,3007.35107422
0.204,179.652648926,106.81803894,205.0,151.0,160.0,68.0,208.965667725,140.163085938,3032.21020508,483.216796875,-332.882659912,3062.21020508,0.0,547.443054199,3002.21020508
0.235,179.183410645,106.916267395,205.0,149.0,160.0,68.0,204.384460449,139.397064209,3038.27758789,484.174224854,-312.023376465,3068.27758789,0.0,548.549377441,3008.27758789
0.376,179.464004517,106.288215637,205.0,151.0,160.0,70.0,206.997940063,145.823654175,3032.76977539,483.305084229,-332.943481445,3062.76977539,0.0,526.485656738,3002.76977539
0.407,179.613098145,106.873786926,205.0,151.0,160.0,70.0,208.673080444,139.655990601,3034.07055664,483.510345459,-333.084869385,3064.07055664,0.0,526.713745117,3004.07055664
0.438,179.625579834,107.134338379,205.0,151.0,160.0,70.0,208.698486328,136.813446045,3032.50976562,483.264068604,-332.915222168,3062.50976562,0.0,526.440063477,3002.50976562
0.501,179.608734131,106.811973572,205.0,149.0,160.0,70.0,208.455718994,140.198699951,3031.58520508,483.118164062,-311.342803955,3061.58520508,0.0,526.277954102,3001.58520508
0.532,179.354232788,106.614257812,205.0,151.0,160.0,68.0,206.321350098,142.695556641,3040.0,484.446014404,-333.72946167,3070.0,0.0,548.863464355,3010.0
0.563,179.668060303,107.009857178,205.0,151.0,160.0,68.0,209.412155151,138.310195923,3036.30810547,483.863433838,-333.328125,3066.30810547,0.0,548.190246582,3006.30810547
0.594,179.684677124,107.171798706,205.0,151.0,160.0,68.0,209.605209351,136.5965271,3036.54223633,483.900390625,-333.35357666,3066.54223633,0.0,548.232971191,3006.54223633
0.641,179.644805908,107.02204895,205.0,151.0,160.0,70.0,209.185592651,138.194320679,3036.61352539,483.911621094,-333.361328125,3066.61352539,0.0,527.159606934,3006.61352539
0.672,179.725845337,107.011924744,205.0,149.0,160.0,70.0,209.879394531,138.190795898,3034.16894531,483.525848389,-311.605560303,3064.16894531,0.0,526.730957031,3004.16894531
0.719,179.614532471,107.180305481,205.0,149.0,160.0,70.0,208.896469116,136.530838013,3037.09667969,483.987884521,-311.903289795,3067.09667969,0.0,527.24432373,3007.09667969
0.751,179.690582275,107.399879456,205.0,151.0,160.0,70.0,209.487960815,134.052520752,3033.93212891,483.488494873,-333.069824219,3063.93212891,0.0,526.689453125,3003.93212891
0.782,179.514724731,107.44102478,205.0,151.0,160.0,70.0,207.721130371,133.681915283,3035.45532227,483.728851318,-333.235412598,3065.45532227,0.0,526.956481934,3005.45532227
0.813,179.710388184,107.457878113,205.0,151.0,160.0,70.0,209.681915283,133.424835205,3033.69067383,483.450408936,-333.043609619,3063.69067383,0.0,526.647094727,3003.69067383
0.844,179.676879883,107.032409668,205.0,151.0,160.0,70.0,209.298049927,137.933044434,3033.29370117,483.387756348,-333.000427246,3063.29370117,0.0,526.577514648,3003.29370117
0.876,179.59777832,107.129394531,205.0,149.0,160.0,70.0,208.629867554,137.015151978,3035.81396484,483.785461426,-311.772857666,3065.81396484,0.0,527.01940918,3005.81396484
0.907,179.698257446,107.490394592,205.0,151.0,160.0,70.0,209.627487183,133.12638855,3034.77148438,483.62097168,-333.161071777,3064.77148438,0.0,526.836608887,3004.77148438
0.938,179.632476807,106.903991699,205.0,149.0,160.0,70.0,208.852493286,139.316711426,3033.68115234,483.448913574,-311.555969238,3063.68115234,0.0,526.645446777,3003.68115234
0.969,179.668807983,107.811958313,205.0,149.0,160.0,70.0,209.491043091,129.813903809,3037.33642578,484.025695801,-311.92767334,3067.33642578,0.0,527.286315918,3007.33642578
1.016,179.50869751,107.452644348,205.0,149.0,160.0,70.0,207.77243042,133.632385254,3037.14233398,483.99508667,-311.907928467,3067.14233398,0.0,527.252319336,3007.14233398
1.063,179.549041748,107.522460938,205.0,151.0,160.0,70.0,207.94493103,132.72467041,3033.38964844,483.402923584,-333.010864258,3063.38964844,0.0,526.594299316,3003.38964844
1.094,179.741500854,107.54876709,205.0,151.0,160.0,70.0,210.182434082,132.564834595,3036.13867188,483.836700439,-333.3097229,3066.13867188,0.0,527.07635498,3006.13867188
1.126,179.515533447,107.35357666,205.0,151.0,160.0,70.0,207.52722168,134.48147583,3032.49658203,483.261962891,-332.913787842,3062.49658203,0.0,526.437744141,3002.49658203
1.157,179.608062744,107.510917664,205.0,151.0,160.0,70.0,208.603485107,132.867095947,3033.83862305,483.473724365,-333.059692383,3063.83862305,0.0,526.673034668,3003.83862305
1.188,179.741363525,107.417472839,205.0,151.0,160.0,70.0,209.921569824,133.79737854,3032.39208984,483.245483398,-332.902435303,3062.39208984,0.0,526.419433594,3002.39208984
1.219,179.768035889,107.348098755,205.0,151.0,160.0,70.0,210.319473267,134.608322144,3034.04150391,483.505767822,-333.081726074,3064.04150391,0.0,526.708618164,3004.04150391
1.251,179.664321899,107.098922729,205.0,151.0,160.0,70.0,208.947479248,137.083145142,3030.14672852,482.891174316,-332.658355713,3060.14672852,0.0,526.025756836,3000.14672852
1.282,179.533004761,107.094551086,205.0,151.0,160.0,70.0,207.761688232,137.268081665,3033.20629883,483.37399292,-332.990936279,3063.20629883,0.0,526.562194824,3003.20629883
1.313,179.58694458,107.237350464,205.0,151.0,160.0,70.0,208.113037109,135.6043396,3029.96948242,482.863189697,-332.639068604,3059.96948242,0.0,525.994628906,2999.96948242
1.344,179.600860596,107.108169556,205.0,151.0,160.0,70.0,208.562774658,137.175323486,3034.359375,483.555938721,-333.11630249,3064.359375,0.0,526.764343262,3004.359375
1.391,179.593658447,107.522148132,205.0,151.0,160.0,70.0,208.591003418,132.837265015,3035.88647461,483.796905518,-333.282287598,3065.88647461,0.0,527.032104492,3005.88647461
1.407,179.574768066,107.077697754,205.0,151.0,160.0,70.0,208.036560059,137.335479736,3030.73779297,482.984436035,-332.722595215,3060.73779297,0.0,526.129394531,3000.73779297
1.438,179.622390747,107.55141449,205.0,151.0,160.0,70.0,208.737426758,132.424514771,3033.56884766,483.431182861,-333.03036499,3063.56884766,0.0,526.625732422,3003.56884766
1.485,179.625396729,107.269508362,205.0,151.0,160.0,70.0,208.812911987,135.45161438,3034.20214844,483.53112793,-333.099182129,3064.20214844,0.0,526.736816406,3004.20214844
1.501,179.623596191,107.527000427,205.0,151.0,160.0,70.0,208.867385864,132.758682251,3035.27148438,483.699859619,-333.215423584,3065.27148438,0.0,526.924316406,3005.27148438
1.532,179.631546021,106.964241028,205.0,151.0,160.0,70.0,208.720687866,138.59487915,3031.91040039,483.169464111,-332.850067139,3061.91040039,0.0,526.334960938,3001.91040039
1.579,179.740783691,107.297485352,205.0,151.0,160.0,70.0,210.012954712,135.136062622,3033.80126953,483.467834473,-333.055633545,3063.80126953,0.0,526.666503906,3003.80126953
1.626,179.742858887,107.244018555,205.0,151.0,160.0,70.0,210.125808716,135.763565063,3035.11279297,483.674835205,-333.198181152,3065.11279297,0.0,526.896484375,3005.11279297
1.657,179.824508667,107.344688416,205.0,151.0,160.0,70.0,211.013061523,134.703704834,3035.37475586,483.716156006,-333.226654053,3065.37475586,0.0,526.942382812,3005.37475586
1.688,179.708908081,107.450042725,205.0,151.0,160.0,70.0,209.737426758,133.553619385,3034.72216797,483.613189697,-333.155700684,3064.72216797,0.0,526.82800293,3004.72216797
1.719,179.67755127,107.250892639,205.0,149.0,160.0,70.0,209.225662231,135.557525635,3032.14160156,483.205932617,-311.399383545,3062.14160156,0.0,526.375488281,3002.14160156
