t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00995199999988,-0.932,0.076,0.006,,,-88.0,
0.0599999999999,-0.944,0.066,-0.018,,,-88.0,
0.109856,-0.954,0.07,0.022,,,-101.0,
0.159904,-1.008,0.096,0.064,,,-101.0,
0.209952,-1.06,-0.068,0.198,,,-101.0,
0.26,-1.092,-0.346,0.306,,,-101.0,
0.309856,-1.096,-0.046,0.146,,,-84.0,
0.359904,-0.946,0.552,0.052,,,-84.0,
0.409952,-0.818,0.56,0.108,,,-84.0,
0.46,-0.8,0.578,0.014,,,-84.0,
0.509856,-0.69,0.386,0.018,,,-91.0,
0.559904,-0.626,0.496,-0.158,,,-91.0,
0.609952,-0.632,0.456,-0.34,,,-91.0,
0.66,-0.616,0.504,-0.336,,,-91.0,
0.710856,-0.402,0.814,-0.64,,,-86.0,
0.760904,-0.606,0.866,-0.576,,,-86.0,
0.810952,-1.064,0.274,0.918,,,-86.0,
0.861,-0.996,0.706,0.444,,,-86.0,
0.960904,-0.592,0.742,-0.078,,,-87.0,
1.010952,-0.608,0.88,-0.056,,,-87.0,
1.061,-0.352,1.304,-0.72,,,-87.0,
1.110856,-0.69,0.288,0.07,,,-87.0,
1.160904,-0.926,0.712,0.102,,,-87.0,
1.210952,-0.704,0.83,0.142,,,-87.0,
1.261,-0.832,0.704,0.332,,,-87.0,
1.310856,-0.314,0.552,0.428,,,-89.0,
1.360904,-0.456,0.572,0.396,,,-89.0,
1.410952,-0.258,0.578,0.832,,,-89.0,
1.461,-0.21,0.386,0.908,,,-89.0,
1.510856,-0.542,0.422,0.838,,,-88.0,
1.560904,-0.712,0.11,0.614,,,-88.0,
1.610952,-0.882,0.078,0.47,,,-88.0,
1.661,-0.928,-0.034,0.344,,,-88.0,
1.711856,-1.018,-0.176,0.258,,,-83.0,
1.761904,-0.904,0.05,0.862,,,-83.0,
1.811952,-0.98,-0.242,0.502,,,-83.0,
1.862,-0.784,-0.168,0.43,,,-83.0,
1.911856,-0.89,-1.118,1.138,,,-82.0,
1.961904,-0.848,-1.088,0.3,,,-82.0,
2.011952,-0.832,-0.058,0.656,,,-82.0,
2.062,-0.84,-0.242,0.462,,,-82.0,
2.111856,-0.916,-0.02,0.24,,,-84.0,
2.161904,-0.936,0.094,0.28,,,-84.0,
2.211952,-0.85,0.15,0.174,,,-84.0,
2.262,-0.728,0.304,0.398,,,-84.0,
2.311856,-0.83,0.168,0.542,,,-95.0,
2.361904,-0.872,0.31,0.496,,,-95.0,
2.411952,-0.86,0.23,0.504,,,-95.0,
2.462,-0.88,0.36,0.53,,,-95.0,
2.511856,-0.852,0.376,0.432,,,-91.0,
2.561904,-0.762,0.408,0.4,,,-91.0,
2.611952,-0.818,0.258,0.368,,,-91.0,
2.662,-1.05,0.638,0.312,,,-91.0,
2.711856,-1.008,0.518,0.29,,,-91.0,
2.761904,-0.952,0.334,0.424,,,-91.0,
2.811952,-0.88,0.368,0.372,,,-91.0,
2.862,-0.818,0.384,0.358,,,-91.0,
2.912856,-0.866,0.43,0.326,,,-85.0,
2.962904,-0.898,0.486,0.238,,,-85.0,
3.012952,-0.834,0.366,0.236,,,-85.0,
3.063,-0.736,0.392,0.352,,,-85.0,
3.112856,-0.744,0.44,0.254,,,-90.0,
3.162904,-0.83,0.392,0.248,,,-90.0,
3.212952,-0.784,0.62,0.206,,,-90.0,
3.263,-0.798,0.248,0.37,,,-90.0,
3.312856,-0.78,0.262,0.368,,,-78.0,
3.362904,-0.872,0.344,0.318,,,-78.0,
3.412952,-0.85,0.312,0.326,,,-78.0,
3.463,-0.83,0.398,0.364,,,-78.0,
3.512856,-0.826,0.306,0.44,,,-78.0,
3.562904,-0.896,0.176,0.464,,,-78.0,
3.612952,-0.926,0.248,0.472,,,-78.0,
3.663,-0.81,0.37,0.432,,,-78.0,
3.712856,-0.794,0.398,0.364,,,-91.0,
3.762904,-0.77,0.428,0.376,,,-91.0,
3.812952,-0.754,0.358,0.31,,,-91.0,
3.863,-0.804,0.368,0.348,,,-91.0,
3.913856,-0.802,0.38,0.376,,,-83.0,
3.963904,-0.78,0.214,0.46,,,-83.0,
4.013952,-0.868,0.4,0.336,,,-83.0,
4.064,-0.818,0.734,0.274,,,-83.0,
4.113856,-0.752,0.87,0.182,,,-80.0,
4.163904,-0.64,0.932,0.076,,,-80.0,
4.213952,-0.706,0.576,0.284,,,-80.0,
4.264,-0.522,1.01,0.112,,,-80.0,
4.313856,-0.408,0.688,0.102,,,-80.0,
4.363904,-0.446,0.228,0.504,,,-80.0,
4.413952,-0.41,0.876,0.128,,,-80.0,
4.464,-0.6,0.584,0.502,,,-80.0,
4.513856,-0.468,0.848,0.246,,,-82.0,
4.563904,-0.622,0.614,0.492,,,-82.0,
4.613952,-0.612,0.636,0.448,,,-82.0,
4.664,-0.602,0.944,0.304,,,-82.0,
4.713856,-0.59,0.462,0.244,,,-83.0,
4.763904,-0.568,0.498,0.31,,,-83.0,
4.813952,-0.622,0.59,0.418,,,-83.0,
4.864,-0.626,0.572,0.38,,,-83.0,
4.914856,-0.706,0.672,0.318,,,-85.0,
4.964904,-0.72,0.658,0.228,,,-85.0,
5.014952,-0.666,0.654,0.174,,,-85.0,
5.065,-0.658,0.646,0.088,,,-85.0,
5.114856,-0.67,0.64,0.062,,,-82.0,
