t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0109519999999,-0.422,0.904,-0.084,,,,-94.0
0.0610000000001,-0.488,0.688,-0.062,,,,-94.0
0.311856,-0.528,0.79,0.012,,,,-96.0
0.361904,-0.634,1.176,-0.296,,,,-96.0
0.411952,-0.528,0.936,0.12,,,,-96.0
0.462,-0.446,1.022,0.06,,,,-96.0
0.511856,-0.626,0.504,0.488,,,,-97.0
0.561904,-0.562,0.206,0.578,,,,-97.0
0.611952,-0.43,0.13,-0.228,,,,-97.0
0.662,0.028,1.116,-0.714,,,,-97.0
0.711856,-0.626,0.646,-0.132,,,,-95.0
0.761904,-0.948,0.62,0.156,,,,-95.0
0.811952,-0.688,0.88,-0.046,,,,-95.0
0.862,-0.368,0.606,-0.666,,,,-95.0
0.911856,-0.408,0.886,-0.436,,,,-98.0
0.961904,-0.296,1.176,-0.356,,,,-98.0
1.011952,-0.496,0.96,-0.272,,,,-98.0
1.062,-0.632,0.802,-0.002,,,,-98.0
1.112856,-0.67,0.278,0.28,,,,-90.0
1.162904,-0.784,0.334,0.23,,,,-90.0
1.212952,-0.68,0.39,-0.12,,,,-90.0
1.263,-0.296,1.264,-0.226,,,,-90.0
1.512856,-0.426,0.806,-0.174,,,,-90.0
1.562904,-0.462,0.962,-0.192,,,,-90.0
1.612952,-0.516,0.92,-0.144,,,,-90.0
1.663,-0.56,0.872,0.078,,,,-90.0
1.712856,-0.416,1.008,0.06,,,,-83.0
1.762904,-0.218,0.76,-0.034,,,,-83.0
1.812952,-0.136,0.78,-0.2,,,,-83.0
1.863,-0.37,0.492,-0.004,,,,-83.0
1.912856,-0.386,0.678,0.022,,,,-88.0
1.962904,-0.628,0.992,0.062,,,,-88.0
2.012952,-0.538,1.076,-0.024,,,,-88.0
2.063,-0.688,0.838,0.136,,,,-88.0
2.112856,-0.586,0.592,0.272,,,,-91.0
2.162904,-0.442,0.982,0.402,,,,-91.0
2.212952,-0.402,0.866,0.398,,,,-91.0
2.263,-0.434,0.718,0.286,,,,-91.0
2.513856,-0.49,0.784,0.304,,,,-91.0
2.563904,-0.52,0.752,0.268,,,,-91.0
2.613952,-0.572,0.678,0.352,,,,-91.0
2.664,-0.608,0.55,0.326,,,,-91.0
2.713856,-0.45,0.59,-0.096,,,,-102.0
2.763904,-0.416,0.888,-0.324,,,,-102.0
2.813952,-0.416,0.77,-0.308,,,,-102.0
2.864,-0.37,0.892,-0.424,,,,-102.0
2.913856,-0.41,0.808,-0.404,,,,-98.0
2.963904,-0.434,0.844,-0.41,,,,-98.0
3.013952,-0.416,0.78,-0.25,,,,-98.0
3.064,-0.43,0.882,-0.34,,,,-98.0
3.113856,-0.452,1.144,-0.126,,,,-90.0
3.163904,-0.366,0.818,-0.026,,,,-90.0
3.213952,-0.436,0.55,0.216,,,,-90.0
3.264,-0.484,0.934,0.112,,,,-90.0
3.313856,-0.52,0.518,0.178,,,,-98.0
3.363904,-0.628,0.27,0.112,,,,-98.0
3.413952,-0.036,1.294,-0.658,,,,-98.0
3.464,-1.01,1.262,0.816,,,,-98.0
3.514856,-0.73,0.446,0.272,,,,-96.0
3.564904,-0.762,0.638,0.156,,,,-96.0
3.614952,-0.6,0.91,0.168,,,,-96.0
3.665,-0.642,0.728,0.126,,,,-96.0
3.714856,-0.656,0.924,0.184,,,,-100.0
3.764904,-0.69,0.982,0.198,,,,-100.0
3.814952,-0.672,1.004,0.192,,,,-100.0
3.865,-0.706,1.1,0.248,,,,-100.0
3.914856,-0.57,1.008,0.274,,,,-102.0
3.964904,-0.494,1.078,0.286,,,,-102.0
4.014952,-0.334,1.016,0.2,,,,-102.0
4.065,-0.154,1.022,0.136,,,,-102.0
4.114856,-1.056,0.45,-0.036,,,,-88.0
4.164904,0.372,0.87,0.04,,,,-88.0
4.214952,0.042,1.07,0.158,,,,-88.0
4.265,0.166,0.432,0.43,,,,-88.0
4.314856,0.334,0.184,0.482,,,,-98.0
4.364904,-0.008,0.078,0.77,,,,-98.0
4.414952,-0.526,0.462,1.0,,,,-98.0
4.465,-0.626,0.358,1.12,,,,-98.0
4.515856,-0.44,0.524,0.958,,,,-85.0
4.565904,-0.134,0.864,0.616,,,,-85.0
4.615952,-0.096,0.748,0.664,,,,-85.0
4.666,-0.162,0.758,0.642,,,,-85.0
