t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.266,151.527572632,111.511779785,175.0,143.0,120.0,96.0,-97.0756149292,97.2565765381,3267.44042969,173.445373535,-265.949645996,3297.44042969,-454.104980469,272.46295166,3237.44042969
0.36,151.711715698,111.929542542,175.0,143.0,120.0,96.0,-95.3328857422,92.8274612427,3280.07470703,174.109939575,-266.96862793,3310.07470703,-455.877166748,273.526275635,3250.07470703
0.485,150.8959198,111.270324707,175.0,143.0,116.0,96.0,-104.091125488,99.8103103638,3260.49023438,173.079788208,-265.389099121,3290.49023438,-498.443084717,271.878051758,3230.49023438
0.516,150.528503418,110.903709412,175.0,143.0,118.0,96.0,-108.100868225,103.818435669,3254.73583984,172.777099609,-264.924957275,3284.73583984,-474.939086914,271.393768311,3224.73583984
0.61,151.816696167,109.486610413,175.0,143.0,120.0,96.0,-93.5176239014,120.145385742,3258.89208984,172.995727539,-265.260192871,3288.89208984,-452.905944824,271.743530273,3228.89208984
0.641,151.6612854,109.392364502,175.0,143.0,122.0,94.0,-95.2886428833,121.216094971,3258.72021484,172.986679077,-265.246307373,3288.72021484,-430.237762451,294.373138428,3228.72021484
0.688,151.380111694,109.436630249,175.0,143.0,122.0,96.0,-98.4779510498,120.681167603,3257.93701172,172.945480347,-265.183166504,3287.93701172,-430.133392334,271.663146973,3227.93701172
0.719,150.373794556,109.152770996,175.0,143.0,120.0,96.0,-109.478538513,123.365112305,3243.24047852,172.172454834,-263.997833252,3273.24047852,-450.710540771,270.426300049,3213.24047852
0.751,149.943527222,109.287712097,175.0,143.0,120.0,94.0,-114.143226624,121.586853027,3236.75512695,171.831329346,-263.474761963,3266.75512695,-449.800872803,292.370513916,3206.75512695
0.813,150.278625488,109.748329163,175.0,143.0,120.0,96.0,-110.439918518,116.464355469,3239.69238281,171.985824585,-263.711669922,3269.69238281,-450.212860107,270.127685547,3209.69238281
0.844,150.258926392,109.4895401,175.0,143.0,118.0,96.0,-110.630996704,119.369010925,3238.73583984,171.935501099,-263.634521484,3268.73583984,-472.582580566,270.047180176,3208.73583984
0.86,150.216278076,109.345321655,175.0,143.0,120.0,96.0,-111.024734497,120.908370972,3236.09643555,171.796676636,-263.421661377,3266.09643555,-449.708465576,269.825042725,3206.09643555
0.907,150.499008179,109.648880005,175.0,143.0,118.0,96.0,-107.86656189,117.518249512,3237.60083008,171.875808716,-263.54296875,3267.60083008,-472.415435791,269.951690674,3207.60083008
0.938,150.334976196,109.984848022,175.0,143.0,120.0,96.0,-109.778388977,113.755249023,3239.06347656,171.95274353,-263.660949707,3269.06347656,-450.124664307,270.074768066,3209.06347656
1.047,149.685791016,110.246429443,175.0,143.0,118.0,96.0,-116.927307129,110.57170105,3232.85107422,171.625961304,-263.159881592,3262.85107422,-471.715881348,269.551940918,3202.85107422
1.11,150.424880981,109.515708923,175.0,143.0,122.0,96.0,-108.689483643,119.009628296,3237.04443359,171.846542358,-263.49810791,3267.04443359,-427.349395752,269.904846191,3207.04443359
1.157,151.250656128,109.503074646,175.0,143.0,120.0,96.0,-99.3464431763,119.189758301,3238.04052734,171.898925781,-263.578460693,3268.04052734,-449.981170654,269.988677979,3208.04052734
1.251,151.416030884,113.368530273,175.0,143.0,118.0,96.0,-97.3516464233,75.2081832886,3234.15625,171.694625854,-263.265167236,3264.15625,-471.90814209,269.661773682,3204.15625
1.469,149.312896729,115.873695374,175.0,143.0,118.0,96.0,-121.420852661,46.8807983398,3239.95556641,171.999679565,-263.732879639,3269.95556641,-472.762237549,270.149841309,3209.95556641
2.516,145.378417969,109.406105042,175.0,143.0,118.0,96.0,-168.664703369,122.203971863,3289.54077148,174.607849121,-267.732086182,3319.54077148,-480.065155029,274.322937012,3259.54077148
2.547,144.208099365,109.042709351,175.0,143.0,116.0,96.0,-181.979370117,126.267280579,3286.1940918,174.431808472,-267.462188721,3316.1940918,-502.4090271,274.041259766,3256.1940918
2.594,144.023254395,108.88924408,175.0,143.0,118.0,96.0,-183.909606934,127.896842957,3282.62792969,174.244232178,-267.174560547,3312.62792969,-479.047058105,273.741149902,3252.62792969
2.657,143.768096924,109.246910095,175.0,143.0,116.0,96.0,-186.76725769,123.726959229,3281.22949219,174.170684814,-267.061798096,3311.22949219,-501.643005371,273.623443604,3251.22949219
2.688,143.505203247,109.461837769,175.0,143.0,120.0,96.0,-189.566925049,121.110092163,3277.33740234,173.965942383,-266.74786377,3307.33740234,-455.49319458,273.295898438,3247.33740234
2.719,143.381774902,109.607116699,175.0,143.0,120.0,96.0,-191.153015137,119.54524231,3280.21240234,174.117172241,-266.979736328,3310.21240234,-455.896484375,273.537841797,3250.21240234
2.75,143.358459473,109.512161255,175.0,143.0,118.0,96.0,-191.37059021,120.605682373,3279.34643555,174.071624756,-266.909881592,3309.34643555,-478.563751221,273.464996338,3249.34643555
