t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.041856,0.984,-0.144,-0.2,-97.0,-87.0,-93.0,
0.091904,0.964,-0.144,-0.186,-97.0,-87.0,-93.0,
0.141952,0.962,-0.136,-0.168,-97.0,-87.0,-93.0,
0.192,0.952,-0.128,-0.16,-97.0,-87.0,-93.0,
0.241856,0.994,-0.132,-0.136,-95.0,-99.0,-94.0,
0.291904,0.96,-0.104,-0.132,-95.0,-99.0,-94.0,
0.341952,0.952,-0.122,-0.104,-95.0,-99.0,-94.0,
0.392,0.942,-0.152,-0.036,-95.0,-99.0,-94.0,
0.442856,0.968,-0.116,0.008,-97.0,-96.0,-91.0,
0.492904,1.004,-0.082,0.006,-97.0,-96.0,-91.0,
0.542952,1.022,-0.096,0.006,-97.0,-96.0,-91.0,
0.593,1.004,-0.114,-0.002,-97.0,-96.0,-91.0,
0.642856,0.94,-0.116,0.016,-90.0,-85.0,,
0.692904,0.956,-0.152,-0.026,-90.0,-85.0,,
0.742952,0.934,-0.13,0.002,-90.0,-85.0,,
0.793,0.902,-0.132,0.012,-90.0,-85.0,,
0.842856,0.894,-0.142,-0.008,-100.0,-85.0,,
0.892904,0.892,-0.164,-0.016,-100.0,-85.0,,
0.942952,0.94,-0.178,-0.024,-100.0,-85.0,,
0.993,0.944,-0.202,0.002,-100.0,-85.0,,
1.042856,0.99,-0.2,0.038,-97.0,-95.0,-102.0,
1.092904,1.042,-0.278,0.046,-97.0,-95.0,-102.0,
1.142952,1.062,-0.192,-0.002,-97.0,-95.0,-102.0,
1.193,1.03,-0.186,-0.032,-97.0,-95.0,-102.0,
1.242856,0.972,-0.122,-0.068,-93.0,-81.0,-95.0,
1.292904,0.994,-0.096,-0.088,-93.0,-81.0,-95.0,
1.342952,0.988,-0.084,-0.13,-93.0,-81.0,-95.0,
1.393,0.966,-0.072,-0.148,-93.0,-81.0,-95.0,
1.442856,0.92,-0.064,-0.158,-98.0,-83.0,-94.0,
1.492904,0.95,-0.058,-0.174,-98.0,-83.0,-94.0,
1.542952,0.92,-0.058,-0.168,-98.0,-83.0,-94.0,
1.593,0.944,-0.072,-0.164,-98.0,-83.0,-94.0,
1.643856,0.946,-0.078,-0.154,-94.0,-84.0,-94.0,
1.693904,0.966,-0.09,-0.144,-94.0,-84.0,-94.0,
1.743952,0.99,-0.106,-0.16,-94.0,-84.0,-94.0,
1.794,0.998,-0.126,-0.154,-94.0,-84.0,-94.0,
1.843856,0.976,-0.132,-0.144,-100.0,,-88.0,
1.893904,0.978,-0.128,-0.154,-100.0,,-88.0,
1.943952,1.004,-0.148,-0.144,-100.0,,-88.0,
1.994,0.976,-0.144,-0.132,-100.0,,-88.0,
2.043856,1.01,-0.16,-0.168,-88.0,-80.0,-91.0,
2.093904,0.992,-0.156,-0.172,-88.0,-80.0,-91.0,
2.143952,0.94,-0.154,-0.136,-88.0,-80.0,-91.0,
2.194,0.942,-0.158,-0.064,-88.0,-80.0,-91.0,
2.243856,0.946,-0.208,0.024,-97.0,-82.0,-92.0,
2.293904,0.946,-0.286,0.088,-97.0,-82.0,-92.0,
2.343952,0.988,-0.35,0.166,-97.0,-82.0,-92.0,
2.394,1.016,-0.37,0.18,-97.0,-82.0,-92.0,
2.443856,1.026,-0.39,0.184,-97.0,-86.0,-88.0,
2.493904,0.972,-0.356,0.152,-97.0,-86.0,-88.0,
2.543952,0.896,-0.288,0.108,-97.0,-86.0,-88.0,
2.594,0.854,-0.282,0.07,-97.0,-86.0,-88.0,
2.644856,0.844,-0.226,0.056,-93.0,-85.0,-83.0,
2.694904,0.828,-0.21,0.062,-93.0,-85.0,-83.0,
2.744952,0.85,-0.216,0.07,-93.0,-85.0,-83.0,
2.795,0.86,-0.202,0.094,-93.0,-85.0,-83.0,
2.844856,0.894,-0.192,0.096,,-80.0,-88.0,
2.894904,0.968,-0.178,0.112,,-80.0,-88.0,
2.944952,0.988,-0.178,0.11,,-80.0,-88.0,
2.995,0.994,-0.19,0.14,,-80.0,-88.0,
3.044856,1.004,-0.174,0.12,-94.0,-85.0,-88.0,
3.094904,0.984,-0.158,0.112,-94.0,-85.0,-88.0,
3.144952,0.976,-0.16,0.078,-94.0,-85.0,-88.0,
3.195,0.934,-0.16,0.046,-94.0,-85.0,-88.0,
3.244856,0.966,-0.154,0.024,-95.0,-84.0,-81.0,
3.294904,0.972,-0.164,-0.002,-95.0,-84.0,-81.0,
3.344952,0.944,-0.174,-0.02,-95.0,-84.0,-81.0,
3.395,0.952,-0.158,-0.03,-95.0,-84.0,-81.0,
3.444856,0.946,-0.144,-0.052,-92.0,-84.0,-79.0,
3.494904,0.95,-0.128,-0.094,-92.0,-84.0,-79.0,
3.544952,0.978,-0.132,-0.1,-92.0,-84.0,-79.0,
3.595,1.014,-0.244,-0.144,-92.0,-84.0,-79.0,
3.645856,0.934,-0.296,-0.232,-92.0,-84.0,-88.0,
3.695904,0.934,-0.372,-0.226,-92.0,-84.0,-88.0,
3.745952,0.952,-0.442,-0.2,-92.0,-84.0,-88.0,
3.796,0.984,-0.624,-0.2,-92.0,-84.0,-88.0,
3.845856,1.072,-0.808,-0.238,-100.0,-89.0,-83.0,
3.895904,1.226,-1.514,-0.372,-100.0,-89.0,-83.0,
3.945952,1.26,-1.902,-0.672,-100.0,-89.0,-83.0,
3.996,1.368,-2.344,-1.134,-100.0,-89.0,-83.0,
4.045856,1.04,-1.658,-0.904,-98.0,-77.0,-80.0,
4.095904,0.87,-0.756,-0.778,-98.0,-77.0,-80.0,
4.145952,0.696,-0.352,-0.578,-98.0,-77.0,-80.0,
4.196,0.242,0.184,-0.24,-98.0,-77.0,-80.0,
