t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
12.462,210.389266968,141.663528442,213.0,235.0,190.0,114.0,528.328125,-227.140625,2990.0,561.277038574,-1217.86535645,3020.0,311.391998291,62.2784118652,2960.0
12.525,204.699371338,155.471038818,213.0,235.0,182.0,112.0,477.9375,-379.265625,3049.125,572.265563965,-1241.70861816,3079.125,232.915512085,84.6965179443,3019.125
12.556,204.144180298,155.889663696,213.0,235.0,180.0,112.0,471.122467041,-383.02722168,3043.44750977,571.210388184,-1239.41894531,3073.44750977,211.34312439,84.5372390747,3013.44750977
12.587,202.110351562,158.376586914,213.0,235.0,176.0,112.0,450.783874512,-410.814483643,3052.70605469,572.931152344,-1243.15258789,3082.70605469,169.594009399,84.7969741821,3022.70605469
12.618,201.026306152,159.178359985,213.0,235.0,174.0,112.0,439.207824707,-419.424621582,3052.90429688,572.967956543,-1243.23266602,3082.90429688,148.404418945,84.8025360107,3022.90429688
12.65,198.699127197,159.252838135,213.0,235.0,170.0,112.0,414.245178223,-420.172180176,3052.54223633,572.900695801,-1243.08654785,3082.54223633,105.990486145,84.7923812866,3022.54223633
12.681,196.475982666,159.025680542,213.0,235.0,168.0,112.0,388.991088867,-416.18182373,3041.15185547,570.783752441,-1238.49316406,3071.15185547,84.4727706909,84.4728393555,3011.15185547
12.712,193.541412354,158.900100708,213.0,235.0,164.0,112.0,357.011993408,-414.049407959,3035.33789062,569.703186035,-1236.14855957,3065.33789062,42.1548347473,84.3097381592,3005.33789062
12.743,190.556182861,159.674560547,213.0,235.0,160.0,114.0,324.128082275,-420.852264404,3024.98388672,567.778869629,-1231.9732666,3054.98388672,0.0,63.0144805908,2994.98388672
12.79,187.059692383,161.220870972,209.0,235.0,158.0,116.0,284.643371582,-433.606018066,2999.74072266,520.590209961,-1221.7935791,3029.74072266,-20.8277626038,41.6555976868,2969.74072266
12.822,185.599685669,161.892669678,207.0,235.0,150.0,114.0,268.571716309,-439.504821777,2991.79052734,498.031463623,-1218.58752441,3021.79052734,-103.860122681,62.3160896301,2961.79052734
12.837,182.488510132,162.658905029,203.0,235.0,148.0,116.0,235.074447632,-445.917297363,2980.91943359,454.006439209,-1214.20349121,3010.91943359,-124.174674988,41.3915977478,2950.91943359
12.884,179.990966797,163.127227783,201.0,235.0,144.0,116.0,208.510696411,-449.827667236,2974.4050293,431.953369141,-1211.57653809,3004.4050293,-165.200805664,41.3002243042,2944.4050293
12.931,175.517333984,163.301223755,201.0,235.0,144.0,116.0,162.296875,-452.890625,2982.625,433.135192871,-1214.89135742,3012.625,-165.661987305,41.4155197144,2952.625
12.962,174.141326904,163.382888794,199.0,235.0,140.0,118.0,147.505050659,-452.517028809,2974.55517578,410.902923584,-1211.63696289,3004.55517578,-206.511474609,20.6511287689,2944.55517578
12.993,175.961730957,164.689422607,197.0,235.0,138.0,116.0,165.460205078,-463.252838135,2956.09814453,387.43637085,-1204.19384766,2986.09814453,-225.738708496,41.0434379578,2926.09814453
13.025,173.149703979,164.382904053,195.0,235.0,138.0,118.0,134.414932251,-453.677337646,2914.98876953,361.448303223,-1187.61584473,2944.98876953,-222.567245483,20.2333679199,2884.98876953
13.056,169.332611084,161.660949707,195.0,235.0,136.0,116.0,96.3999176025,-430.331237793,2945.63720703,365.209899902,-1199.9753418,2975.63720703,-245.380004883,40.8967056274,2915.63720703
13.087,168.36579895,161.301177979,195.0,235.0,134.0,116.0,86.795715332,-428.502349854,2958.66821289,366.809234619,-1205.23022461,2988.66821289,-267.01651001,41.0794868469,2928.66821289
13.118,165.342590332,161.011199951,193.0,235.0,130.0,114.0,56.240776062,-431.719818115,3001.96044922,350.85836792,-1222.68859863,3031.96044922,-312.650238037,62.5300598145,2971.96044922
13.15,163.129150391,160.557296753,193.0,235.0,130.0,114.0,32.9335098267,-426.854125977,3001.34570312,350.787261963,-1222.4407959,3031.34570312,-312.585571289,62.5171279907,2971.34570312
13.181,160.655136108,160.975387573,191.0,235.0,132.0,114.0,6.89435577393,-431.202697754,3000.9855957,329.48840332,-1222.29553223,3030.9855957,-291.711181641,62.509552002,2970.9855957
13.212,158.135848999,160.982803345,189.0,235.0,130.0,114.0,-19.5813293457,-430.489868164,2995.48291016,307.671417236,-1220.07641602,3025.48291016,-311.968841553,62.3937759399,2965.48291016
13.243,156.824234009,160.903015137,187.0,235.0,130.0,114.0,-33.3629379272,-429.706390381,2995.86352539,286.488861084,-1220.2298584,3025.86352539,-312.008850098,62.4017829895,2965.86352539
13.29,155.45123291,161.170791626,185.0,235.0,128.0,114.0,-47.7011871338,-431.742492676,2990.48120117,264.795532227,-1218.05944824,3020.48120117,-332.205444336,62.2885398865,2960.48120117
13.322,153.784729004,160.678573608,183.0,235.0,126.0,116.0,-65.1016998291,-426.086120605,2987.01391602,243.332168579,-1216.66125488,3017.01391602,-352.554870605,41.4770851135,2957.01391602
13.353,151.870834351,160.995513916,181.0,235.0,124.0,116.0,-85.1965179443,-429.647186279,2988.69238281,222.296569824,-1217.3380127,3018.69238281,-373.505401611,41.5006256104,2958.69238281
13.4,150.614837646,161.087417603,177.0,235.0,122.0,118.0,-98.5412750244,-431.405303955,2994.20947266,180.283294678,-1219.56298828,3024.20947266,-394.990814209,20.7889690399,2964.20947266
13.431,149.243988037,161.668609619,177.0,235.0,120.0,118.0,-113.55544281,-439.911834717,3010.66357422,181.264175415,-1226.19836426,3040.66357422,-418.087768555,20.9043674469,2980.66357422
13.462,148.357208252,162.043624878,177.0,235.0,118.0,118.0,-123.144569397,-444.691040039,3016.22509766,181.595718384,-1228.44104004,3046.22509766,-439.811218262,20.9433727264,2986.22509766
13.493,147.563293457,162.036193848,175.0,235.0,118.0,118.0,-131.691986084,-445.120300293,3019.66992188,160.412643433,-1229.8302002,3049.66992188,-440.318603516,20.9675312042,2989.66992188
13.525,146.344024658,161.341247559,175.0,235.0,118.0,116.0,-145.275238037,-439.797058105,3033.71191406,161.151245117,-1235.49291992,3063.71191406,-442.386688232,42.1321029663,3003.71191406
13.556,145.253128052,160.97946167,175.0,235.0,118.0,118.0,-157.328704834,-437.193969727,3042.37988281,161.607192993,-1238.98852539,3072.37988281,-443.663299561,21.1268043518,3012.37988281
13.587,144.277664185,160.298065186,175.0,235.0,116.0,118.0,-168.433258057,-431.712799072,3055.03515625,162.272857666,-1244.09191895,3085.03515625,-466.742736816,21.2155609131,3025.03515625
13.618,143.560195923,160.023162842,173.0,235.0,116.0,116.0,-176.409744263,-429.47442627,3060.07006836,140.865905762,-1246.12231445,3090.07006836,-467.519592285,42.5018196106,3030.07006836
