t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
22.853,185.000595093,93.2409210205,211.0,231.0,164.0,44.0,390.448486328,417.911621094,4453.67822266,801.861083984,-1745.22692871,4483.67822266,62.0494041443,1178.93969727,4423.67822266
22.884,184.509643555,92.3863677979,211.0,231.0,164.0,44.0,380.096496582,428.233215332,4422.44433594,796.275268555,-1733.06933594,4452.44433594,61.6112976074,1170.61572266,4392.44433594
22.946,184.682449341,92.1591033936,211.0,231.0,164.0,44.0,382.033660889,430.91986084,4413.86230469,794.74041748,-1729.72875977,4443.86230469,61.4909172058,1168.32849121,4383.86230469
23.009,185.47038269,85.7128982544,211.0,231.0,164.0,44.0,392.241027832,528.01739502,4391.60205078,790.759399414,-1721.06433105,4421.60205078,61.1786804199,1162.39599609,4361.60205078
23.071,185.535095215,90.5795898438,211.0,231.0,164.0,44.0,387.153381348,446.061065674,4323.65625,778.607971191,-1694.61706543,4353.65625,60.2256278992,1144.28808594,4293.65625
23.103,185.51121521,91.5997772217,211.0,231.0,164.0,44.0,385.906494141,429.608215332,4313.76367188,776.838806152,-1690.76647949,4343.76367188,60.0868682861,1141.65161133,4283.76367188
23.134,185.723999023,92.1955871582,211.0,231.0,164.0,44.0,389.225402832,420.703796387,4314.87597656,777.037719727,-1691.19946289,4344.87597656,60.1024703979,1141.94799805,4284.87597656
23.197,185.437896729,93.4754333496,211.0,231.0,166.0,46.0,384.320007324,400.737670898,4308.41308594,775.881896973,-1688.68383789,4338.41308594,90.0178756714,1110.21972656,4278.41308594
23.228,185.621368408,93.7095489502,211.0,231.0,164.0,44.0,386.645782471,396.742675781,4303.44580078,774.993591309,-1686.75036621,4333.44580078,59.9421463013,1138.9017334,4273.44580078
23.29,185.820343018,85.3434753418,211.0,231.0,164.0,46.0,386.734954834,519.082580566,4271.26953125,769.239135742,-1674.22607422,4301.26953125,59.4908218384,1100.58117676,4241.26953125
23.322,185.418304443,85.8092803955,211.0,231.0,164.0,48.0,381.166320801,512.715332031,4276.35302734,770.148254395,-1676.20483398,4306.35302734,59.562122345,1072.1192627,4246.35302734
23.384,185.90663147,86.4486541748,211.0,231.0,164.0,46.0,387.074859619,501.295562744,4260.78320312,767.363769531,-1670.14440918,4290.78320312,59.3437309265,1097.85998535,4230.78320312
23.431,186.255859375,91.3905944824,211.0,231.0,164.0,50.0,387.829772949,422.594329834,4212.31054688,758.694885254,-1651.27685547,4242.31054688,58.6638221741,1026.61791992,4182.31054688
23.478,186.256744385,91.3631896973,211.0,231.0,164.0,50.0,387.498291016,422.623352051,4208.56884766,758.025756836,-1649.82043457,4238.56884766,58.6113357544,1025.69946289,4178.56884766
23.509,184.846298218,96.8226318359,211.0,231.0,164.0,50.0,365.440551758,340.893737793,4194.30957031,755.475585938,-1644.2701416,4224.30957031,58.4113311768,1022.19921875,4164.30957031
23.54,184.560958862,100.844573975,211.0,231.0,164.0,50.0,357.112976074,278.517272949,4146.34960938,746.8984375,-1625.60229492,4176.34960938,57.7386131287,1010.42669678,4116.34960938
23.587,184.590484619,101.413925171,211.0,231.0,164.0,50.0,356.445861816,269.410247803,4133.63378906,744.624328613,-1620.65270996,4163.63378906,57.5602493286,1007.30541992,4103.63378906
23.618,184.432189941,100.89630127,211.0,233.0,164.0,52.0,354.706726074,277.347747803,4140.1171875,745.783874512,-1652.42297363,4170.1171875,57.6511917114,980.071166992,4110.1171875
23.665,186.971801758,94.6657562256,211.0,231.0,164.0,54.0,390.011535645,366.332336426,4123.56542969,742.823730469,-1616.73376465,4153.56542969,57.4190216064,947.414733887,4093.56542969
23.697,187.22984314,94.5171203613,211.0,231.0,168.0,56.0,393.323913574,368.089630127,4119.17871094,742.03918457,-1615.02624512,4149.17871094,114.714988708,917.720703125,4089.17871094
23.728,187.287414551,94.9064102173,211.0,231.0,168.0,58.0,392.275939941,360.738037109,4099.53564453,738.526245117,-1607.38037109,4129.53564453,114.16394043,884.771240234,4069.53564453
23.759,187.671630859,95.3122177124,211.0,231.0,168.0,58.0,396.427520752,353.680358887,4085.3984375,735.997924805,-1601.87768555,4115.3984375,113.767341614,881.697631836,4055.3984375
23.79,188.54296875,96.2692642212,211.0,231.0,168.0,60.0,407.236846924,338.578125,4068.67773438,733.007629395,-1595.36914062,4098.67773438,113.298271179,849.737792969,4038.67773438
23.822,189.057769775,97.4461135864,211.0,231.0,168.0,62.0,414.12902832,321.436187744,4064.23535156,732.213134766,-1593.64013672,4094.23535156,113.17364502,820.50970459,4034.23535156
23.884,189.629455566,98.4641571045,211.0,231.0,168.0,62.0,421.195922852,306.141540527,4053.83374023,730.352905273,-1589.59130859,4083.83374023,112.881843567,818.394165039,4023.83374023
23.915,189.972045898,99.4010543823,211.0,231.0,168.0,62.0,425.019439697,292.103912354,4043.8762207,728.57208252,-1585.7154541,4073.8762207,112.602500916,816.36895752,4013.8762207
23.962,191.118209839,107.344116211,211.0,231.0,168.0,60.0,435.235168457,177.011627197,3988.54907227,718.677368164,-1564.17993164,4018.54907227,111.050392151,832.878723145,3958.54907227
23.993,190.882843018,107.209228516,211.0,231.0,168.0,62.0,431.30078125,178.632125854,3982.61621094,717.616333008,-1561.87072754,4012.61621094,110.883956909,803.909484863,3952.61621094
24.04,191.028198242,105.141998291,211.0,231.0,168.0,62.0,432.425384521,207.069000244,3974.2956543,716.128356934,-1558.63195801,4004.2956543,110.650543213,802.217163086,3944.2956543
24.072,190.878326416,104.039894104,211.0,231.0,170.0,64.0,429.38684082,221.937454224,3965.52246094,714.559326172,-1555.21716309,3995.52246094,138.005661011,772.831604004,3935.52246094
24.103,190.95211792,103.601554871,211.0,231.0,170.0,64.0,429.556610107,227.579330444,3957.63378906,713.148498535,-1552.14648438,3987.63378906,137.729034424,771.282470703,3927.63378906
24.134,190.770294189,104.644332886,211.0,231.0,162.0,66.0,425.227966309,212.206558228,3940.90283203,710.156311035,-1545.63415527,3970.90283203,27.4285697937,740.56854248,3910.90283203
24.197,190.672119141,105.712585449,211.0,231.0,164.0,68.0,422.623840332,196.862869263,3929.30322266,708.081848145,-1541.11914062,3959.30322266,54.6941795349,711.024963379,3899.30322266
24.228,188.722564697,119.252746582,213.0,231.0,164.0,72.0,388.928039551,10.1184692383,3861.4597168,723.240722656,-1514.71166992,3891.4597168,53.7425575256,644.911254883,3831.4597168
24.322,190.156829834,113.651947021,211.0,231.0,166.0,74.0,409.588012695,86.2188034058,3873.17456055,698.043823242,-1519.27160645,3903.17456055,80.8604507446,619.9296875,3843.17456055
24.384,189.121658325,126.872833252,213.0,231.0,168.0,76.0,392.802825928,-92.7031097412,3846.48388672,720.457336426,-1508.88244629,3876.48388672,107.064994812,588.858032227,3816.48388672
