t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0120000000002,0.758,0.584,-0.068,,,-85.0,
0.0618559999998,0.718,0.648,0.03,,,-77.0,
0.111904,0.774,0.636,0.006,,,-77.0,
0.161952,0.732,0.67,-0.01,,,-77.0,
0.212,0.704,0.67,0.032,,,-77.0,
0.261856,0.684,0.672,-0.002,,,-77.0,
0.311904,0.796,0.572,-0.136,,,-77.0,
0.361952,0.668,0.566,-0.008,,,-77.0,
0.412,0.6,0.624,-0.068,,,-77.0,
0.462856,0.592,0.48,-0.074,,,-75.0,
0.512904,0.578,0.248,-0.094,,,-75.0,
0.562952,0.506,0.412,-0.142,,,-75.0,
0.613,0.384,0.876,-0.354,,,-75.0,
0.662856,0.268,1.2,-0.462,,,-77.0,
0.712904,0.166,1.07,-0.398,,,-77.0,
0.762952,-0.016,1.408,-0.152,,,-77.0,
0.813,-0.202,0.626,0.146,,,-77.0,
0.862856,-0.216,1.56,-0.158,,,-86.0,
0.912904,-0.104,0.998,-0.282,,,-86.0,
0.962952,-0.1,0.706,0.152,,,-86.0,
1.013,-0.074,0.91,-0.048,,,-86.0,
1.062856,-0.25,0.958,0.146,,,-77.0,
1.112904,-0.018,0.978,-0.36,,,-77.0,
1.162952,-0.152,0.662,0.124,,,-77.0,
1.213,-0.096,1.086,-0.02,,,-77.0,
1.262856,-0.066,0.99,-0.032,-93.0,,-75.0,
1.312904,-0.04,1.01,-0.004,-93.0,,-75.0,
1.362952,-0.058,1.02,0.048,-93.0,,-75.0,
1.413,-0.032,0.974,0.082,-93.0,,-75.0,
1.463856,-0.016,0.91,0.176,,,-81.0,
1.513904,0.032,1.046,0.248,,,-81.0,
1.563952,0.048,0.856,0.28,,,-81.0,
1.614,0.04,0.898,0.45,,,-81.0,
1.663856,-0.02,0.754,0.568,-101.0,,-83.0,
1.713904,-0.04,0.912,0.626,-101.0,,-83.0,
1.763952,-0.05,-0.544,1.056,-101.0,,-83.0,
1.814,-0.334,-0.25,1.048,-101.0,,-83.0,
1.863856,-0.154,-0.05,1.0,-100.0,,-77.0,
1.913904,-0.05,0.386,1.212,-100.0,,-77.0,
