t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.039,-0.818,0.492,0.124,-67.0,,,
0.088856,-0.818,0.496,0.124,-67.0,,,
0.138904,-0.802,0.496,0.124,-67.0,,,
0.188952,-0.814,0.486,0.126,-67.0,,,
0.239,-0.814,0.476,0.132,-67.0,,,
0.288856,-0.808,0.496,0.124,-67.0,,,
0.338904,-0.814,0.48,0.126,-67.0,,,
0.388952,-0.814,0.486,0.118,-67.0,,,
0.439,-0.808,0.492,0.126,-67.0,,,
0.488856,-0.81,0.486,0.12,-67.0,,,
0.538904,-0.804,0.486,0.12,-67.0,,,
0.588952,-0.8,0.478,0.128,-67.0,,,
0.639,-0.818,0.486,0.12,-67.0,,,
0.688856,-0.808,0.494,0.126,-67.0,,,
0.738904,-0.8,0.478,0.136,-67.0,,,
0.788952,-0.81,0.476,0.126,-67.0,,,
0.839,-0.818,0.458,0.126,-67.0,,,
0.889856,-0.83,0.492,0.128,-67.0,,,
0.939904,-0.816,0.486,0.128,-67.0,,,
0.989952,-0.818,0.484,0.134,-67.0,,,
1.04,-0.808,0.47,0.112,-67.0,,,
1.089856,-0.8,0.472,0.128,-67.0,,,
1.139904,-0.814,0.486,0.118,-67.0,,,
1.189952,-0.804,0.48,0.134,-67.0,,,
1.24,-0.818,0.492,0.128,-67.0,,,
1.289856,-0.83,0.482,0.126,-67.0,,,
1.339904,-0.81,0.454,0.128,-67.0,,,
1.389952,-0.818,0.478,0.118,-67.0,,,
1.44,-0.81,0.45,0.126,-67.0,,,
1.489856,-0.824,0.486,0.134,-67.0,,,
1.539904,-0.824,0.48,0.124,-67.0,,,
1.589952,-0.82,0.478,0.126,-67.0,,,
1.64,-0.824,0.48,0.128,-67.0,,,
1.689856,-0.816,0.484,0.134,-67.0,,,
1.739904,-0.826,0.482,0.144,-67.0,,,
1.789952,-0.818,0.48,0.128,-67.0,,,
1.84,-0.808,0.492,0.128,-67.0,,,
1.890856,-0.808,0.476,0.136,-67.0,,,
1.940904,-0.818,0.48,0.128,-67.0,,,
1.990952,-0.818,0.472,0.124,-67.0,,,
2.041,-0.818,0.49,0.13,-67.0,,,
2.090856,-0.808,0.48,0.136,-67.0,,,
