t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0119999999999,152.816940308,78.3962249756,173.0,139.0,132.0,22.0,-87.5884094238,507.306091309,3477.3059082,159.886306763,-233.680053711,3507.3059082,-338.479492188,1184.67810059,3447.3059082
0.043,152.825012207,78.9235076904,173.0,139.0,132.0,26.0,-87.5097503662,500.989532471,3478.09008789,159.922058105,-233.732315063,3508.09008789,-338.556518555,1136.58239746,3448.09008789
0.09,152.792633057,78.1045684814,173.0,139.0,132.0,24.0,-87.8499984741,510.660308838,3475.92944336,159.823547363,-233.588348389,3505.92944336,-338.344360352,1160.03771973,3445.92944336
0.121,152.799957275,79.3260650635,173.0,139.0,132.0,24.0,-87.8577880859,496.31918335,3479.76831055,159.998550415,-233.844116211,3509.76831055,-338.721282959,1161.33007812,3449.76831055
0.152,152.770889282,78.6826705933,173.0,139.0,132.0,24.0,-88.102104187,503.5390625,3475.41308594,159.800003052,-233.553939819,3505.41308594,-338.293670654,1159.8638916,3445.41308594
0.183,153.002502441,78.8908233643,173.0,139.0,132.0,24.0,-85.4285736084,501.879486084,3481.49853516,160.077423096,-233.959411621,3511.49853516,-338.891174316,1161.91247559,3451.49853516
0.215,152.641296387,78.5437774658,173.0,139.0,130.0,26.0,-89.7013320923,505.344726562,3476.19018555,159.83543396,-233.605712891,3506.19018555,-362.539215088,1135.95617676,3446.19018555
0.246,152.685150146,78.2381896973,173.0,139.0,132.0,22.0,-89.1218414307,508.812774658,3474.43530273,159.755432129,-233.488800049,3504.43530273,-338.197662354,1183.69165039,3444.43530273
0.293,152.687911987,78.4772644043,173.0,139.0,130.0,24.0,-89.1698989868,506.363647461,3477.62011719,159.900619507,-233.700973511,3507.62011719,-362.68963623,1160.60693359,3447.62011719
0.324,152.755111694,78.4213180542,173.0,139.0,132.0,26.0,-88.3412475586,506.994049072,3477.26416016,159.884399414,-233.677276611,3507.26416016,-338.475402832,1136.31018066,3447.26416016
