t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.03,-0.178,0.294,1.016,,-76.0,-87.0,
0.080856,-0.178,0.268,1.01,,-76.0,-86.0,
0.130904,-0.17,0.294,1.01,,-76.0,-86.0,
0.180952,-0.164,0.318,1.02,,-76.0,-86.0,
0.231,-0.136,0.29,1.016,,-76.0,-86.0,
0.280856,-0.304,0.672,1.19,,-76.0,-95.0,
0.330904,-0.356,0.582,1.054,,-76.0,-95.0,
0.380952,-0.09,0.524,0.894,,-76.0,-95.0,
0.431,-0.21,0.742,0.956,,-76.0,-95.0,
0.480856,-0.154,0.184,0.962,,-80.0,-91.0,
0.530904,-0.244,0.194,0.774,,-80.0,-91.0,
0.580952,-0.398,-0.25,0.744,,-80.0,-91.0,
0.631,-0.256,-0.072,0.96,,-80.0,-91.0,
0.680856,-0.35,0.568,0.962,,-79.0,-85.0,
0.730904,-0.184,0.27,1.144,,-79.0,-85.0,
0.780952,-0.266,0.034,1.02,,-79.0,-85.0,
0.831,-0.18,0.006,1.164,,-79.0,-85.0,
0.880856,-0.078,0.248,1.0,,-75.0,-83.0,
0.930904,0.064,-0.292,1.266,,-75.0,-83.0,
0.980952,-0.03,-0.266,1.248,,-75.0,-83.0,
1.031,-0.186,0.27,1.094,,-75.0,-83.0,
1.081856,-0.25,0.232,0.83,,-83.0,-88.0,
1.131904,-0.042,-0.084,1.062,,-83.0,-88.0,
1.181952,-0.052,0.062,1.054,,-83.0,-88.0,
1.232,-0.112,0.03,0.886,,-83.0,-88.0,
1.281856,-0.116,0.248,0.978,,-83.0,-79.0,
1.331904,-0.104,0.296,0.888,,-83.0,-79.0,
1.381952,-0.088,0.194,0.846,,-83.0,-79.0,
1.432,0.032,0.072,0.84,,-83.0,-79.0,
1.481856,0.056,0.006,0.752,,-79.0,-81.0,
1.531904,0.2,-0.904,1.112,,-79.0,-81.0,
1.581952,0.168,-0.376,0.958,,-79.0,-81.0,
1.632,0.302,-0.176,1.054,,-79.0,-81.0,
1.681856,0.28,-0.528,1.336,,-75.0,-86.0,
1.731904,0.15,-0.61,1.262,,-75.0,-86.0,
1.781952,0.24,-0.336,1.116,,-75.0,-86.0,
1.832,0.414,-0.308,0.992,,-75.0,-86.0,
1.881856,0.44,-0.456,0.95,,-78.0,-87.0,
1.931904,0.414,-0.674,0.728,,-78.0,-87.0,
1.981952,0.368,-0.554,0.678,,-78.0,-87.0,
2.032,0.424,-0.644,0.892,,-78.0,-87.0,
2.082856,0.354,-0.516,0.77,,-81.0,-89.0,
2.132904,0.344,-0.5,0.712,,-81.0,-89.0,
2.182952,0.334,-0.602,0.766,,-81.0,-89.0,
2.233,0.334,-0.486,0.772,,-81.0,-89.0,
2.282856,0.368,-0.536,0.728,,-75.0,-85.0,
2.332904,0.448,-0.648,0.754,,-75.0,-85.0,
2.382952,0.52,-0.608,0.796,,-75.0,-85.0,
2.433,0.6,-0.628,0.846,,-75.0,-85.0,
2.482856,0.576,-0.638,0.812,,-77.0,-85.0,
2.532904,0.524,-0.61,0.782,,-77.0,-85.0,
2.582952,0.462,-0.548,0.724,,-77.0,-85.0,
2.633,0.438,-0.51,0.744,,-77.0,-85.0,
2.682856,0.444,-0.504,0.798,,-78.0,-86.0,
2.732904,0.472,-0.484,0.824,,-78.0,-86.0,
2.782952,0.482,-0.528,0.786,,-78.0,-86.0,
2.833,0.464,-0.538,0.782,,-78.0,-86.0,
2.882856,0.446,-0.552,0.792,,-79.0,-87.0,
2.932904,0.44,-0.534,0.796,,-79.0,-87.0,
2.982952,0.424,-0.522,0.8,,-79.0,-87.0,
3.033,0.434,-0.522,0.796,,-79.0,-87.0,
3.083856,0.43,-0.52,0.798,,-79.0,-88.0,
3.133904,0.432,-0.528,0.794,,-79.0,-88.0,
3.183952,0.432,-0.516,0.816,,-79.0,-88.0,
3.234,0.448,-0.51,0.806,,-79.0,-88.0,
3.283856,0.434,-0.52,0.792,,-79.0,-88.0,
3.333904,0.446,-0.522,0.8,,-79.0,-88.0,
3.383952,0.434,-0.514,0.8,,-79.0,-88.0,
3.434,0.442,-0.522,0.8,,-79.0,-88.0,
3.483856,0.434,-0.506,0.806,,-79.0,-87.0,
3.533904,0.44,-0.52,0.796,,-79.0,-87.0,
3.583952,0.44,-0.538,0.79,,-79.0,-87.0,
3.634,0.432,-0.538,0.798,,-79.0,-87.0,
3.683856,0.432,-0.544,0.8,,-79.0,-88.0,
3.733904,0.438,-0.52,0.796,,-79.0,-88.0,
3.783952,0.43,-0.528,0.816,,-79.0,-88.0,
3.834,0.44,-0.53,0.804,,-79.0,-88.0,
3.883856,0.444,-0.538,0.8,,-79.0,-88.0,
3.933904,0.44,-0.528,0.792,,-79.0,-88.0,
3.983952,0.446,-0.522,0.796,,-79.0,-88.0,
4.034,0.452,-0.52,0.798,,-79.0,-88.0,
4.083856,0.446,-0.522,0.806,,-79.0,-88.0,
4.133904,0.448,-0.528,0.814,,-79.0,-88.0,
4.183952,0.446,-0.53,0.798,,-79.0,-88.0,
4.234,0.446,-0.528,0.796,,-79.0,-88.0,
4.284856,0.432,-0.516,0.814,,-79.0,-87.0,
4.334904,0.434,-0.526,0.812,,-79.0,-87.0,
4.384952,0.452,-0.516,0.798,,-79.0,-87.0,
4.435,0.446,-0.504,0.786,,-79.0,-87.0,
4.484856,0.446,-0.512,0.8,,-79.0,-87.0,
4.534904,0.454,-0.514,0.83,,-79.0,-87.0,
4.584952,0.46,-0.498,0.862,,-79.0,-87.0,
4.635,0.534,-0.582,1.052,,-79.0,-87.0,
4.684856,0.572,-0.592,1.176,,-76.0,-81.0,
4.734904,0.588,-0.168,1.062,,-76.0,-81.0,
4.784952,0.578,-0.238,1.144,,-76.0,-81.0,
4.835,0.464,-0.256,0.646,,-76.0,-81.0,
4.884856,0.408,-0.434,0.766,,-76.0,-87.0,
4.934904,0.294,-0.404,0.448,,-76.0,-87.0,
4.984952,0.248,-0.384,0.39,,-76.0,-87.0,
5.035,0.158,-1.288,0.27,,-76.0,-87.0,
5.084856,-0.12,0.568,1.016,,-77.0,-82.0,
5.134904,0.48,-0.25,1.488,,-77.0,-82.0,
5.184952,1.926,-0.578,0.464,,-77.0,-82.0,
5.235,0.96,-0.482,0.582,,-77.0,-82.0,
5.285856,0.754,-0.482,0.352,,-85.0,-83.0,
5.335904,1.004,-0.562,0.368,,-85.0,-83.0,
5.385952,0.87,-0.478,0.39,,-85.0,-83.0,
5.436,1.004,-0.494,0.508,,-85.0,-83.0,
5.485856,1.03,-0.45,0.646,,-81.0,-86.0,
5.535904,1.168,-0.418,0.69,,-81.0,-86.0,
5.585952,1.858,-0.162,0.74,,-81.0,-86.0,
5.636,1.664,0.882,0.306,,-81.0,-86.0,
5.685856,1.436,-0.238,0.544,,-74.0,-81.0,
5.735904,1.376,-0.05,0.864,,-74.0,-81.0,
5.785952,0.782,-0.122,0.722,,-74.0,-81.0,
5.836,0.594,-0.734,0.712,,-74.0,-81.0,
5.885856,0.384,-0.868,0.44,,-77.0,-88.0,
5.935904,0.382,-0.666,0.438,,-77.0,-88.0,
5.985952,0.262,-0.558,0.284,,-77.0,-88.0,
6.036,0.06,-0.34,0.276,,-77.0,-88.0,
6.085856,-0.154,-0.066,0.312,,-86.0,-77.0,
6.135904,-0.288,0.112,0.338,,-86.0,-77.0,
6.185952,-0.41,0.168,0.6,,-86.0,-77.0,
6.236,-0.378,0.276,0.702,,-86.0,-77.0,
6.286856,-0.586,0.16,0.658,,-76.0,-83.0,
6.336904,-0.632,0.4,0.638,,-76.0,-83.0,
6.386952,-0.834,0.126,0.702,,-76.0,-83.0,
6.437,-0.686,0.194,0.67,,-76.0,-83.0,
6.486856,-0.608,0.088,0.664,,-74.0,-86.0,
6.536904,-0.642,0.096,0.638,,-74.0,-86.0,
6.586952,-0.708,0.192,0.706,,-74.0,-86.0,
6.637,-0.744,0.014,0.696,,-74.0,-86.0,
6.686856,-0.74,0.144,0.736,,-75.0,-88.0,
6.736904,-0.772,0.2,0.71,,-75.0,-88.0,
6.786952,-0.818,0.156,0.67,,-75.0,-88.0,
6.837,-0.722,0.066,0.61,,-75.0,-88.0,
6.886856,-0.778,0.136,0.654,,-76.0,-88.0,
6.936904,-0.722,-0.024,0.744,,-76.0,-88.0,
6.986952,-0.786,0.04,0.704,,-76.0,-88.0,
7.037,-0.688,0.096,0.71,,-76.0,-88.0,
7.086856,-0.712,-0.056,0.582,,-78.0,-88.0,
7.136904,-0.776,0.182,0.646,,-78.0,-88.0,
7.186952,-0.65,0.104,0.67,,-78.0,-88.0,
7.237,-0.874,-0.048,0.68,,-78.0,-88.0,
7.287856,-0.73,0.062,0.696,,-75.0,-90.0,
7.337904,-0.672,0.156,0.662,,-75.0,-90.0,
7.387952,-0.462,0.344,0.574,,-75.0,-90.0,
7.438,-0.304,0.542,0.51,,-75.0,-90.0,
7.487856,-0.168,0.542,0.4,,-72.0,-89.0,
7.537904,0.13,-0.168,0.37,,-72.0,-89.0,
7.587952,0.386,-0.458,0.48,,-72.0,-89.0,
7.638,0.71,-0.96,0.736,,-72.0,-89.0,
7.687856,0.754,-1.076,0.638,,-84.0,-80.0,
7.737904,1.1,-1.076,0.542,,-84.0,-80.0,
7.787952,1.39,-1.698,0.568,,-84.0,-80.0,
7.838,1.272,-1.252,0.648,,-84.0,-80.0,
7.887856,1.074,-1.112,0.496,,-81.0,-85.0,
7.937904,0.902,-0.874,0.43,,-81.0,-85.0,
7.987952,0.738,-0.926,0.494,,-81.0,-85.0,
8.038,0.748,-0.434,0.23,,-81.0,-85.0,
8.087856,0.726,-0.48,0.038,,-75.0,-92.0,
8.137904,0.816,-0.384,0.07,,-75.0,-92.0,
8.187952,0.888,-0.482,0.048,,-75.0,-92.0,
8.238,0.84,-0.354,-0.072,,-75.0,-92.0,
8.288856,0.76,-0.282,0.006,,-71.0,-85.0,
8.338904,0.722,-0.424,-0.142,,-71.0,-85.0,
8.388952,0.688,-0.244,-0.064,,-71.0,-85.0,
8.439,0.782,0.384,0.144,,-71.0,-85.0,
8.488856,1.068,-0.386,0.22,,-68.0,-93.0,
8.538904,1.244,-0.452,0.216,,-68.0,-93.0,
8.588952,1.308,-0.144,0.158,,-68.0,-93.0,
8.639,0.996,0.172,0.246,,-68.0,-93.0,
8.688856,1.132,-0.4,0.048,,-69.0,-91.0,
8.738904,1.062,-0.29,0.03,,-69.0,-91.0,
8.788952,0.834,0.008,0.05,,-69.0,-91.0,
8.839,1.022,-0.194,0.182,,-69.0,-91.0,
8.888856,0.992,-0.162,0.168,,-71.0,-92.0,
8.938904,1.008,-0.13,0.168,,-71.0,-92.0,
8.988952,0.99,-0.154,0.15,,-71.0,-92.0,
9.039,0.984,-0.058,0.178,,-71.0,-92.0,
9.088856,0.944,-0.178,0.272,,-71.0,-95.0,
