t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0129039999999,0.926,-0.098,0.19,,-91.0,,
0.062952,0.924,-0.074,0.22,,-91.0,,
0.113,0.812,-0.194,0.184,,-91.0,,
0.162856,0.83,-0.306,0.156,,-79.0,-92.0,
0.212904,0.674,-0.21,0.108,,-79.0,-92.0,
0.262952,0.722,-0.292,0.034,,-79.0,-92.0,
0.313,0.814,-0.282,-0.218,,-79.0,-92.0,
0.362856,0.846,-0.244,-0.282,,-75.0,-91.0,
0.412904,0.914,-0.218,-0.306,,-75.0,-91.0,
0.462952,0.908,-0.416,-0.258,,-75.0,-91.0,
0.513,0.912,-0.106,-0.264,,-75.0,-91.0,
0.562856,1.312,-0.562,0.488,,-78.0,,
0.612904,0.78,-0.828,0.012,,-78.0,,
0.662952,0.4,-0.6,-0.432,,-78.0,,
0.713,0.734,-0.576,0.112,,-78.0,,
0.762856,0.76,-0.688,0.016,,-78.0,-99.0,
0.812904,0.748,-0.864,0.076,,-78.0,-99.0,
0.862952,0.63,-0.69,0.128,,-78.0,-99.0,
0.913,0.642,-0.684,0.064,,-78.0,-99.0,
0.963856,0.67,-0.65,0.094,,-92.0,,
1.013904,0.742,-0.634,0.146,,-92.0,,
1.063952,0.68,-0.648,0.2,,-92.0,,
1.114,0.742,-0.642,0.254,,-92.0,,
1.163856,0.712,-0.616,0.316,,-86.0,-95.0,
1.213904,0.776,-0.572,0.4,,-86.0,-95.0,
1.263952,0.774,-0.51,0.464,,-86.0,-95.0,
1.314,0.792,-0.624,0.582,,-86.0,-95.0,
1.363856,0.734,-0.552,0.664,,-89.0,,
1.413904,0.574,-0.398,0.77,,-89.0,,
1.463952,0.526,-0.392,0.884,,-89.0,,
1.514,0.472,-0.436,0.904,,-89.0,,
1.563856,0.258,-0.512,1.04,,-80.0,-98.0,
1.613904,0.138,-0.302,1.104,,-80.0,-98.0,
1.663952,0.248,-0.51,1.102,,-80.0,-98.0,
1.714,0.352,-0.498,0.912,,-80.0,-98.0,
1.763856,0.302,-0.41,0.75,,-79.0,-101.0,
1.813904,0.214,-0.154,0.608,,-79.0,-101.0,
1.863952,0.2,-0.078,0.446,,-79.0,-101.0,
1.914,0.64,-1.928,2.416,,-79.0,-101.0,
1.964856,0.176,-0.624,0.594,,-78.0,-100.0,
2.014904,0.316,-0.084,0.926,,-78.0,-100.0,
2.064952,0.238,-0.122,1.048,,-78.0,-100.0,
2.115,0.188,-0.37,0.974,,-78.0,-100.0,
2.164856,0.19,-0.44,0.944,,-79.0,-98.0,
2.214904,0.204,-0.49,0.896,,-79.0,-98.0,
2.264952,0.224,-0.552,0.864,,-79.0,-98.0,
2.315,0.246,-0.548,0.868,,-79.0,-98.0,
2.364856,0.246,-0.538,0.878,,-79.0,,
2.414904,0.222,-0.48,0.92,,-79.0,,
2.464952,0.192,-0.45,0.892,,-79.0,,
2.515,0.23,-0.474,0.91,,-79.0,,
2.564856,0.21,-0.484,0.886,,-78.0,-96.0,
2.614904,0.23,-0.528,0.912,,-78.0,-96.0,
2.664952,0.21,-0.488,0.86,,-78.0,-96.0,
2.715,0.238,-0.498,0.902,,-78.0,-96.0,
2.764856,0.236,-0.482,0.914,,-78.0,,
2.814904,0.224,-0.466,0.926,,-78.0,,
2.864952,0.2,-0.498,0.894,,-78.0,,
2.915,0.192,-0.488,0.918,,-78.0,,
2.965856,0.206,-0.426,0.914,,-78.0,-98.0,
3.015904,0.236,-0.41,0.936,,-78.0,-98.0,
3.065952,0.248,-0.41,0.928,,-78.0,-98.0,
3.116,0.24,-0.462,0.92,,-78.0,-98.0,
3.165856,0.194,-0.474,0.91,,-78.0,,
3.215904,0.192,-0.5,0.94,,-78.0,,
3.265952,0.206,-0.498,0.952,,-78.0,,
3.316,0.21,-0.424,0.908,,-78.0,,
3.365856,0.198,-0.418,0.876,,-78.0,,
3.415904,0.194,-0.464,0.944,,-78.0,,
3.465952,0.198,-0.466,0.924,,-78.0,,
3.516,0.2,-0.468,0.92,,-78.0,,
3.565856,0.204,-0.498,0.888,,-78.0,-101.0,
3.615904,0.192,-0.514,0.908,,-78.0,-101.0,
3.665952,0.19,-0.504,0.908,,-78.0,-101.0,
