t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.178,280.097473145,70.5625152588,307.0,151.0,246.0,8.0,951.07989502,391.506866455,2258.3359375,1179.59143066,-248.757369995,2288.3359375,672.006713867,875.171569824,2228.3359375
0.21,280.400482178,70.6892242432,307.0,151.0,246.0,8.0,953.975524902,390.706634521,2259.51123047,1180.1973877,-248.885116577,2289.51123047,672.36114502,875.633117676,2229.51123047
0.241,280.878540039,71.0422973633,307.0,151.0,248.0,8.0,958.261779785,388.110931396,2260.68676758,1180.80334473,-249.012924194,2290.68676758,688.360107422,876.094787598,2230.68676758
0.272,281.244659424,70.6808929443,307.0,151.0,250.0,8.0,961.714294434,391.199737549,2261.98071289,1181.47033691,-249.153564453,2291.98071289,704.413146973,876.603027344,2231.98071289
0.303,281.954315186,71.0593566895,307.0,151.0,250.0,8.0,967.684020996,388.334533691,2262.77758789,1181.88110352,-249.240188599,2292.77758789,704.664611816,876.91595459,2232.77758789
0.335,282.457061768,71.4895248413,307.0,151.0,252.0,8.0,973.214660645,385.531890869,2266.3671875,1183.73144531,-249.630401611,2296.3671875,721.481994629,878.325805664,2236.3671875
0.366,282.845153809,71.6562423706,307.0,151.0,254.0,8.0,977.655029297,384.740539551,2269.51513672,1185.35424805,-249.972610474,2299.51513672,738.203918457,879.562072754,2239.51513672
0.397,283.520629883,72.2152709961,307.0,151.0,254.0,8.0,984.698242188,380.936676025,2273.36523438,1187.33874512,-250.391159058,2303.36523438,739.473022461,881.07421875,2243.36523438
0.428,284.028442383,72.6508178711,307.0,151.0,254.0,8.0,991.293334961,378.436737061,2279.22070312,1190.35717773,-251.027664185,2309.22070312,741.403137207,883.373962402,2249.22070312
0.46,284.565734863,72.8617935181,307.0,151.0,254.0,8.0,997.542541504,377.49029541,2283.69580078,1192.66394043,-251.514144897,2313.69580078,742.878234863,885.131530762,2253.69580078
0.491,285.384277344,73.91456604,307.0,151.0,256.0,8.0,1006.93817139,370.103668213,2290.15673828,1195.99450684,-252.216491699,2320.15673828,760.85925293,887.669067383,2260.15673828
0.522,285.864746094,73.9340820312,307.0,151.0,258.0,8.0,1012.94482422,370.733032227,2295.0234375,1198.50317383,-252.745544434,2325.0234375,778.3828125,889.580444336,2265.0234375
0.553,286.537658691,75.0421295166,307.0,151.0,258.0,8.0,1022.34082031,363.229980469,2303.99438477,1203.12756348,-253.720748901,2333.99438477,781.465698242,893.10369873,2273.99438477
0.585,287.361297607,75.348815918,307.0,151.0,258.0,8.0,1030.82128906,361.392272949,2308.08300781,1205.23510742,-254.165206909,2338.08300781,782.870788574,894.709533691,2278.08300781
0.631,288.435180664,76.1643371582,307.0,151.0,262.0,8.0,1041.38220215,355.429718018,2312.23364258,1207.37463379,-254.616409302,2342.23364258,816.309448242,896.339660645,2282.23364258
0.678,289.682983398,77.107421875,307.0,151.0,266.0,8.0,1053.36804199,348.400817871,2316.34155273,1209.49230957,-255.062973022,2346.34155273,849.848449707,897.95300293,2286.34155273
0.71,290.908813477,76.6634902954,307.0,151.0,270.0,8.0,1063.04870605,351.915252686,2315.73950195,1209.18188477,-254.997512817,2345.73950195,881.685974121,897.71661377,2285.73950195
0.741,292.217102051,77.7163619995,307.0,151.0,272.0,8.0,1076.70703125,344.335845947,2322.28442383,1212.55566406,-255.708999634,2352.28442383,900.28717041,900.287109375,2292.28442383
0.772,293.519317627,77.9253921509,307.0,151.0,272.0,8.0,1087.05883789,342.553955078,2321.74462891,1212.27746582,-255.650299072,2351.74462891,900.075134277,900.075073242,2291.74462891
0.803,294.312927246,76.780670166,307.0,151.0,274.0,8.0,1091.71252441,351.292144775,2317.90649414,1210.2989502,-255.233078003,2347.90649414,914.613464355,898.567626953,2287.90649414
0.835,295.244873047,74.9216156006,307.0,151.0,274.0,8.0,1096.05883789,365.326660156,2311.09887695,1206.78979492,-254.493057251,2341.09887695,911.892028809,895.893981934,2281.09887695
0.866,295.909057617,73.6042938232,307.0,151.0,276.0,8.0,1100.77514648,375.775115967,2309.70092773,1206.0690918,-254.341079712,2339.70092773,927.321594238,895.344970703,2279.70092773
0.897,296.33404541,73.0949859619,307.0,151.0,278.0,8.0,1106.53540039,380.697662354,2314.54931641,1208.56835938,-254.868133545,2344.54931641,945.315979004,897.249145508,2284.54931641
0.928,296.691436768,73.0068435669,307.0,151.0,278.0,8.0,1113.1439209,382.687774658,2322.28491211,1212.5559082,-255.70904541,2352.28491211,948.516906738,900.287231445,2292.28491211
0.975,296.894836426,73.507850647,307.0,151.0,278.0,8.0,1121.53979492,380.896759033,2336.32446289,1219.79309082,-257.235229492,2366.32446289,954.326293945,905.801269531,2306.32446289
1.006,297.048339844,73.8938369751,307.0,151.0,276.0,8.0,1128.64855957,379.702880859,2348.49926758,1226.06896973,-258.55871582,2378.49926758,943.10369873,910.582824707,2318.49926758
1.022,297.111206055,73.0649108887,307.0,151.0,278.0,8.0,1133.05249023,387.859802246,2356.58251953,1230.23571777,-259.437438965,2386.58251953,962.70880127,913.757568359,2326.58251953
1.085,297.330627441,72.732711792,307.0,149.0,278.0,8.0,1137.36633301,391.465576172,2361.77441406,1232.9119873,-243.227508545,2391.77441406,964.857116699,915.796630859,2331.77441406
1.116,297.350097656,72.5844726562,307.0,149.0,278.0,8.0,1141.35498047,394.014587402,2369.72119141,1237.00830078,-244.035644531,2399.72119141,968.145446777,918.917663574,2339.72119141
1.147,297.502929688,71.8413848877,307.0,147.0,278.0,8.0,1146.28527832,401.471466064,2377.31201172,1240.92126465,-227.924331665,2407.31201172,971.286376953,921.898925781,2347.31201172
1.21,297.54699707,70.9046783447,307.0,145.0,278.0,8.0,1150.09155273,410.507781982,2384.44213867,1244.59667969,-211.666137695,2414.44213867,974.236755371,924.699279785,2354.44213867
