t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
17.393,154.129425049,190.155853271,211.0,233.0,92.0,78.0,-28.359375,-338.90625,1377.59375,251.734085083,-557.763793945,1407.59375,-321.338226318,198.473617554,1347.59375
17.455,166.987884521,150.377807617,207.0,231.0,94.0,76.0,34.9981613159,-152.144302368,1428.25183105,240.339385986,-567.609924316,1458.25183105,-323.611450195,215.740936279,1398.25183105
17.58,137.01071167,137.682128906,203.0,231.0,98.0,70.0,-127.3125,-97.921875,1579.25,242.653411865,-626.384399414,1609.25,-336.827606201,271.635192871,1549.25
17.611,155.449707031,159.295837402,203.0,231.0,100.0,64.0,-26.1718673706,-226.017578125,1640.21618652,251.846298218,-650.114929199,1670.21618652,-338.789489746,316.203521729,1610.21618652
17.705,155.233200073,152.693817139,203.0,231.0,102.0,62.0,-28.9042930603,-198.244354248,1729.18212891,265.261169434,-684.744018555,1759.18212891,-345.591033936,345.591003418,1699.18212891
17.736,154.988067627,148.493453979,201.0,231.0,104.0,58.0,-30.9202880859,-175.785552979,1759.31506348,257.255828857,-696.472961426,1789.31506348,-339.591400146,375.976135254,1729.31506348
17.768,155.056747437,146.673629761,201.0,231.0,104.0,56.0,-30.7926235199,-166.156051636,1776.39526367,259.711486816,-703.121276855,1806.39526367,-342.945495605,391.937652588,1746.39526367
17.799,155.782211304,145.721435547,201.0,231.0,106.0,56.0,-26.6189346313,-162.330963135,1799.74841309,263.069061279,-712.211242676,1829.74841309,-335.119537354,397.178710938,1769.74841309
17.83,155.471237183,143.483627319,199.0,231.0,106.0,52.0,-29.0406742096,-150.588485718,1828.65673828,254.189880371,-723.463562012,1858.65673828,-340.59362793,428.895690918,1798.65673828
17.861,155.211227417,141.333953857,199.0,231.0,106.0,52.0,-31.0718917847,-138.424957275,1850.32739258,257.153564453,-731.898620605,1880.32739258,-344.69720459,434.063110352,1820.32739258
17.924,154.276290894,138.150512695,197.0,231.0,108.0,50.0,-38.146736145,-120.967460632,1900.57543945,250.485778809,-751.45715332,1930.57543945,-341.093200684,459.16394043,1870.57543945
17.955,154.164169312,135.577148438,197.0,231.0,108.0,48.0,-39.5116577148,-105.465606689,1930.76025391,254.402175903,-763.206298828,1960.76025391,-346.597290039,479.903961182,1900.76025391
18.018,152.963607788,125.174438477,195.0,231.0,108.0,46.0,-51.84375,-38.125,2101.125,261.560089111,-829.519042969,2131.125,-377.662750244,537.443115234,2071.125
18.049,152.731369019,123.98991394,193.0,231.0,108.0,46.0,-53.3073234558,-29.2615737915,2091.41064453,245.489578247,-825.737792969,2121.41064453,-375.891357422,534.922302246,2061.41064453
18.08,152.466873169,123.368682861,193.0,231.0,110.0,44.0,-55.2775802612,-24.7191619873,2092.56787109,245.623504639,-826.188232422,2122.56787109,-361.636932373,549.688110352,2062.56787109
18.111,152.713516235,121.408569336,193.0,231.0,110.0,42.0,-54.3084068298,-10.4984970093,2125.46582031,249.430465698,-838.993469238,2155.46582031,-367.405029297,573.151794434,2095.46582031
18.143,152.569229126,121.042526245,191.0,231.0,112.0,42.0,-56.4095802307,-7.91418457031,2164.83349609,238.593078613,-854.316894531,2194.83349609,-359.335205078,583.919616699,2134.83349609
18.205,151.143432617,119.693832397,191.0,231.0,110.0,40.0,-67.1543045044,2.32151794434,2162.29150391,238.316741943,-853.327514648,2192.29150391,-373.861785889,598.178833008,2132.29150391
18.236,150.317489624,117.940490723,191.0,229.0,108.0,38.0,-74.0260314941,15.7456512451,2180.22875977,240.26663208,-844.808349609,2210.22875977,-392.08706665,618.291137695,2150.22875977
18.268,145.903137207,113.219367981,191.0,223.0,110.0,38.0,-108.965774536,52.4128494263,2204.3125,242.88470459,-807.00390625,2234.3125,-381.22946167,625.216369629,2174.3125
18.299,152.282577515,113.14982605,189.0,217.0,112.0,34.0,-60.7502746582,53.9233551025,2244.81738281,231.333740234,-773.771484375,2274.81738281,-372.798095703,667.929931641,2214.81738281
18.33,152.628356934,111.258171082,189.0,209.0,114.0,34.0,-58.3703689575,69.2198104858,2258.05126953,232.679534912,-714.085571289,2288.05126953,-359.39956665,671.920898438,2228.05126953
18.361,152.844741821,109.430549622,189.0,211.0,114.0,34.0,-57.2300567627,84.5378723145,2280.890625,235.002151489,-737.420593262,2310.890625,-363.083709717,678.80859375,2250.890625
18.393,153.01940918,107.384742737,189.0,211.0,114.0,32.0,-56.8282089233,102.69947052,2321.54760742,239.136703491,-750.39453125,2351.54760742,-369.641967773,707.141052246,2291.54760742
18.424,153.47026062,105.893577576,189.0,211.0,116.0,32.0,-53.3920936584,115.344726562,2331.77392578,240.176635742,-753.657775879,2361.77392578,-355.148376465,710.29675293,2301.77392578
18.455,153.264602661,104.706718445,189.0,209.0,118.0,34.0,-55.6302604675,126.313110352,2355.33837891,242.572998047,-744.448242188,2385.33837891,-342.475830078,701.260070801,2325.33837891
18.486,154.062545776,102.982940674,189.0,209.0,118.0,30.0,-49.6712799072,142.360549927,2385.67211914,245.657730103,-753.915161133,2415.67211914,-346.943389893,743.450134277,2355.67211914
18.518,155.050735474,101.682571411,191.0,209.0,120.0,32.0,-41.8571243286,154.914764404,2411.75878906,265.43548584,-762.056640625,2441.75878906,-334.081390381,734.979003906,2381.75878906
18.549,157.065750122,99.6134796143,191.0,209.0,122.0,32.0,-25.3812980652,176.344009399,2466.73828125,271.412139893,-779.215393066,2496.73828125,-324.703521729,751.944946289,2436.73828125
18.58,157.750320435,97.8592834473,193.0,209.0,124.0,30.0,-19.8612365723,195.468612671,2517.62426758,294.811035156,-795.096557617,2547.62426758,-314.037719727,785.094238281,2487.62426758
18.627,155.60333252,97.9295578003,193.0,207.0,124.0,30.0,-38.9344139099,195.443450928,2525.31542969,295.701049805,-779.575683594,2555.31542969,-315.008666992,787.52154541,2495.31542969
18.643,157.23916626,95.8555526733,193.0,205.0,126.0,28.0,-24.5791358948,214.952423096,2538.8125,297.262908936,-765.677429199,2568.8125,-299.117340088,809.376342773,2508.8125
18.674,159.803771973,94.1347045898,193.0,201.0,128.0,28.0,-1.79560089111,236.677734375,2609.42871094,305.43460083,-749.703308105,2639.42871094,-289.446258545,832.158081055,2579.42871094
18.721,161.804641724,92.8545684814,195.0,197.0,130.0,26.0,16.4426498413,247.330688477,2598.28515625,322.578216553,-709.67199707,2628.28515625,-270.18359375,846.575195312,2568.28515625
18.752,162.36378479,92.1040344238,195.0,193.0,130.0,26.0,21.768989563,256.904327393,2626.24682617,326.010040283,-679.963806152,2656.24682617,-273.125152588,855.792114258,2596.24682617
18.799,162.659545898,90.9672546387,197.0,187.0,132.0,24.0,24.7082939148,269.726135254,2649.35693359,347.63772583,-629.50592041,2679.35693359,-257.185943604,881.780334473,2619.35693359
18.83,162.859313965,90.3755340576,197.0,185.0,132.0,24.0,26.7886619568,277.549133301,2671.74365234,350.542297363,-615.817382812,2701.74365234,-259.384033203,889.316650391,2641.74365234
18.893,164.474639893,88.5810775757,199.0,177.0,134.0,24.0,42.7256507874,300.000396729,2722.92749023,376.490325928,-550.255187988,2752.92749023,-245.523208618,906.547119141,2692.92749023
18.986,166.482498169,85.9260101318,199.0,173.0,134.0,20.0,62.5860710144,328.971313477,2753.2175293,380.632781982,-517.270324707,2783.2175293,-248.284866333,954.941589355,2723.2175293
19.018,167.297134399,82.9739532471,199.0,173.0,136.0,20.0,71.8132476807,364.384185791,2806.45288086,387.913269043,-527.164306641,2836.45288086,-233.666244507,973.609436035,2776.45288086
19.049,167.018829346,81.6641387939,199.0,173.0,136.0,20.0,69.5620574951,379.938262939,2826.26757812,390.623138428,-530.846923828,2856.26757812,-235.333847046,980.557800293,2796.26757812
19.096,167.149414062,80.8369903564,197.0,173.0,136.0,20.0,71.2751922607,390.430786133,2842.9777832,372.759368896,-533.952575684,2872.9777832,-236.74017334,986.417541504,2812.9777832
19.111,167.158187866,77.3931427002,197.0,173.0,136.0,20.0,72.135597229,429.364105225,2873.76855469,376.754394531,-539.675109863,2903.76855469,-239.33152771,997.21484375,2843.76855469
19.143,167.004425049,77.0534210205,197.0,173.0,136.0,20.0,71.1879653931,436.478637695,2898.27758789,379.934326172,-544.230224609,2928.27758789,-241.394210815,1005.80926514,2868.27758789
19.19,166.648803711,76.7838745117,197.0,173.0,136.0,20.0,67.969909668,441.793029785,2915.26806641,382.138793945,-547.387939453,2945.26806641,-242.824127197,1011.76727295,2885.26806641
19.221,166.256530762,74.5114898682,195.0,173.0,138.0,18.0,64.7440185547,470.725189209,2951.01367188,365.869750977,-554.03137207,2981.01367188,-225.346450806,1044.78820801,2921.01367188
19.252,166.136459351,73.6924057007,195.0,171.0,138.0,18.0,63.8732223511,482.006225586,2968.28759766,367.989868164,-536.213684082,2998.28759766,-226.679077148,1050.9666748,2938.28759766
19.283,166.272857666,72.9369506836,193.0,167.0,138.0,20.0,65.5431365967,491.747619629,2979.66723633,348.278625488,-496.03326416,3009.66723633,-227.556991577,1034.34997559,2949.66723633
19.33,165.943695068,74.9447174072,193.0,163.0,138.0,18.0,62.9076004028,476.86151123,3018.22802734,352.740875244,-459.632141113,3048.22802734,-230.531814575,1068.82946777,2988.22802734
19.361,165.722412109,75.1307144165,193.0,159.0,136.0,20.0,60.8562011719,477.17175293,3032.71142578,354.416900635,-418.85647583,3062.71142578,-252.7081604,1052.95080566,3002.71142578
19.393,165.827438354,73.4131469727,191.0,155.0,136.0,18.0,62.2505187988,497.655059814,3046.28540039,334.412811279,-377.562683105,3076.28540039,-253.85055542,1078.86499023,3016.28540039
19.424,164.86630249,72.1891021729,191.0,153.0,136.0,18.0,52.2371520996,513.223632812,3061.15405273,336.02911377,-357.708312988,3091.15405273,-255.101898193,1084.18322754,3031.15405273
19.455,164.234619141,70.2869720459,191.0,151.0,138.0,16.0,45.8956756592,538.800109863,3090.74365234,339.245697021,-339.245635986,3120.74365234,-236.126144409,1116.23278809,3060.74365234
19.486,164.53237915,69.7319488525,191.0,149.0,138.0,16.0,49.3511276245,547.347290039,3105.10644531,340.807006836,-318.81942749,3135.10644531,-237.234191895,1121.4708252,3075.10644531
19.518,164.138641357,68.348991394,191.0,149.0,138.0,18.0,45.3002471924,565.35559082,3121.39257812,342.577453613,-320.475616455,3151.39257812,-238.490615845,1105.72937012,3091.39257812
19.549,164.110839844,67.442199707,189.0,149.0,140.0,16.0,45.1224212646,576.896911621,3130.16015625,321.3671875,-321.367218018,3160.16015625,-217.424575806,1130.60766602,3100.16015625
