t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
7.006,153.829299927,163.765213013,187.0,235.0,120.0,96.0,-55.109375,-390.859375,2546.8125,243.972671509,-1039.14257812,2576.8125,-353.024902344,211.814926147,2516.8125
7.021,154.871200562,164.298156738,187.0,235.0,118.0,98.0,-46.2807617188,-399.73324585,2573.2980957,246.480331421,-1049.82336426,2603.2980957,-374.576934814,196.206970215,2543.2980957
7.068,154.425170898,164.028945923,187.0,235.0,118.0,98.0,-50.4483184814,-398.43170166,2580.6027832,247.171951294,-1052.76916504,2610.6027832,-375.652770996,196.770507812,2550.6027832
7.115,153.223098755,163.073165894,185.0,235.0,118.0,98.0,-61.7181472778,-392.273376465,2597.09326172,230.308532715,-1059.41918945,2627.09326172,-378.081481934,198.042694092,2567.09326172
7.146,151.27684021,161.653381348,183.0,235.0,116.0,98.0,-80.9912567139,-386.735931396,2647.70605469,215.96585083,-1079.82958984,2677.70605469,-403.894561768,201.947296143,2617.70605469
7.177,150.861953735,161.417175293,183.0,235.0,116.0,98.0,-85.667930603,-388.280059814,2673.4387207,218.041290283,-1090.20678711,2703.4387207,-407.864929199,203.932479858,2643.4387207
7.209,150.153656006,161.519088745,181.0,235.0,116.0,98.0,-93.0312271118,-392.284912109,2694.38330078,200.623626709,-1098.65307617,2724.38330078,-411.096557617,205.548294067,2664.38330078
7.24,149.531799316,161.046707153,179.0,235.0,116.0,98.0,-100.881614685,-395.565307617,2748.18139648,185.10093689,-1120.34790039,2778.18139648,-419.397247314,209.698638916,2718.18139648
7.271,148.752319336,160.849487305,179.0,235.0,114.0,98.0,-109.104248047,-396.246154785,2766.20288086,186.301635742,-1127.61547852,2796.20288086,-441.367828369,211.088943481,2736.20288086
7.302,147.089202881,161.467483521,177.0,235.0,116.0,98.0,-127.109611511,-408.256530762,2807.57226562,169.157226562,-1144.29833984,2837.57226562,-428.560882568,214.280441284,2777.57226562
7.334,145.622619629,160.598007202,177.0,235.0,116.0,98.0,-143.043930054,-403.919219971,2837.23510742,170.925521851,-1156.26037598,2867.23510742,-433.137634277,216.568832397,2807.23510742
7.365,144.999084473,160.185241699,175.0,235.0,116.0,96.0,-149.983978271,-401.784851074,2851.23168945,151.55279541,-1161.90466309,2881.23168945,-435.297210693,237.434829712,2821.23168945
7.396,144.699676514,159.860107422,175.0,235.0,116.0,98.0,-153.613647461,-400.19152832,2863.08911133,152.176498413,-1166.68652344,2893.08911133,-437.126739502,218.563369751,2833.08911133
7.443,144.22026062,158.678939819,173.0,235.0,116.0,96.0,-159.596405029,-391.199249268,2884.22363281,132.84967041,-1175.20935059,2914.22363281,-440.387664795,240.21144104,2854.22363281
7.49,143.452423096,158.061187744,173.0,235.0,114.0,96.0,-168.996612549,-388.710205078,2912.38720703,134.133544922,-1186.56677246,2942.38720703,-464.94833374,242.581695557,2882.38720703
7.521,143.254516602,157.654205322,171.0,235.0,114.0,96.0,-171.737503052,-386.172149658,2924.64428711,113.97052002,-1191.50964355,2954.64428711,-466.925476074,243.613250732,2894.64428711
7.552,142.791534424,156.815032959,171.0,235.0,114.0,96.0,-177.72845459,-380.224273682,2945.23608398,114.764816284,-1199.81359863,2975.23608398,-470.247070312,245.346252441,2915.23608398
7.584,142.695831299,155.653167725,171.0,235.0,114.0,96.0,-179.834259033,-370.526794434,2963.65136719,115.475151062,-1207.23986816,2993.65136719,-473.217590332,246.896072388,2933.65136719
7.615,142.635574341,154.954345703,169.0,235.0,114.0,96.0,-181.635467529,-365.629638672,2982.94799805,95.0886001587,-1215.02160645,3012.94799805,-476.330230713,248.520080566,2952.94799805
7.646,142.86428833,154.065444946,169.0,235.0,114.0,96.0,-180.69770813,-359.223449707,3007.15722656,95.852645874,-1224.78430176,3037.15722656,-480.23538208,250.557525635,2977.15722656
7.677,143.298095703,152.154678345,169.0,235.0,114.0,96.0,-179.554595947,-345.680480957,3065.74609375,97.701713562,-1248.41125488,3095.74609375,-489.686157227,255.488372803,3035.74609375
7.724,142.988052368,150.745864868,169.0,235.0,114.0,96.0,-184.466827393,-333.38873291,3092.21582031,98.5370941162,-1259.08557129,3122.21582031,-493.9559021,257.716064453,3062.21582031
7.756,142.69909668,151.371917725,169.0,235.0,114.0,96.0,-189.197235107,-343.073303223,3118.54125977,99.3679275513,-1269.70178223,3148.54125977,-498.202362061,259.931610107,3088.54125977
7.771,142.640304565,151.587173462,169.0,235.0,114.0,96.0,-191.348022461,-348.170928955,3143.31079102,100.149650574,-1279.69055176,3173.31079102,-502.197845459,262.016204834,3113.31079102
7.818,143.149246216,150.908859253,171.0,235.0,114.0,96.0,-187.667572021,-344.233306885,3175.96240234,123.664703369,-1292.85791016,3205.96240234,-507.464782715,264.764190674,3145.96240234
7.834,143.602340698,149.297317505,171.0,235.0,118.0,96.0,-184.326446533,-329.331604004,3205.61376953,124.808448792,-1304.81518555,3235.61376953,-467.704376221,267.259643555,3175.61376953
7.881,144.075042725,148.773345947,169.0,235.0,118.0,96.0,-180.578857422,-326.27130127,3233.65722656,103.000984192,-1316.12426758,3263.65722656,-471.834625244,269.619781494,3203.65722656
7.912,143.824783325,147.330368042,171.0,235.0,120.0,96.0,-184.979064941,-312.54888916,3261.20385742,126.95275116,-1327.23291016,3291.20385742,-453.230224609,271.938110352,3231.20385742
8.021,145.523254395,144.104614258,171.0,235.0,120.0,94.0,-171.578125,-285.6875,3379.84375,131.529083252,-1375.07641602,3409.84375,-469.871429443,305.416381836,3349.84375
8.084,145.919067383,143.804138184,171.0,233.0,116.0,94.0,-168.352020264,-284.602905273,3409.51269531,132.673522949,-1362.91845703,3439.51269531,-521.436279297,308.121398926,3379.51269531
8.115,146.052185059,143.514480591,171.0,233.0,122.0,94.0,-167.579925537,-282.521270752,3426.26708984,133.319793701,-1369.55737305,3456.26708984,-452.563934326,309.648956299,3396.26708984
8.146,146.21875,143.189666748,171.0,233.0,122.0,94.0,-166.531066895,-280.221313477,3445.97509766,134.080001831,-1377.36669922,3475.97509766,-455.190093994,311.445800781,3415.97509766
8.178,146.035598755,142.748458862,169.0,233.0,122.0,92.0,-169.797363281,-276.605255127,3467.47949219,110.380409241,-1385.88793945,3497.47949219,-458.055633545,337.514678955,3437.47949219
8.209,145.89151001,142.310241699,169.0,233.0,122.0,92.0,-172.648040771,-273.014038086,3489.68603516,111.081245422,-1394.68737793,3519.68603516,-461.01473999,339.695068359,3459.68603516
8.24,146.043075562,142.081741333,169.0,233.0,114.0,94.0,-171.870025635,-271.921539307,3511.6862793,111.77558136,-1403.4050293,3541.6862793,-561.619262695,317.436889648,3481.6862793
8.271,145.737060547,142.298873901,169.0,233.0,122.0,94.0,-176.705566406,-276.263824463,3533.02392578,112.448989868,-1411.86022949,3563.02392578,-466.789642334,319.382324219,3503.02392578
8.318,145.363006592,142.239257812,167.0,233.0,122.0,94.0,-182.769805908,-277.69821167,3560.88769531,88.1444168091,-1422.90124512,3590.88769531,-470.502593994,321.92276001,3530.88769531
8.334,144.980194092,142.447753906,167.0,233.0,122.0,94.0,-188.947723389,-282.39050293,3587.42431641,88.7958068848,-1433.41662598,3617.42431641,-474.038696289,324.342193604,3557.42431641
8.381,144.682006836,142.151672363,167.0,231.0,122.0,94.0,-193.951660156,-280.47769165,3610.74902344,89.3683547974,-1417.125,3640.74902344,-477.146759033,326.468780518,3580.74902344
8.412,144.318313599,141.860290527,165.0,231.0,114.0,94.0,-200.396484375,-279.353027344,3644.20532227,64.4210662842,-1430.14758301,3674.20532227,-582.995483398,329.519104004,3614.20532227
8.428,143.562667847,140.860305786,165.0,227.0,116.0,94.0,-211.372253418,-268.248413086,3667.09423828,64.8223876953,-1387.19909668,3697.09423828,-561.179382324,331.605957031,3637.09423828
8.459,143.508361816,139.673873901,165.0,227.0,114.0,94.0,-214.444580078,-255.823898315,3708.14575195,65.5421600342,-1402.60217285,3738.14575195,-593.309509277,335.348754883,3678.14575195
8.521,142.937728882,139.081619263,163.0,225.0,114.0,94.0,-224.17401123,-250.705444336,3746.74414062,39.7312507629,-1390.59716797,3776.74414062,-599.535705566,338.867889404,3716.74414062
8.568,142.254852295,138.674057007,163.0,221.0,114.0,94.0,-233.912963867,-246.157806396,3759.06933594,39.8609085083,-1341.98742676,3789.06933594,-601.523803711,339.991638184,3729.06933594
8.584,142.323974609,137.691253662,165.0,219.0,114.0,92.0,-233.886108398,-234.08770752,3773.33618164,66.6851654053,-1320.36621094,3803.33618164,-603.825134277,367.54574585,3743.33618164
8.615,142.020126343,137.582260132,163.0,217.0,114.0,94.0,-240.303710938,-234.989562988,3811.35522461,40.4109573364,-1306.62402344,3841.35522461,-609.957885742,344.75869751,3781.35522461
8.646,142.025054932,137.63508606,163.0,217.0,114.0,92.0,-241.133422852,-236.574279785,3825.56347656,40.5604286194,-1311.45703125,3855.56347656,-612.249755859,372.673736572,3795.56347656
8.693,142.049316406,137.161865234,163.0,215.0,114.0,92.0,-242.717926025,-232.052078247,3855.90576172,40.8796272278,-1294.5246582,3885.90576172,-617.144165039,375.652954102,3825.90576172
8.74,142.458862305,137.603485107,163.0,215.0,114.0,92.0,-239.244659424,-240.095031738,3889.46630859,41.2326812744,-1305.70483398,3919.46630859,-622.557739258,378.948150635,3859.46630859
8.787,143.050186157,139.968765259,163.0,215.0,116.0,92.0,-233.365646362,-274.930603027,3926.24462891,41.6195907593,-1317.95690918,3956.24462891,-601.164550781,382.559295654,3896.24462891
8.834,142.612411499,139.58203125,163.0,215.0,116.0,94.0,-240.428695679,-270.772460938,3943.23144531,41.7982902527,-1323.61584473,3973.23144531,-603.785461426,356.782318115,3913.23144531
8.865,141.675262451,137.913467407,163.0,215.0,114.0,94.0,-256.209533691,-250.459197998,3987.15356445,42.2603492737,-1338.24768066,4017.15356445,-638.315307617,360.786834717,3957.15356445
8.896,142.131835938,136.904998779,163.0,215.0,120.0,94.0,-251.512878418,-237.955307007,4014.07617188,42.5435714722,-1347.21643066,4044.07617188,-558.833129883,363.241455078,3984.07617188
8.928,142.302688599,135.988769531,163.0,215.0,120.0,94.0,-249.3412323,-225.269180298,4017.83813477,42.583152771,-1348.46972656,4047.83813477,-559.360778809,363.584442139,3987.83813477
8.959,142.822952271,134.678253174,163.0,215.0,120.0,94.0,-243.628204346,-208.186965942,4044.68310547,42.8655586243,-1357.41259766,4074.68310547,-563.126220703,366.031982422,4014.68310547
9.021,143.348144531,135.227630615,163.0,213.0,124.0,94.0,-239.145721436,-218.691558838,4095.48535156,43.3999977112,-1345.40319824,4125.48535156,-513.226928711,370.663787842,4065.48535156
9.053,143.916778564,134.509262085,163.0,213.0,124.0,94.0,-232.239898682,-209.512115479,4117.83886719,43.6351547241,-1352.69311523,4147.83886719,-516.04888916,372.701843262,4087.83886719
