t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.023952,0.178,0.522,0.746,,-73.0,-100.0,
0.074,0.392,0.76,0.896,,-73.0,-100.0,
0.123856,0.216,0.608,0.696,,-72.0,-98.0,
0.173904,0.076,0.734,0.728,,-72.0,-98.0,
0.223952,0.246,0.614,1.036,,-72.0,-98.0,
0.274,0.176,0.692,0.654,,-72.0,-98.0,
0.323856,0.192,0.908,0.616,,-75.0,,
0.373904,0.286,0.648,0.866,,-75.0,,
0.423952,0.2,0.828,0.88,,-75.0,,
0.474,0.142,0.83,0.812,,-75.0,,
0.523856,0.224,0.776,0.77,,-70.0,-96.0,
0.573904,0.224,0.686,0.23,,-70.0,-96.0,
0.623952,0.126,0.952,-0.04,,-70.0,-96.0,
0.674,0.3,0.656,0.334,,-70.0,-96.0,
0.723856,0.526,0.27,0.464,,-70.0,-91.0,
0.773904,0.864,0.206,0.562,,-70.0,-91.0,
0.823952,0.87,0.064,1.094,,-70.0,-91.0,
0.874,0.27,0.04,1.054,,-70.0,-91.0,
0.924856,-0.164,-0.41,0.76,-94.0,-81.0,-100.0,
0.974904,0.112,-0.514,0.76,-94.0,-81.0,-100.0,
1.024952,0.402,-0.706,0.85,-94.0,-81.0,-100.0,
1.075,0.626,-0.36,1.036,-94.0,-81.0,-100.0,
1.124856,0.544,-0.608,0.932,-99.0,-79.0,,
1.174904,0.584,-0.36,0.944,-99.0,-79.0,,
1.224952,0.486,-0.298,0.882,-99.0,-79.0,,
1.275,0.654,-0.282,0.55,-99.0,-79.0,,
1.324856,0.638,0.222,0.514,,-70.0,-93.0,
1.374904,0.782,0.12,0.46,,-70.0,-93.0,
1.424952,0.824,0.08,0.444,,-70.0,-93.0,
1.475,1.136,-0.254,0.304,,-70.0,-93.0,
1.524856,1.174,-0.272,0.35,,-75.0,-92.0,
1.574904,1.062,0.088,0.12,,-75.0,-92.0,
1.624952,1.208,0.094,0.198,,-75.0,-92.0,
1.675,1.206,0.176,0.312,,-75.0,-92.0,
1.724856,1.31,-0.142,0.254,,-71.0,-95.0,
1.774904,1.208,-0.136,0.194,,-71.0,-95.0,
1.824952,1.214,-0.288,0.24,,-71.0,-95.0,
1.875,1.072,-0.176,0.12,,-71.0,-95.0,
1.925856,1.08,-0.254,0.272,,-75.0,-85.0,
1.975904,0.972,-0.212,0.236,,-75.0,-85.0,
2.025952,0.94,-0.308,0.152,,-75.0,-85.0,
2.076,0.988,-0.35,0.168,,-75.0,-85.0,
2.125856,0.902,-0.192,0.12,,-72.0,,
2.175904,0.958,-0.232,0.08,,-72.0,,
2.225952,0.914,-0.234,0.062,,-72.0,,
2.276,0.956,-0.218,-0.028,,-72.0,,
2.325856,0.994,-0.274,-0.01,,-75.0,-90.0,
2.375904,0.934,-0.25,0.022,,-75.0,-90.0,
2.425952,0.926,-0.378,-0.068,,-75.0,-90.0,
2.476,0.944,-0.242,0.066,,-75.0,-90.0,
2.525856,0.934,-0.32,0.04,,-74.0,-95.0,
2.575904,0.968,-0.322,0.092,,-74.0,-95.0,
2.625952,0.96,-0.328,0.102,,-74.0,-95.0,
2.676,1.026,-0.328,0.07,,-74.0,-95.0,
2.725856,1.09,-0.288,0.07,,-80.0,-84.0,
2.775904,1.11,-0.222,0.028,,-80.0,-84.0,
2.825952,1.126,-0.24,0.04,,-80.0,-84.0,
2.876,1.142,-0.282,0.102,,-80.0,-84.0,
2.925856,1.17,-0.224,0.152,,-78.0,-90.0,
2.975904,1.174,-0.174,0.124,,-78.0,-90.0,
3.025952,1.122,-0.18,0.124,,-78.0,-90.0,
3.076,1.08,-0.178,0.11,,-78.0,-90.0,
3.126856,1.016,-0.238,0.108,-97.0,-71.0,-96.0,
3.176904,0.992,-0.258,0.126,-97.0,-71.0,-96.0,
3.226952,0.926,-0.234,0.152,-97.0,-71.0,-96.0,
3.277,0.926,-0.302,0.192,-97.0,-71.0,-96.0,
3.326856,0.818,-0.264,0.208,,-67.0,-85.0,
3.376904,0.748,-0.288,0.268,,-67.0,-85.0,
3.426952,0.738,-0.408,0.236,,-67.0,-85.0,
3.477,0.766,-0.378,0.268,,-67.0,-85.0,
3.526856,0.736,-0.434,0.23,,-65.0,,
3.576904,0.754,-0.482,0.272,,-65.0,,
3.626952,0.78,-0.5,0.27,,-65.0,,
3.677,0.76,-0.522,0.304,,-65.0,,
3.726856,0.734,-0.53,0.334,,-66.0,-98.0,
3.776904,0.774,-0.542,0.344,,-66.0,-98.0,
3.826952,0.736,-0.57,0.366,,-66.0,-98.0,
3.877,0.744,-0.558,0.366,,-66.0,-98.0,
3.926856,0.764,-0.58,0.37,-100.0,-67.0,-96.0,
3.976904,0.736,-0.554,0.412,-100.0,-67.0,-96.0,
4.026952,0.696,-0.532,0.408,-100.0,-67.0,-96.0,
4.077,0.616,-0.506,0.36,-100.0,-67.0,-96.0,
4.127856,0.632,-0.468,0.398,-100.0,-69.0,,
4.177904,0.638,-0.564,0.462,-100.0,-69.0,,
4.227952,0.686,-0.602,0.48,-100.0,-69.0,,
4.278,0.7,-0.59,0.464,-100.0,-69.0,,
4.327856,0.646,-0.6,0.516,-97.0,-68.0,,
4.377904,0.632,-0.594,0.5,-97.0,-68.0,,
4.427952,0.648,-0.602,0.496,-97.0,-68.0,,
4.478,0.638,-0.574,0.454,-97.0,-68.0,,
4.527856,0.678,-0.564,0.418,,-72.0,,
4.577904,0.702,-0.61,0.44,,-72.0,,
4.627952,0.648,-0.62,0.494,,-72.0,,
4.678,0.61,-0.658,0.48,,-72.0,,
4.727856,0.632,-0.692,0.452,,-72.0,,
4.777904,0.696,-0.672,0.454,,-72.0,,
4.827952,0.736,-0.628,0.492,,-72.0,,
4.878,0.738,-0.576,0.484,,-72.0,,
4.927856,0.736,-0.612,0.472,-95.0,-70.0,,
4.977904,0.728,-0.618,0.496,-95.0,-70.0,,
5.027952,0.706,-0.612,0.472,-95.0,-70.0,,
5.078,0.69,-0.634,0.486,-95.0,-70.0,,
5.128856,0.668,-0.626,0.486,,-67.0,-103.0,
5.178904,0.642,-0.602,0.492,,-67.0,-103.0,
5.228952,0.648,-0.552,0.448,,-67.0,-103.0,
5.279,0.632,-0.544,0.466,,-67.0,-103.0,
5.328856,0.62,-0.53,0.46,,-67.0,-96.0,
5.378904,0.61,-0.558,0.462,,-67.0,-96.0,
5.428952,0.624,-0.602,0.43,,-67.0,-96.0,
5.479,0.654,-0.696,0.386,,-67.0,-96.0,
5.528856,0.7,-0.794,0.454,,-64.0,,
5.578904,0.688,-0.734,0.444,,-64.0,,
5.628952,0.616,-0.746,0.44,,-64.0,,
5.679,0.56,-0.8,0.312,,-64.0,,
5.728856,0.62,-0.958,0.268,,-63.0,-98.0,
5.778904,0.584,-1.018,0.24,,-63.0,-98.0,
5.828952,0.466,-0.848,0.238,,-63.0,-98.0,
5.879,0.396,-0.874,0.24,,-63.0,-98.0,
5.928856,0.312,-0.872,0.236,-104.0,-66.0,,
5.978904,0.306,-0.968,0.248,-104.0,-66.0,,
6.028952,0.296,-0.898,0.212,-104.0,-66.0,,
6.079,0.264,-0.874,0.214,-104.0,-66.0,,
6.129856,0.162,-0.884,0.206,,-72.0,,
6.179904,0.134,-0.926,0.23,,-72.0,,
6.229952,0.14,-0.994,0.21,,-72.0,,
6.28,0.13,-0.984,0.216,,-72.0,,
6.329856,0.088,-0.946,0.264,-97.0,-71.0,-103.0,
6.379904,0.054,-0.92,0.252,-97.0,-71.0,-103.0,
6.429952,0.048,-0.904,0.296,-97.0,-71.0,-103.0,
6.48,0.082,-0.898,0.286,-97.0,-71.0,-103.0,
6.529856,0.076,-0.944,0.248,,-70.0,-92.0,
6.579904,0.094,-0.954,0.24,,-70.0,-92.0,
6.629952,0.054,-0.818,0.318,,-70.0,-92.0,
6.68,0.024,-0.794,0.332,,-70.0,-92.0,
6.729856,0.024,-0.904,0.28,,-74.0,,
6.779904,0.044,-0.98,0.3,,-74.0,,
6.829952,0.078,-0.978,0.332,,-74.0,,
6.88,0.092,-0.932,0.32,,-74.0,,
6.929856,0.07,-0.912,0.302,,-82.0,,
6.979904,0.072,-0.992,0.28,,-82.0,,
7.029952,0.17,-1.054,0.24,,-82.0,,
7.08,0.112,-0.932,0.286,,-82.0,,
7.130856,0.118,-0.996,0.236,,-78.0,-88.0,
7.180904,0.15,-1.032,0.184,,-78.0,-88.0,
7.230952,0.12,-0.936,0.238,,-78.0,-88.0,
7.281,0.094,-0.878,0.27,,-78.0,-88.0,
7.330856,0.102,-0.948,0.2,,-79.0,-89.0,
7.380904,0.142,-1.002,0.198,,-79.0,-89.0,
7.430952,0.12,-0.966,0.232,,-79.0,-89.0,
7.481,0.112,-0.868,0.254,,-79.0,-89.0,
7.530856,0.098,-0.866,0.326,,-84.0,-84.0,
7.580904,0.096,-0.858,0.316,,-84.0,-84.0,
7.630952,0.108,-0.91,0.344,,-84.0,-84.0,
7.681,0.104,-0.93,0.362,,-84.0,-84.0,
7.730856,0.11,-0.966,0.354,,-90.0,-97.0,
7.780904,0.142,-0.97,0.366,,-90.0,-97.0,
7.830952,0.136,-0.916,0.344,,-90.0,-97.0,
7.881,0.142,-0.858,0.352,,-90.0,-97.0,
7.930856,0.27,-0.996,0.368,-103.0,-80.0,-93.0,
7.980904,0.248,-0.922,0.376,-103.0,-80.0,-93.0,
8.030952,0.206,-0.816,0.434,-103.0,-80.0,-93.0,
8.081,0.226,-0.84,0.396,-103.0,-80.0,-93.0,
8.130856,0.31,-1.064,0.284,-94.0,-79.0,-87.0,
8.180904,0.284,-1.008,0.304,-94.0,-79.0,-87.0,
8.230952,0.206,-0.818,0.358,-94.0,-79.0,-87.0,
8.281,0.19,-0.804,0.352,-94.0,-79.0,-87.0,
8.331856,0.208,-0.832,0.288,-89.0,-84.0,-80.0,
8.381904,0.176,-0.826,0.3,-89.0,-84.0,-80.0,
8.431952,0.176,-0.77,0.294,-89.0,-84.0,-80.0,
8.482,0.284,-0.928,0.318,-89.0,-84.0,-80.0,
8.531856,0.312,-1.176,0.232,-85.0,-83.0,-72.0,
8.581904,0.352,-1.134,0.248,-85.0,-83.0,-72.0,
8.631952,0.224,-0.872,0.318,-85.0,-83.0,-72.0,
8.682,0.254,-0.954,0.274,-85.0,-83.0,-72.0,
8.731856,0.296,-1.064,0.208,-82.0,-95.0,-75.0,
8.781904,0.286,-0.97,0.264,-82.0,-95.0,-75.0,
8.831952,0.27,-0.932,0.304,-82.0,-95.0,-75.0,
8.882,0.27,-0.948,0.27,-82.0,-95.0,-75.0,
8.931856,0.24,-0.91,0.27,-80.0,-84.0,-69.0,
8.981904,0.236,-0.9,0.3,-80.0,-84.0,-69.0,
9.031952,0.238,-0.948,0.294,-80.0,-84.0,-69.0,
9.082,0.272,-0.974,0.312,-80.0,-84.0,-69.0,
9.131856,0.216,-0.928,0.294,-74.0,-93.0,-70.0,
9.181904,0.238,-1.0,0.254,-74.0,-93.0,-70.0,
9.231952,0.25,-1.058,0.252,-74.0,-93.0,-70.0,
9.282,0.102,-0.746,0.332,-74.0,-93.0,-70.0,
9.332856,0.15,-0.842,0.334,-71.0,-84.0,-72.0,
9.382904,0.194,-0.93,0.36,-71.0,-84.0,-72.0,
9.432952,0.112,-0.858,0.39,-71.0,-84.0,-72.0,
9.483,0.112,-0.834,0.386,-71.0,-84.0,-72.0,
9.532856,0.098,-0.864,0.384,-71.0,-88.0,-71.0,
9.582904,0.12,-0.9,0.392,-71.0,-88.0,-71.0,
9.632952,0.062,-0.91,0.39,-71.0,-88.0,-71.0,
9.683,0.088,-1.012,0.414,-71.0,-88.0,-71.0,
9.732856,0.124,-1.174,0.304,-73.0,-83.0,-73.0,
9.782904,0.136,-1.114,0.29,-73.0,-83.0,-73.0,
9.832952,0.092,-0.858,0.344,-73.0,-83.0,-73.0,
9.883,0.088,-0.952,0.268,-73.0,-83.0,-73.0,
9.932856,0.088,-0.942,0.216,-75.0,-93.0,-79.0,
9.982904,0.086,-0.88,0.252,-75.0,-93.0,-79.0,
10.032952,0.048,-0.88,0.268,-75.0,-93.0,-79.0,
10.083,0.016,-0.868,0.28,-75.0,-93.0,-79.0,
10.132856,-0.004,-0.878,0.236,-73.0,-78.0,-75.0,
10.182904,-0.018,-0.906,0.252,-73.0,-78.0,-75.0,
10.232952,-0.034,-0.882,0.24,-73.0,-78.0,-75.0,
10.283,0.07,-0.894,0.292,-73.0,-78.0,-75.0,
10.333856,0.034,-0.912,0.312,-75.0,-81.0,-81.0,
10.383904,0.07,-1.01,0.306,-75.0,-81.0,-81.0,
10.433952,0.12,-1.008,0.334,-75.0,-81.0,-81.0,
10.484,0.076,-0.936,0.398,-75.0,-81.0,-81.0,
10.533856,0.114,-0.986,0.368,-75.0,-83.0,-73.0,
10.583904,0.04,-0.936,0.37,-75.0,-83.0,-73.0,
10.633952,0.044,-0.91,0.39,-75.0,-83.0,-73.0,
10.684,0.06,-0.898,0.37,-75.0,-83.0,-73.0,
10.733856,0.054,-0.898,0.334,-74.0,-82.0,-72.0,
10.783904,0.086,-0.926,0.368,-74.0,-82.0,-72.0,
10.833952,0.088,-0.866,0.392,-74.0,-82.0,-72.0,
10.884,0.12,-1.122,0.252,-74.0,-82.0,-72.0,
10.933856,0.19,-1.26,0.198,-75.0,-88.0,-75.0,
10.983904,0.124,-0.824,0.344,-75.0,-88.0,-75.0,
11.033952,0.05,-0.8,0.352,-75.0,-88.0,-75.0,
11.084,0.078,-0.894,0.23,-75.0,-88.0,-75.0,
11.133856,0.13,-1.01,0.172,-85.0,-90.0,-74.0,
11.183904,0.11,-0.928,0.192,-85.0,-90.0,-74.0,
11.233952,0.088,-0.928,0.23,-85.0,-90.0,-74.0,
11.284,0.078,-0.964,0.216,-85.0,-90.0,-74.0,
11.334856,0.06,-1.01,0.204,-75.0,,-76.0,
11.384904,0.126,-1.004,0.246,-75.0,,-76.0,
11.434952,0.096,-0.958,0.286,-75.0,,-76.0,
11.485,0.082,-0.976,0.272,-75.0,,-76.0,
11.534856,0.082,-1.072,0.254,-73.0,,-84.0,
11.584904,0.064,-0.858,0.318,-73.0,,-84.0,
11.634952,0.056,-0.836,0.336,-73.0,,-84.0,
11.685,0.082,-0.976,0.294,-73.0,,-84.0,
11.734856,0.082,-0.986,0.264,-73.0,-100.0,-81.0,
11.784904,0.06,-0.904,0.318,-73.0,-100.0,-81.0,
11.834952,0.038,-0.896,0.304,-73.0,-100.0,-81.0,
11.885,0.038,-0.894,0.312,-73.0,-100.0,-81.0,
