t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.35,197.589157104,116.809005737,227.0,153.0,168.0,70.0,424.614501953,36.0460548401,3221.34887695,763.893676758,-376.246063232,3251.34887695,89.5278930664,559.549865723,3191.34887695
0.381,197.577911377,116.662155151,227.0,153.0,168.0,70.0,424.559051514,37.7112846375,3221.89111328,764.021118164,-376.308807373,3251.89111328,89.5431060791,559.644958496,3191.89111328
0.412,197.651000977,116.630447388,227.0,153.0,168.0,72.0,425.165344238,38.0498695374,3220.22973633,763.630737305,-376.116546631,3250.22973633,89.4964981079,536.979431152,3190.22973633
0.459,197.756347656,116.777679443,227.0,153.0,170.0,70.0,426.326721191,36.3849182129,3220.01586914,763.580505371,-376.091796875,3250.01586914,111.863227844,559.316162109,3190.01586914
0.49,197.674697876,116.556785583,227.0,153.0,168.0,70.0,425.591308594,38.8961868286,3221.42822266,763.912353516,-376.255249023,3251.42822266,89.5301208496,559.563781738,3191.42822266
0.521,197.660964966,116.895721436,227.0,153.0,168.0,70.0,425.290252686,35.0554122925,3220.32324219,763.652709961,-376.127380371,3250.32324219,89.4991149902,559.370056152,3190.32324219
0.553,197.664550781,116.981117249,227.0,153.0,168.0,70.0,425.39944458,34.0965614319,3220.84375,763.775024414,-376.187591553,3250.84375,89.5137252808,559.461303711,3190.84375
0.584,197.701873779,116.532485962,227.0,153.0,170.0,70.0,425.885650635,39.1695137024,3221.33227539,763.889831543,-376.244140625,3251.33227539,111.909385681,559.546936035,3191.33227539
1.631,197.623352051,116.556182861,227.0,153.0,170.0,70.0,424.877655029,38.8907928467,3220.41601562,763.674499512,-376.138092041,3250.41601562,111.877258301,559.386291504,3190.41601562
1.662,197.571960449,116.682533264,227.0,153.0,168.0,72.0,424.50592041,37.4823074341,3221.9987793,764.046386719,-376.321258545,3251.9987793,89.5461273193,537.27722168,3191.9987793
1.693,197.602905273,116.896141052,227.0,155.0,168.0,70.0,424.817321777,35.065700531,3221.70947266,763.978393555,-399.093109131,3251.70947266,89.5380096436,559.613098145,3191.70947266
1.724,197.650512695,117.032737732,227.0,155.0,170.0,72.0,424.985443115,33.4933853149,3218.90869141,763.32043457,-398.749359131,3248.90869141,111.824401855,536.757080078,3188.90869141
1.756,197.73840332,116.876167297,227.0,153.0,170.0,70.0,426.140411377,35.2741737366,3220.13916016,763.60949707,-376.106079102,3250.13916016,111.867553711,559.337768555,3190.13916016
1.803,197.665679932,116.765136719,227.0,153.0,168.0,72.0,425.37121582,36.5323638916,3220.5324707,763.701904297,-376.151580811,3250.5324707,89.504989624,537.030395508,3190.5324707
2.99,197.473022461,117.034729004,227.0,155.0,168.0,72.0,423.299743652,33.4960746765,3221.32714844,763.88861084,-399.046173096,3251.32714844,89.5272827148,537.164123535,3191.32714844
3.037,197.568939209,116.643539429,227.0,155.0,168.0,70.0,424.497375488,37.9251976013,3222.19287109,764.09197998,-399.152435303,3252.19287109,89.551574707,559.697875977,3192.19287109
3.099,197.553512573,116.696792603,227.0,155.0,168.0,70.0,424.420928955,37.3320274353,3222.93603516,764.266601562,-399.243621826,3252.93603516,89.5724182129,559.828186035,3192.93603516
4.834,197.55569458,116.727508545,227.0,153.0,168.0,70.0,424.06161499,36.9515075684,3220.02099609,763.581665039,-376.092376709,3250.02099609,89.4906387329,559.317077637,3190.02099609
4.849,197.632522583,117.134513855,227.0,153.0,168.0,74.0,424.797363281,32.3456954956,3219.02246094,763.347106934,-375.976837158,3249.02246094,89.4626312256,514.410583496,3189.02246094
5.521,197.631896973,117.102333069,227.0,153.0,168.0,72.0,424.894165039,32.7169303894,3219.80932617,763.531982422,-376.067901611,3249.80932617,89.484703064,536.908691406,3189.80932617
5.553,197.624237061,117.142944336,227.0,153.0,168.0,74.0,424.805297852,32.2582778931,3219.79199219,763.527954102,-376.065917969,3249.79199219,89.4842147827,514.534667969,3189.79199219
5.584,197.682220459,116.893730164,227.0,153.0,168.0,72.0,425.387054443,35.0660514832,3219.23925781,763.398071289,-376.001922607,3249.23925781,89.4687042236,536.812744141,3189.23925781
6.24,197.675109863,116.963775635,227.0,153.0,168.0,72.0,425.272583008,34.272605896,3218.97998047,763.337097168,-375.971923828,3248.97998047,89.46144104,536.769104004,3188.97998047
6.287,197.607391357,117.19178009,227.0,153.0,168.0,72.0,424.481994629,31.6969299316,3218.7824707,763.290771484,-375.949066162,3248.7824707,89.4558944702,536.735839844,3188.7824707
6.318,197.528945923,116.647079468,227.0,153.0,168.0,72.0,423.88961792,37.871219635,3221.0090332,763.813903809,-376.206726074,3251.0090332,89.5183563232,537.110595703,3191.0090332
6.584,197.445037842,116.852333069,227.0,155.0,168.0,70.0,423.072479248,35.5638999939,3222.00390625,764.047546387,-399.129241943,3252.00390625,89.5462646484,559.664733887,3192.00390625
6.615,197.393859863,117.117530823,227.0,155.0,168.0,72.0,422.139648438,32.540184021,3219.29907227,763.412109375,-398.797241211,3249.29907227,89.4703826904,536.822814941,3189.29907227
6.787,197.438446045,117.118087769,227.0,155.0,168.0,72.0,422.819274902,32.547492981,3220.64135742,763.727416992,-398.961975098,3250.64135742,89.5080490112,537.048706055,3190.64135742
6.818,197.403106689,117.306144714,227.0,155.0,168.0,74.0,421.98147583,30.3920536041,3217.2980957,762.942016602,-398.55166626,3247.2980957,89.4142532349,514.132446289,3187.2980957
7.662,197.315155029,116.995376587,227.0,155.0,170.0,72.0,421.278808594,33.9214668274,3219.51049805,763.461791992,-398.823181152,3249.51049805,111.845504761,536.858337402,3189.51049805
9.303,197.840698242,116.871528625,227.0,155.0,168.0,72.0,427.387695312,35.3342247009,3220.83422852,763.772766113,-398.985656738,3250.83422852,89.513458252,537.081176758,3190.83422852
11.084,197.945053101,116.533340454,227.0,155.0,170.0,70.0,428.421691895,39.1405601501,3219.74707031,763.51739502,-398.852233887,3249.74707031,111.853797913,559.269042969,3189.74707031
11.099,197.968200684,116.67881012,227.0,155.0,170.0,70.0,428.780914307,37.5067214966,3220.48242188,763.690124512,-398.942504883,3250.48242188,111.879585266,559.397949219,3190.48242188
11.146,197.972900391,116.879623413,227.0,155.0,170.0,72.0,428.681945801,35.2264137268,3219.34082031,763.421936035,-398.802398682,3249.34082031,111.839553833,536.829772949,3189.34082031
11.177,197.944854736,116.861167908,227.0,155.0,170.0,72.0,428.332427979,35.4320335388,3219.09277344,763.363647461,-398.771911621,3249.09277344,111.830856323,536.788085938,3189.09277344
11.24,198.018325806,116.829963684,227.0,155.0,170.0,70.0,429.211578369,35.7884101868,3219.46630859,763.45135498,-398.817779541,3249.46630859,111.843955994,559.219787598,3189.46630859
11.271,197.945465088,116.910682678,227.0,155.0,170.0,72.0,428.426635742,34.8802146912,3219.74951172,763.517944336,-398.852539062,3249.74951172,111.853889465,536.898620605,3189.74951172
11.318,197.868988037,116.941711426,227.0,155.0,170.0,72.0,427.39276123,34.5160865784,3218.46533203,763.216247559,-398.694915771,3248.46533203,111.808853149,536.682495117,3188.46533203
11.521,197.91897583,116.847961426,227.0,155.0,170.0,72.0,428.218811035,35.5959739685,3220.43505859,763.679016113,-398.936676025,3250.43505859,111.877929688,537.013977051,3190.43505859
11.552,197.870254517,116.790596008,227.0,155.0,168.0,70.0,427.56817627,36.235294342,3219.67919922,763.501403809,-398.843933105,3249.67919922,89.4810562134,559.257141113,3189.67919922
11.584,197.901687622,116.995582581,227.0,155.0,170.0,72.0,427.973175049,33.9248352051,3220.05639648,763.590026855,-398.890197754,3250.05639648,111.864646912,536.950256348,3190.05639648
11.615,197.980194092,116.748062134,227.0,155.0,170.0,72.0,428.824188232,36.7167816162,3219.78930664,763.52734375,-398.857421875,3249.78930664,111.855285645,536.905334473,3189.78930664
11.646,197.880569458,117.147727966,227.0,155.0,168.0,72.0,427.575256348,32.1948928833,3218.85620117,763.308105469,-398.742889404,3248.85620117,89.4579620361,536.74822998,3188.85620117
11.677,198.038528442,116.902099609,227.0,155.0,170.0,72.0,429.226287842,34.9566421509,3217.8671875,763.075683594,-398.621520996,3247.8671875,111.787879944,536.581787109,3187.8671875
11.709,197.894882202,116.819709778,227.0,155.0,170.0,72.0,428.001342773,35.9195709229,3220.84716797,763.775817871,-398.987243652,3250.84716797,111.892379761,537.083374023,3190.84716797
11.74,197.966247559,116.850601196,227.0,155.0,170.0,72.0,428.555114746,35.5497322083,3218.95166016,763.330444336,-398.754608154,3248.95166016,111.825912476,536.764282227,3188.95166016
11.771,197.972259521,116.884101868,227.0,155.0,170.0,72.0,428.761779785,35.1830406189,3219.99462891,763.575500488,-398.882629395,3249.99462891,111.862480164,536.939880371,3189.99462891
11.849,197.845993042,116.829475403,227.0,155.0,170.0,72.0,427.18850708,35.7874336243,3218.88232422,763.314147949,-398.746124268,3248.88232422,111.823478699,536.752624512,3188.88232422
