t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.005,0.718,0.588,0.39,,,,-86.0
0.0558560000001,0.728,0.6,0.384,,,,-86.0
0.105904,0.71,0.604,0.418,,,,-86.0
0.155952,0.7,0.566,0.418,,,,-86.0
0.206,0.696,0.572,0.428,,,,-86.0
0.255856,0.716,0.582,0.418,,,,-102.0
0.305904,0.704,0.588,0.4,,,,-102.0
0.355952,0.69,0.584,0.412,,,,-102.0
0.406,0.716,0.582,0.408,,,,-102.0
0.455856,0.71,0.582,0.416,,,,-86.0
0.505904,0.714,0.588,0.406,,,,-86.0
0.555952,0.71,0.582,0.408,,,,-86.0
0.606,0.718,0.59,0.392,,,,-86.0
0.855856,0.714,0.588,0.4,,,,-85.0
0.905904,0.718,0.598,0.406,,,,-85.0
0.955952,0.716,0.588,0.396,,,,-85.0
1.006,0.716,0.588,0.4,,,,-85.0
1.056856,0.704,0.584,0.402,,,,-86.0
1.106904,0.71,0.568,0.408,,,,-86.0
1.156952,0.71,0.576,0.412,,,,-86.0
1.207,0.718,0.582,0.424,,,,-86.0
1.256856,0.706,0.59,0.414,,,,-86.0
1.306904,0.716,0.574,0.398,,,,-86.0
1.356952,0.704,0.582,0.432,,,,-86.0
1.407,0.718,0.578,0.4,,,,-86.0
1.456856,0.72,0.592,0.408,,,,-85.0
1.506904,0.71,0.568,0.4,,,,-85.0
1.556952,0.71,0.59,0.416,,,,-85.0
1.607,0.718,0.588,0.406,,,,-85.0
1.656856,0.708,0.57,0.416,,,,-86.0
1.706904,0.712,0.584,0.408,,,,-86.0
1.756952,0.718,0.592,0.398,,,,-86.0
1.807,0.712,0.59,0.414,,,,-86.0
1.856856,0.704,0.582,0.4,,,,-103.0
1.906904,0.718,0.592,0.414,,,,-103.0
1.956952,0.688,0.562,0.408,,,,-103.0
2.007,0.716,0.582,0.402,,,,-103.0
2.056856,0.724,0.582,0.414,,,,-86.0
2.106904,0.71,0.582,0.408,,,,-86.0
2.156952,0.716,0.582,0.402,,,,-86.0
2.207,0.704,0.592,0.416,,,,-86.0
2.257856,0.686,0.55,0.404,,,,-102.0
2.307904,0.71,0.59,0.414,,,,-102.0
2.357952,0.704,0.582,0.414,,,,-102.0
2.408,0.72,0.59,0.398,,,,-102.0
2.457856,0.718,0.59,0.414,,,,-85.0
2.507904,0.716,0.59,0.41,,,,-85.0
2.557952,0.706,0.582,0.412,,,,-85.0
2.608,0.71,0.566,0.412,,,,-85.0
2.657856,0.718,0.582,0.4,,,,-85.0
2.707904,0.688,0.568,0.388,,,,-85.0
2.757952,0.712,0.588,0.398,,,,-85.0
2.808,0.688,0.556,0.398,,,,-85.0
2.857856,0.718,0.582,0.4,,,,-85.0
2.907904,0.718,0.578,0.398,,,,-85.0
2.957952,0.718,0.582,0.398,,,,-85.0
3.008,0.716,0.588,0.412,,,,-85.0
3.057856,0.696,0.562,0.392,,,,-86.0
3.107904,0.71,0.588,0.398,,,,-86.0
3.157952,0.718,0.574,0.404,,,,-86.0
3.208,0.71,0.578,0.402,,,,-86.0
3.258856,0.72,0.592,0.398,,,,-85.0
3.308904,0.712,0.582,0.408,,,,-85.0
3.358952,0.718,0.584,0.408,,,,-85.0
3.409,0.718,0.576,0.406,,,,-85.0
3.458856,0.704,0.584,0.4,,,,-86.0
3.508904,0.696,0.568,0.4,,,,-86.0
3.558952,0.728,0.584,0.4,,,,-86.0
3.609,0.686,0.552,0.392,,,,-86.0
3.658856,0.716,0.582,0.398,,,,-86.0
3.708904,0.71,0.59,0.414,,,,-86.0
3.758952,0.716,0.582,0.404,,,,-86.0
3.809,0.716,0.574,0.414,,,,-86.0
3.858856,0.716,0.59,0.396,,,,-86.0
3.908904,0.718,0.576,0.412,,,,-86.0
3.958952,0.702,0.576,0.412,,,,-86.0
4.009,0.71,0.582,0.408,,,,-86.0
4.058856,0.716,0.59,0.412,,,,-102.0
4.108904,0.712,0.582,0.384,,,,-102.0
4.158952,0.712,0.582,0.412,,,,-102.0
4.209,0.72,0.572,0.408,,,,-102.0
4.259856,0.718,0.582,0.412,,,,-86.0
4.309904,0.718,0.576,0.408,,,,-86.0
4.359952,0.7,0.584,0.414,,,,-86.0
4.41,0.716,0.588,0.412,,,,-86.0
4.459856,0.718,0.582,0.398,,,,-86.0
4.509904,0.71,0.594,0.408,,,,-86.0
4.559952,0.714,0.584,0.408,,,,-86.0
4.61,0.728,0.582,0.412,,,,-86.0
4.659856,0.722,0.576,0.404,,,,-86.0
4.709904,0.712,0.584,0.408,,,,-86.0
4.759952,0.694,0.562,0.4,,,,-86.0
4.81,0.712,0.58,0.398,,,,-86.0
4.859856,0.678,0.546,0.38,,,,-86.0
4.909904,0.706,0.582,0.398,,,,-86.0
4.959952,0.71,0.59,0.408,,,,-86.0
5.01,0.714,0.588,0.406,,,,-86.0
5.059856,0.708,0.574,0.384,,,,-86.0
5.109904,0.726,0.588,0.408,,,,-86.0
5.159952,0.718,0.582,0.406,,,,-86.0
5.21,0.728,0.576,0.4,,,,-86.0
5.260856,0.7,0.582,0.402,,,,-85.0
5.310904,0.716,0.582,0.392,,,,-85.0
5.360952,0.71,0.578,0.402,,,,-85.0
5.411,0.718,0.578,0.4,,,,-85.0
5.460856,0.72,0.592,0.392,,,,-86.0
5.510904,0.71,0.588,0.408,,,,-86.0
5.560952,0.716,0.574,0.39,,,,-86.0
5.611,0.712,0.584,0.384,,,,-86.0
5.660856,0.718,0.594,0.396,,,,-86.0
5.710904,0.718,0.574,0.4,,,,-86.0
5.760952,0.716,0.584,0.398,,,,-86.0
5.811,0.71,0.578,0.4,,,,-86.0
5.860856,0.71,0.58,0.4,,,,-86.0
5.910904,0.72,0.582,0.414,,,,-86.0
5.960952,0.71,0.576,0.402,,,,-86.0
6.011,0.72,0.584,0.406,,,,-86.0
6.060856,0.704,0.588,0.398,,,,-86.0
6.110904,0.718,0.59,0.402,,,,-86.0
6.160952,0.718,0.59,0.414,,,,-86.0
6.211,0.704,0.582,0.398,,,,-86.0
6.461856,0.728,0.592,0.406,,,,-86.0
6.511904,0.71,0.582,0.408,,,,-86.0
6.561952,0.718,0.586,0.404,,,,-86.0
6.612,0.712,0.59,0.402,,,,-86.0
6.661856,0.704,0.59,0.392,,,,-86.0
6.711904,0.71,0.578,0.408,,,,-86.0
6.761952,0.712,0.588,0.406,,,,-86.0
6.812,0.71,0.6,0.406,,,,-86.0
6.861856,0.718,0.582,0.392,,,,-86.0
6.911904,0.72,0.596,0.398,,,,-86.0
6.961952,0.71,0.584,0.396,,,,-86.0
7.012,0.706,0.592,0.408,,,,-86.0
7.061856,0.72,0.59,0.398,,,,-86.0
7.111904,0.712,0.582,0.406,,,,-86.0
7.161952,0.706,0.582,0.392,,,,-86.0
7.212,0.71,0.592,0.404,,,,-86.0
7.261856,0.672,0.558,0.384,,,,-86.0
7.311904,0.718,0.574,0.398,,,,-86.0
7.361952,0.718,0.594,0.392,,,,-86.0
7.412,0.718,0.592,0.398,,,,-86.0
7.462856,0.71,0.588,0.396,,,,-86.0
7.512904,0.726,0.592,0.392,,,,-86.0
7.562952,0.71,0.588,0.386,,,,-86.0
7.613,0.718,0.592,0.4,,,,-86.0
7.662856,0.716,0.578,0.39,,,,-86.0
7.712904,0.706,0.59,0.396,,,,-86.0
7.762952,0.71,0.6,0.392,,,,-86.0
7.813,0.718,0.582,0.398,,,,-86.0
