t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.011,-0.882,0.318,0.222,-71.0,,,
0.0618559999999,-0.864,0.28,0.204,-71.0,,-87.0,
0.111904,-0.878,0.32,0.216,-71.0,,-87.0,
0.161952,-0.9,0.316,0.222,-71.0,,-87.0,
0.212,-0.878,0.322,0.23,-71.0,,-87.0,
0.261856,-0.882,0.322,0.23,-71.0,,-87.0,
0.311904,-0.89,0.304,0.22,-71.0,,-87.0,
0.361952,-0.884,0.31,0.216,-71.0,,-87.0,
0.412,-0.878,0.318,0.198,-71.0,,-87.0,
0.461856,-0.884,0.302,0.206,-72.0,,-87.0,
0.511904,-0.89,0.294,0.216,-72.0,,-87.0,
0.561952,-0.872,0.304,0.224,-72.0,,-87.0,
0.612,-0.892,0.304,0.224,-72.0,,-87.0,
0.661856,-0.88,0.306,0.22,-71.0,,-87.0,-102.0
0.711904,-0.884,0.312,0.222,-71.0,,-87.0,-102.0
0.761952,-0.882,0.312,0.236,-71.0,,-87.0,-102.0
0.812,-0.88,0.312,0.22,-71.0,,-87.0,-102.0
0.861856,-0.882,0.318,0.222,-71.0,,-88.0,
0.911904,-0.882,0.318,0.232,-71.0,,-88.0,
0.961952,-0.868,0.318,0.23,-71.0,,-88.0,
1.012,-0.88,0.318,0.228,-71.0,,-88.0,
1.062856,-0.862,0.296,0.22,-72.0,,-87.0,
1.112904,-0.888,0.31,0.224,-72.0,,-87.0,
1.162952,-0.882,0.31,0.224,-72.0,,-87.0,
1.213,-0.88,0.316,0.236,-72.0,,-87.0,
1.262856,-0.872,0.312,0.23,-72.0,,-87.0,
1.312904,-0.894,0.312,0.228,-72.0,,-87.0,
1.362952,-0.88,0.31,0.226,-72.0,,-87.0,
1.413,-0.88,0.312,0.222,-72.0,,-87.0,
1.462856,-0.888,0.312,0.216,-71.0,,-87.0,
1.512904,-0.882,0.304,0.22,-71.0,,-87.0,
1.562952,-0.88,0.306,0.224,-71.0,,-87.0,
1.613,-0.88,0.312,0.23,-71.0,,-87.0,
1.662856,-0.888,0.318,0.214,-71.0,,-88.0,
1.712904,-0.888,0.316,0.224,-71.0,,-88.0,
1.762952,-0.89,0.306,0.216,-71.0,,-88.0,
1.813,-0.882,0.304,0.216,-71.0,,-88.0,
1.862856,-0.872,0.3,0.224,-72.0,,-87.0,
1.912904,-0.898,0.322,0.22,-72.0,,-87.0,
1.962952,-0.884,0.32,0.224,-72.0,,-87.0,
2.013,-0.882,0.318,0.24,-72.0,,-87.0,
2.063856,-0.892,0.306,0.216,-71.0,,-87.0,
2.113904,-0.88,0.312,0.216,-71.0,,-87.0,
2.163952,-0.882,0.304,0.216,-71.0,,-87.0,
2.214,-0.874,0.302,0.22,-71.0,,-87.0,
2.263856,-0.89,0.298,0.22,-71.0,,-87.0,
2.313904,-0.89,0.316,0.23,-71.0,,-87.0,
2.363952,-0.878,0.31,0.22,-71.0,,-87.0,
2.414,-0.894,0.312,0.232,-71.0,,-87.0,
2.463856,-0.884,0.318,0.23,-72.0,,-87.0,
2.513904,-0.882,0.31,0.23,-72.0,,-87.0,
2.563952,-0.874,0.31,0.224,-72.0,,-87.0,
2.614,-0.866,0.31,0.216,-72.0,,-87.0,
2.663856,-0.888,0.312,0.208,-72.0,,-86.0,
2.713904,-0.882,0.304,0.21,-72.0,,-86.0,
2.763952,-0.882,0.304,0.226,-72.0,,-86.0,
2.814,-0.88,0.31,0.246,-72.0,,-86.0,
2.863856,-0.878,0.318,0.224,-72.0,,-87.0,
2.913904,-0.868,0.278,0.21,-72.0,,-87.0,
2.963952,-0.88,0.304,0.23,-72.0,,-87.0,
