t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.021,48.8963317871,174.524276733,91.0,231.0,12.0,106.0,-639.768737793,-313.967346191,1642.10192871,-404.581787109,-650.848937988,1672.10192871,-836.659484863,79.1434631348,1612.10192871
0.052,48.7541809082,174.328948975,91.0,231.0,10.0,106.0,-640.123474121,-312.616119385,1640.91296387,-404.2940979,-650.386108398,1670.91296387,-847.340270996,79.0850982666,1610.91296387
0.0830000000001,48.8255615234,174.375167847,89.0,231.0,10.0,106.0,-639.825317383,-312.937072754,1641.20166016,-416.084686279,-650.498474121,1671.20166016,-847.492126465,79.0992660522,1611.20166016
0.115,48.8159637451,174.358901978,89.0,231.0,10.0,106.0,-640.059020996,-312.930725098,1641.65942383,-416.198638916,-650.676696777,1671.65942383,-847.732849121,79.1217422485,1611.65942383
0.146,48.8192672729,174.37487793,91.0,231.0,10.0,106.0,-640.19720459,-313.09954834,1642.06274414,-404.572296143,-650.833679199,1672.06274414,-847.945068359,79.1415405273,1612.06274414
0.177,48.9482879639,174.399871826,91.0,231.0,12.0,106.0,-639.796081543,-313.410980225,1642.94042969,-404.784637451,-651.175292969,1672.94042969,-837.094665527,79.1846237183,1612.94042969
0.208,48.882522583,174.317138672,91.0,231.0,12.0,106.0,-640.088195801,-312.891906738,1642.7175293,-404.730712891,-651.088562012,1672.7175293,-836.978942871,79.1736831665,1612.7175293
0.255,48.6536102295,174.429412842,91.0,231.0,10.0,106.0,-641.600524902,-313.633270264,1643.21386719,-404.850799561,-651.281738281,1673.21386719,-848.550476074,79.1980514526,1613.21386719
0.271,48.8048782349,174.326477051,91.0,231.0,10.0,106.0,-640.84161377,-313.095306396,1643.50292969,-404.920776367,-651.394226074,1673.50292969,-848.702514648,79.2122421265,1613.50292969
0.318,48.5593032837,174.182006836,91.0,231.0,10.0,106.0,-641.950012207,-312.113464355,1642.71740723,-404.730682373,-651.088500977,1672.71740723,-848.289428711,79.1736755371,1612.71740723
0.349,48.6619338989,174.101074219,91.0,231.0,10.0,106.0,-641.605041504,-311.766876221,1643.34814453,-404.883300781,-651.333984375,1673.34814453,-848.621154785,79.2046432495,1613.34814453
0.38,48.6881256104,173.229293823,91.0,231.0,12.0,106.0,-640.566162109,-306.31842041,1641.07324219,-404.332855225,-650.448547363,1671.07324219,-836.125610352,79.0929641724,1611.07324219
0.411,48.5908279419,174.126861572,91.0,231.0,10.0,106.0,-642.019897461,-311.917907715,1643.36120605,-404.886474609,-651.339050293,1673.36120605,-848.627990723,79.205291748,1613.36120605
0.443,48.6045074463,173.230957031,91.0,231.0,12.0,106.0,-641.126159668,-306.365692139,1641.27502441,-404.38168335,-650.527038574,1671.27502441,-836.230285645,79.1028671265,1611.27502441
0.474,48.6705551147,173.276794434,91.0,231.0,10.0,106.0,-641.357727051,-306.922210693,1642.84179688,-404.760772705,-651.136901855,1672.84179688,-848.354797363,79.1797866821,1612.84179688
0.521,48.5743484497,173.355636597,91.0,231.0,10.0,106.0,-642.061401367,-307.447967529,1643.22436523,-404.85333252,-651.285827637,1673.22436523,-848.556030273,79.1985626221,1613.22436523
0.552,48.4239425659,174.088638306,91.0,231.0,12.0,106.0,-643.690673828,-312.041442871,1645.17346191,-405.324951172,-652.044494629,1675.17346191,-838.253540039,79.2942581177,1615.17346191
0.583,48.4742279053,173.296157837,91.0,231.0,10.0,106.0,-642.665161133,-307.11807251,1643.29296875,-404.8699646,-651.3125,1673.29296875,-848.592102051,79.2019348145,1613.29296875
0.615,48.3329772949,173.161453247,91.0,231.0,10.0,106.0,-643.25769043,-306.236450195,1642.72741699,-404.733123779,-651.092407227,1672.72741699,-848.294677734,79.1741714478,1612.72741699
0.646,48.4421310425,174.025695801,91.0,231.0,10.0,106.0,-643.72052002,-311.743591309,1645.51794434,-405.408325195,-652.178588867,1675.51794434,-849.762512207,79.3111724854,1615.51794434
0.677,48.3581619263,174.070098877,89.0,231.0,10.0,106.0,-644.522033691,-312.15335083,1646.32775879,-417.360961914,-652.493835449,1676.32775879,-850.188415527,79.3509216309,1616.32775879
0.708,48.3401107788,173.323028564,89.0,231.0,10.0,106.0,-643.604248047,-307.352325439,1643.7175293,-416.711090088,-651.477783203,1673.7175293,-848.815490723,79.2227783203,1613.7175293
0.755,48.33203125,174.017883301,91.0,231.0,10.0,106.0,-645.235290527,-312.123962402,1647.76403809,-405.951782227,-653.052856445,1677.76403809,-850.943908691,79.4214324951,1617.76403809
0.786,48.3424682617,174.032043457,91.0,231.0,10.0,106.0,-644.731445312,-311.99105835,1646.63110352,-405.677642822,-652.611877441,1676.63110352,-850.348022461,79.365814209,1616.63110352
0.818,48.2925186157,174.10144043,91.0,231.0,10.0,106.0,-644.806762695,-312.288543701,1646.08703613,-405.546020508,-652.400085449,1676.08703613,-850.061767578,79.3391036987,1616.08703613
0.849,48.2294387817,174.089263916,91.0,231.0,10.0,106.0,-645.287536621,-312.274749756,1646.38464355,-405.618041992,-652.515930176,1676.38464355,-850.218322754,79.3537139893,1616.38464355
0.88,48.3684082031,174.352813721,91.0,231.0,10.0,106.0,-644.957641602,-314.02633667,1647.59155273,-405.91003418,-652.985717773,1677.59155273,-850.853149414,79.4129638672,1617.59155273
