t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00790399999994,-0.288,-1.028,0.312,,-74.0,,
0.057952,-0.334,-0.962,0.47,,-74.0,,
0.108,-0.402,-0.834,0.288,,-74.0,,
0.158856,-0.37,-1.056,0.228,,-72.0,,
0.208904,-0.354,-0.842,0.566,,-72.0,,
0.258952,-0.35,-0.888,0.568,,-72.0,,
0.309,-0.356,-0.824,0.524,,-72.0,,
0.358856,-0.432,-0.848,0.556,,-68.0,,
0.408904,-0.482,-0.856,0.588,,-68.0,,
0.458952,-0.528,-0.858,0.584,,-68.0,,
0.509,-0.538,-0.704,0.568,,-68.0,,
0.558856,-0.528,-0.634,0.568,,-71.0,,
0.608904,-0.534,-0.61,0.54,,-71.0,,
0.658952,-0.558,-0.562,0.504,,-71.0,,
0.709,-0.56,-0.506,0.546,,-71.0,,
0.758856,-0.586,-0.452,0.54,,-69.0,,
0.808904,-0.58,-0.4,0.604,,-69.0,,
0.858952,-0.586,-0.386,0.626,,-69.0,,
0.909,-0.602,-0.41,0.642,,-69.0,,
0.958856,-0.61,-0.448,0.638,,-70.0,,
1.008904,-0.656,-0.382,0.648,,-70.0,,
1.058952,-0.64,-0.334,0.668,,-70.0,,
1.109,-0.704,-0.414,0.678,,-70.0,,
1.158856,-0.68,-0.338,0.668,,-68.0,,
1.208904,-0.672,-0.36,0.656,,-68.0,,
1.258952,-0.664,-0.354,0.658,,-68.0,,
1.309,-0.666,-0.378,0.674,,-68.0,,
1.359856,-0.676,-0.296,0.672,,-68.0,,
1.409904,-0.692,-0.318,0.654,,-68.0,,
1.459952,-0.672,-0.306,0.674,,-68.0,,
1.51,-0.676,-0.336,0.696,,-68.0,,
1.559856,-0.666,-0.306,0.694,,-67.0,,
1.609904,-0.68,-0.308,0.68,,-67.0,,
1.659952,-0.676,-0.324,0.688,,-67.0,,
1.71,-0.674,-0.274,0.712,,-67.0,,
1.759856,-0.68,-0.32,0.7,,-68.0,,
1.809904,-0.672,-0.306,0.726,,-68.0,,
1.859952,-0.698,-0.282,0.696,,-68.0,,
1.91,-0.686,-0.242,0.716,,-68.0,,
1.959856,-0.69,-0.282,0.684,,-68.0,,
2.009904,-0.696,-0.24,0.718,,-68.0,,
2.059952,-0.68,-0.26,0.716,,-68.0,,
2.11,-0.692,-0.2,0.712,,-68.0,,
2.159856,-0.688,-0.2,0.654,,-68.0,,
2.209904,-0.672,-0.256,0.694,,-68.0,,
2.259952,-0.682,-0.18,0.664,,-68.0,,
2.31,-0.644,-0.222,0.674,,-68.0,,
2.360856,-0.68,-0.41,0.616,,-69.0,,
2.410904,-0.648,-0.378,0.686,,-69.0,,
2.460952,-0.64,-0.522,0.664,,-69.0,,
2.511,-0.638,-0.602,0.63,,-69.0,,
2.560856,-0.602,-0.474,0.582,,-70.0,,
2.610904,-0.59,-0.538,0.556,,-70.0,,
2.660952,-0.554,-0.57,0.542,,-70.0,,
2.711,-0.51,-0.51,0.486,,-70.0,,
2.760856,-0.496,-0.464,0.462,,-68.0,,
2.810904,-0.478,-0.526,0.524,,-68.0,,
2.860952,-0.478,-0.568,0.496,,-68.0,,
2.911,-0.402,-0.484,0.556,,-68.0,,
2.960856,-0.37,-0.818,0.524,,-73.0,,
3.010904,-0.276,-0.718,0.572,,-73.0,,
3.060952,-0.212,-1.012,0.608,,-73.0,,
3.111,-0.2,-0.754,0.584,,-73.0,,
3.160856,-0.046,-1.082,0.626,,-71.0,,
3.210904,-0.04,-0.786,0.624,,-71.0,,
3.260952,0.062,-0.97,0.626,,-71.0,,
3.311,0.118,-0.97,0.69,,-71.0,,
3.361856,0.07,-0.736,0.624,,-69.0,,
