t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.029,206.937255859,105.674301147,245.0,165.0,178.0,52.0,487.526367188,148.797729492,2962.00634766,891.817443848,-472.138641357,2992.00634766,185.06817627,699.14666748,2932.00634766
0.076,206.925201416,105.752563477,245.0,165.0,178.0,52.0,487.268035889,147.944381714,2961.19604492,891.575866699,-472.01071167,2991.19604492,185.017028809,698.953491211,2931.19604492
0.113,206.898391724,105.713165283,243.0,165.0,178.0,52.0,486.671691895,148.256607056,2959.26293945,870.034912109,-471.705718994,2989.26293945,184.895004272,698.492492676,2929.26293945
0.167,206.890029907,105.561599731,243.0,165.0,178.0,52.0,486.69329834,149.862854004,2959.92285156,870.226989746,-471.809814453,2989.92285156,184.936660767,698.649841309,2929.92285156
0.214,206.556732178,105.90852356,241.0,165.0,178.0,54.0,483.684753418,146.398483276,2962.68481445,850.042236328,-472.245666504,2992.68481445,185.110992432,678.740600586,2932.68481445
0.245,206.58833313,105.698554993,241.0,163.0,178.0,52.0,483.812927246,148.518341064,2961.45898438,849.694091797,-451.072174072,2991.45898438,185.033615112,699.016113281,2931.45898438
0.277,206.582290649,106.182388306,241.0,165.0,178.0,54.0,483.717193604,143.484085083,2961.25732422,849.636779785,-472.020385742,2991.25732422,185.020889282,678.410217285,2931.25732422
0.308,206.715316772,106.440193176,241.0,165.0,178.0,54.0,484.582824707,140.65725708,2958.10913086,848.742614746,-471.523620605,2988.10913086,184.822174072,677.68157959,2928.10913086
0.339,206.526641846,106.414299011,241.0,165.0,178.0,54.0,483.233703613,141.103439331,2961.83642578,849.801330566,-472.111816406,2991.83642578,185.057434082,678.544189453,2931.83642578
0.386,206.56842041,106.583656311,241.0,165.0,178.0,54.0,483.3230896,139.24520874,2959.7265625,849.202026367,-471.778839111,2989.7265625,184.924255371,678.055908203,2929.7265625
0.417,206.627761841,106.395065308,241.0,165.0,178.0,54.0,483.618743896,141.109115601,2957.76782227,848.645629883,-471.469787598,2987.76782227,184.800643921,677.602600098,2927.76782227
0.433,206.782501221,106.302589417,241.0,165.0,178.0,54.0,485.055877686,142.019058228,2956.74438477,848.354980469,-471.308288574,2986.74438477,184.736038208,677.365722656,2926.74438477
0.48,206.731674194,106.72794342,241.0,165.0,178.0,54.0,484.485809326,137.59664917,2956.48193359,848.280395508,-471.266815186,2986.48193359,184.719467163,677.304992676,2926.48193359
0.511,206.769668579,106.417922974,241.0,165.0,178.0,54.0,485.006469727,140.847549438,2957.25463867,848.49987793,-471.388763428,2987.25463867,184.768249512,677.483825684,2927.25463867
0.527,206.753616333,106.611282349,241.0,165.0,178.0,54.0,485.053924561,138.9037323,2958.55981445,848.870605469,-471.59475708,2988.55981445,184.850616455,677.785888672,2928.55981445
0.573,206.859344482,106.609085083,241.0,165.0,178.0,54.0,486.640655518,139.066497803,2961.54101562,849.717346191,-472.065185547,2991.54101562,185.038787842,678.475830078,2931.54101562
0.62,206.678741455,106.72151947,241.0,165.0,178.0,54.0,485.183654785,138.017852783,2964.09692383,850.443359375,-472.468505859,2994.09692383,185.200119019,679.067382812,2934.09692383
0.652,206.65435791,106.826339722,241.0,165.0,178.0,54.0,484.91506958,136.924072266,2964.00512695,850.417297363,-472.45401001,2994.00512695,185.194335938,679.046142578,2934.00512695
0.683,206.649353027,106.978530884,241.0,165.0,178.0,56.0,484.757110596,135.312667847,2963.35791016,850.233459473,-472.351898193,2993.35791016,185.1534729,658.323730469,2933.35791016
0.714,206.647644043,106.821037292,241.0,165.0,178.0,56.0,484.887054443,136.991012573,2964.26074219,850.489929199,-472.494354248,2994.26074219,185.210464478,658.526306152,2934.26074219
0.745,206.536804199,106.904968262,239.0,165.0,178.0,56.0,483.677337646,136.102432251,2963.90795898,829.392333984,-472.438659668,2993.90795898,185.188201904,658.447143555,2933.90795898
0.777,206.5859375,106.690841675,239.0,165.0,178.0,56.0,484.24005127,138.342758179,2964.22607422,829.48046875,-472.488861084,2994.22607422,185.208267212,658.518554688,2934.22607422
0.808,206.564559937,107.004364014,241.0,165.0,178.0,56.0,483.814422607,135.027053833,2962.98046875,850.126220703,-472.292327881,2992.98046875,185.129669189,658.238952637,2932.98046875
0.855,206.804504395,106.602233887,241.0,165.0,178.0,56.0,486.182403564,139.169464111,2962.21875,849.909851074,-472.172119141,2992.21875,185.081588745,658.067993164,2932.21875
0.886,206.667953491,106.819122314,241.0,165.0,178.0,56.0,484.815124512,136.930999756,2962.53125,849.998657227,-472.221435547,2992.53125,185.101303101,658.138183594,2932.53125
0.917,206.718322754,106.662254333,239.0,165.0,178.0,56.0,485.116882324,138.497406006,2961.17919922,828.636413574,-472.008056641,2991.17919922,185.015945435,657.834777832,2931.17919922
0.948,206.604980469,106.851150513,239.0,165.0,178.0,56.0,484.182891846,136.604415894,2962.6652832,829.048095703,-472.242584229,2992.6652832,185.109771729,658.168212891,2932.6652832
0.98,206.566772461,106.946273804,239.0,165.0,178.0,56.0,483.901428223,135.648513794,2963.37231445,829.24395752,-472.354156494,2993.37231445,185.154388428,658.326904297,2933.37231445
1.027,206.518508911,106.860679626,239.0,165.0,178.0,56.0,483.390991211,136.535491943,2963.31762695,829.228820801,-472.34552002,2993.31762695,185.150939941,658.314697266,2933.31762695
1.058,206.452972412,106.874435425,239.0,165.0,178.0,56.0,482.579559326,136.355758667,2962.51757812,829.007202148,-472.219268799,2992.51757812,185.10043335,658.135131836,2932.51757812
1.105,206.571380615,106.722290039,241.0,165.0,178.0,56.0,483.929046631,137.970321655,2963.24780273,850.202209473,-472.334503174,2993.24780273,185.146530151,658.298950195,2933.24780273
1.12,206.546112061,106.868759155,239.0,165.0,178.0,56.0,483.551696777,136.416030884,2962.54541016,829.014892578,-472.223693848,2992.54541016,185.102203369,658.141357422,2932.54541016
1.152,206.65045166,106.611747742,241.0,165.0,178.0,56.0,484.593261719,139.07383728,2962.28613281,849.929077148,-472.182739258,2992.28613281,185.085830688,658.083190918,2932.28613281
1.183,206.471618652,106.883758545,239.0,165.0,178.0,56.0,482.847137451,136.279785156,2962.97143555,829.132873535,-472.290893555,2992.97143555,185.129074097,658.236938477,2932.97143555
1.214,206.484603882,106.80141449,239.0,165.0,178.0,56.0,483.068908691,137.159942627,2963.50317383,829.280212402,-472.374816895,2993.50317383,185.162658691,658.356262207,2933.50317383
1.245,206.445541382,106.85042572,239.0,165.0,178.0,56.0,482.660186768,136.649810791,2963.48632812,829.275512695,-472.372131348,2993.48632812,185.161575317,658.352539062,2933.48632812
1.277,206.399353027,106.830131531,239.0,165.0,178.0,56.0,482.111114502,136.841094971,2963.06201172,829.15802002,-472.305145264,2993.06201172,185.134796143,658.257324219,2933.06201172
1.37,206.546463013,106.460083008,239.0,165.0,178.0,56.0,483.584747314,140.670120239,2962.72583008,829.064880371,-472.25213623,2992.72583008,185.113586426,658.18182373,2932.72583008
1.402,206.495025635,106.665008545,239.0,165.0,178.0,56.0,483.225097656,138.591201782,2963.796875,829.361572266,-472.421142578,2993.796875,185.181182861,658.422180176,2933.796875
1.464,206.579650879,106.595092773,241.0,165.0,178.0,56.0,483.73550415,139.211624146,2961.53686523,849.716186523,-472.06451416,2991.53686523,185.038543701,657.914978027,2931.53686523
1.808,206.621765137,106.6355896,239.0,165.0,178.0,56.0,484.285186768,138.823226929,2962.22460938,828.926025391,-472.173034668,2992.22460938,185.081939697,658.069335938,2932.22460938
1.87,206.56022644,106.405380249,239.0,165.0,178.0,56.0,483.824737549,141.26675415,2963.31958008,829.229309082,-472.345855713,2993.31958008,185.151062012,658.315124512,2933.31958008
1.933,206.462860107,106.554969788,239.0,165.0,178.0,56.0,483.038543701,139.777633667,2964.7043457,829.612976074,-472.564361572,2994.7043457,185.238479614,658.625854492,2934.7043457
1.964,206.396697998,106.452514648,239.0,165.0,178.0,56.0,482.498077393,140.885757446,2965.60986328,829.863769531,-472.707275391,2995.60986328,185.295623779,658.829101562,2935.60986328
2.027,206.487792969,106.569633484,241.0,165.0,178.0,56.0,483.109832764,139.570877075,2963.55175781,850.288452148,-472.382476807,2993.55175781,185.165725708,658.3671875,2933.55175781
2.089,206.393463135,106.605377197,241.0,165.0,178.0,56.0,482.18145752,139.21446228,2963.87060547,850.379089355,-472.432769775,2993.87060547,185.185836792,658.438781738,2933.87060547
2.12,206.44418335,106.307952881,239.0,165.0,178.0,56.0,482.744873047,142.316329956,2964.09301758,829.443603516,-472.467895508,2994.09301758,185.199874878,658.488647461,2934.09301758
2.152,206.406051636,106.451049805,239.0,165.0,178.0,56.0,482.452667236,140.859329224,2964.73266602,829.620788574,-472.568817139,2994.73266602,185.240249634,658.632263184,2934.73266602
2.183,206.38520813,106.291854858,239.0,165.0,178.0,56.0,482.310333252,142.536392212,2965.19018555,829.747558594,-472.640991211,2995.19018555,185.269134521,658.734924316,2935.19018555
2.214,206.381607056,106.489440918,239.0,165.0,178.0,56.0,482.153259277,140.446990967,2964.45458984,829.543762207,-472.524902344,2994.45458984,185.222702026,658.569824219,2934.45458984
2.245,206.380645752,106.658493042,241.0,165.0,178.0,56.0,482.217376709,138.710998535,2964.91040039,850.674438477,-472.596862793,2994.91040039,185.251464844,658.672119141,2934.91040039
2.277,206.418334961,106.556884766,239.0,165.0,178.0,56.0,482.447875977,139.720718384,2963.91894531,829.395385742,-472.44039917,2993.91894531,185.18888855,658.449645996,2933.91894531
2.308,206.505050659,106.682098389,239.0,165.0,178.0,56.0,483.149475098,138.362106323,2962.69458008,829.056152344,-472.2472229,2992.69458008,185.111618042,658.174804688,2932.69458008
