t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.026,-0.882,0.466,-0.026,-87.0,-90.0,-89.0,-82.0
0.075856,-0.808,0.504,-0.002,-85.0,-84.0,-92.0,-78.0
0.125904,-0.824,0.51,0.126,-85.0,-84.0,-92.0,-78.0
0.175952,-0.896,0.576,0.072,-85.0,-84.0,-92.0,-78.0
0.226,-0.954,0.626,0.126,-85.0,-84.0,-92.0,-78.0
0.275856,-0.728,0.494,0.242,-76.0,-80.0,-96.0,-78.0
0.325904,-0.772,0.472,0.286,-76.0,-80.0,-96.0,-78.0
0.375952,-0.912,0.278,0.334,-76.0,-80.0,-96.0,-78.0
0.426,-0.88,0.12,0.312,-76.0,-80.0,-96.0,-78.0
0.475856,-1.026,0.104,0.368,-75.0,-80.0,-86.0,
0.525904,-1.02,0.118,0.36,-75.0,-80.0,-86.0,
0.575952,-0.968,0.152,0.358,-75.0,-80.0,-86.0,
0.626,-0.898,0.158,0.29,-75.0,-80.0,-86.0,
0.675856,-0.798,0.4,0.408,-76.0,-85.0,-90.0,-82.0
0.725904,-0.776,0.414,0.312,-76.0,-85.0,-90.0,-82.0
0.775952,-0.712,0.48,0.3,-76.0,-85.0,-90.0,-82.0
0.826,-0.692,0.48,0.248,-76.0,-85.0,-90.0,-82.0
0.876856,-0.712,0.518,0.22,-76.0,-78.0,-82.0,-82.0
0.926904,-0.712,0.508,0.214,-76.0,-78.0,-82.0,-82.0
0.976952,-0.712,0.47,0.198,-76.0,-78.0,-82.0,-82.0
1.027,-0.824,0.478,0.166,-76.0,-78.0,-82.0,-82.0
1.076856,-0.974,0.494,0.132,-78.0,-77.0,-92.0,-78.0
1.126904,-0.804,0.38,0.044,-78.0,-77.0,-92.0,-78.0
1.176952,-0.954,0.296,0.048,-78.0,-77.0,-92.0,-78.0
1.227,-0.994,0.288,0.032,-78.0,-77.0,-92.0,-78.0
1.276856,-0.884,0.224,0.024,-78.0,-76.0,-92.0,-84.0
1.326904,-0.834,0.262,0.03,-78.0,-76.0,-92.0,-84.0
1.376952,-0.922,0.294,0.032,-78.0,-76.0,-92.0,-84.0
1.427,-0.98,0.296,0.014,-78.0,-76.0,-92.0,-84.0
1.476856,-0.898,0.262,0.032,-80.0,-79.0,-98.0,-86.0
1.526904,-0.88,0.248,0.07,-80.0,-79.0,-98.0,-86.0
1.576952,-0.904,0.284,0.088,-80.0,-79.0,-98.0,-86.0
1.627,-0.906,0.328,0.102,-80.0,-79.0,-98.0,-86.0
1.676856,-0.954,0.48,0.148,-81.0,-84.0,-88.0,-87.0
1.726904,-0.962,0.45,0.078,-81.0,-84.0,-88.0,-87.0
1.776952,-0.808,0.28,0.092,-81.0,-84.0,-88.0,-87.0
1.827,-0.84,0.232,0.048,-81.0,-84.0,-88.0,-87.0
1.877856,-0.862,0.224,0.094,-81.0,,,-80.0
