t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0260000000001,94.8064727783,110.365623474,137.0,179.0,48.0,2.0,-764.75,113.015625,3345.1875,-272.220153809,-698.303771973,3375.1875,-1302.02880859,1371.78039551,3315.1875
0.057,98.0437316895,110.482330322,137.0,179.0,50.0,2.0,-724.819213867,111.346130371,3336.18359375,-271.49395752,-696.440979004,3366.18359375,-1275.30529785,1368.0546875,3306.18359375
0.12,98.8214569092,118.706512451,137.0,179.0,50.0,2.0,-709.962524414,15.010635376,3309.34277344,-269.329162598,-690.887756348,3339.34277344,-1264.95178223,1356.94824219,3279.34277344
0.151,98.4550552368,119.312324524,113.0,179.0,50.0,92.0,-714.276550293,7.98101806641,3309.63037109,-550.415588379,-690.947265625,3339.63037109,-1265.06274414,322.015991211,3279.63037109
0.182,98.2566986084,119.788566589,113.0,179.0,48.0,94.0,-716.130187988,2.45233154297,3307.55957031,-550.07434082,-690.518798828,3337.55957031,-1287.25061035,298.82598877,3277.55957031
0.245,93.1890411377,121.965232849,113.0,181.0,48.0,92.0,-766.756530762,-22.5539703369,3272.76855469,-544.340270996,-706.484191895,3302.76855469,-1273.58654785,318.39666748,3242.76855469
0.276,93.4668197632,122.374633789,113.0,179.0,50.0,94.0,-763.023681641,-27.2330551147,3270.43261719,-543.95526123,-682.837524414,3300.43261719,-1249.94287109,295.441009521,3240.43261719
0.37,90.7897033691,118.075233459,113.0,181.0,48.0,92.0,-774.995056152,21.5528869629,3193.25585938,-531.235534668,-689.475891113,3223.25585938,-1242.3581543,310.589569092,3163.25585938
0.463,90.6638793945,119.121444702,113.0,181.0,46.0,94.0,-795.375,10.078125,3271.28125,-544.095153809,-706.166015625,3301.28125,-1295.73461914,295.518371582,3241.28125
0.526,90.9797973633,121.64743042,113.0,181.0,44.0,94.0,-770.997436523,-18.4028015137,3185.53369141,-529.96282959,-687.82409668,3215.53369141,-1283.58703613,287.700469971,3155.53369141
0.588,99.5744247437,122.020523071,113.0,181.0,44.0,94.0,-709.550292969,-23.7260742188,3348.63525391,-556.844116211,-722.712585449,3378.63525391,-1349.93249512,302.570983887,3318.63525391
0.651,89.1268005371,75.7271575928,113.0,181.0,44.0,2.0,-851.067443848,531.642028809,3424.4230957,-569.334960938,-738.924133301,3454.4230957,-1380.76086426,1404.5670166,3394.4230957
0.713,83.3622741699,48.6239547729,113.0,181.0,46.0,2.0,-915.453063965,852.601074219,3406.42578125,-566.368774414,-735.07434082,3436.42578125,-1349.76000977,1397.11999512,3376.42578125
0.995,82.416267395,46.3009033203,113.0,181.0,46.0,2.0,-925.371276855,879.037597656,3401.34619141,-565.531616211,-733.987792969,3431.34619141,-1347.72924805,1395.01818848,3371.34619141
1.151,82.8858718872,45.4361724854,113.0,181.0,50.0,2.0,-925.401672363,894.796875,3422.17138672,-568.963867188,-738.442443848,3452.17138672,-1308.47363281,1403.63537598,3392.17138672
1.182,81.20753479,38.1055374146,113.0,181.0,48.0,2.0,-951.840209961,989.313232422,3444.96533203,-572.720581055,-743.318237305,3474.96533203,-1341.21618652,1413.06713867,3414.96533203
1.213,80.6589736938,38.3999252319,113.0,181.0,50.0,2.0,-953.984008789,981.14630127,3428.85205078,-570.064941406,-739.871520996,3458.85205078,-1311.05053711,1406.3996582,3398.85205078
1.245,80.8059005737,38.3719024658,113.0,181.0,52.0,2.0,-949.959106445,979.155700684,3420.72045898,-568.724731445,-738.132080078,3450.72045898,-1284.13366699,1403.03491211,3390.72045898
1.307,81.3029556274,36.7272644043,113.0,181.0,56.0,2.0,-942.435791016,997.231872559,3415.06396484,-567.792480469,-736.922119141,3445.06396484,-1234.51025391,1400.69433594,3385.06396484
1.339,81.4613265991,30.5515060425,113.0,179.0,62.0,2.0,-927.87902832,1056.77075195,3369.09521484,-560.216247559,-703.25012207,3399.09521484,-1147.49121094,1381.6730957,3339.09521484
1.37,101.384094238,125.872993469,113.0,179.0,62.0,92.0,-690.6875,-69.203125,3360.25,-558.758422852,-701.42010498,3390.25,-1144.45153809,326.986175537,3330.25
1.401,101.256454468,123.745285034,113.0,179.0,62.0,94.0,-691.017578125,-44.0568695068,3354.55126953,-557.819213867,-700.241088867,3384.55126953,-1142.49316406,303.11038208,3324.55126953
1.432,101.153594971,123.55280304,113.0,179.0,62.0,94.0,-690.526855469,-41.6899719238,3346.30932617,-556.46081543,-698.535888672,3376.30932617,-1139.6607666,302.358917236,3316.30932617
1.464,100.508926392,122.890853882,113.0,179.0,66.0,94.0,-698.994384766,-33.9662666321,3350.63720703,-557.174072266,-699.431274414,3380.63720703,-1094.57055664,302.753540039,3320.63720703
1.495,99.9395446777,122.489173889,113.0,179.0,66.0,92.0,-704.24432373,-29.18699646,3343.79907227,-556.047058105,-698.016540527,3373.79907227,-1092.31652832,325.370910645,3313.79907227
1.526,100.018478394,122.923118591,113.0,177.0,66.0,92.0,-703.244140625,-34.271648407,3343.44482422,-555.988708496,-674.284179688,3373.44482422,-1092.1998291,325.336151123,3313.44482422
1.557,89.7904052734,74.1107177734,113.0,177.0,58.0,2.0,-843.250061035,551.151672363,3425.03808594,-569.436340332,-690.593078613,3455.03808594,-1214.3371582,1404.8215332,3395.03808594
1.62,83.5038299561,33.3007278442,113.0,177.0,66.0,2.0,-912.421875,1034.12109375,3401.4296875,-565.545349121,-685.874206543,3431.4296875,-1111.31311035,1395.05273438,3371.4296875
1.651,97.7180252075,107.173881531,113.0,177.0,70.0,92.0,-740.830444336,152.563842773,3392.04760742,-563.999084473,-683.998901367,3422.04760742,-1061.06225586,330.108276367,3362.04760742
3.214,104.463882446,122.965423584,113.0,155.0,94.0,98.0,-643.518066406,-34.3614463806,3304.38549805,-549.551208496,-409.240203857,3334.38549805,-757.823852539,252.607925415,3274.38549805
3.245,105.235809326,121.680091858,113.0,151.0,98.0,100.0,-633.135620117,-19.4237289429,3296.89819336,-548.317199707,-361.656005859,3326.89819336,-710.267211914,229.118484497,3266.89819336
3.276,105.303253174,109.692260742,113.0,145.0,100.0,102.0,-634.333374023,119.541671753,3307.20849609,-550.016418457,-292.562011719,3337.20849609,-689.524658203,206.857376099,3277.20849609
3.307,107.166854858,107.259346008,113.0,111.0,102.0,104.0,-615.11114502,148.333328247,3320.11108398,-552.142944336,105.729484558,3350.11108398,-669.164733887,184.59715271,3290.11108398
3.37,113.614196777,107.203910828,125.0,113.0,108.0,104.0,-556.799987793,153.600006104,3423.10009766,-423.810516357,84.7621002197,3453.10009766,-618.720458984,190.375534058,3393.10009766
3.401,117.066482544,106.836853027,125.0,113.0,112.0,104.0,-519.631591797,159.315795898,3451.47363281,-427.292907715,85.4585800171,3481.47363281,-575.90246582,191.967468262,3421.47363281
3.495,123.12197876,107.754631042,129.0,113.0,120.0,104.0,-454.75,151.0,3516.5,-385.528259277,87.0547561646,3546.5,-489.039764404,195.615875244,3486.5
3.557,127.587173462,109.190292358,131.0,111.0,126.0,108.0,-398.200012207,132.800003052,3503.40014648,-359.32321167,111.514091492,3533.40014648,-414.121917725,146.160705566,3473.40014648
8.12,74.1507263184,9.69540405273,83.0,37.0,66.0,2.0,-947.596740723,1217.53222656,3147.69335938,-858.019592285,924.878234863,3177.69335938,-1027.67492676,1290.06005859,3117.69335938
