t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00290400000006,0.622,-0.734,0.52,-67.0,,,
0.052952,0.608,-0.45,0.616,-67.0,,,
0.103,0.67,-0.77,0.608,-67.0,,,
0.152856,0.742,-0.176,0.672,-65.0,,,
0.202904,0.79,-0.328,0.526,-65.0,,,
0.252952,0.828,-0.282,0.422,-65.0,,,
0.303,0.824,-0.276,0.432,-65.0,,,
0.352856,0.838,-0.282,0.468,-62.0,,,
0.402904,0.848,-0.272,0.524,-62.0,,,
0.452952,0.914,-0.398,0.574,-62.0,,,
0.503,0.836,-0.336,0.496,-62.0,,,
0.552856,0.834,-0.34,0.462,-59.0,,,
0.602904,0.828,-0.328,0.478,-59.0,,,
0.652952,0.806,-0.346,0.486,-59.0,,,
0.703,0.796,-0.344,0.288,-59.0,,,
0.752856,0.802,-0.302,0.35,-60.0,,,
0.802904,0.91,-0.392,0.638,-60.0,,,
0.852952,1.148,-0.41,0.62,-60.0,,,
0.903,1.302,-0.632,0.3,-60.0,,,
0.953856,1.292,-0.424,0.112,-69.0,,,
1.003904,1.116,-0.606,-0.066,-69.0,,,
1.053952,0.71,-0.59,-0.158,-69.0,,,
1.104,0.3,-0.69,-0.14,-69.0,,,
1.153856,0.238,-0.802,-0.074,-67.0,,,
1.203904,0.252,-1.048,-0.056,-67.0,,,
1.253952,0.352,-1.312,-0.056,-67.0,,,
1.304,0.24,-1.016,-0.106,-67.0,,,
1.353856,0.334,-0.852,-0.012,-69.0,,,
1.403904,0.286,-0.474,0.088,-69.0,,,
1.453952,0.152,-0.098,-0.482,-69.0,,,
1.504,-0.026,-0.528,-0.868,-69.0,,,
1.553856,0.128,-1.188,-1.088,-67.0,,,
1.603904,0.014,-1.054,-0.632,-67.0,,,
1.653952,0.062,-1.232,-0.656,-67.0,,,
1.704,-0.034,-1.088,-0.186,-67.0,,,
1.753856,-0.056,-0.562,-0.066,-63.0,,,
1.803904,0.238,-0.016,0.418,-63.0,,,
1.853952,0.502,-0.466,1.086,-63.0,,,
1.904,0.166,-0.488,0.838,-63.0,,,
1.954856,0.272,-0.306,0.706,-69.0,,,
2.004904,0.292,-0.738,0.64,-69.0,,,
2.054952,0.272,-0.852,0.43,-69.0,,,
2.105,0.166,-0.958,-0.06,-69.0,,,
2.154856,-0.032,-1.072,-0.424,-76.0,,,
2.204904,-0.014,-1.138,-0.484,-76.0,,,
2.254952,-0.016,-1.322,-0.424,-76.0,,,
2.305,0.206,-1.45,-0.392,-76.0,,,
2.354856,0.12,-0.98,-0.498,-72.0,,,
2.404904,0.224,-0.702,0.03,-72.0,,,
2.454952,0.476,0.12,0.48,-72.0,,,
2.505,0.776,-0.372,0.784,-72.0,,,
2.554856,0.604,-0.42,0.864,-73.0,,,
2.604904,0.464,-0.634,0.56,-73.0,,,
2.654952,0.448,-0.57,0.284,-73.0,,,
2.705,0.384,-1.172,-0.212,-73.0,,,
2.754856,0.396,-0.75,-0.232,-74.0,,-95.0,
2.804904,0.45,-1.37,-0.032,-74.0,,-95.0,
2.854952,0.36,-1.2,0.072,-74.0,,-95.0,
2.905,0.386,-1.146,0.126,-74.0,,-95.0,
2.954856,0.352,-0.922,0.264,-74.0,,,
3.004904,0.198,-0.308,0.368,-74.0,,,
3.054952,0.19,-0.404,0.504,-74.0,,,
3.105,0.146,-0.462,0.638,-74.0,,,
3.356856,-0.136,-0.772,0.824,-70.0,,-95.0,
3.406904,-0.114,-0.136,0.648,-70.0,,-95.0,
3.456952,0.024,-0.09,0.902,-70.0,,-95.0,
3.507,0.584,-0.52,0.552,-70.0,,-95.0,
3.556856,0.792,-0.936,0.876,-68.0,,-92.0,
3.606904,0.402,-0.866,0.69,-68.0,,-92.0,
3.656952,0.392,-0.904,0.764,-68.0,,-92.0,
3.707,0.012,-0.866,0.558,-68.0,,-92.0,
3.756856,-0.034,-0.762,0.406,-75.0,,,
3.806904,0.014,-0.408,0.164,-75.0,,,
3.856952,0.062,-0.994,-0.152,-75.0,,,
3.907,-0.058,-1.056,-0.13,-75.0,,,
3.956856,0.2,-1.108,-0.098,-75.0,,,
4.006904,0.272,-1.408,-0.092,-75.0,,,
4.056952,0.438,-0.976,-0.122,-75.0,,,
4.107,0.334,-1.168,0.142,-75.0,,,
4.156856,0.024,-0.754,-0.36,-76.0,,,
4.206904,0.086,-0.868,-0.36,-76.0,,,
4.256952,0.03,-0.532,-0.606,-76.0,,,
