t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.00885599999998,0.76,-0.554,0.312,,-70.0,,
0.058904,0.772,-0.562,0.396,,-70.0,,
0.108952,0.742,-0.626,0.34,,-70.0,,
0.159,0.774,-0.61,0.312,,-70.0,,
0.209856,0.782,-0.592,0.288,,-70.0,,
0.259904,0.8,-0.57,0.294,,-70.0,,
0.309952,0.762,-0.544,0.31,,-70.0,,
0.36,0.696,-0.52,0.272,,-70.0,,
0.409856,0.76,-0.574,0.316,,-70.0,,
0.459904,0.742,-0.594,0.296,,-70.0,,
0.509952,0.752,-0.596,0.284,,-70.0,,
0.56,0.796,-0.576,0.27,,-70.0,,
0.609856,0.818,-0.586,0.272,,-69.0,,
0.659904,0.788,-0.578,0.288,,-69.0,,
0.709952,0.806,-0.602,0.294,,-69.0,,
0.76,0.864,-0.56,0.294,,-69.0,,
0.809856,0.936,-0.562,0.306,,-71.0,,
0.859904,0.902,-0.538,0.288,,-71.0,,
0.909952,0.824,-0.602,0.258,,-71.0,,
0.96,0.732,-0.558,0.216,,-71.0,,
1.009856,0.664,-0.626,0.102,,-74.0,,
1.059904,0.622,-0.744,0.24,,-74.0,,
1.109952,0.582,-0.644,0.262,,-74.0,,
1.16,0.6,-0.744,0.11,,-74.0,,
1.210856,0.608,-0.698,0.06,,-72.0,,
1.260904,0.646,-0.682,0.078,,-72.0,,
1.310952,0.702,-0.626,0.148,,-72.0,,
1.361,0.816,-0.728,-0.04,,-72.0,,
1.410856,0.87,-0.672,0.114,,-72.0,,
1.460904,0.836,-0.56,0.076,,-72.0,,
1.510952,0.8,-0.538,0.064,,-72.0,,
1.561,0.738,-0.648,0.062,,-72.0,,
1.610856,0.758,-0.64,0.082,,-72.0,,
1.660904,0.79,-0.584,0.088,,-72.0,,
1.710952,0.796,-0.616,0.076,,-72.0,,
1.761,0.792,-0.592,0.092,,-72.0,,
1.810856,0.792,-0.592,0.056,,-72.0,,
1.860904,0.77,-0.592,0.098,,-72.0,,
1.910952,0.78,-0.626,0.118,,-72.0,,
1.961,0.776,-0.618,0.096,,-72.0,,
2.010856,0.776,-0.602,0.08,,-72.0,,
2.060904,0.752,-0.578,0.08,,-72.0,,
2.110952,0.748,-0.608,0.072,,-72.0,,
2.161,0.792,-0.608,0.06,,-72.0,,
2.211856,0.75,-0.596,0.032,,-71.0,,
2.261904,0.786,-0.594,0.076,,-71.0,,
2.311952,0.802,-0.612,0.062,,-71.0,,
2.362,0.798,-0.596,0.056,,-71.0,,
2.411856,0.782,-0.57,0.07,,-71.0,,
2.461904,0.764,-0.576,0.06,,-71.0,,
2.511952,0.816,-0.602,0.056,,-71.0,,
2.562,0.812,-0.6,0.078,,-71.0,,
2.611856,0.784,-0.61,0.088,,-72.0,,
2.661904,0.798,-0.602,0.062,,-72.0,,
2.711952,0.774,-0.592,0.06,,-72.0,,
2.762,0.796,-0.576,0.056,,-72.0,,
2.811856,0.782,-0.59,0.046,,-73.0,,
2.861904,0.796,-0.584,0.066,,-73.0,,
2.911952,0.792,-0.58,0.076,,-73.0,,
2.962,0.782,-0.594,0.076,,-73.0,,
3.011856,0.796,-0.584,0.08,,-72.0,,
3.061904,0.8,-0.584,0.088,,-72.0,,
3.111952,0.798,-0.564,0.076,,-72.0,,
3.162,0.798,-0.552,0.102,,-72.0,,
3.211856,0.792,-0.566,0.088,,-72.0,,
3.261904,0.786,-0.574,0.11,,-72.0,,
3.311952,0.804,-0.568,0.124,,-72.0,,
3.362,0.812,-0.576,0.134,,-72.0,,
3.412856,0.816,-0.568,0.096,,-72.0,,
3.462904,0.816,-0.57,0.066,,-72.0,,
3.512952,0.8,-0.558,0.082,,-72.0,,
3.563,0.792,-0.562,0.07,,-72.0,,
3.612856,0.798,-0.574,0.096,,-71.0,,
3.662904,0.796,-0.562,0.088,,-71.0,,
3.712952,0.806,-0.58,0.094,,-71.0,,
3.763,0.784,-0.57,0.076,,-71.0,,
3.812856,0.8,-0.584,0.048,,-70.0,,
