t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.028,202.370330811,62.822227478,233.0,133.0,174.0,8.0,377.491943359,509.416595459,2540.68823242,658.061828613,-117.189125061,2570.68823242,123.258026123,986.064453125,2510.68823242
0.06,202.395111084,62.4583511353,233.0,131.0,176.0,8.0,377.550231934,512.437805176,2539.59448242,657.781860352,-99.1178588867,2569.59448242,140.805023193,985.63482666,2509.59448242
0.122,202.332702637,62.3110237122,233.0,133.0,174.0,8.0,377.253601074,514.102966309,2541.34033203,658.228820801,-117.218856812,2571.34033203,123.290039062,986.320556641,2511.34033203
0.153,202.436660767,62.3696327209,233.0,133.0,176.0,8.0,378.282196045,513.719482422,2542.02709961,658.404541016,-117.250167847,2572.02709961,140.941513062,986.590270996,2512.02709961
0.185,202.426391602,62.4842338562,233.0,133.0,176.0,8.0,378.285949707,512.827209473,2542.66796875,658.568664551,-117.279380798,2572.66796875,140.977462769,986.84197998,2512.66796875
0.216,202.21131897,62.4119758606,233.0,133.0,174.0,8.0,376.539245605,513.704650879,2543.82275391,658.864257812,-117.332015991,2573.82275391,123.411903381,987.295532227,2513.82275391
0.247,202.169937134,62.4766807556,233.0,133.0,176.0,8.0,376.299224854,513.303466797,2544.69555664,659.08770752,-117.371803284,2574.69555664,141.0912323,987.638366699,2514.69555664
0.278,202.289733887,62.2547035217,233.0,133.0,174.0,8.0,376.965118408,514.733825684,2541.97705078,658.391784668,-117.247879028,2571.97705078,123.321296692,986.570617676,2511.97705078
0.31,202.266204834,61.9635620117,233.0,133.0,176.0,8.0,376.491485596,516.966796875,2540.19726562,657.936157227,-117.166740417,2570.19726562,140.83883667,985.871643066,2510.19726562
0.341,202.240844727,62.1992950439,233.0,133.0,176.0,8.0,376.550079346,515.256347656,2542.11816406,658.42791748,-117.254310608,2572.11816406,140.946624756,986.626037598,2512.11816406
0.388,202.259338379,62.0886802673,233.0,133.0,176.0,8.0,376.659606934,516.166381836,2541.74365234,658.33203125,-117.237236023,2571.74365234,140.925598145,986.479003906,2511.74365234
0.435,202.268615723,62.116733551,233.0,133.0,176.0,8.0,376.669494629,515.816833496,2541.25366211,658.206604004,-117.214897156,2571.25366211,140.898117065,986.286499023,2511.25366211
0.481,202.323974609,62.0196685791,233.0,131.0,176.0,8.0,377.032440186,516.502990723,2540.37402344,657.981445312,-99.14793396,2570.37402344,140.848754883,985.941101074,2510.37402344
0.513,202.294021606,62.0700111389,233.0,131.0,176.0,8.0,377.227233887,516.686828613,2543.48681641,658.778259277,-99.2680053711,2573.48681641,141.023406982,987.163635254,2513.48681641
0.56,202.289962769,61.8965148926,233.0,131.0,176.0,8.0,376.621154785,517.45135498,2539.64404297,657.794616699,-99.1197662354,2569.64404297,140.807800293,985.65435791,2509.64404297
0.591,202.433120728,62.2756729126,233.0,133.0,176.0,8.0,378.165649414,514.441467285,2541.45605469,658.258422852,-117.224121094,2571.45605469,140.909469604,986.365966797,2511.45605469
0.622,202.352401733,62.0188674927,233.0,133.0,176.0,8.0,377.266052246,516.483337402,2540.2421875,657.947692871,-117.168785095,2570.2421875,140.84135437,985.889282227,2510.2421875
0.653,202.493774414,61.8927536011,233.0,131.0,176.0,8.0,378.499145508,517.570922852,2540.06665039,657.902770996,-99.1360702515,2570.06665039,140.831512451,985.820373535,2510.06665039
0.685,202.555343628,62.2303962708,233.0,133.0,176.0,8.0,379.14440918,514.694946289,2540.71533203,658.068847656,-117.190361023,2570.71533203,140.867904663,986.075073242,2510.71533203
0.716,202.361480713,62.0486793518,233.0,133.0,174.0,8.0,377.714172363,516.720092773,2542.71411133,658.580444336,-117.281471252,2572.71411133,123.35748291,986.860168457,2512.71411133
0.747,202.380722046,62.0377998352,233.0,133.0,176.0,8.0,377.831237793,516.742614746,2542.34765625,658.486694336,-117.264778137,2572.34765625,140.959487915,986.716186523,2512.34765625
0.778,202.568786621,61.9465103149,233.0,131.0,174.0,8.0,379.142852783,517.058654785,2539.90209961,657.860595703,-99.1297302246,2569.90209961,123.219436646,985.755615234,2509.90209961
0.81,202.659637451,61.9788551331,233.0,133.0,176.0,8.0,379.966094971,516.789794922,2539.99658203,657.88482666,-117.157600403,2569.99658203,140.827590942,985.79284668,2509.99658203
0.841,202.912109375,61.9501152039,235.0,133.0,178.0,8.0,382.152893066,516.962036133,2539.58544922,675.800964355,-117.13885498,2569.58544922,158.404968262,985.631347656,2509.58544922
0.903,202.866867065,61.7364311218,235.0,131.0,176.0,8.0,381.586212158,518.642272949,2538.49536133,675.514282227,-99.0754623413,2568.49536133,140.743347168,985.20324707,2508.49536133
0.935,203.074188232,61.7230377197,237.0,131.0,178.0,8.0,383.380126953,518.691711426,2538.15380859,693.435913086,-99.062286377,2568.15380859,158.314605713,985.069091797,2508.15380859
0.966,203.25289917,61.36769104,237.0,133.0,178.0,8.0,384.8097229,521.636230469,2537.09228516,693.149291992,-117.02519989,2567.09228516,158.24760437,984.652160645,2507.09228516
0.997,203.484588623,61.6912117004,239.0,133.0,178.0,8.0,386.909179688,518.809265137,2537.34350586,711.22265625,-117.036643982,2567.34350586,158.263458252,984.750793457,2507.34350586
1.028,203.812316895,61.30235672,239.0,133.0,178.0,8.0,389.243774414,521.49005127,2533.55810547,710.173950195,-116.864089966,2563.55810547,158.024536133,983.264099121,2503.55810547
1.06,203.810058594,61.4273910522,239.0,133.0,178.0,8.0,389.340454102,520.535339355,2534.31835938,710.384521484,-116.898750305,2564.31835938,158.072509766,983.562683105,2504.31835938
1.091,204.009002686,61.4866523743,241.0,133.0,178.0,8.0,391.060668945,519.945068359,2534.00830078,728.281005859,-116.884613037,2564.00830078,158.052932739,983.440917969,2504.00830078
1.138,204.151809692,61.3404159546,241.0,133.0,178.0,8.0,392.117858887,520.963195801,2532.64086914,727.892578125,-116.822273254,2562.64086914,157.966629028,982.903869629,2502.64086914
1.466,204.291946411,61.5258560181,241.0,133.0,178.0,8.0,393.221496582,519.130249023,2531.73364258,727.634887695,-116.780914307,2561.73364258,157.909362793,982.547546387,2501.73364258
