t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.047952,0.808,-0.112,-0.372,,-72.0,,
0.098,1.08,-0.088,-0.698,,-72.0,,
0.147856,1.31,-0.328,-1.152,,-71.0,,
0.197904,0.998,0.262,-0.168,,-71.0,,
0.247952,0.892,0.12,-0.32,,-71.0,,
0.298,0.74,0.022,-0.376,,-71.0,,
0.347856,0.76,0.028,-0.594,,-71.0,,
0.397904,0.664,-0.014,-0.448,,-71.0,,
0.447952,0.67,0.032,-0.468,,-71.0,,
0.498,0.768,-0.096,-0.482,,-71.0,,
0.548856,0.806,0.048,-0.434,,-71.0,,
0.598904,0.798,-0.01,-0.52,,-71.0,,
0.648952,0.83,0.024,-0.516,,-71.0,,
0.699,0.846,-0.018,-0.53,,-71.0,,
0.798904,0.748,0.126,-0.43,,-72.0,,
0.848952,0.864,-0.132,-0.6,,-72.0,,
0.899,0.77,0.03,-0.616,,-72.0,,
0.948856,0.71,0.032,-0.576,,-73.0,,
0.998904,0.752,0.048,-0.478,,-73.0,,
1.048952,0.744,0.064,-0.552,,-73.0,,
1.099,0.76,0.082,-0.49,,-73.0,,
1.148856,0.722,0.09,-0.538,,-79.0,,
1.198904,0.712,0.062,-0.592,,-79.0,,
1.248952,0.742,0.054,-0.576,,-79.0,,
1.299,0.728,0.09,-0.456,,-79.0,,
1.348856,0.732,0.06,-0.592,,-72.0,,
1.398904,0.728,0.088,-0.576,,-72.0,,
1.448952,0.722,0.114,-0.592,,-72.0,,
1.499,0.722,0.102,-0.544,,-72.0,,
1.549856,0.728,0.102,-0.58,,-70.0,,
1.599904,0.718,0.088,-0.568,,-70.0,,
1.649952,0.742,0.112,-0.584,,-70.0,,
1.7,0.72,0.082,-0.588,,-70.0,,
1.749856,0.7,0.142,-0.554,,-70.0,,
1.799904,0.724,0.112,-0.574,,-70.0,,
1.849952,0.684,0.152,-0.592,,-70.0,,
1.9,0.7,0.172,-0.59,,-70.0,,
1.949856,0.688,0.134,-0.578,,-71.0,,
1.999904,0.656,0.204,-0.61,,-71.0,,
2.049952,0.69,0.136,-0.578,,-71.0,,
2.1,0.646,0.242,-0.616,,-71.0,,
2.149856,0.624,0.232,-0.666,,-70.0,,
2.199904,0.64,0.262,-0.594,,-70.0,,
2.249952,0.62,0.28,-0.658,,-70.0,,
2.3,0.57,0.294,-0.73,,-70.0,,
2.349856,0.582,0.326,-0.648,,-70.0,,
2.399904,0.62,0.326,-0.592,,-70.0,,
2.449952,0.608,0.334,-0.628,,-70.0,,
2.5,0.614,0.328,-0.634,,-70.0,,
2.550856,0.608,0.316,-0.59,,-72.0,,
2.600904,0.624,0.326,-0.574,,-72.0,,
2.650952,0.582,0.342,-0.612,,-72.0,,
2.701,0.478,0.328,-0.674,,-72.0,,
2.750856,0.648,0.326,-0.64,,-71.0,,
2.800904,0.646,0.262,-0.612,,-71.0,,
2.850952,0.592,0.184,-0.72,,-71.0,,
2.901,0.604,0.214,-0.786,,-71.0,,
2.950856,0.68,0.142,-0.848,,-76.0,,
3.000904,0.674,0.034,-0.814,,-76.0,,
3.050952,0.636,-0.026,-0.83,,-76.0,,
3.101,0.668,-0.052,-0.884,,-76.0,,
3.150856,0.704,-0.222,-0.882,,-78.0,,
3.200904,0.632,-0.132,-0.8,,-78.0,,
3.250952,0.504,-0.026,-0.698,,-78.0,,
3.301,0.448,0.01,-0.65,,-78.0,,
3.350856,0.432,-0.002,-0.636,,-74.0,,
3.400904,0.368,0.014,-0.664,,-74.0,,
3.450952,0.446,-0.078,-0.712,,-74.0,,
3.501,0.39,-0.098,-0.68,,-74.0,,
3.551856,0.424,-0.314,-0.734,,-72.0,,
3.601904,0.36,-0.35,-0.624,,-72.0,,
3.651952,0.408,-0.334,-0.578,,-72.0,,
3.702,0.53,-1.018,-0.032,,-72.0,,
3.751856,0.856,-0.74,0.262,,-63.0,,
3.801904,-0.052,-0.05,-0.608,,-63.0,,
3.851952,1.048,0.654,-0.096,,-63.0,,
3.902,1.632,0.042,-0.176,,-63.0,,
3.951856,1.422,-0.644,-0.398,,-65.0,,
4.001904,0.966,-0.612,-0.576,,-65.0,,
4.051952,0.984,-0.292,-0.502,,-65.0,,
4.102,0.818,-0.218,-0.344,,-65.0,,
4.151856,0.716,-0.354,-0.344,,-68.0,,
4.201904,0.684,-0.528,-0.416,,-68.0,,
4.251952,0.792,-0.59,-0.328,,-68.0,,
4.302,0.88,-0.346,-0.046,,-68.0,,
4.351856,0.994,-0.34,-0.052,,-70.0,,
