t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.058,178.010284424,77.3999862671,209.0,147.0,132.0,28.0,144.969100952,342.89755249,2295.40966797,399.567382812,-220.169815063,2325.40966797,-222.433044434,730.851379395,2265.40966797
0.089,178.138977051,77.6912384033,209.0,147.0,132.0,28.0,146.152984619,340.89855957,2297.73754883,399.967376709,-220.390228271,2327.73754883,-222.661605835,731.602355957,2267.73754883
0.12,178.233703613,77.7222747803,209.0,147.0,132.0,28.0,146.987930298,340.814819336,2298.85913086,400.160095215,-220.496398926,2328.85913086,-222.771743774,731.964172363,2268.85913086
0.151,178.127822876,77.3374176025,209.0,147.0,132.0,28.0,146.007247925,343.617858887,2296.85766602,399.816162109,-220.306900024,2326.85766602,-222.575210571,731.318481445,2266.85766602
0.198,178.035049438,77.6631469727,209.0,147.0,132.0,28.0,145.367843628,341.247619629,2298.5637207,400.109313965,-220.468429565,2328.5637207,-222.742736816,731.868896484,2268.5637207
0.245,178.207977295,77.7544937134,209.0,147.0,132.0,28.0,146.729598999,340.436798096,2298.06079102,400.022918701,-220.420806885,2328.06079102,-222.693359375,731.706604004,2268.06079102
0.276,178.424346924,77.5100021362,209.0,147.0,134.0,28.0,148.521316528,342.518096924,2298.80615234,400.151000977,-220.491394043,2328.80615234,-206.854660034,731.94708252,2268.80615234
0.308,178.600021362,77.4878845215,209.0,147.0,134.0,28.0,150.150115967,343.182403564,2302.06616211,400.711120605,-220.800064087,2332.06616211,-207.151885986,732.998840332,2272.06616211
0.339,178.264205933,77.4961013794,209.0,147.0,134.0,28.0,147.257415771,342.692871094,2299.22705078,400.223297119,-220.53125,2329.22705078,-206.893035889,732.082885742,2269.22705078
0.401,178.319335938,77.6178131104,209.0,147.0,134.0,28.0,147.858978271,342.074951172,2301.67211914,400.643432617,-220.762741089,2331.67211914,-207.115951538,732.871704102,2271.67211914
0.776,178.167526245,77.6570510864,209.0,147.0,132.0,30.0,146.771957397,342.080566406,2303.84277344,401.016418457,-220.968261719,2333.84277344,-223.261062622,717.624755859,2273.84277344
0.808,178.222732544,77.5962142944,209.0,147.0,132.0,28.0,147.380111694,342.949462891,2306.38085938,401.452514648,-221.208557129,2336.38085938,-223.510269165,734.390808105,2276.38085938
0.839,178.513504028,78.0633392334,209.0,147.0,134.0,30.0,149.971939087,339.715301514,2310.07861328,402.087921143,-221.558670044,2340.07861328,-207.882400513,719.592834473,2280.07861328
0.87,178.159255981,77.7514038086,209.0,147.0,132.0,30.0,146.864685059,341.689331055,2306.34741211,401.446777344,-221.20539856,2336.34741211,-223.506973267,718.415222168,2276.34741211
0.901,178.471221924,77.7615203857,209.0,147.0,134.0,28.0,149.51852417,341.906616211,2308.36645508,401.793701172,-221.396560669,2338.36645508,-207.726287842,735.03137207,2278.36645508
