t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.0108560000001,0.158,-0.894,0.662,-67.0,,,
0.0609039999999,0.338,-1.01,0.48,-67.0,,,
0.110952,0.126,-0.41,0.384,-67.0,,,
0.161,0.05,-0.548,0.832,-67.0,,,
0.210856,0.038,-1.274,0.862,-72.0,,,
0.260904,-0.224,-0.922,0.526,-72.0,,,
0.310952,-0.336,-1.152,0.294,-72.0,,,
0.361,-0.344,-1.054,0.166,-72.0,,,
0.410856,-0.424,-0.984,-0.234,-67.0,,,
0.460904,-0.552,-1.098,-0.148,-67.0,,,
0.510952,-0.894,-0.854,-0.186,-67.0,,,
0.561,-0.738,-1.274,0.096,-67.0,,,
0.610856,-0.48,-0.834,0.428,-73.0,,,
0.660904,-0.334,-0.812,0.144,-73.0,,,
0.710952,0.03,-0.938,0.368,-73.0,,,
0.761,0.224,-0.612,0.504,-73.0,,,
0.811856,0.334,-0.644,0.95,-65.0,,,
0.861904,0.078,-0.612,0.504,-65.0,,,
0.911952,-0.04,-0.352,0.592,-65.0,,,
0.962,0.192,-0.658,1.14,-65.0,,,
1.011856,0.018,-0.194,1.144,-65.0,,,
1.061904,-0.16,-1.13,1.038,-65.0,,,
1.111952,-0.32,-1.242,0.614,-65.0,,,
1.162,-0.376,-0.88,0.448,-65.0,,,
1.211856,-0.258,-0.746,0.252,-67.0,,,
1.261904,-0.154,-0.77,0.228,-67.0,,,
1.311952,-0.304,-0.746,0.216,-67.0,,,
1.362,-0.516,-0.9,0.67,-67.0,,,
1.411856,-0.648,-0.554,0.462,-71.0,,,
1.461904,-0.424,-0.656,0.47,-71.0,,,
1.511952,-0.258,-1.074,0.454,-71.0,,,
1.562,-0.248,-0.8,0.406,-71.0,,,
1.611856,-0.094,-0.648,0.702,-69.0,,,
1.661904,0.318,-0.448,1.286,-69.0,,,
1.711952,0.038,-0.538,0.56,-69.0,,,
1.762,-0.084,-0.488,0.518,-69.0,,,
1.812856,0.184,-1.024,1.262,-63.0,,,
1.862904,-0.098,-0.336,0.63,-63.0,,,
1.912952,0.188,-0.968,0.976,-63.0,,,
1.963,0.152,-0.922,0.722,-63.0,,,
2.012856,0.092,-0.962,0.526,-71.0,,,
2.062904,0.03,-0.814,0.396,-71.0,,,
2.112952,-0.074,-0.912,0.264,-71.0,,,
2.163,-0.098,-0.89,0.196,-71.0,,,
2.212856,-0.176,-0.956,0.048,-70.0,,,
2.262904,-0.194,-1.006,0.038,-70.0,,,
2.312952,-0.242,-0.974,0.038,-70.0,,,
2.363,-0.254,-0.994,0.072,-70.0,,,
2.412856,-0.28,-0.968,0.064,-69.0,,,
2.462904,-0.242,-0.964,0.066,-69.0,,,
2.512952,-0.208,-1.104,0.07,-69.0,,,
2.563,-0.116,-1.152,0.098,-69.0,,,
2.612856,-0.07,-1.026,0.14,-69.0,,,
2.662904,-0.016,-0.98,0.124,-69.0,,,
2.712952,0.014,-1.0,0.156,-69.0,,,
2.763,0.062,-0.93,0.096,-69.0,,,
2.812856,0.03,-0.938,0.158,-68.0,,,
2.862904,0.014,-0.916,0.128,-68.0,,,
2.912952,-0.002,-0.946,0.132,-68.0,,,
2.963,-0.016,-0.976,0.128,-68.0,,,
3.013856,-0.02,-0.994,0.12,-69.0,,,
3.063904,-0.016,-0.962,0.136,-69.0,,,
