t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00299999999993,157.459991455,86.7607040405,173.0,135.0,130.0,34.0,-31.9472732544,418.070922852,3586.77099609,164.876434326,-190.242156982,3616.77099609,-374.172302246,1072.62731934,3556.77099609
0.0339999999999,157.241485596,86.8402862549,173.0,135.0,130.0,36.0,-34.7109107971,417.254547119,3588.3581543,164.948791504,-190.325637817,3618.3581543,-374.339294434,1048.14990234,3558.3581543
0.0810000000001,156.283294678,86.0939712524,173.0,135.0,122.0,36.0,-46.7266311646,426.268066406,3585.18334961,164.804077148,-190.15864563,3615.18334961,-473.740081787,1047.21484375,3555.18334961
0.096,155.841369629,85.6349182129,173.0,135.0,122.0,34.0,-52.2473869324,431.749145508,3582.77539062,164.69430542,-190.031982422,3612.77539062,-473.419189453,1071.42236328,3552.77539062
0.128,157.132949829,86.52394104,173.0,135.0,128.0,34.0,-36.0273208618,420.659393311,3583.45361328,164.725204468,-190.067657471,3613.45361328,-398.744873047,1071.62683105,3553.45361328
0.175,157.152450562,86.636932373,173.0,135.0,130.0,34.0,-35.8039932251,419.495452881,3585.640625,164.824920654,-190.182693481,3615.640625,-374.053405762,1072.28649902,3555.640625
0.206,156.41178894,85.8147277832,173.0,135.0,122.0,34.0,-45.083770752,429.518341064,3583.01220703,164.705093384,-190.044448853,3613.01220703,-473.450775146,1071.49377441,3553.01220703
0.237,156.66506958,85.9863815308,173.0,135.0,124.0,34.0,-41.8812026978,427.15423584,3581.27294922,164.625793457,-189.952957153,3611.27294922,-448.312774658,1070.96923828,3551.27294922
0.268,156.746551514,86.3627929688,173.0,135.0,122.0,34.0,-40.887298584,422.731658936,3583.85498047,164.743515015,-190.088775635,3613.85498047,-473.563049316,1071.7479248,3553.85498047
0.315,157.045257568,86.2689361572,177.0,135.0,122.0,34.0,-37.2591323853,425.346099854,3595.98608398,216.157226562,-190.726867676,3625.98608398,-475.179595947,1075.40637207,3565.98608398
0.346,157.471862793,86.3541259766,177.0,135.0,128.0,36.0,-31.8842105865,424.333343506,3596.50708008,216.188278198,-190.754272461,3626.50708008,-400.209655762,1050.55029297,3566.50708008
0.378,156.517944336,86.4515533447,173.0,135.0,122.0,38.0,-43.764705658,421.657745361,3584.20849609,164.759628296,-190.10736084,3614.20849609,-473.610168457,1022.00085449,3554.20849609
0.409,158.066238403,87.5508117676,173.0,135.0,138.0,38.0,-24.350944519,408.616973877,3591.02270508,165.070266724,-190.465789795,3621.02270508,-274.721038818,1023.96020508,3561.02270508
0.44,157.570755005,86.1303100586,177.0,135.0,128.0,36.0,-30.5946903229,426.564605713,3591.52734375,215.891418457,-190.492340088,3621.52734375,-399.650848389,1049.08349609,3561.52734375
0.471,157.259216309,86.9808197021,173.0,135.0,128.0,36.0,-34.4480857849,415.007293701,3584.22216797,164.760238647,-190.108093262,3614.22216797,-398.831115723,1046.9317627,3554.22216797
0.503,157.177474976,86.8694076538,173.0,135.0,128.0,34.0,-35.4845161438,416.515472412,3585.15112305,164.802597046,-190.156951904,3615.15112305,-398.93536377,1072.13879395,3555.15112305
0.55,157.324386597,86.9370422363,173.0,135.0,128.0,34.0,-33.6446876526,415.752746582,3585.90649414,164.837036133,-190.196685791,3615.90649414,-399.020111084,1072.36657715,3555.90649414
