t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.046,0.898,-0.226,-0.242,,-75.0,-81.0,
0.0958560000001,0.902,-0.186,-0.232,,-76.0,-82.0,
0.145904,0.914,-0.196,-0.236,,-76.0,-82.0,
0.195952,0.914,-0.222,-0.228,,-76.0,-82.0,
0.246,0.92,-0.198,-0.226,,-76.0,-82.0,
0.295856,0.934,-0.19,-0.208,,-76.0,-84.0,
0.345904,0.914,-0.226,-0.196,,-76.0,-84.0,
0.395952,0.91,-0.168,-0.224,,-76.0,-84.0,
0.446,0.912,-0.224,-0.224,,-76.0,-84.0,
0.495856,0.896,-0.208,-0.222,,-77.0,-84.0,
0.545904,0.918,-0.208,-0.228,,-77.0,-84.0,
0.595952,0.902,-0.194,-0.244,,-77.0,-84.0,
0.646,0.896,-0.192,-0.264,,-77.0,-84.0,
0.695856,0.914,-0.19,-0.22,,-78.0,-84.0,
0.745904,0.928,-0.192,-0.208,,-78.0,-84.0,
0.795952,0.91,-0.222,-0.218,,-78.0,-84.0,
0.846,0.908,-0.208,-0.218,,-78.0,-84.0,
0.896856,0.92,-0.208,-0.216,,-78.0,-83.0,
0.946904,0.914,-0.194,-0.218,,-78.0,-83.0,
0.996952,0.926,-0.196,-0.208,,-78.0,-83.0,
1.047,0.91,-0.222,-0.226,,-78.0,-83.0,
1.096856,0.904,-0.218,-0.224,,-79.0,-83.0,
1.146904,0.918,-0.2,-0.24,,-79.0,-83.0,
1.196952,0.924,-0.17,-0.226,,-79.0,-83.0,
1.247,0.914,-0.192,-0.216,,-79.0,-83.0,
1.296856,0.92,-0.19,-0.244,,-80.0,-82.0,
1.346904,0.942,-0.194,-0.25,,-80.0,-82.0,
1.396952,0.984,-0.186,-0.25,,-80.0,-82.0,
1.447,1.054,-0.16,-0.232,,-80.0,-82.0,
1.496856,1.072,-0.144,-0.206,,-84.0,-82.0,
1.546904,1.244,-0.04,-0.09,,-84.0,-82.0,
1.596952,1.228,-0.104,0.024,,-84.0,-82.0,
1.647,1.224,-0.028,-0.116,,-84.0,-82.0,
1.696856,1.174,0.092,-0.05,,-77.0,-83.0,
1.746904,1.064,0.032,-0.072,,-77.0,-83.0,
1.796952,0.98,0.014,-0.12,,-77.0,-83.0,
1.847,0.902,-0.096,0.014,,-77.0,-83.0,
1.897856,0.866,-0.16,0.016,,-79.0,-100.0,
1.947904,0.83,-0.144,0.12,,-79.0,-100.0,
1.997952,0.796,-0.056,0.14,,-79.0,-100.0,
2.048,0.792,-0.05,0.168,,-79.0,-100.0,
2.097856,0.782,-0.16,0.184,,-74.0,-100.0,
2.147904,0.822,-0.154,0.192,,-74.0,-100.0,
2.197952,0.84,-0.196,0.288,,-74.0,-100.0,
2.248,0.846,-0.208,0.4,,-74.0,-100.0,
2.297856,0.774,-0.25,0.388,,-73.0,-98.0,
2.347904,0.76,-0.272,0.402,,-73.0,-98.0,
2.397952,0.934,-0.222,0.432,,-73.0,-98.0,
2.448,0.912,-0.2,0.438,,-73.0,-98.0,
2.497856,0.912,-0.224,0.448,,-74.0,,
2.547904,0.882,-0.24,0.456,,-74.0,,
2.597952,0.896,-0.194,0.45,,-74.0,,
2.648,0.94,-0.2,0.47,,-74.0,,
2.697856,0.886,-0.196,0.436,,-74.0,,
2.747904,0.892,-0.194,0.44,,-74.0,,
2.797952,0.864,-0.202,0.432,,-74.0,,
2.848,0.864,-0.188,0.422,,-74.0,,
2.898856,0.914,-0.196,0.454,,-75.0,,
2.948904,0.904,-0.202,0.462,,-75.0,,
2.998952,0.908,-0.2,0.462,,-75.0,,
3.049,0.908,-0.19,0.464,,-75.0,,
3.098856,0.856,-0.194,0.464,,-74.0,,
