t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.029952,0.134,0.96,0.178,-67.0,,,
0.08,0.126,0.984,0.19,-67.0,,,
0.130856,0.126,0.974,0.152,-75.0,,,
0.180904,0.086,0.972,0.142,-75.0,,,
0.230952,0.006,0.958,0.134,-75.0,,,
0.281,0.012,1.04,0.14,-75.0,,,
0.330856,0.044,0.984,0.248,-73.0,,,
0.380904,0.014,1.004,0.248,-73.0,,,
0.430952,-0.016,0.904,0.28,-73.0,,,
0.481,-0.034,0.888,0.312,-73.0,,,
0.530856,-0.05,0.976,0.342,-75.0,,,
0.580904,-0.024,0.924,0.384,-75.0,,,
0.630952,0.022,0.926,0.32,-75.0,,,
0.681,-0.002,0.926,0.332,-75.0,,,
0.730856,-0.016,0.952,0.296,-74.0,,,
0.780904,-0.03,0.94,0.248,-74.0,,,
0.830952,-0.026,0.934,0.294,-74.0,,,
0.881,-0.046,0.928,0.254,-74.0,,,
0.930856,-0.068,0.896,0.274,-70.0,,,
0.980904,-0.072,0.952,0.268,-70.0,,,
1.030952,-0.068,0.944,0.258,-70.0,,,
1.081,-0.108,0.952,0.25,-70.0,,,
1.131856,-0.112,0.902,0.216,-70.0,,,
1.181904,-0.114,0.902,0.184,-70.0,,,
1.231952,-0.148,0.952,0.184,-70.0,,,
1.282,-0.132,0.944,0.232,-70.0,,,
1.331856,-0.136,1.04,0.216,-71.0,,,
1.381904,-0.1,0.924,0.248,-71.0,,,
1.431952,-0.128,0.952,0.24,-71.0,,,
1.482,-0.122,1.0,0.2,-71.0,,,
1.531856,-0.176,0.926,0.176,-72.0,,,
1.581904,-0.154,0.924,0.172,-72.0,,,
1.631952,-0.18,0.94,0.21,-72.0,,,
1.682,-0.136,0.934,0.24,-72.0,,,
1.731856,-0.172,0.934,0.192,-72.0,,,
1.781904,-0.178,0.944,0.216,-72.0,,,
1.831952,-0.16,0.934,0.214,-72.0,,,
1.882,-0.168,0.92,0.236,-72.0,,,
1.931856,-0.126,0.938,0.22,-72.0,,,
1.981904,-0.17,0.952,0.222,-72.0,,,
2.031952,-0.178,0.914,0.19,-72.0,,,
2.082,-0.154,0.94,0.216,-72.0,,,
2.132856,-0.164,0.934,0.206,-73.0,,,
2.182904,-0.194,0.92,0.208,-73.0,,,
2.232952,-0.202,0.926,0.23,-73.0,,,
2.283,-0.178,0.934,0.22,-73.0,,,
2.332856,-0.184,0.912,0.22,-73.0,,,
2.382904,-0.154,0.924,0.192,-73.0,,,
2.432952,-0.178,0.944,0.206,-73.0,,,
2.483,-0.192,0.934,0.21,-73.0,,,
2.532856,-0.218,0.93,0.192,-73.0,,,
2.582904,-0.2,0.912,0.22,-73.0,,,
2.632952,-0.176,0.92,0.184,-73.0,,,
2.683,-0.168,0.92,0.178,-73.0,,,
2.732856,-0.226,0.944,0.244,-73.0,,,
2.782904,-0.178,0.934,0.184,-73.0,,,
