t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.00399999999991,183.852828979,91.2238082886,209.0,153.0,164.0,34.0,272.801513672,329.109405518,3261.46313477,565.561096191,-380.888092041,3291.46313477,45.3266143799,974.523193359,3231.46313477
0.035,183.50567627,90.7886886597,209.0,153.0,162.0,34.0,269.770812988,335.253540039,3272.86303711,567.519897461,-382.207275391,3302.86303711,22.7433662415,977.96105957,3242.86303711
0.082,182.61026001,90.4902954102,207.0,153.0,162.0,34.0,260.643310547,340.177703857,3287.35400391,546.744262695,-383.884185791,3317.35400391,22.844997406,982.331176758,3257.35400391
0.0980000000001,182.031799316,90.2090606689,207.0,153.0,162.0,32.0,255.247085571,345.139709473,3303.81884766,549.457885742,-385.789489746,3333.81884766,22.9604721069,1010.25689697,3273.81884766
0.129,181.25617981,90.4396057129,205.0,153.0,162.0,32.0,247.625167847,344.365570068,3322.11791992,528.964233398,-387.907043457,3352.11791992,23.0888080597,1015.90374756,3292.11791992
0.16,180.263168335,90.3362579346,203.0,153.0,160.0,32.0,237.465026855,347.630828857,3341.93383789,508.442565918,-390.200164795,3371.93383789,0.0,1022.01861572,3311.93383789
0.207,179.774353027,89.4832229614,201.0,153.0,160.0,30.0,232.371063232,358.6065979,3351.08300781,486.109619141,-391.258880615,3381.08300781,0.0,1048.13378906,3321.08300781
0.239,179.097290039,89.5336151123,199.0,153.0,158.0,30.0,225.660140991,360.001312256,3369.67993164,464.940185547,-393.410949707,3399.67993164,-23.4222679138,1054.00305176,3339.67993164
0.27,178.611618042,89.3111724854,199.0,151.0,158.0,30.0,220.527420044,363.629241943,3378.9675293,466.210357666,-370.577484131,3408.9675293,-23.4874038696,1056.93408203,3348.9675293
0.301,178.032485962,89.0476379395,197.0,151.0,156.0,30.0,214.324707031,367.883575439,3389.39453125,443.655151367,-371.710968018,3419.39453125,-47.1210670471,1060.22497559,3359.39453125
0.332,177.712371826,89.4552154541,199.0,151.0,156.0,32.0,211.583450317,364.87322998,3406.51611328,469.977905273,-373.57220459,3436.51611328,-47.3612213135,1041.94787598,3376.51611328
0.364,177.266479492,88.8761062622,199.0,149.0,156.0,30.0,206.572357178,372.359191895,3411.72241211,470.689910889,-350.000244141,3441.72241211,-47.4342460632,1067.27160645,3381.72241211
0.41,176.950897217,88.9829864502,199.0,151.0,154.0,30.0,203.409729004,372.202301025,3422.03588867,472.100402832,-375.259307861,3452.03588867,-71.3684844971,1070.52648926,3392.03588867
0.442,176.872695923,89.1881256104,199.0,149.0,156.0,30.0,202.974258423,370.658935547,3430.53540039,473.262786865,-351.913391113,3460.53540039,-47.698135376,1073.20898438,3400.53540039
0.473,176.53024292,89.2600784302,199.0,149.0,154.0,30.0,199.252258301,370.532836914,3437.39526367,474.200927734,-352.610992432,3467.39526367,-71.6916427612,1075.37390137,3407.39526367
0.504,176.346939087,88.7965698242,199.0,149.0,154.0,30.0,197.292831421,376.597198486,3441.75708008,474.797485352,-353.05456543,3471.75708008,-71.783416748,1076.75061035,3411.75708008
0.535,176.184844971,89.4266815186,199.0,147.0,154.0,32.0,195.819564819,369.904693604,3450.26806641,475.961425781,-329.51184082,3480.26806641,-71.9624862671,1055.44909668,3420.26806641
0.567,176.160430908,89.3693695068,199.0,147.0,154.0,32.0,195.771469116,371.066925049,3454.63256836,476.558319092,-329.925048828,3484.63256836,-72.0543136597,1056.79589844,3424.63256836
0.598,176.18196106,89.3107681274,197.0,147.0,156.0,30.0,196.150634766,372.001281738,3456.71777344,452.390106201,-330.122467041,3486.71777344,-48.0653839111,1081.47216797,3426.71777344
0.629,176.049926758,89.8520584106,199.0,147.0,154.0,30.0,194.77381897,365.860198975,3460.69238281,477.387084961,-330.498809814,3490.69238281,-72.1818161011,1082.7265625,3430.69238281
0.676,176.150390625,89.827583313,199.0,147.0,154.0,30.0,196.146087646,366.44329834,3463.39648438,477.756866455,-330.754821777,3493.39648438,-72.2387161255,1083.57995605,3433.39648438
0.707,176.119277954,89.2497787476,199.0,145.0,154.0,30.0,195.720901489,373.370483398,3462.55957031,477.642425537,-306.181121826,3492.55957031,-72.2211074829,1083.3157959,3432.55957031
0.739,175.833618164,89.8218612671,199.0,147.0,154.0,30.0,192.058822632,366.054992676,3459.0703125,477.165222168,-330.345214844,3489.0703125,-72.1476898193,1082.21459961,3429.0703125
0.77,175.863449097,89.8933334351,199.0,147.0,154.0,30.0,192.33505249,365.025756836,3457.53344727,476.955047607,-330.199707031,3487.53344727,-72.1153564453,1081.72961426,3427.53344727
0.801,175.955703735,90.3789367676,199.0,147.0,154.0,30.0,193.642318726,359.488464355,3460.90649414,477.416351318,-330.519073486,3490.90649414,-72.1863174438,1082.79406738,3430.90649414
0.832,176.117233276,89.8167648315,199.0,145.0,154.0,30.0,195.394104004,365.920410156,3457.21459961,476.911437988,-305.712524414,3487.21459961,-72.1086425781,1081.62890625,3427.21459961
0.879,176.511642456,89.5030822754,199.0,147.0,156.0,30.0,200.035522461,369.464447021,3454.79443359,476.580474854,-329.940368652,3484.79443359,-48.0384063721,1080.8651123,3424.79443359
0.91,176.609802246,89.5593719482,199.0,147.0,154.0,30.0,201.188613892,368.716461182,3454.17602539,476.495880127,-329.881835938,3484.17602539,-72.044708252,1080.66992188,3424.17602539
0.942,176.665924072,89.3272476196,199.0,147.0,154.0,30.0,201.688903809,371.197723389,3451.10449219,476.075836182,-329.591003418,3481.10449219,-71.9800872803,1079.70056152,3421.10449219
