t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035,0.246,0.662,0.76,-69.0,,,-102.0
0.0848559999999,0.244,0.654,0.75,-69.0,,,
0.134904,0.252,0.666,0.774,-69.0,,,
0.184952,0.23,0.64,0.728,-69.0,,,
0.235,0.254,0.654,0.758,-69.0,,,
0.284856,0.262,0.664,0.764,-70.0,,,-100.0
0.334904,0.248,0.664,0.744,-70.0,,,-100.0
0.384952,0.242,0.656,0.764,-70.0,,,-100.0
0.435,0.244,0.672,0.734,-70.0,,,-100.0
0.484856,0.24,0.678,0.76,-70.0,,,-101.0
0.534904,0.248,0.658,0.744,-70.0,,,-101.0
0.584952,0.262,0.656,0.758,-70.0,,,-101.0
0.635,0.248,0.736,0.732,-70.0,,,-101.0
0.684856,0.248,0.64,0.764,-69.0,,,-102.0
0.734904,0.194,0.738,0.742,-69.0,,,-102.0
0.784952,0.136,0.628,0.674,-69.0,,,-102.0
0.835,0.112,0.67,0.684,-69.0,,,-102.0
0.884856,0.156,0.652,0.51,-69.0,,,
0.934904,0.248,0.738,0.496,-69.0,,,
0.984952,0.134,0.838,0.624,-69.0,,,
1.035,0.22,0.846,0.526,-69.0,,,
1.085856,0.338,0.896,0.386,-75.0,,,
1.135904,0.246,0.926,0.464,-75.0,,,
1.185952,0.352,0.832,0.36,-75.0,,,
1.236,0.312,0.958,0.172,-75.0,,,
1.285856,0.384,1.064,0.184,-78.0,,,
1.335904,0.418,0.848,0.16,-78.0,,,
1.385952,0.43,0.816,0.016,-78.0,,,
1.436,0.416,1.018,-0.05,-78.0,,,
1.485856,0.47,0.99,-0.094,-70.0,,,
1.535904,0.486,0.688,-0.16,-70.0,,,
1.585952,0.432,0.92,-0.026,-70.0,,,
1.636,0.384,0.914,-0.096,-70.0,,,
1.685856,0.318,0.77,-0.05,-78.0,,,
1.735904,0.286,0.896,0.032,-78.0,,,
1.785952,0.24,1.016,-0.036,-78.0,,,
1.836,0.368,0.734,-0.186,-78.0,,,
1.885856,0.318,0.834,-0.026,-71.0,,,
1.935904,0.27,0.952,-0.174,-71.0,,,
1.985952,0.284,0.86,-0.218,-71.0,,,
2.036,0.494,1.968,-0.194,-71.0,,,
2.086856,0.304,0.99,-0.16,-72.0,,,
2.136904,0.368,1.5,-0.148,-72.0,,,
2.186952,0.302,1.118,-0.076,-72.0,,,
2.237,0.312,1.126,-0.116,-72.0,,,
2.286856,0.368,0.742,-0.164,-76.0,,,
2.336904,0.39,0.95,-0.164,-76.0,,,
2.386952,0.242,0.856,-0.234,-76.0,,,
2.437,0.194,1.846,-0.196,-76.0,,,
2.486856,0.632,1.846,-0.02,-73.0,,,
2.536904,0.354,0.952,0.062,-73.0,,,
2.586952,0.15,0.96,0.06,-73.0,,,
2.637,0.142,1.102,-0.05,-73.0,,,
2.686856,0.094,1.02,0.012,-73.0,,,-102.0
2.736904,0.302,0.96,0.07,-73.0,,,-102.0
2.786952,0.336,1.126,0.526,-73.0,,,-102.0
2.837,0.572,0.344,0.162,-73.0,,,-102.0
2.886856,0.344,0.36,0.454,-69.0,,,
2.936904,0.334,0.796,0.522,-69.0,,,
2.986952,0.224,0.92,0.944,-69.0,,,
3.037,0.354,0.984,0.526,-69.0,,,
3.087856,0.304,0.8,0.646,-79.0,,,
3.137904,0.288,0.84,0.414,-79.0,,,
3.187952,0.288,0.83,0.424,-79.0,,,
3.238,0.284,0.78,0.516,-79.0,,,
3.287856,0.318,0.862,0.476,-72.0,,,
3.337904,0.338,0.794,0.48,-72.0,,,
3.387952,0.284,0.834,0.422,-72.0,,,
3.438,0.29,0.832,0.368,-72.0,,,
3.487856,0.242,0.796,0.358,-75.0,,,
3.537904,0.246,0.956,0.368,-75.0,,,
3.587952,0.22,0.958,0.408,-75.0,,,
3.638,0.252,0.908,0.494,-75.0,,,
3.687856,0.128,0.934,0.604,-71.0,,,
3.737904,-0.026,0.93,0.658,-71.0,,,
3.787952,0.056,0.94,0.492,-71.0,,,
3.838,0.006,0.742,0.422,-71.0,,,
3.887856,0.014,0.806,0.428,-74.0,,,
3.937904,-0.05,0.984,0.352,-74.0,,,
3.987952,-0.098,0.988,0.396,-74.0,,,
4.038,-0.114,0.976,0.352,-74.0,,,
4.088856,-0.11,0.896,0.35,-73.0,,,
