t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.005,181.538192749,84.4703140259,213.0,145.0,160.0,30.0,255.195663452,420.973937988,3378.85375977,633.54675293,-298.842895508,3408.85375977,0.0,1056.89831543,3348.85375977
0.052,180.884414673,84.8873672485,209.0,145.0,162.0,30.0,247.62348938,416.325286865,3381.23168945,586.14050293,-299.051361084,3411.23168945,23.5033950806,1057.64880371,3351.23168945
0.067,180.753143311,85.180770874,209.0,145.0,162.0,32.0,246.127258301,412.947631836,3382.06005859,586.282897949,-299.12399292,3412.06005859,23.5092048645,1034.40112305,3352.06005859
0.114,181.5597229,84.5440139771,213.0,145.0,162.0,30.0,255.510147095,420.198577881,3379.640625,633.692993164,-298.911865234,3409.640625,23.4922370911,1057.14660645,3349.640625
0.145,181.354507446,84.6486206055,211.0,147.0,162.0,30.0,253.061401367,418.931274414,3379.41821289,609.740478516,-322.803771973,3409.41821289,23.4906749725,1057.07641602,3349.41821289
0.177,181.558074951,84.1561965942,213.0,145.0,162.0,30.0,255.281173706,424.446380615,3376.86962891,633.177978516,-298.66897583,3406.86962891,23.4728031158,1056.27209473,3346.86962891
0.208,181.527954102,84.5056152344,213.0,145.0,162.0,30.0,255.014663696,420.457489014,3378.06445312,633.400024414,-298.773712158,3408.06445312,23.4811820984,1056.64916992,3348.06445312
0.239,180.814178467,85.1313171387,209.0,145.0,162.0,30.0,247.014953613,413.808654785,3384.30493164,586.668640137,-299.320800781,3414.30493164,23.5249481201,1058.61865234,3354.30493164
0.27,181.524719238,84.3535461426,213.0,145.0,162.0,30.0,254.856109619,422.05960083,3376.47094727,633.103881836,-298.634002686,3406.47094727,23.4700069427,1056.14624023,3346.47094727
0.317,180.91809082,84.9042358398,211.0,145.0,162.0,30.0,247.893554688,415.908569336,3379.47094727,609.749816895,-298.897003174,3409.47094727,23.4910469055,1057.09301758,3349.47094727
0.349,181.622253418,84.5758895874,213.0,145.0,162.0,30.0,256.35269165,419.986938477,3380.97827148,633.941589355,-299.029144287,3410.97827148,23.5016174316,1057.56872559,3350.97827148
0.38,181.397064209,84.5569915771,213.0,145.0,162.0,30.0,253.749633789,420.321685791,3381.86914062,634.107177734,-299.107269287,3411.86914062,23.5078659058,1057.84985352,3351.86914062
0.411,181.399261475,84.3473358154,213.0,145.0,162.0,30.0,253.698699951,422.679779053,3380.84277344,633.916442871,-299.017272949,3410.84277344,23.500667572,1057.52600098,3350.84277344
0.442,181.341552734,84.7773513794,211.0,145.0,162.0,32.0,252.909225464,417.407745361,3379.43457031,609.743347168,-298.893829346,3409.43457031,23.4907913208,1033.59082031,3349.43457031
0.474,181.648544312,84.4852981567,213.0,145.0,162.0,30.0,256.628997803,421.00289917,3380.51171875,633.854858398,-298.988250732,3410.51171875,23.4983463287,1057.42150879,3350.51171875
0.52,181.555252075,84.4941101074,213.0,145.0,162.0,30.0,255.492645264,420.84854126,3380.11035156,633.780273438,-298.953063965,3410.11035156,23.4955291748,1057.2947998,3350.11035156
0.552,181.669204712,84.173210144,213.0,145.0,162.0,30.0,256.713653564,424.4375,3378.40258789,633.462890625,-298.803344727,3408.40258789,23.4835529327,1056.75585938,3348.40258789
0.583,181.505645752,83.98387146,213.0,147.0,160.0,30.0,255.101730347,427.226379395,3382.72363281,634.266052246,-323.116729736,3412.72363281,0.0,1058.11962891,3352.72363281
