t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.025,164.302383423,183.525238037,203.0,235.0,116.0,116.0,32.3173408508,-477.168884277,2142.05834961,327.51739502,-875.918701172,2172.05834961,-325.876495361,29.6251621246,2112.05834961
0.057,164.851028442,183.480133057,203.0,235.0,116.0,116.0,36.2458610535,-474.31072998,2130.74072266,325.810852051,-871.354736328,2160.74072266,-324.130279541,29.4664154053,2100.74072266
0.088,164.951049805,183.924636841,203.0,235.0,116.0,116.0,36.8530349731,-475.82144165,2122.66430664,324.593048096,-868.09777832,2152.66430664,-322.884124756,29.3531284332,2092.66430664
0.119,165.498779297,184.819168091,203.0,235.0,118.0,116.0,40.7967910767,-480.909393311,2115.75488281,323.551177979,-865.311523438,2145.75488281,-307.189971924,29.2562141418,2085.75488281
0.15,165.80947876,185.326049805,203.0,235.0,118.0,116.0,42.9024124146,-482.426330566,2105.95996094,322.07421875,-861.361450195,2135.95996094,-305.747375488,29.1188220978,2075.95996094
0.197,166.324752808,186.617645264,201.0,235.0,118.0,118.0,46.2370796204,-487.007781982,2084.74121094,304.043426514,-852.8046875,2114.74121094,-302.622283936,14.410572052,2054.74121094
0.229,166.786056519,187.720565796,201.0,235.0,118.0,118.0,49.1684036255,-490.66973877,2066.20874023,301.378967285,-845.331176758,2096.20874023,-299.892822266,14.2805967331,2036.20874023
0.26,166.615020752,187.760360718,201.0,235.0,118.0,118.0,47.7919235229,-489.552490234,2060.29345703,300.528503418,-842.945739746,2090.29345703,-299.021636963,14.2391109467,2030.29345703
0.291,165.528213501,187.550888062,199.0,235.0,118.0,118.0,39.6763343811,-484.816711426,2046.68969727,284.008056641,-837.459777832,2076.68969727,-297.018066406,14.1437034607,2016.68969727
0.338,164.064224243,188.96206665,199.0,235.0,118.0,120.0,28.9219646454,-490.750213623,2029.34411621,281.635894775,-830.464904785,2059.34423828,-294.463409424,0.0,1999.34411621
0.369,164.070404053,188.572143555,197.0,235.0,118.0,120.0,28.7825908661,-484.886077881,2016.49645996,265.526153564,-825.283813477,2046.49645996,-292.57119751,0.0,1986.49645996
0.4,164.703643799,188.054046631,195.0,235.0,118.0,120.0,32.9594345093,-476.869140625,1998.25439453,248.934432983,-817.927429199,2028.25439453,-289.884490967,0.0,1968.25439453
0.432,167.494903564,184.966674805,193.0,235.0,118.0,122.0,52.1764068604,-452.270996094,1985.24316406,233.203887939,-812.680419922,2015.24316406,-287.968200684,-13.7127599716,1955.24316406
0.713,159.368011475,171.107315063,189.0,235.0,118.0,124.0,-4.015625,-324.734375,1811.96875,187.315917969,-742.804626465,1841.96875,-262.448364258,-24.9950580597,1781.96875
0.744,161.094116211,164.50453186,189.0,235.0,120.0,126.0,7.00689125061,-285.012664795,1826.27172852,188.770446777,-748.572509766,1856.27172852,-251.957061768,-37.7935218811,1796.27172852
0.775,161.644454956,165.8802948,191.0,235.0,122.0,126.0,10.4935054779,-292.768585205,1819.71679688,201.076568604,-745.929199219,1849.71679688,-238.485748291,-37.6556053162,1789.71679688
0.822,161.808502197,167.445648193,191.0,235.0,122.0,126.0,11.4977836609,-301.640625,1813.00463867,200.346923828,-743.222412109,1843.00463867,-237.591339111,-37.5143814087,1783.00463867
0.869,145.280151367,171.738296509,179.0,235.0,124.0,114.0,-103.454177856,-363.627532959,2004.24194336,135.534729004,-820.34197998,2034.24194336,-249.228347778,41.5380592346,1974.24194336
1.963,143.725082397,174.169464111,179.0,235.0,122.0,116.0,-115.952468872,-385.936340332,2031.7331543,137.366378784,-831.428283691,2061.7331543,-266.737640381,28.0776672363,2001.7331543
2.01,145.336639404,177.146011353,179.0,235.0,122.0,116.0,-105.543991089,-411.325500488,2052.60449219,138.756973267,-839.844970703,2082.60449219,-269.518829346,28.3704223633,2022.60449219
