t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.018,0.718,-0.296,0.14,-82.0,-78.0,-80.0,
0.067856,0.718,-0.52,0.608,-85.0,-70.0,-96.0,
0.117904,0.574,-0.632,0.06,-85.0,-70.0,-96.0,
0.167952,0.856,-0.808,0.078,-85.0,-70.0,-96.0,
0.218,0.888,-0.882,-0.056,-85.0,-70.0,-96.0,
0.267856,0.678,-0.6,-0.024,-92.0,-71.0,-87.0,
0.317904,0.716,-0.548,0.044,-92.0,-71.0,-87.0,
0.367952,0.95,-0.842,-0.024,-92.0,-71.0,-87.0,
0.418,0.796,-0.672,-0.18,-92.0,-71.0,-87.0,
0.467856,0.696,-0.782,-0.222,,-77.0,-97.0,
0.517904,0.694,-0.778,-0.148,,-77.0,-97.0,
0.567952,0.696,-0.728,-0.154,,-77.0,-97.0,
0.618,0.582,-0.454,-0.098,,-77.0,-97.0,
0.667856,0.626,-0.462,-0.052,,-70.0,-89.0,
0.717904,0.672,-0.552,0.032,,-70.0,-89.0,
0.767952,0.662,-0.526,0.088,,-70.0,-89.0,
0.818,0.76,-0.744,-0.152,,-70.0,-89.0,
0.868856,0.728,-0.662,-0.138,-93.0,-72.0,-100.0,
0.918904,0.722,-0.674,-0.288,-93.0,-72.0,-100.0,
0.968952,0.792,-0.572,-0.482,-93.0,-72.0,-100.0,
1.019,0.974,-0.922,-0.344,-93.0,-72.0,-100.0,
1.068856,0.614,-0.504,-0.264,-98.0,-72.0,-91.0,
1.118904,0.462,-0.45,-0.572,-98.0,-72.0,-91.0,
1.168952,0.59,-0.432,-0.644,-98.0,-72.0,-91.0,
1.219,0.702,-0.312,-0.518,-98.0,-72.0,-91.0,
1.268856,0.86,-0.16,-0.606,-75.0,-74.0,,
1.318904,0.998,-0.064,-0.494,-75.0,-74.0,,
1.368952,0.882,-0.064,-0.628,-75.0,-74.0,,
1.419,0.78,-0.296,-0.624,-75.0,-74.0,,
1.468856,0.78,-0.378,-0.45,-83.0,-70.0,-82.0,
1.518904,0.742,-0.328,-0.392,-83.0,-70.0,-82.0,
1.568952,0.782,-0.232,-0.418,-83.0,-70.0,-82.0,
1.619,0.84,-0.334,-0.388,-83.0,-70.0,-82.0,
1.668856,0.926,-0.24,-0.298,-87.0,-66.0,-85.0,
1.718904,0.896,-0.234,-0.268,-87.0,-66.0,-85.0,
1.768952,0.984,-0.474,-0.14,-87.0,-66.0,-85.0,
1.819,0.892,-0.352,-0.16,-87.0,-66.0,-85.0,
1.869856,0.846,-0.334,-0.144,-76.0,-70.0,-77.0,
1.919904,0.83,-0.314,-0.138,-76.0,-70.0,-77.0,
1.969952,0.84,-0.328,-0.176,-76.0,-70.0,-77.0,
2.02,0.798,-0.26,-0.16,-76.0,-70.0,-77.0,
2.069856,0.792,-0.37,-0.11,-77.0,-68.0,-74.0,
2.119904,0.85,-0.418,-0.158,-77.0,-68.0,-74.0,
2.169952,0.876,-0.36,-0.112,-77.0,-68.0,-74.0,
2.22,0.926,-0.314,-0.05,-77.0,-68.0,-74.0,
2.269856,0.926,-0.322,-0.09,-77.0,-70.0,-73.0,
2.319904,0.84,-0.378,-0.176,-77.0,-70.0,-73.0,
2.369952,0.802,-0.498,-0.174,-77.0,-70.0,-73.0,
2.42,0.8,-0.49,-0.128,-77.0,-70.0,-73.0,
2.469856,0.792,-0.382,-0.092,-84.0,-80.0,-71.0,
2.519904,0.828,-0.4,-0.064,-84.0,-80.0,-71.0,
2.569952,1.048,-0.434,-0.216,-84.0,-80.0,-71.0,
2.62,0.908,-0.274,-0.416,-84.0,-80.0,-71.0,
2.669856,0.958,-0.224,-0.216,-92.0,-83.0,-70.0,
2.719904,0.866,-0.284,-0.434,-92.0,-83.0,-70.0,
2.769952,0.832,-0.336,-0.388,-92.0,-83.0,-70.0,
2.82,0.812,-0.25,-0.352,-92.0,-83.0,-70.0,
2.870856,0.792,-0.226,-0.44,-81.0,-82.0,-72.0,
2.920904,0.806,-0.314,-0.514,-81.0,-82.0,-72.0,
2.970952,0.828,-0.32,-0.528,-81.0,-82.0,-72.0,
3.021,0.814,-0.338,-0.464,-81.0,-82.0,-72.0,
3.070856,0.748,-0.346,-0.456,-77.0,-85.0,-73.0,
3.120904,0.8,-0.29,-0.436,-77.0,-85.0,-73.0,
3.170952,0.792,-0.174,-0.416,-77.0,-85.0,-73.0,
3.221,0.722,-0.208,-0.626,-77.0,-85.0,-73.0,
3.270856,0.718,-0.376,-0.69,-79.0,-88.0,-73.0,
3.320904,0.672,-0.534,-0.546,-79.0,-88.0,-73.0,
3.370952,0.7,-0.45,-0.416,-79.0,-88.0,-73.0,
3.421,0.794,-0.254,-0.312,-79.0,-88.0,-73.0,
3.470856,0.808,-0.234,-0.468,-74.0,-91.0,-74.0,
3.520904,0.828,-0.38,-0.506,-74.0,-91.0,-74.0,
3.570952,0.856,-0.392,-0.466,-74.0,-91.0,-74.0,
3.621,0.976,-0.206,0.014,-74.0,-91.0,-74.0,
3.670856,1.08,-0.18,0.15,-75.0,-84.0,-77.0,
3.720904,0.92,-0.226,-0.146,-75.0,-84.0,-77.0,
3.770952,0.896,-0.308,-0.16,-75.0,-84.0,-77.0,
3.821,0.864,-0.372,-0.148,-75.0,-84.0,-77.0,
3.871856,0.782,-0.352,-0.122,-73.0,-84.0,-80.0,
3.921904,0.718,-0.292,-0.186,-73.0,-84.0,-80.0,
3.971952,0.862,-0.282,-0.05,-73.0,-84.0,-80.0,
4.022,0.988,-0.226,-0.032,-73.0,-84.0,-80.0,
4.071856,1.03,-0.336,-0.168,-75.0,-84.0,-79.0,
4.121904,0.888,-0.2,-0.36,-75.0,-84.0,-79.0,
4.171952,0.87,-0.168,-0.324,-75.0,-84.0,-79.0,
4.222,0.952,-0.222,-0.254,-75.0,-84.0,-79.0,
4.271856,0.914,-0.282,-0.264,-75.0,-83.0,-80.0,
4.321904,0.898,-0.274,-0.238,-75.0,-83.0,-80.0,
4.371952,0.892,-0.216,-0.202,-75.0,-83.0,-80.0,
4.422,0.91,-0.266,-0.254,-75.0,-83.0,-80.0,
4.471856,0.892,-0.29,-0.27,-75.0,-80.0,-81.0,
4.521904,0.886,-0.272,-0.232,-75.0,-80.0,-81.0,
4.571952,0.88,-0.282,-0.224,-75.0,-80.0,-81.0,
4.622,0.908,-0.296,-0.24,-75.0,-80.0,-81.0,
4.671856,0.888,-0.306,-0.254,-75.0,-79.0,-82.0,
4.721904,0.872,-0.304,-0.256,-75.0,-79.0,-82.0,
4.771952,0.88,-0.328,-0.226,-75.0,-79.0,-82.0,
4.822,0.866,-0.324,-0.234,-75.0,-79.0,-82.0,
4.871856,0.872,-0.312,-0.228,-75.0,-87.0,-81.0,
4.921904,0.864,-0.322,-0.228,-75.0,-87.0,-81.0,
4.971952,0.87,-0.304,-0.236,-75.0,-87.0,-81.0,
5.022,0.85,-0.32,-0.228,-75.0,-87.0,-81.0,
5.072856,0.88,-0.306,-0.24,-75.0,-79.0,-81.0,
5.122904,0.888,-0.292,-0.24,-75.0,-79.0,-81.0,
5.172952,0.86,-0.308,-0.226,-75.0,-79.0,-81.0,
5.223,0.892,-0.296,-0.244,-75.0,-79.0,-81.0,
5.272856,0.888,-0.302,-0.228,-75.0,-88.0,-81.0,
5.322904,0.886,-0.298,-0.238,-75.0,-88.0,-81.0,
5.372952,0.876,-0.306,-0.228,-75.0,-88.0,-81.0,
5.423,0.88,-0.298,-0.228,-75.0,-88.0,-81.0,
5.472856,0.888,-0.306,-0.218,-74.0,-78.0,-78.0,
5.522904,0.88,-0.292,-0.232,-74.0,-78.0,-78.0,
5.572952,0.88,-0.306,-0.194,-74.0,-78.0,-78.0,
5.623,0.902,-0.342,-0.16,-74.0,-78.0,-78.0,
5.672856,0.87,-0.24,-0.03,-75.0,-75.0,-83.0,
5.722904,0.966,-0.296,0.04,-75.0,-75.0,-83.0,
5.772952,0.798,-0.08,-0.244,-75.0,-75.0,-83.0,
5.823,0.722,-0.03,-0.264,-75.0,-75.0,-83.0,
5.872856,0.766,-0.144,-0.296,-80.0,-86.0,-81.0,
5.922904,1.092,-0.368,-0.266,-80.0,-86.0,-81.0,
5.972952,1.014,-0.498,-0.184,-80.0,-86.0,-81.0,
6.023,0.956,-0.34,-0.206,-80.0,-86.0,-81.0,
6.073856,1.032,-0.458,-0.112,-81.0,-97.0,-80.0,
6.123904,0.998,-0.48,-0.02,-81.0,-97.0,-80.0,
6.173952,1.03,-0.34,0.05,-81.0,-97.0,-80.0,
6.224,1.07,-0.16,0.088,-81.0,-97.0,-80.0,
6.273856,0.992,-0.028,0.04,-81.0,-81.0,-80.0,
6.323904,0.952,-0.072,0.016,-81.0,-81.0,-80.0,
6.373952,0.978,-0.18,-0.024,-81.0,-81.0,-80.0,
6.424,0.96,-0.154,-0.058,-81.0,-81.0,-80.0,
6.473856,0.964,-0.116,-0.044,-77.0,-79.0,-82.0,
6.523904,0.994,-0.08,-0.048,-77.0,-79.0,-82.0,
6.573952,1.008,-0.112,-0.004,-77.0,-79.0,-82.0,
6.624,0.998,-0.114,0.032,-77.0,-79.0,-82.0,
6.673856,1.016,-0.144,0.076,-88.0,,-81.0,
6.723904,1.004,-0.12,0.06,-88.0,,-81.0,
6.773952,0.96,-0.132,0.006,-88.0,,-81.0,
6.824,0.944,-0.196,-0.032,-88.0,,-81.0,
6.873856,0.96,-0.232,-0.042,-89.0,-78.0,-85.0,
6.923904,0.952,-0.226,-0.032,-89.0,-78.0,-85.0,
6.973952,0.944,-0.224,-0.016,-89.0,-78.0,-85.0,
7.024,0.918,-0.224,0.032,-89.0,-78.0,-85.0,
7.074856,0.878,-0.244,0.028,-85.0,-74.0,,
7.124904,0.88,-0.242,0.04,-85.0,-74.0,,
