t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.0089999999999,186.866760254,92.5772094727,213.0,137.0,152.0,46.0,260.710113525,266.105621338,2767.24731445,519.877685547,-166.753219604,2797.24731445,-76.7889328003,710.297485352,2737.24731445
0.056,187.139480591,91.9614257812,211.0,137.0,152.0,48.0,263.054779053,271.76940918,2764.07739258,499.692871094,-166.564239502,2794.07739258,-76.7000045776,690.299926758,2734.07739258
0.087,186.90397644,93.1633377075,211.0,137.0,152.0,48.0,260.888885498,260.236114502,2765.31494141,499.91418457,-166.638015747,2795.31494141,-76.7347183228,690.612365723,2735.31494141
0.118,187.333969116,92.540802002,213.0,137.0,154.0,48.0,265.050689697,266.264984131,2765.23266602,519.503295898,-166.633117676,2795.23266602,-57.549331665,690.591552734,2735.23266602
0.15,186.513626099,92.3083343506,213.0,137.0,152.0,48.0,257.260101318,268.690582275,2766.99780273,519.831298828,-166.738342285,2796.99780273,-76.7819366455,691.037231445,2736.99780273
0.181,186.969436646,92.9905700684,213.0,137.0,152.0,48.0,261.594177246,261.982086182,2766.06079102,519.657165527,-166.682495117,2796.06079102,-76.755645752,690.80065918,2736.06079102
0.212,186.688064575,93.1079711914,213.0,137.0,152.0,48.0,258.626159668,260.602783203,2763.50927734,519.182922363,-166.530380249,2793.50927734,-76.6840667725,690.156433105,2733.50927734
0.243,185.750717163,91.4798583984,213.0,137.0,150.0,48.0,249.548934937,276.387237549,2763.57861328,519.195861816,-166.534515381,2793.57861328,-95.8574905396,690.173950195,2733.57861328
0.275,185.908721924,92.3902130127,211.0,137.0,152.0,48.0,251.515777588,268.029296875,2768.37402344,500.461273193,-166.820388794,2798.37402344,-76.8205413818,691.38470459,2738.37402344
0.306,186.140762329,91.4959259033,211.0,137.0,152.0,48.0,253.324859619,276.227203369,2763.53515625,499.59588623,-166.531921387,2793.53515625,-76.6847915649,690.163024902,2733.53515625
0.353,186.126037598,91.9340667725,213.0,135.0,150.0,48.0,253.481231689,272.302429199,2766.79907227,519.794372559,-147.111633301,2796.79907227,-95.9704208374,690.987060547,2736.79907227
0.384,186.402191162,92.1863174438,213.0,137.0,152.0,48.0,256.421630859,270.130249023,2769.62036133,520.318725586,-166.894683838,2799.62036133,-76.855506897,691.699401855,2739.62036133
0.415,185.656692505,91.9511642456,211.0,137.0,150.0,48.0,249.405914307,272.659606934,2772.11621094,501.130523682,-167.04347229,2802.11621094,-96.1568756104,692.329528809,2742.11621094
0.446,185.463241577,92.2608032227,211.0,137.0,150.0,48.0,247.577957153,269.706848145,2772.70483398,501.235809326,-167.078552246,2802.70483398,-96.177520752,692.478149414,2742.70483398
0.493,185.071136475,91.9929885864,213.0,137.0,148.0,48.0,243.457382202,271.96673584,2769.20166016,520.240905762,-166.869720459,2799.20166016,-115.265594482,691.593688965,2739.20166016
0.525,185.095352173,92.6358947754,213.0,137.0,148.0,48.0,243.516189575,265.531311035,2767.1965332,519.868225098,-166.750198364,2797.1965332,-115.181213379,691.087402344,2737.1965332
0.556,184.38923645,91.9076690674,213.0,137.0,146.0,48.0,236.643432617,272.573699951,2766.95239258,519.822875977,-166.735626221,2796.95239258,-134.366088867,691.025756836,2736.95239258
0.587,184.317733765,92.2792053223,213.0,137.0,144.0,50.0,236.517059326,269.615539551,2773.60620117,521.059509277,-167.132293701,2803.60620117,-153.934646606,673.463867188,2743.60620117
0.634,183.721191406,92.861328125,213.0,137.0,142.0,48.0,230.507659912,263.716461182,2771.11303711,520.596130371,-166.983673096,2801.11303711,-173.019073486,692.07623291,2741.11303711
0.65,183.746963501,92.3438262939,211.0,137.0,144.0,48.0,229.912017822,267.760009766,2760.95410156,499.134307861,-166.378067017,2790.95410156,-153.224777222,689.511291504,2730.95410156
0.681,183.251403809,93.6371612549,211.0,137.0,142.0,50.0,225.465988159,255.637115479,2765.26806641,499.905792236,-166.635238647,2795.26806641,-172.650146484,671.417175293,2735.26806641
0.712,183.36164856,92.423576355,215.0,137.0,142.0,50.0,226.279022217,267.102996826,2762.14428711,538.51159668,-166.449020386,2792.14428711,-172.452972412,670.650390625,2732.14428711
0.743,183.664031982,91.994102478,213.0,137.0,142.0,50.0,228.552780151,270.487518311,2754.24951172,517.461975098,-165.978378296,2784.24951172,-171.954650879,668.712463379,2724.24951172
0.775,183.636886597,92.6222229004,211.0,137.0,140.0,50.0,228.612594604,264.793884277,2758.13354492,498.629882812,-166.209915161,2788.13354492,-191.333099365,669.665893555,2728.13354492
0.806,183.221038818,93.2348403931,211.0,137.0,142.0,52.0,224.719543457,259.017425537,2759.71777344,498.91317749,-166.304351807,2789.71777344,-172.299819946,650.910339355,2729.71777344
0.837,182.847808838,93.4235916138,209.0,137.0,140.0,52.0,220.743591309,256.767272949,2755.17358398,478.567077637,-166.033462524,2785.17358398,-191.125518799,649.826721191,2725.17358398
0.884,182.632141113,92.7073974609,209.0,137.0,140.0,52.0,218.165390015,263.090393066,2748.94238281,477.496368408,-165.662002563,2778.94238281,-190.688491821,648.340881348,2718.94238281
0.931,182.78427124,91.9324188232,209.0,137.0,140.0,52.0,219.677368164,270.616973877,2749.51147461,477.594177246,-165.695922852,2779.51147461,-190.728408813,648.4765625,2719.51147461
0.962,182.915908813,92.9802322388,209.0,137.0,140.0,52.0,221.22265625,260.83984375,2752.94726562,478.184539795,-165.900741577,2782.94726562,-190.96937561,649.295837402,2722.94726562
0.993,183.024520874,91.4111328125,211.0,137.0,142.0,52.0,221.793167114,275.393890381,2747.02709961,496.643554688,-165.547821045,2777.02709961,-171.498779297,647.884155273,2717.02709961
1.025,183.446136475,92.5088653564,211.0,137.0,142.0,50.0,226.388565063,265.445709229,2753.52197266,497.805114746,-165.935012817,2783.52197266,-171.908721924,668.533935547,2723.52197266
1.056,183.802841187,92.5140609741,209.0,137.0,144.0,50.0,229.860198975,265.427185059,2753.85058594,478.339752197,-165.954589844,2783.85058594,-152.826217651,668.614562988,2723.85058594
1.087,183.110778809,91.6832351685,209.0,137.0,142.0,50.0,223.224563599,273.508636475,2754.4375,478.440612793,-165.989593506,2784.4375,-171.966506958,668.758666992,2724.4375
1.118,183.538299561,91.7104644775,211.0,137.0,142.0,48.0,227.659179688,273.612365723,2758.13476562,498.630065918,-166.209991455,2788.13476562,-172.199890137,688.799499512,2728.13476562
1.15,183.483123779,91.4962844849,211.0,137.0,142.0,48.0,227.356872559,275.964691162,2760.9440918,499.132507324,-166.377456665,2790.9440918,-172.377212524,689.508789062,2730.9440918
1.181,184.022827148,90.3910446167,211.0,137.0,142.0,50.0,232.192657471,286.185333252,2756.32104492,498.30569458,-166.101867676,2786.32104492,-172.085403442,669.220947266,2726.32104492
1.212,184.015853882,89.3421478271,211.0,137.0,142.0,48.0,231.874572754,296.003479004,2753.3449707,497.773468018,-165.924453735,2783.3449707,-171.89755249,687.590209961,2723.3449707
1.243,184.620788574,89.1745147705,213.0,137.0,144.0,46.0,237.982635498,297.956604004,2756.44091797,517.869262695,-166.109008789,2786.44091797,-152.971557617,707.493286133,2726.44091797
1.306,184.470550537,89.3606185913,209.0,137.0,144.0,46.0,236.86076355,296.57144165,2760.29125977,479.446411133,-166.338546753,2790.29125977,-153.187591553,708.492431641,2730.29125977
1.337,184.838012695,89.3703155518,209.0,137.0,146.0,44.0,240.962234497,297.149291992,2766.54492188,480.520996094,-166.711349487,2796.54492188,-134.346084595,729.307495117,2736.54492188
1.4,185.088623047,87.6320343018,209.0,137.0,144.0,42.0,243.735092163,314.453643799,2770.42724609,481.188079834,-166.942779541,2800.42724609,-153.756271362,749.561584473,2740.42724609
1.431,186.330032349,86.3604736328,211.0,137.0,152.0,40.0,255.842269897,326.866668701,2770.93481445,500.919250488,-166.97303772,2800.93481445,-76.8923797607,768.923522949,2740.93481445
1.478,186.077972412,86.7465438843,211.0,137.0,146.0,38.0,253.544265747,323.308197021,2772.58862305,501.214996338,-167.071640015,2802.58862305,-134.642791748,788.622253418,2742.58862305
1.525,188.146987915,85.8332214355,211.0,137.0,162.0,36.0,274.889434814,333.680053711,2785.04174805,503.442108154,-167.81401062,2815.04174805,19.3220996857,811.525085449,2755.04174805
1.556,188.704071045,85.6709442139,211.0,137.0,166.0,36.0,281.099151611,336.184631348,2792.68212891,504.808532715,-168.269470215,2822.68212891,58.1268730164,813.775634766,2762.68212891
1.587,189.378387451,85.4643173218,211.0,137.0,166.0,34.0,288.261535645,338.864959717,2798.10595703,505.778533936,-168.592803955,2828.10595703,58.2409896851,834.786987305,2768.10595703
1.634,189.909393311,85.2209472656,213.0,137.0,168.0,34.0,294.313446045,342.231689453,2806.13110352,527.104370117,-169.071212769,2836.13110352,77.8796615601,837.20715332,2776.13110352
1.681,190.93838501,84.364402771,213.0,137.0,170.0,34.0,305.143341064,351.471679688,2812.625,528.311279297,-169.458328247,2842.625,97.5773849487,839.165527344,2782.625
1.712,191.297546387,84.5214385986,215.0,137.0,170.0,32.0,308.958068848,350.231536865,2815.10571289,548.726074219,-169.606216431,2845.10571289,97.6643753052,859.446533203,2785.10571289
1.743,192.242553711,83.6768875122,215.0,137.0,170.0,32.0,319.099029541,359.483520508,2822.28881836,550.111450195,-170.034423828,2852.28881836,97.916267395,861.663085938,2792.28881836
1.775,193.07913208,85.034362793,215.0,137.0,170.0,32.0,327.669586182,346.356536865,2824.79833984,550.595458984,-170.184020996,2854.79833984,98.0042648315,862.4375,2794.79833984
1.806,193.653091431,85.0180740356,217.0,137.0,170.0,32.0,334.041107178,347.231170654,2830.61303711,571.779418945,-170.530670166,2860.61303711,98.2081680298,864.231872559,2800.61303711
1.837,194.345932007,85.3804321289,219.0,137.0,170.0,32.0,340.855133057,343.570678711,2830.08837891,591.733154297,-170.49937439,2860.08837891,98.1897659302,864.069946289,2800.08837891
2.087,197.083969116,85.9748001099,223.0,137.0,170.0,38.0,371.401428223,340.767333984,2856.03027344,637.581726074,-172.04586792,2886.03027344,99.0994644165,812.615600586,2826.03027344
2.525,198.917617798,87.9951171875,227.0,137.0,170.0,32.0,385.919372559,317.370422363,2827.84643555,671.441650391,-170.365737915,2857.84643555,98.1111526489,863.378173828,2797.84643555
2.556,197.752212524,84.9310150146,229.0,137.0,168.0,32.0,374.656341553,348.027679443,2830.06347656,692.020996094,-170.497909546,2860.06347656,78.5510406494,864.062255859,2800.06347656
2.587,198.477676392,86.8421859741,229.0,137.0,170.0,32.0,381.344085693,328.620056152,2826.27050781,691.103210449,-170.271789551,2856.27050781,98.0558929443,862.891784668,2796.27050781
2.618,198.250411987,87.0249633789,229.0,137.0,168.0,32.0,378.3878479,326.201751709,2821.02270508,689.833435059,-169.958953857,2851.02270508,78.297416687,861.272399902,2791.02270508
2.665,197.830551147,86.2046966553,229.0,137.0,168.0,32.0,374.484130859,334.539215088,2822.90478516,690.288818359,-170.071151733,2852.90478516,78.3502197266,861.853149414,2792.90478516
2.697,198.10383606,86.3290328979,229.0,137.0,170.0,32.0,376.57119751,332.762145996,2818.27807617,689.169311523,-169.795333862,2848.27807617,97.7756195068,860.425476074,2788.27807617
2.712,198.247650146,86.2789840698,229.0,137.0,170.0,30.0,376.629058838,332.054718018,2808.11279297,686.709716797,-169.189346313,2838.11279297,97.4191589355,876.772338867,2778.11279297
2.759,198.419143677,86.1965332031,229.0,137.0,170.0,30.0,378.030609131,332.613952637,2805.98120117,686.194030762,-169.062271118,2835.98120117,97.3444137573,876.09967041,2775.98120117
2.806,198.666854858,86.8180389404,229.0,137.0,168.0,32.0,380.146972656,326.222991943,2803.61328125,685.621032715,-168.921112061,2833.61328125,77.8090209961,855.900085449,2773.61328125
2.837,198.613082886,86.6910095215,229.0,137.0,168.0,32.0,379.263702393,327.166107178,2800.99487305,684.987487793,-168.765014648,2830.99487305,77.7355651855,855.092102051,2770.99487305
2.868,198.669723511,87.2594604492,229.0,137.0,170.0,32.0,379.907684326,321.656799316,2801.64111328,685.143859863,-168.803543091,2831.64111328,97.1922149658,855.291503906,2771.64111328
2.9,198.896011353,85.4101409912,229.0,137.0,170.0,30.0,381.531768799,339.292633057,2797.24902344,684.081176758,-168.541717529,2827.24902344,97.0382003784,873.343811035,2767.24902344
2.931,198.741043091,86.4191818237,229.0,137.0,170.0,36.0,379.277679443,328.758666992,2791.84619141,682.773925781,-168.21963501,2821.84619141,96.848739624,813.529418945,2761.84619141
2.962,198.544281006,85.5911331177,231.0,137.0,168.0,32.0,377.473419189,336.974243164,2792.7487793,702.789245605,-168.273452759,2822.7487793,77.5042419434,852.547485352,2762.7487793
2.993,198.728759766,86.839553833,231.0,137.0,170.0,32.0,378.823150635,324.357025146,2789.38500977,701.951721191,-168.072921753,2819.38500977,96.7624359131,851.509460449,2759.38500977
3.025,199.774810791,85.4251327515,231.0,137.0,170.0,32.0,389.389831543,338.483032227,2791.78466797,702.549194336,-168.2159729,2821.78466797,96.8465881348,852.249938965,2761.78466797
