t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.005,0.674,-0.602,0.414,,-73.0,,
0.054856,0.664,-0.56,0.406,,-79.0,-102.0,
0.104904,0.712,-0.626,0.496,,-79.0,-102.0,
0.154952,0.684,-0.69,0.53,,-79.0,-102.0,
0.205,0.716,-0.642,0.588,,-79.0,-102.0,
0.254856,0.704,-0.558,0.542,,-74.0,,
0.304904,0.678,-0.576,0.556,,-74.0,,
0.354952,0.718,-0.704,0.574,,-74.0,,
0.405,0.594,-0.65,0.56,,-74.0,,
0.454856,0.624,-0.478,0.576,,-74.0,,
0.504904,0.668,-0.576,0.576,,-74.0,,
0.554952,0.678,-0.52,0.562,,-74.0,,
0.605,0.702,-0.458,0.55,,-74.0,,
0.654856,0.7,-0.514,0.582,,-74.0,,
0.704904,0.672,-0.442,0.582,,-74.0,,
0.754952,0.632,-0.464,0.61,,-74.0,,
0.805,0.624,-0.562,0.616,,-74.0,,
1.055856,0.704,-0.372,0.632,,-71.0,,
1.105904,0.656,-0.446,0.584,,-71.0,,
1.155952,0.674,-0.436,0.716,,-71.0,,
1.206,0.616,-0.56,0.718,,-71.0,,
1.255856,0.654,-0.482,0.824,,-71.0,,
1.305904,0.664,-0.474,0.88,,-71.0,,
1.355952,0.478,-0.018,0.914,,-71.0,,
1.406,0.286,-0.046,0.716,,-71.0,,
1.455856,0.408,-0.45,0.764,,-68.0,,
1.505904,0.48,-0.416,0.514,,-68.0,,
1.555952,0.716,-0.73,0.228,,-68.0,,
1.606,0.642,-0.916,0.196,,-68.0,,
1.655856,0.616,-0.688,0.418,,-82.0,,
1.705904,0.636,-0.698,0.544,,-82.0,,
1.755952,0.654,-0.832,0.598,,-82.0,,
1.806,0.614,-0.744,0.54,,-82.0,,
1.856856,0.588,-1.008,0.38,,-78.0,,
1.906904,0.528,-0.884,0.238,,-78.0,,
1.956952,0.574,-0.924,0.36,,-78.0,,
2.007,0.508,-1.05,0.238,,-78.0,,
2.056856,0.502,-1.06,0.294,,-73.0,,
2.106904,0.56,-1.082,0.43,,-73.0,,
2.156952,0.632,-0.834,0.318,,-73.0,,
2.207,0.71,-0.92,0.452,,-73.0,,
2.256856,0.71,-0.754,0.408,,-73.0,,
2.306904,0.454,-0.976,0.368,,-73.0,,
2.356952,0.076,-0.794,0.328,,-73.0,,
2.407,-0.28,-0.44,0.26,,-73.0,,
2.456856,-0.32,-0.526,0.358,,-74.0,,
2.506904,-0.29,-0.52,0.546,,-74.0,,
2.556952,-0.378,-0.69,0.71,,-74.0,,
2.607,-0.506,-0.536,0.592,,-74.0,,
2.656856,-0.59,-0.6,0.494,,-75.0,,
2.706904,-0.42,-0.61,0.624,,-75.0,,
2.756952,-0.418,-0.584,0.504,,-75.0,,
2.807,-0.392,-0.148,0.344,,-75.0,,
2.856856,-0.638,-1.172,0.368,,-71.0,,
2.906904,-0.558,-0.52,0.238,,-71.0,,
2.956952,-0.69,-0.794,0.342,,-71.0,,
3.007,-0.72,-0.832,0.24,,-71.0,,
3.057856,-0.548,-0.698,0.31,,-68.0,,
3.107904,-0.55,-0.816,0.246,,-68.0,,
3.157952,-0.57,-0.77,0.294,,-68.0,,
3.208,-0.538,-0.85,0.28,,-68.0,,
3.257856,-0.56,-0.834,0.236,,-69.0,,
3.307904,-0.522,-0.832,0.172,,-69.0,,
3.357952,-0.538,-0.744,0.21,,-69.0,,
3.408,-0.562,-0.73,0.19,,-69.0,,
3.457856,-0.508,-0.786,0.194,,-73.0,,
3.507904,-0.488,-0.846,0.198,,-73.0,,
3.557952,-0.586,-0.666,-0.058,,-73.0,,
3.608,-0.572,-0.81,-0.128,,-73.0,,
3.657856,-0.564,-0.836,-0.16,,-71.0,,
3.707904,-0.532,-0.804,-0.098,,-71.0,,
3.757952,-0.5,-0.73,-0.064,,-71.0,,
3.808,-0.434,-0.698,-0.128,,-71.0,,
3.857856,-0.36,-0.756,-0.194,,-70.0,,
3.907904,-0.388,-0.82,-0.144,,-70.0,,
3.957952,-0.378,-0.808,-0.116,,-70.0,,
4.008,-0.376,-0.818,-0.146,,-70.0,,
4.058856,-0.426,-0.922,-0.132,,-71.0,,
4.108904,-0.468,-0.93,-0.136,,-71.0,,
4.158952,-0.424,-1.016,-0.136,,-71.0,,
4.209,-0.302,-0.874,-0.146,,-71.0,,
4.258856,-0.318,-0.902,-0.186,,-71.0,,
4.308904,-0.304,-0.882,-0.154,,-71.0,,
4.358952,-0.274,-0.866,-0.128,,-71.0,,
4.409,-0.266,-0.872,-0.126,,-71.0,,
