t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.016,-0.458,-0.154,0.928,,-69.0,,
0.065856,-0.474,-0.144,0.928,,-69.0,,
0.115904,-0.458,-0.158,0.934,,-69.0,,
0.165952,-0.466,-0.158,0.934,,-69.0,,
0.216,-0.462,-0.162,0.924,,-69.0,,
0.265856,-0.464,-0.05,0.896,,-69.0,,
0.315904,-0.464,-0.154,0.942,,-69.0,,
0.365952,-0.45,-0.164,0.926,,-69.0,,
0.416,-0.466,-0.16,0.934,,-69.0,,
0.465856,-0.472,-0.148,0.926,,-68.0,,
0.515904,-0.452,-0.164,0.92,,-68.0,,
0.565952,-0.464,-0.164,0.92,,-68.0,,
0.616,-0.478,-0.168,0.926,,-68.0,,
0.666856,-0.478,-0.162,0.92,,-69.0,,
0.716904,-0.456,-0.17,0.928,,-69.0,,
0.766952,-0.458,-0.168,0.936,,-69.0,,
0.817,-0.458,-0.176,0.904,,-69.0,,
0.866856,-0.468,-0.16,0.926,,-68.0,,
0.916904,-0.472,-0.186,0.928,,-68.0,,
0.966952,-0.464,-0.168,0.934,,-68.0,,
1.017,-0.472,-0.164,0.912,,-68.0,,
1.066856,-0.466,-0.18,0.918,,-68.0,,
1.116904,-0.456,-0.154,0.926,,-68.0,,
1.166952,-0.388,-0.152,0.92,,-68.0,,
1.217,-0.51,-0.186,0.918,,-68.0,,
1.266856,-0.36,-0.09,0.984,,-70.0,,
1.316904,-0.496,-0.058,0.896,,-70.0,,
1.366952,-0.424,0.048,0.824,,-70.0,,
1.417,-0.482,0.136,0.91,,-70.0,,
1.466856,-0.466,-0.334,0.742,,-72.0,,
1.516904,-0.386,-0.544,0.674,,-72.0,,
1.566952,-0.324,-0.52,0.544,,-72.0,,
1.617,-0.312,-1.268,0.174,,-72.0,,
1.667856,-0.41,-1.168,0.392,,-73.0,,
1.717904,-0.18,-0.746,0.386,,-73.0,,
1.767952,-0.178,-0.89,0.334,,-73.0,,
1.818,-0.434,-0.9,0.332,,-73.0,,
1.867856,-0.244,-0.392,0.098,,-69.0,,
1.917904,-0.354,-1.106,-0.068,,-69.0,,
1.967952,-0.452,-0.904,0.146,,-69.0,,
2.018,0.03,-1.284,-0.016,,-69.0,,
2.067856,-0.37,-1.198,-0.042,,-71.0,,
2.117904,-0.26,-0.298,0.326,,-71.0,,
2.167952,-0.32,-1.438,-0.424,,-71.0,,
2.218,-0.346,-0.83,-0.36,,-71.0,,
2.267856,-0.352,-0.858,-0.378,,-70.0,,
2.317904,-0.494,-1.064,-0.616,,-70.0,,
2.367952,-0.41,-1.082,-0.186,,-70.0,,
2.418,0.37,-0.888,-0.48,,-70.0,,
2.467856,-0.378,-1.022,-0.514,,-70.0,,
2.517904,-0.386,-0.992,-0.21,,-70.0,,
2.567952,-0.142,-0.88,-0.232,,-70.0,,
2.618,-0.384,-0.84,-0.45,,-70.0,,
2.668856,-0.57,-0.858,-0.32,,-72.0,,
2.718904,-0.4,-0.814,0.022,,-72.0,,
