t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.015,170.981231689,107.169433594,219.0,141.0,134.0,74.0,126.986373901,148.371932983,3297.70166016,688.479309082,-245.051895142,3327.70166016,-297.927307129,527.102050781,3267.70166016
0.046,171.017974854,107.290245056,219.0,141.0,134.0,74.0,127.397537231,146.959014893,3297.34692383,688.405883789,-245.025772095,3327.34692383,-297.894989014,527.044799805,3267.34692383
0.077,171.11000061,107.164459229,219.0,141.0,134.0,74.0,128.500686646,148.458618164,3298.35009766,688.61340332,-245.099639893,3328.35009766,-297.986450195,527.206665039,3268.35009766
0.109,171.109283447,107.180015564,219.0,141.0,134.0,74.0,128.433425903,148.210601807,3296.83569336,688.300109863,-244.988128662,3326.83569336,-297.848358154,526.962341309,3266.83569336
0.14,171.146728516,107.128250122,219.0,141.0,134.0,74.0,128.878204346,148.822723389,3297.13916016,688.362854004,-245.010467529,3327.13916016,-297.876037598,527.011291504,3267.13916016
0.171,171.356719971,107.373764038,219.0,141.0,134.0,74.0,131.171890259,145.83493042,3293.76953125,687.665710449,-244.762313843,3323.76953125,-297.568786621,526.467773438,3263.76953125
0.202,171.39743042,107.37059021,219.0,141.0,134.0,74.0,131.640701294,145.87020874,3293.73754883,687.659118652,-244.759979248,3323.73754883,-297.565887451,526.462585449,3263.73754883
0.234,171.103912354,107.181472778,219.0,141.0,134.0,74.0,128.363998413,148.185379028,3296.64941406,688.26159668,-244.974411011,3326.64941406,-297.831390381,526.932312012,3266.64941406
0.265,171.189971924,107.293014526,219.0,141.0,134.0,74.0,129.316574097,146.847824097,3295.57080078,688.038452148,-244.894973755,3325.57080078,-297.733032227,526.758361816,3265.57080078
0.296,171.098678589,107.138999939,219.0,143.0,134.0,74.0,128.310897827,148.685058594,3296.84106445,688.301208496,-268.320892334,3326.84106445,-297.848846436,526.963256836,3266.84106445
0.327,171.098602295,107.138305664,219.0,141.0,134.0,74.0,128.29675293,148.677505493,3296.49731445,688.230041504,-244.96321106,3326.49731445,-297.817504883,526.907775879,3266.49731445
0.359,171.205093384,107.165222168,219.0,141.0,134.0,74.0,129.578384399,148.424331665,3297.78515625,688.496582031,-245.058029175,3327.78515625,-297.934906006,527.115539551,3267.78515625
0.406,171.188446045,107.192687988,219.0,141.0,134.0,74.0,129.289016724,147.995925903,3295.31884766,687.986328125,-244.876419067,3325.31884766,-297.71005249,526.717712402,3265.31884766
0.437,171.104034424,107.139152527,219.0,141.0,134.0,74.0,128.321136475,148.623306274,3295.51098633,688.026062012,-244.890579224,3325.51098633,-297.727600098,526.748657227,3265.51098633
0.452,171.218200684,107.294288635,219.0,141.0,134.0,74.0,129.641311646,146.83152771,3295.53393555,688.030761719,-244.892242432,3325.53393555,-297.729675293,526.752380371,3265.53393555
0.499,171.068191528,107.155838013,219.0,141.0,134.0,74.0,127.93649292,148.464874268,3296.27441406,688.183959961,-244.946777344,3326.27441406,-297.797180176,526.871826172,3266.27441406
0.546,171.138519287,107.051422119,219.0,141.0,134.0,74.0,128.77897644,149.706192017,3297.03222656,688.340759277,-245.002578735,3327.03222656,-297.866271973,526.99407959,3267.03222656
0.577,171.105453491,107.130661011,219.0,141.0,134.0,74.0,128.384613037,148.775970459,3296.72045898,688.276306152,-244.979614258,3326.72045898,-297.837860107,526.943786621,3266.72045898
0.609,171.313278198,107.338653564,219.0,141.0,134.0,74.0,130.746932983,146.326538086,3295.70751953,688.066711426,-244.905029297,3325.70751953,-297.745483398,526.780395508,3265.70751953
0.64,171.192840576,107.095252991,219.0,141.0,134.0,74.0,129.379211426,149.16734314,3296.32373047,688.194152832,-244.950424194,3326.32373047,-297.801696777,526.879760742,3266.32373047
0.671,171.154769897,107.124588013,219.0,141.0,134.0,74.0,128.950057983,148.840744019,3296.59912109,688.251159668,-244.970687866,3326.59912109,-297.826782227,526.924194336,3266.59912109
0.702,171.151504517,107.126991272,219.0,141.0,134.0,74.0,128.90663147,148.806488037,3296.45727539,688.221801758,-244.960250854,3326.45727539,-297.813842773,526.901367188,3266.45727539
0.734,171.136260986,107.054000854,219.0,141.0,134.0,74.0,128.719085693,149.63710022,3296.16674805,688.161743164,-244.938858032,3326.16674805,-297.787384033,526.854431152,3266.16674805
0.765,171.231201172,107.20980835,219.0,141.0,134.0,74.0,129.762161255,147.77432251,3294.7878418,687.876403809,-244.837310791,3324.7878418,-297.661621094,526.632019043,3264.7878418
0.796,171.158279419,107.124183655,219.0,141.0,134.0,74.0,128.948577881,148.797012329,3295.52758789,688.02947998,-244.891784668,3325.52758789,-297.729095459,526.751342773,3265.52758789
0.827,171.263809204,107.294044495,219.0,143.0,134.0,74.0,130.106765747,146.764862061,3293.97436523,687.708129883,-268.089691162,3323.97436523,-297.587493896,526.500854492,3263.97436523
0.859,171.107345581,107.092071533,219.0,141.0,134.0,74.0,128.360809326,149.168930054,3295.54614258,688.033325195,-244.8931427,3325.54614258,-297.730773926,526.754333496,3265.54614258
0.921,171.123840332,107.076316833,219.0,141.0,134.0,74.0,128.558547974,149.359344482,3295.73071289,688.071533203,-244.90675354,3325.73071289,-297.747619629,526.784118652,3265.73071289
0.984,171.392349243,107.395118713,219.0,141.0,134.0,74.0,131.523880005,145.522506714,3292.28100586,687.357788086,-244.65272522,3322.28100586,-297.433074951,526.227661133,3262.28100586
1.015,171.156997681,107.140342712,219.0,141.0,134.0,74.0,128.872802734,148.539916992,3293.96728516,687.706665039,-244.776870728,3323.96728516,-297.586853027,526.499633789,3263.96728516
1.046,171.079544067,107.097854614,219.0,141.0,134.0,74.0,128.028411865,149.089309692,3295.26367188,687.974853516,-244.872344971,3325.26367188,-297.70501709,526.708740234,3265.26367188
1.077,171.189956665,107.248634338,219.0,141.0,134.0,74.0,129.231704712,147.26423645,3293.41210938,687.591796875,-244.73600769,3323.41210938,-297.536224365,526.410095215,3263.41210938
1.109,171.158966064,107.192718506,219.0,141.0,134.0,74.0,128.913162231,147.955230713,3294.41943359,687.800231934,-244.810180664,3324.41943359,-297.628082275,526.572570801,3264.41943359
1.156,171.266204834,107.218009949,219.0,141.0,134.0,74.0,130.201904297,147.719512939,3295.67895508,688.060791016,-244.902923584,3325.67895508,-297.742889404,526.775817871,3265.67895508
1.187,171.371536255,107.296363831,219.0,141.0,134.0,74.0,131.342391968,146.728256226,3293.75415039,687.662536621,-244.761184692,3323.75415039,-297.567382812,526.465270996,3263.75415039
1.218,171.367996216,107.295013428,219.0,141.0,132.0,74.0,131.353256226,146.801635742,3295.05175781,687.931030273,-244.856750488,3325.05175781,-320.584594727,526.674621582,3265.05175781
1.234,171.195907593,107.189628601,219.0,141.0,132.0,74.0,129.495269775,148.168685913,3298.37646484,688.618896484,-245.1015625,3328.37646484,-320.91104126,527.210876465,3268.37646484
1.265,171.403076172,107.307792664,219.0,141.0,132.0,74.0,131.713119507,146.603515625,3293.91723633,687.696350098,-244.773208618,3323.91723633,-320.473175049,526.491577148,3263.91723633
1.296,171.235107422,107.008399963,219.0,141.0,134.0,74.0,129.790115356,150.081558228,3294.35302734,687.786437988,-244.805282593,3324.35302734,-297.622009277,526.561889648,3264.35302734
1.328,171.228927612,107.006072998,219.0,141.0,134.0,74.0,129.789550781,150.190353394,3296.15161133,688.158569336,-244.937728882,3326.15161133,-297.785980225,526.852050781,3266.15161133
1.374,171.376220703,106.959709167,219.0,141.0,134.0,74.0,131.340393066,150.552322388,3292.34838867,687.371704102,-244.657669067,3322.34838867,-297.439239502,526.238525391,3262.34838867
1.406,171.499038696,107.009620667,219.0,141.0,134.0,74.0,132.717132568,149.929626465,3291.328125,687.160583496,-244.582519531,3321.328125,-297.346191406,526.073974609,3261.328125
1.453,171.570526123,107.005554199,219.0,141.0,134.0,74.0,133.567993164,150.005325317,3291.95996094,687.291320801,-244.629058838,3321.95996094,-297.403808594,526.17590332,3261.95996094
1.484,171.506011963,106.798431396,219.0,141.0,134.0,72.0,132.734481812,152.294586182,3289.76098633,686.836364746,-244.467132568,3319.76098633,-297.203338623,548.682922363,3259.76098633
1.515,171.482650757,106.637557983,219.0,141.0,134.0,72.0,132.348220825,154.014450073,3286.8605957,686.236328125,-244.253540039,3316.8605957,-296.938903809,548.194763184,3256.8605957
1.546,171.554367065,106.636398315,219.0,141.0,134.0,72.0,133.109954834,153.952880859,3285.26049805,685.905273438,-244.13571167,3315.26049805,-296.792999268,547.925415039,3255.26049805
1.578,171.609924316,106.470787048,219.0,141.0,134.0,72.0,133.677505493,155.77633667,3283.48120117,685.537109375,-244.004699707,3313.48120117,-296.63079834,547.625976562,3253.48120117
1.609,171.64402771,106.290222168,219.0,141.0,134.0,72.0,134.060562134,157.844070435,3283.24609375,685.488525391,-243.987380981,3313.24609375,-296.609344482,547.586364746,3253.24609375
1.64,171.803344727,106.153587341,219.0,141.0,134.0,72.0,135.688369751,159.174957275,3278.2565918,684.456237793,-243.619949341,3308.2565918,-296.154449463,546.746520996,3248.2565918
1.671,171.972091675,106.094406128,219.0,141.0,134.0,72.0,137.459289551,159.6590271,3274.23291016,683.623718262,-243.323638916,3304.23291016,-295.787597656,546.069274902,3244.23291016
1.703,171.941467285,106.074958801,219.0,141.0,134.0,72.0,136.965682983,159.716644287,3270.83984375,682.921691895,-243.073776245,3300.83984375,-295.478210449,545.49810791,3240.83984375
1.734,171.839874268,105.752059937,219.0,141.0,134.0,72.0,135.830612183,163.456710815,3271.56958008,683.072753906,-243.1275177,3301.56958008,-295.54473877,545.62097168,3241.56958008
1.765,171.978134155,105.665534973,219.0,141.0,134.0,72.0,137.340408325,164.35786438,3269.74951172,682.696166992,-242.993484497,3299.74951172,-295.378814697,545.31463623,3239.74951172
1.796,171.802062988,105.646560669,219.0,141.0,134.0,72.0,135.189285278,164.41468811,3266.55541992,682.035339355,-242.758270264,3296.55541992,-295.087585449,544.776977539,3236.55541992
1.843,171.858337402,105.572265625,219.0,141.0,134.0,72.0,135.720779419,165.127914429,3263.83276367,681.471984863,-242.557785034,3293.83276367,-294.839385986,544.318725586,3233.83276367
1.874,172.307373047,105.697174072,219.0,141.0,134.0,72.0,140.557067871,163.34614563,3256.8112793,680.019348145,-242.040725708,3286.8112793,-294.19921875,543.13684082,3226.8112793
1.906,172.62322998,105.78755188,219.0,141.0,136.0,72.0,143.969024658,162.094177246,3252.40039062,679.106689453,-241.715896606,3282.40039062,-271.197174072,542.39440918,3222.40039062
1.953,172.463745117,105.617675781,219.0,141.0,134.0,72.0,142.082626343,163.953826904,3250.85791016,678.787597656,-241.602310181,3280.85791016,-293.656402588,542.134765625,3220.85791016
1.984,172.363708496,105.485588074,219.0,141.0,132.0,72.0,140.916366577,165.429092407,3250.25952148,678.663757324,-241.558258057,3280.25952148,-316.186584473,542.034057617,3220.25952148
2.015,172.666549683,105.453887939,219.0,141.0,132.0,74.0,144.195449829,165.592330933,3246.37646484,677.860412598,-241.272293091,3276.37646484,-315.805297852,518.822998047,3216.37646484
2.062,170.229812622,105.283752441,219.0,141.0,126.0,72.0,116.475479126,167.557571411,3246.92700195,677.974304199,-241.312850952,3276.92700195,-383.543457031,541.473144531,3216.92700195
2.453,169.708389282,105.848770142,219.0,141.0,126.0,74.0,111.212219238,162.106109619,3266.71044922,682.067382812,-242.769699097,3296.71044922,-385.902160645,522.102966309,3236.71044922
2.484,169.75958252,106.391563416,219.0,141.0,128.0,74.0,111.859481812,155.973068237,3268.48803711,682.435180664,-242.900588989,3298.48803711,-363.401519775,522.389709473,3238.48803711
2.515,170.025466919,106.530662537,219.0,141.0,128.0,74.0,115.070922852,154.59928894,3273.15600586,683.400939941,-243.244338989,3303.15600586,-363.925323486,523.14263916,3243.15600586
2.546,170.067428589,106.521697998,219.0,141.0,128.0,72.0,115.687576294,154.882843018,3276.97875977,684.191833496,-243.525848389,3306.97875977,-364.354278564,546.531433105,3246.97875977
2.578,169.814208984,106.478111267,219.0,141.0,128.0,72.0,112.865570068,155.504714966,3279.53076172,684.719848633,-243.713775635,3309.53076172,-364.640686035,546.960998535,3249.53076172
2.609,169.852920532,106.202903748,219.0,141.0,128.0,72.0,113.477592468,158.903305054,3284.36083984,685.719177246,-244.069473267,3314.36083984,-365.182678223,547.773986816,3254.36083984
2.64,169.724090576,106.336952209,219.0,141.0,130.0,72.0,112.090156555,157.494659424,3287.18164062,686.30279541,-244.277206421,3317.18164062,-342.655517578,548.248779297,3257.18164062
2.687,169.796325684,106.57749176,219.0,141.0,130.0,72.0,113.003616333,154.832733154,3289.53564453,686.789794922,-244.450531006,3319.53564453,-342.903167725,548.645019531,3259.53564453
2.703,169.436813354,106.308990479,219.0,141.0,130.0,70.0,108.956840515,158.075546265,3292.56713867,687.416931152,-244.673782349,3322.56713867,-343.222076416,572.036804199,3262.56713867
2.734,169.698776245,106.6355896,221.0,141.0,130.0,70.0,112.126373291,154.504257202,3296.82641602,711.630432129,-244.987426758,3326.82641602,-343.670166016,572.783569336,3266.82641602
2.781,169.585250854,106.742370605,221.0,141.0,130.0,70.0,110.815635681,153.272293091,3296.88037109,711.641906738,-244.991409302,3326.88037109,-343.675811768,572.793029785,3266.88037109
2.828,169.357879639,106.514671326,221.0,141.0,130.0,68.0,108.371505737,156.170532227,3302.50195312,712.844482422,-245.405380249,3332.50195312,-344.267211914,596.729858398,3272.50195312
2.859,169.265029907,106.693817139,221.0,141.0,130.0,68.0,107.445259094,154.309967041,3307.09106445,713.826049805,-245.74331665,3337.09106445,-344.75,597.566589355,3277.09106445
2.89,169.247283936,106.735725403,221.0,141.0,130.0,68.0,107.387176514,154.035751343,3311.64355469,714.799926758,-246.078567505,3341.64355469,-345.228912354,598.396789551,3281.64355469
2.921,169.088058472,106.948410034,221.0,141.0,130.0,68.0,105.534416199,151.560699463,3311.53076172,714.775817871,-246.070251465,3341.53076172,-345.217041016,598.376220703,3281.53076172
2.953,169.060852051,107.026748657,221.0,141.0,130.0,70.0,105.373268127,150.872634888,3316.40112305,715.817626953,-246.428924561,3346.40112305,-345.729400635,576.215698242,3286.40112305
2.984,169.157394409,107.201034546,221.0,141.0,130.0,70.0,106.530815125,148.894332886,3317.48413086,716.049255371,-246.508666992,3347.48413086,-345.843322754,576.405578613,3287.48413086
