t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.035952,-0.412,0.902,-0.196,,,-96.0,
0.086,-0.578,0.678,-0.354,,,-96.0,
0.135856,-0.558,0.6,-0.222,,,-88.0,
0.185904,-0.79,0.496,-0.104,,,-88.0,
0.235952,-0.722,0.184,0.192,,,-88.0,
0.286,-0.994,0.158,0.446,,,-88.0,
0.335856,-0.64,0.566,0.016,-91.0,,-89.0,-92.0
0.385904,-0.456,1.19,-0.532,-91.0,,-89.0,-92.0
0.435952,-0.61,0.88,-0.932,-91.0,,-89.0,-92.0
0.486,-0.618,0.514,-0.242,-91.0,,-89.0,-92.0
0.535856,-0.452,0.536,-0.498,-99.0,,-91.0,
0.585904,-0.748,0.588,-0.286,-99.0,,-91.0,
0.635952,-0.688,0.53,-0.426,-99.0,,-91.0,
0.686,-0.592,0.742,-0.474,-99.0,,-91.0,
0.735856,-0.602,0.53,-0.392,-92.0,,-89.0,-94.0
0.785904,-0.554,0.45,-0.058,-92.0,,-89.0,-94.0
0.835952,-0.544,0.69,-0.208,-92.0,,-89.0,-94.0
0.886,-0.57,0.712,-0.116,-92.0,,-89.0,-94.0
0.936856,-0.576,0.444,-0.296,-92.0,,-89.0,
0.986904,-0.506,0.688,-0.462,-92.0,,-89.0,
1.036952,-0.672,0.54,-0.16,-92.0,,-89.0,
1.087,-0.606,0.662,-0.25,-92.0,,-89.0,
1.136856,-0.57,0.686,-0.312,-93.0,,-90.0,
1.186904,-0.602,0.552,-0.196,-93.0,,-90.0,
1.236952,-0.498,0.718,-0.234,-93.0,,-90.0,
1.287,-0.55,0.918,-0.228,-93.0,,-90.0,
1.336856,-0.734,0.476,-0.496,-93.0,,-91.0,
1.386904,-0.666,0.508,-0.554,-93.0,,-91.0,
1.436952,-0.728,0.64,-0.142,-93.0,,-91.0,
1.487,-0.664,0.738,-0.41,-93.0,,-91.0,
1.536856,-0.586,0.718,-0.402,-94.0,,-87.0,
1.586904,-0.62,0.664,-0.176,-94.0,,-87.0,
1.636952,-0.672,0.704,-0.026,-94.0,,-87.0,
1.687,-0.69,0.632,-0.12,-94.0,,-87.0,
1.736856,-0.714,0.77,-0.05,-103.0,,-91.0,
1.786904,-0.792,0.516,0.096,-103.0,,-91.0,
1.836952,-0.596,0.668,0.076,-103.0,,-91.0,
1.887,-0.622,0.702,0.048,-103.0,,-91.0,
1.937856,-0.58,0.69,0.12,,,-77.0,
1.987904,-0.59,0.614,0.146,,,-77.0,
2.037952,-0.586,0.86,-0.078,,,-77.0,
2.088,-0.57,0.702,-0.08,,,-77.0,
2.137856,-0.606,0.668,0.11,-97.0,,-99.0,
2.187904,-0.69,0.604,0.158,-97.0,,-99.0,
2.237952,-0.728,0.608,0.22,-97.0,,-99.0,
2.288,-0.762,0.582,0.216,-97.0,,-99.0,
2.337856,-0.782,0.536,0.206,,,-90.0,-90.0
2.387904,-0.794,0.494,0.238,,,-90.0,-90.0
2.437952,-0.842,0.392,0.286,,,-90.0,-90.0
2.488,-0.89,0.406,0.306,,,-90.0,-90.0
2.537856,-0.868,0.39,0.312,,,-94.0,
2.587904,-0.898,0.392,0.288,,,-94.0,
2.637952,-0.904,0.408,0.326,,,-94.0,
2.688,-0.892,0.368,0.316,,,-94.0,
2.737856,-0.88,0.344,0.294,,,,-102.0
2.787904,-0.858,0.342,0.29,,,,-102.0
2.837952,-0.9,0.312,0.262,,,,-102.0
2.888,-0.88,0.316,0.23,,,,-102.0
2.938856,-0.944,0.306,0.198,,,,-88.0
2.988904,-0.976,0.28,0.172,,,,-88.0
3.038952,-0.936,0.262,0.156,,,,-88.0
3.089,-0.858,0.252,0.164,,,,-88.0
3.138856,-0.862,0.23,0.126,,,-100.0,-88.0
3.188904,-0.894,0.246,0.114,,,-100.0,-88.0
3.238952,-0.932,0.318,0.12,,,-100.0,-88.0
3.289,-0.928,0.294,0.156,,,-100.0,-88.0
3.338856,-0.882,0.286,0.176,-93.0,,,-93.0
3.388904,-0.814,0.304,0.158,-93.0,,,-93.0
3.438952,-0.92,0.294,0.14,-93.0,,,-93.0
3.489,-0.924,0.328,0.14,-93.0,,,-93.0
3.538856,-0.962,0.396,0.152,-98.0,,,-86.0
3.588904,-0.928,0.38,0.172,-98.0,,,-86.0
3.638952,-0.89,0.318,0.206,-98.0,,,-86.0
3.689,-0.858,0.286,0.192,-98.0,,,-86.0
3.738856,-0.892,0.32,0.206,-97.0,,-100.0,-87.0
3.788904,-0.922,0.312,0.264,-97.0,,-100.0,-87.0
3.838952,-0.93,0.3,0.326,-97.0,,-100.0,-87.0
3.889,-0.912,0.272,0.38,-97.0,,-100.0,-87.0
3.939856,-0.864,0.22,0.376,,,-95.0,-95.0
3.989904,-0.898,0.242,0.368,,,-95.0,-95.0
4.039952,-0.874,0.254,0.326,,,-95.0,-95.0
4.09,-0.844,0.214,0.27,,,-95.0,-95.0
4.139856,-0.808,0.23,0.236,,,,-82.0
4.189904,-0.772,0.24,0.254,,,,-82.0
4.239952,-0.754,0.198,0.262,,,,-82.0
4.29,-0.788,0.28,0.286,,,,-82.0
4.339856,-0.836,0.3,0.352,,,,-89.0
4.389904,-0.87,0.364,0.416,,,,-89.0
4.439952,-0.826,0.374,0.368,,,,-89.0
4.49,-0.954,0.306,0.264,,,,-89.0
4.539856,-0.986,0.302,0.242,,,-98.0,-86.0
4.589904,-0.928,0.312,0.23,,,-98.0,-86.0
4.639952,-0.93,0.318,0.224,,,-98.0,-86.0
4.69,-0.928,0.318,0.12,,,-98.0,-86.0
4.739856,-0.912,0.358,0.126,,,,-85.0
4.789904,-0.906,0.27,0.142,,,,-85.0
4.839952,-0.888,0.28,0.176,,,,-85.0
4.89,-0.818,0.326,0.146,,,,-85.0
4.939856,-0.866,0.312,0.156,,,-102.0,-86.0
4.989904,-0.884,0.304,0.142,,,-102.0,-86.0
5.039952,-0.976,0.322,0.134,,,-102.0,-86.0
5.09,-1.028,0.304,0.158,,,-102.0,-86.0
5.140856,-0.932,0.224,0.158,,,,-84.0
5.190904,-0.994,0.16,0.14,,,,-84.0
5.240952,-1.172,0.184,0.112,,,,-84.0
5.291,-0.834,0.206,0.126,,,,-84.0
5.340856,-0.826,0.13,0.168,,,-97.0,-80.0
5.390904,-0.818,0.22,0.086,,,-97.0,-80.0
5.440952,-0.72,0.232,0.148,,,-97.0,-80.0
5.491,-0.808,0.304,0.19,,,-97.0,-80.0
5.540856,-0.858,0.344,0.204,,,,-90.0
5.590904,-0.842,0.32,0.274,,,,-90.0
5.640952,-0.942,0.352,0.294,,,,-90.0
5.691,-0.868,0.566,0.376,,,,-90.0
5.740856,-0.964,0.624,0.428,,,,-101.0
5.790904,-1.082,0.424,0.312,,,,-101.0
5.840952,-0.948,0.232,0.228,,,,-101.0
5.891,-1.032,0.332,0.206,,,,-101.0
5.940856,-1.082,0.342,0.176,,,,-79.0
5.990904,-0.868,0.262,0.152,,,,-79.0
6.040952,-0.836,0.254,0.136,,,,-79.0
6.091,-0.802,0.312,0.098,,,,-79.0
6.141856,-0.752,0.28,0.078,,,,-94.0
6.191904,-0.74,0.27,0.142,,,,-94.0
6.241952,-0.83,0.278,0.16,,,,-94.0
6.292,-0.926,0.252,0.238,,,,-94.0
6.741856,-0.762,0.408,0.364,,,-99.0,-101.0
6.791904,-0.736,0.376,0.402,,,-99.0,-101.0
6.841952,-0.794,0.344,0.392,,,-99.0,-101.0
6.892,-0.878,0.29,0.358,,,-99.0,-101.0
6.941856,-0.948,0.284,0.318,,,,-96.0
6.991904,-0.97,0.262,0.204,,,,-96.0
7.041952,-1.508,0.364,0.192,,,,-96.0
7.092,-0.944,0.352,0.176,,,,-96.0
7.142856,-1.048,0.28,0.086,,,,-82.0
7.192904,-0.882,0.24,-0.008,,,,-82.0
7.242952,-0.754,0.208,-0.032,,,,-82.0
7.293,-0.706,0.262,-0.008,,,,-82.0
7.342856,-0.872,0.318,-0.036,,,,-82.0
7.392904,-1.032,0.31,-0.03,,,,-82.0
7.442952,-0.986,0.27,-0.026,,,,-82.0
7.493,-0.906,0.224,-0.042,,,,-82.0
7.542856,-1.0,0.29,0.024,,,,-81.0
7.592904,-0.82,0.316,0.198,,,,-81.0
7.642952,-0.708,0.24,0.376,,,,-81.0
7.693,-0.666,0.118,0.3,,,,-81.0
7.742856,-0.622,0.152,0.24,,,,-80.0
7.792904,-0.394,0.264,0.28,,,,-80.0
7.842952,-0.526,0.424,0.324,,,,-80.0
7.893,-1.906,0.726,0.22,,,,-80.0
7.942856,-2.064,1.294,0.472,,,,-82.0
7.992904,-1.968,1.19,0.198,,,,-82.0
8.042952,-1.33,0.23,0.206,,,,-82.0
8.093,-0.418,0.076,0.296,,,,-82.0
8.143856,0.07,-0.116,0.224,,,,-83.0
8.193904,-0.008,-0.058,0.034,,,,-83.0
8.243952,-0.068,0.054,0.024,,,,-83.0
8.294,-0.016,0.048,0.132,,,,-83.0
8.343856,-0.206,0.102,0.206,,,,-81.0
8.393904,-1.184,0.432,0.184,,,,-81.0
8.443952,-1.3,0.754,0.2,,,,-81.0
8.494,-2.216,0.486,0.206,,,,-81.0
8.543856,-0.986,0.454,0.52,,,,-82.0
8.593904,-0.4,0.254,0.494,,,,-82.0
8.643952,-0.432,0.13,0.194,,,,-82.0
8.694,-0.532,0.126,0.08,,,,-82.0
8.743856,-1.018,0.28,-0.122,,,,-82.0
8.793904,-0.948,0.398,0.136,,,,-82.0
8.843952,-0.424,0.242,0.278,,,,-82.0
