t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.025856,-0.034,-0.72,0.588,,,-104.0,
0.0759039999998,-0.004,-0.782,0.59,,,-104.0,
0.125952,-0.072,-0.872,0.416,,,-104.0,
0.176,-0.104,-0.9,0.336,,,-104.0,
0.425856,-0.08,-0.894,0.398,,,-100.0,
0.475904,-0.072,-0.922,0.384,,,-100.0,
0.525952,-0.08,-0.928,0.366,,,-100.0,
0.576,-0.072,-0.936,0.338,,,-100.0,
0.825856,-0.08,-0.968,0.35,,,-98.0,
0.875904,-0.09,-0.912,0.316,,,-98.0,
0.925952,-0.09,-0.882,0.344,,,-98.0,
0.976,-0.09,-0.986,0.304,,,-98.0,
1.226856,-0.088,-0.962,0.232,,-97.0,-96.0,
1.276904,-0.09,-0.958,0.208,,-97.0,-96.0,
1.326952,-0.094,-0.938,0.166,,-97.0,-96.0,
1.377,-0.114,-0.948,0.2,,-97.0,-96.0,
1.826856,-0.088,-0.938,0.23,,,-96.0,
1.876904,-0.096,-0.946,0.2,,,-96.0,
1.926952,-0.1,-0.974,0.198,,,-96.0,
1.977,-0.104,-0.944,0.21,,,-96.0,
2.027856,-0.098,-0.968,0.23,,-102.0,-97.0,
2.077904,-0.094,-0.954,0.204,,-102.0,-97.0,
2.127952,-0.098,-0.942,0.21,,-102.0,-97.0,
2.178,-0.104,-0.962,0.152,,-102.0,-97.0,
2.227856,-0.114,-0.974,0.126,,-92.0,-99.0,
2.277904,-0.11,-0.96,0.12,,-92.0,-99.0,
2.327952,-0.106,-0.96,0.156,,-92.0,-99.0,
2.378,-0.122,-0.958,0.152,,-92.0,-99.0,
2.427856,-0.12,-0.964,0.14,,-92.0,-96.0,
2.477904,-0.122,-0.962,0.12,,-92.0,-96.0,
2.527952,-0.114,-0.962,0.122,,-92.0,-96.0,
2.578,-0.122,-0.946,0.134,,-92.0,-96.0,
2.627856,-0.128,-0.976,0.134,,-93.0,-98.0,
2.677904,-0.122,-0.962,0.134,,-93.0,-98.0,
