t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
0.000903999999991,0.978,0.206,0.24,,,-75.0,
0.0509520000001,0.614,-0.872,-0.198,,,-75.0,
0.101,0.802,-0.776,-0.144,,,-75.0,
0.150856,0.824,-0.708,-0.132,,,-70.0,
0.200904,0.834,-0.664,-0.186,,,-70.0,
0.250952,0.822,-0.56,-0.082,,,-70.0,
0.301,0.854,-0.69,-0.028,,,-70.0,
0.350856,0.87,-0.77,0.284,,,-70.0,
0.400904,0.678,-0.76,0.066,,,-70.0,
0.450952,0.76,-0.464,0.2,,,-70.0,
0.501,0.35,-0.336,0.478,,,-70.0,
0.551856,0.786,-0.706,0.192,,,-70.0,
0.601904,0.882,-1.042,0.504,,,-70.0,
0.651952,0.752,-0.482,0.114,,,-70.0,
0.702,0.704,-0.9,0.68,,,-70.0,
0.751856,0.558,-0.782,0.42,,,-72.0,
0.801904,0.728,-0.35,0.184,,,-72.0,
0.851952,0.744,-0.818,0.246,,,-72.0,
0.902,0.498,-0.93,0.28,,,-72.0,
0.951856,0.664,-0.57,0.126,,,-70.0,
1.001904,0.688,-0.4,0.466,,,-70.0,
1.051952,0.84,-0.476,0.176,,,-70.0,
1.102,0.696,-0.672,0.27,,,-70.0,
1.151856,0.718,-0.762,0.334,,,-70.0,
1.201904,0.67,-0.738,0.214,,,-70.0,
1.251952,0.838,-0.5,0.176,,,-70.0,
1.302,0.772,-0.57,0.166,,,-70.0,
1.351856,0.796,-0.706,0.166,,,-70.0,
1.401904,0.806,-0.69,0.104,,,-70.0,
1.451952,0.814,-0.634,0.06,,,-70.0,
1.502,0.688,-0.516,0.142,,,-70.0,
1.552856,0.674,-0.392,0.178,,,-70.0,
1.602904,0.768,-0.452,0.304,,,-70.0,
1.652952,0.76,-0.382,0.034,,,-70.0,
1.703,0.67,-0.69,-0.094,,,-70.0,
1.952856,0.528,-0.84,0.462,,,-74.0,
2.002904,0.632,-0.4,0.182,,,-74.0,
2.052952,1.198,-0.336,-0.026,,,-74.0,
2.103,0.654,-0.82,0.584,,,-74.0,
2.152856,0.62,-0.926,0.276,,,-70.0,
2.202904,0.536,-0.884,0.248,,,-70.0,
2.252952,1.102,-0.4,0.242,,,-70.0,
2.303,1.03,-0.4,0.206,,,-70.0,
2.352856,0.83,-0.656,0.23,,,-69.0,
2.402904,0.728,-0.674,0.386,,,-69.0,
2.452952,0.782,-0.542,0.156,,,-69.0,
2.503,0.786,-0.498,0.27,,,-69.0,
2.553856,0.76,-0.51,0.322,,,-71.0,
2.603904,1.086,-0.116,0.384,,,-71.0,
2.653952,0.624,-0.984,-0.076,,,-71.0,
2.704,0.642,-1.426,0.834,,,-71.0,
2.753856,0.178,-1.268,0.408,,,-73.0,
2.803904,1.016,0.542,-0.686,,,-73.0,
2.853952,0.968,-1.57,0.64,,,-73.0,
2.904,1.196,-0.04,-0.164,,,-73.0,
2.953856,0.706,-0.992,0.334,,,-73.0,
3.003904,0.386,-1.074,0.192,,,-73.0,
3.053952,0.984,-0.464,0.274,,,-73.0,
3.104,0.368,-0.894,0.21,,,-73.0,
3.153856,1.056,-0.292,0.236,,,-74.0,
3.203904,0.622,-0.658,0.31,,,-74.0,
3.253952,0.91,-0.16,0.176,,,-74.0,
3.304,0.678,-0.696,0.252,,,-74.0,
3.353856,0.93,-0.34,0.364,,,-73.0,
3.403904,0.796,-0.898,0.318,,,-73.0,
3.453952,0.866,-0.41,0.284,,,-73.0,
3.504,0.742,-0.738,0.316,,,-73.0,
3.554856,0.864,-0.442,0.398,,,-72.0,
3.604904,0.678,-0.57,0.358,,,-72.0,
3.654952,0.862,-0.488,0.448,,,-72.0,
3.705,0.76,-0.442,0.408,,,-72.0,
3.754856,0.656,-0.638,0.396,,,-75.0,
3.804904,0.6,-0.498,0.482,,,-75.0,
3.854952,0.752,-0.562,0.68,,,-75.0,
3.905,0.644,-0.484,0.704,,,-75.0,
3.954856,0.678,-0.51,0.678,,,-72.0,
4.004904,0.674,-0.564,0.526,,,-72.0,
4.054952,0.69,-0.456,0.64,,,-72.0,
4.105,0.72,-0.64,0.544,,,-72.0,
4.154856,0.678,-0.41,0.568,,,-71.0,
4.204904,0.752,-0.51,0.488,,,-71.0,
4.254952,0.696,-0.484,0.556,,,-71.0,
4.305,0.872,-0.61,0.708,,,-71.0,
4.354856,1.112,-0.532,0.56,,-101.0,-78.0,
